pos	X
56.175	-1.85538e-10
56.18	-1.9918e-10
56.185	-2.1396e-10
56.19	-2.26238e-10
56.195	-2.3738e-10
56.2	-2.50568e-10
56.205	-2.67848e-10
56.21	-2.83309e-10
56.215	-2.97861e-10
56.22	-3.11276e-10
56.225	-3.28329e-10
56.23	-3.51749e-10
56.235	-3.69711e-10
56.24	-3.87674e-10
56.245	-3.99497e-10
56.25	-4.22007e-10
56.255	-4.42016e-10
56.26	-4.63162e-10
56.265	-4.77488e-10
56.27	-4.90449e-10
56.275	-5.04773e-10
56.28	-5.16142e-10
56.285	-5.2751e-10
56.29	-5.35923e-10
56.295	-5.3706e-10
56.3	-5.29102e-10
56.305	-5.17051e-10
56.31	-4.95906e-10
56.315	-4.60661e-10
56.32	-4.18824e-10
56.325	-3.64709e-10
56.33	-2.93314e-10
56.335	-2.03728e-10
56.34	-9.75438e-11
56.345	2.11459e-11
56.35	1.61436e-10
56.355	3.24009e-10
56.36	4.90903e-10
56.365	6.61434e-10
56.37	8.44697e-10
56.375	9.92493e-10
56.38	1.18303e-09
56.385	1.35174e-09
56.39	1.4884e-09
56.395	1.60049e-09
56.4	1.70895e-09
56.405	1.7974e-09
56.41	1.84355e-09
56.415	1.84333e-09
56.42	1.81013e-09
56.425	1.74442e-09
56.43	1.64892e-09
56.435	1.54092e-09
56.44	1.38221e-09
56.445	1.20736e-09
56.45	1.02728e-09
56.455	8.2446e-10
56.46	6.0459e-10
56.465	3.89493e-10
56.47	1.86447e-10
56.475	8.64026e-12
56.48	-1.73032e-10
56.485	-3.38334e-10
56.49	-4.8249e-10
56.495	-5.96177e-10
56.5	-7.18959e-10
56.505	-8.01723e-10
56.51	-8.61295e-10
56.515	-8.97675e-10
56.52	-9.1541e-10
56.525	-9.22004e-10
56.53	-9.02904e-10
56.535	-8.80167e-10
56.54	-8.35147e-10
56.545	-7.77849e-10
56.55	-7.09409e-10
56.555	-6.31648e-10
56.56	-5.60934e-10
56.565	-4.65665e-10
56.57	-3.71758e-10
56.575	-2.85356e-10
56.58	-2.01909e-10
56.585	-1.30513e-10
56.59	-4.25191e-11
56.595	2.81944e-11
56.6	9.04952e-11
56.605	1.52114e-10
56.61	2.0009e-10
56.615	2.42609e-10
56.62	2.79444e-10
56.625	3.02864e-10
56.63	3.20144e-10
56.635	3.29011e-10
56.64	3.30148e-10
56.645	3.23782e-10
56.65	3.06956e-10
56.655	2.90585e-10
56.66	2.70122e-10
56.665	2.47384e-10
56.67	2.18962e-10
56.675	1.85993e-10
56.68	1.56661e-10
56.685	1.25056e-10
56.69	9.84532e-11
56.695	7.00315e-11
56.7	4.41107e-11
56.705	1.86448e-11
56.71	-3.18325e-12
56.715	-2.45565e-11
56.72	-4.27465e-11
56.725	-5.91176e-11
56.73	-7.50338e-11
56.735	-8.70846e-11
56.74	-9.61795e-11
56.745	-1.05957e-10
56.75	-1.1255e-10
56.755	-1.15961e-10
56.76	-1.19372e-10
56.765	-1.17098e-10
56.77	-1.16416e-10
56.775	-1.15052e-10
56.78	-1.10959e-10
56.785	-1.06866e-10
56.79	-9.8908e-11
56.795	-9.36784e-11
56.8	-8.79941e-11
56.805	-7.88991e-11
56.81	-7.16232e-11
56.815	-6.41198e-11
56.82	-5.41152e-11
56.825	-4.52476e-11
56.83	-3.68348e-11
56.835	-2.77397e-11
56.84	-2.25101e-11
56.845	-1.22782e-11
56.85	-5.00225e-12
56.855	9.09502e-13
56.86	6.82124e-12
56.865	1.06866e-11
56.87	1.29604e-11
56.875	1.43246e-11
56.88	1.4552e-11
56.885	1.15961e-11
56.89	5.91174e-12
56.895	2.27375e-13
56.9	-5.68437e-12
56.905	-1.56889e-11
56.91	-2.52386e-11
56.915	-3.47884e-11
56.92	-4.50202e-11
56.925	-5.59341e-11
56.93	-6.2983e-11
56.935	-6.98042e-11
56.94	-7.50338e-11
56.945	-7.79896e-11
56.95	-8.0036e-11
56.955	-8.0036e-11
56.96	-8.07181e-11
56.965	-7.93539e-11
56.97	-7.43516e-11
56.975	-7.07137e-11
56.98	-6.75304e-11
56.985	-6.36651e-11
56.99	-5.82081e-11
56.995	-5.50247e-11
57.0	-5.00224e-11
57.005	-4.82034e-11
57.01	-4.61571e-11
57.015	-4.45655e-11
57.02	-4.34286e-11
57.025	-4.11549e-11
57.03	-4.07001e-11
57.035	-3.86537e-11
57.04	-3.79716e-11
57.045	-3.61526e-11
57.05	-3.4561e-11
57.055	-3.25147e-11
57.06	-2.81944e-11
57.065	-2.63755e-11
57.07	-2.31922e-11
57.075	-2.20554e-11
57.08	-1.90995e-11
57.085	-1.75079e-11
57.09	-1.61436e-11
57.095	-1.38698e-11
57.1	-1.31877e-11
57.105	-1.31877e-11
57.11	-1.31877e-11
57.115	-1.22782e-11
57.12	-1.38698e-11
57.125	-1.61436e-11
57.13	-1.65984e-11
57.135	-2.06911e-11
57.14	-2.50112e-11
57.145	-2.79671e-11
57.15	-3.36515e-11
57.155	-3.86537e-11
57.16	-4.34286e-11
57.165	-5.04772e-11
57.17	-5.57068e-11
57.175	-6.20735e-11
57.18	-6.61662e-11
57.185	-7.23053e-11
57.19	-7.43516e-11
57.195	-7.93539e-11
57.2	-8.07181e-11
57.205	-8.1855e-11
57.21	-8.09455e-11
57.215	-8.02634e-11
57.22	-7.68527e-11
57.225	-7.23053e-11
57.23	-6.93494e-11
57.235	-6.32103e-11
57.24	-5.75258e-11
57.245	-5.09319e-11
57.25	-4.3656e-11
57.255	-3.70621e-11
57.26	-3.00135e-11
57.265	-2.34196e-11
57.27	-1.65984e-11
57.275	-8.18551e-12
57.28	-3.41062e-12
57.285	2.27375e-12
57.29	8.41288e-12
57.295	1.18235e-11
57.3	1.72805e-11
57.305	1.97816e-11
57.31	2.22827e-11
57.315	2.3647e-11
57.32	2.3647e-11
57.325	2.41017e-11
57.33	2.3647e-11
57.335	2.11459e-11
57.34	1.93269e-11
57.345	1.50068e-11
57.35	1.18235e-11
57.355	8.41288e-12
57.36	5.68437e-12
57.365	2.27375e-12
57.37	0.0
57.375	-1.36425e-12
57.38	-4.5475e-12
57.385	-7.73076e-12
57.39	-9.32238e-12
57.395	-1.20509e-11
57.4	-1.22782e-11
57.405	-1.2733e-11
57.41	-1.38698e-11
57.415	-1.4552e-11
57.42	-1.56889e-11
57.425	-1.75079e-11
57.43	-1.75079e-11
57.435	-1.95542e-11
57.44	-2.02364e-11
57.445	-2.20554e-11
57.45	-2.29649e-11
57.455	-2.29649e-11
57.46	-2.31922e-11
57.465	-2.41017e-11
57.47	-2.38743e-11
57.475	-2.31922e-11
57.48	-2.1828e-11
57.485	-2.06911e-11
57.49	-1.88721e-11
57.495	-1.70531e-11
57.5	-1.38698e-11
57.505	-9.77712e-12
57.51	-5.91174e-12
57.515	-2.95587e-12
57.52	0.0
57.525	3.18325e-12
57.53	6.13912e-12
57.535	7.95813e-12
57.54	1.11414e-11
57.545	1.2733e-11
57.55	1.47794e-11
57.555	1.72805e-11
57.56	1.93269e-11
57.565	1.97816e-11
57.57	2.11459e-11
57.575	2.22827e-11
57.58	2.31922e-11
57.585	2.3647e-11
57.59	2.29649e-11
57.595	2.27375e-11
57.6	2.29649e-11
57.605	2.34196e-11
57.61	2.29649e-11
57.615	2.11459e-11
57.62	2.04637e-11
57.625	1.97816e-11
57.63	1.79626e-11
57.635	1.72805e-11
57.64	1.54615e-11
57.645	1.4552e-11
57.65	1.29604e-11
57.655	1.22782e-11
57.66	1.04592e-11
57.665	9.32238e-12
57.67	9.54975e-12
57.675	7.95813e-12
57.68	7.95813e-12
57.685	8.18551e-12
57.69	8.18551e-12
57.695	7.95813e-12
57.7	7.04861e-12
57.705	6.82124e-12
57.71	5.91174e-12
57.715	3.86538e-12
57.72	2.7285e-12
57.725	4.54751e-13
57.73	-1.36425e-12
57.735	-2.7285e-12
57.74	-5.68437e-12
57.745	-8.18551e-12
57.75	-1.0914e-11
57.755	-1.29604e-11
57.76	-1.68258e-11
57.765	-1.93269e-11
57.77	-2.02364e-11
57.775	-2.02364e-11
57.78	-2.13732e-11
57.785	-2.09185e-11
57.79	-1.93269e-11
57.795	-1.65984e-11
57.8	-1.40972e-11
57.805	-9.54975e-12
57.81	-5.68437e-12
57.815	-2.50112e-12
57.82	3.18325e-12
57.825	7.04861e-12
57.83	1.29604e-11
57.835	1.65984e-11
57.84	1.86448e-11
57.845	2.3647e-11
57.85	2.70576e-11
57.855	2.88766e-11
57.86	3.11504e-11
57.865	3.29694e-11
57.87	3.36515e-11
57.875	3.22873e-11
57.88	3.11504e-11
57.885	2.95588e-11
57.89	2.79671e-11
57.895	2.47838e-11
57.9	2.13732e-11
57.905	1.65984e-11
57.91	1.22782e-11
57.915	9.54975e-12
57.92	6.36649e-12
57.925	2.7285e-12
57.93	0.0
57.935	-2.7285e-12
57.94	-5.00225e-12
57.945	-8.86763e-12
57.95	-1.0914e-11
57.955	-1.25056e-11
57.96	-1.40972e-11
57.965	-1.56889e-11
57.97	-1.68258e-11
57.975	-1.93269e-11
57.98	-2.06911e-11
57.985	-2.1828e-11
57.99	-2.34196e-11
57.995	-2.41017e-11
58.0	-2.52386e-11
58.005	-2.66028e-11
58.01	-2.70576e-11
58.015	-2.86492e-11
58.02	-2.84218e-11
58.025	-2.75123e-11
58.03	-2.79671e-11
58.035	-2.70576e-11
58.04	-2.66028e-11
58.045	-2.68302e-11
58.05	-2.50112e-11
58.055	-2.29649e-11
58.06	-2.04637e-11
58.065	-1.819e-11
58.07	-1.68258e-11
58.075	-1.34151e-11
58.08	-1.13687e-11
58.085	-7.95813e-12
58.09	-2.95587e-12
58.095	4.54751e-13
58.1	3.41062e-12
58.105	6.82124e-12
58.11	1.0914e-11
58.115	1.34151e-11
58.12	1.61436e-11
58.125	1.68258e-11
58.13	1.97816e-11
58.135	2.11459e-11
58.14	2.11459e-11
58.145	2.04637e-11
58.15	1.93269e-11
58.155	1.72805e-11
58.16	1.54615e-11
58.165	1.18235e-11
58.17	6.82124e-12
58.175	1.819e-12
58.18	-2.7285e-12
58.185	-7.27601e-12
58.19	-1.2733e-11
58.195	-1.6371e-11
58.2	-2.0009e-11
58.205	-2.20554e-11
58.21	-2.45565e-11
58.215	-2.63755e-11
58.22	-2.63755e-11
58.225	-2.63755e-11
58.23	-2.50112e-11
58.235	-2.38743e-11
58.24	-2.09185e-11
58.245	-1.84174e-11
58.25	-1.61436e-11
58.255	-1.25056e-11
58.26	-1.11414e-11
58.265	-7.73076e-12
58.27	-5.68437e-12
58.275	-5.00225e-12
58.28	-5.68437e-12
58.285	-5.22962e-12
58.29	-4.5475e-12
58.295	-6.13912e-12
58.3	-7.50339e-12
58.305	-9.54975e-12
58.31	-1.11414e-11
58.315	-1.2733e-11
58.32	-1.38698e-11
58.325	-1.40972e-11
58.33	-1.31877e-11
58.335	-1.2733e-11
58.34	-1.20509e-11
58.345	-1.04592e-11
58.35	-8.41288e-12
58.355	-7.04861e-12
58.36	-3.86538e-12
58.365	-2.04638e-12
58.37	1.36425e-12
58.375	3.86538e-12
58.38	6.59386e-12
58.385	8.41288e-12
58.39	9.77712e-12
58.395	1.11414e-11
58.4	1.31877e-11
58.405	1.43246e-11
58.41	1.54615e-11
58.415	1.43246e-11
58.42	1.22782e-11
58.425	1.31877e-11
58.43	1.18235e-11
58.435	9.54975e-12
58.44	6.13912e-12
58.445	3.63801e-12
58.45	1.59162e-12
58.455	4.54751e-13
58.46	-2.04638e-12
58.465	-5.00225e-12
58.47	-5.68437e-12
58.475	-6.13912e-12
58.48	-6.13912e-12
58.485	-6.59386e-12
58.49	-4.5475e-12
58.495	-3.18325e-12
58.5	-2.04638e-12
58.505	0.0
58.51	2.50112e-12
58.515	5.457e-12
58.52	5.457e-12
58.525	6.82124e-12
58.53	7.73076e-12
58.535	7.73076e-12
58.54	8.64026e-12
58.545	4.77487e-12
58.55	4.5475e-12
58.555	2.50112e-12
58.56	4.54751e-13
58.565	-1.36425e-12
58.57	-9.09502e-13
58.575	-2.27375e-12
58.58	-2.50112e-12
58.585	-1.819e-12
58.59	-1.819e-12
58.595	6.82124e-13
58.6	3.18325e-12
58.605	6.82124e-12
58.61	1.18235e-11
58.615	1.59163e-11
58.62	1.97816e-11
58.625	2.5466e-11
58.63	3.13778e-11
58.635	3.50158e-11
58.64	4.07001e-11
58.645	4.50202e-11
58.65	5.04772e-11
58.655	5.38878e-11
58.66	5.45699e-11
58.665	5.66163e-11
58.67	5.57068e-11
58.675	5.5252e-11
58.68	5.25235e-11
58.685	5.00224e-11
58.69	4.41107e-11
58.695	3.72895e-11
58.7	3.18325e-11
58.705	2.31922e-11
58.71	1.47794e-11
58.715	7.50339e-12
58.72	2.27375e-13
58.725	-7.04861e-12
58.73	-1.40972e-11
58.735	-1.88721e-11
58.74	-2.16006e-11
58.745	-2.3647e-11
58.75	-2.38743e-11
58.755	-2.25101e-11
58.76	-2.27375e-11
58.765	-1.95542e-11
58.77	-1.52341e-11
58.775	-1.31877e-11
58.78	-8.86763e-12
58.785	-6.36649e-12
58.79	-3.41062e-12
58.795	-2.04638e-12
58.8	0.0
58.805	0.0
58.81	-4.54751e-13
58.815	-3.86538e-12
58.82	-4.5475e-12
58.825	-6.13912e-12
58.83	-9.77712e-12
58.835	-1.11414e-11
58.84	-1.22782e-11
58.845	-1.36425e-11
58.85	-1.25056e-11
58.855	-1.20509e-11
58.86	-1.02319e-11
58.865	-6.59386e-12
58.87	-2.27375e-12
58.875	1.59162e-12
58.88	6.36649e-12
58.885	1.29604e-11
58.89	1.88721e-11
58.895	2.3647e-11
58.9	2.91041e-11
58.905	3.38789e-11
58.91	3.66074e-11
58.915	4.07001e-11
58.92	4.34286e-11
58.925	4.41107e-11
58.93	4.41107e-11
58.935	4.3656e-11
58.94	4.29738e-11
58.945	3.8199e-11
58.95	3.41063e-11
58.955	3.04683e-11
58.96	2.50112e-11
58.965	1.88721e-11
58.97	1.34151e-11
58.975	9.095e-12
58.98	4.32013e-12
58.985	-1.36425e-12
58.99	-5.00225e-12
58.995	-8.18551e-12
59.0	-1.20509e-11
59.005	-1.4552e-11
59.01	-1.56889e-11
59.015	-1.52341e-11
59.02	-1.50068e-11
59.025	-1.40972e-11
59.03	-1.18235e-11
59.035	-8.86763e-12
59.04	-4.32013e-12
59.045	-2.50112e-12
59.05	-1.13688e-12
59.055	2.04638e-12
59.06	3.63801e-12
59.065	4.5475e-12
59.07	5.22962e-12
59.075	5.91174e-12
59.08	5.457e-12
59.085	3.63801e-12
59.09	2.04638e-12
59.095	-4.54751e-13
59.1	-1.59162e-12
59.105	-3.18325e-12
59.11	-5.00225e-12
59.115	-7.04861e-12
59.12	-7.04861e-12
59.125	-7.50339e-12
59.13	-8.18551e-12
59.135	-7.50339e-12
59.14	-6.36649e-12
59.145	-5.68437e-12
59.15	-2.95587e-12
59.155	-1.819e-12
59.16	2.04638e-12
59.165	3.86538e-12
59.17	6.13912e-12
59.175	7.95813e-12
59.18	1.18235e-11
59.185	1.40972e-11
59.19	1.43246e-11
59.195	1.68258e-11
59.2	1.72805e-11
59.205	1.59163e-11
59.21	1.65984e-11
59.215	1.72805e-11
59.22	1.61436e-11
59.225	1.43246e-11
59.23	1.36425e-11
59.235	1.18235e-11
59.24	9.32238e-12
59.245	6.82124e-12
59.25	6.13912e-12
59.255	3.41062e-12
59.26	1.819e-12
59.265	4.54751e-13
59.27	-4.54751e-13
59.275	-1.36425e-12
59.28	-9.09502e-13
59.285	-1.36425e-12
59.29	-6.82124e-13
59.295	1.13688e-12
59.3	2.27375e-12
59.305	3.41062e-12
59.31	3.63801e-12
59.315	3.86538e-12
59.32	5.457e-12
59.325	2.7285e-12
59.33	1.819e-12
59.335	1.13688e-12
59.34	-1.36425e-12
59.345	-3.18325e-12
59.35	-7.27601e-12
59.355	-1.02319e-11
59.36	-1.4552e-11
59.365	-1.65984e-11
59.37	-1.90995e-11
59.375	-2.20554e-11
59.38	-2.3647e-11
59.385	-2.47838e-11
59.39	-2.50112e-11
59.395	-2.52386e-11
59.4	-2.29649e-11
59.405	-2.13732e-11
59.41	-1.819e-11
59.415	-1.52341e-11
59.42	-1.38698e-11
59.425	-1.00045e-11
59.43	-7.50339e-12
59.435	-3.63801e-12
59.44	-6.82124e-13
59.445	2.04638e-12
59.45	5.457e-12
59.455	7.27601e-12
59.46	9.54975e-12
59.465	1.18235e-11
59.47	1.36425e-11
59.475	1.50068e-11
59.48	1.52341e-11
59.485	1.68258e-11
59.49	1.59163e-11
59.495	1.54615e-11
59.5	1.43246e-11
59.505	1.31877e-11
59.51	1.18235e-11
59.515	1.20509e-11
59.52	9.77712e-12
59.525	8.41288e-12
59.53	7.50339e-12
59.535	5.22962e-12
59.54	4.09275e-12
59.545	2.7285e-12
59.55	1.36425e-12
59.555	-1.13688e-12
59.56	-3.18325e-12
59.565	-3.86538e-12
59.57	-5.22962e-12
59.575	-7.95813e-12
59.58	-8.41288e-12
59.585	-1.00045e-11
59.59	-1.15961e-11
59.595	-1.36425e-11
59.6	-1.47794e-11
59.605	-1.50068e-11
59.61	-1.72805e-11
59.615	-1.819e-11
59.62	-1.88721e-11
59.625	-1.93269e-11
59.63	-1.90995e-11
59.635	-1.95542e-11
59.64	-1.77353e-11
59.645	-1.70531e-11
59.65	-1.56889e-11
59.655	-1.40972e-11
59.66	-1.13687e-11
59.665	-1.06866e-11
59.67	-8.41288e-12
59.675	-5.22962e-12
59.68	-2.50112e-12
59.685	-1.36425e-12
59.69	1.13688e-12
59.695	2.04638e-12
59.7	3.86538e-12
59.705	6.82124e-12
59.71	6.82124e-12
59.715	7.73076e-12
59.72	8.41288e-12
59.725	8.64026e-12
59.73	7.95813e-12
59.735	8.86763e-12
59.74	8.18551e-12
59.745	7.04861e-12
59.75	6.59386e-12
59.755	3.86538e-12
59.76	4.32013e-12
59.765	2.95587e-12
59.77	0.0
59.775	-2.27375e-12
59.78	-2.04638e-12
59.785	-3.86538e-12
59.79	-4.5475e-12
59.795	-5.68437e-12
59.8	-7.27601e-12
59.805	-6.36649e-12
59.81	-6.13912e-12
59.815	-6.13912e-12
59.82	-5.00225e-12
59.825	-5.00225e-12
59.83	-4.32013e-12
59.835	-2.95587e-12
59.84	-3.41062e-12
59.845	-2.27375e-12
59.85	-1.36425e-12
59.855	-6.82124e-13
59.86	-4.54751e-13
59.865	-6.82124e-13
59.87	-6.82124e-13
59.875	-1.59162e-12
59.88	-1.13688e-12
59.885	-1.59162e-12
59.89	-3.41062e-12
59.895	-3.41062e-12
59.9	-3.63801e-12
59.905	-4.5475e-12
59.91	-5.68437e-12
59.915	-5.91174e-12
59.92	-5.68437e-12
59.925	-4.77487e-12
59.93	-5.00225e-12
59.935	-3.86538e-12
59.94	-3.63801e-12
59.945	-2.7285e-12
59.95	-2.50112e-12
59.955	-1.36425e-12
59.96	-2.50112e-12
59.965	-6.82124e-13
59.97	-1.36425e-12
59.975	-6.82124e-13
59.98	-1.13688e-12
59.985	-6.82124e-13
59.99	-6.82124e-13
59.995	0.0
60.0	9.09502e-13
60.005	1.13688e-12
60.01	1.36425e-12
60.015	1.13688e-12
60.02	2.50112e-12
60.025	2.50112e-12
60.03	4.09275e-12
60.035	4.77487e-12
60.04	5.91174e-12
60.045	5.457e-12
60.05	6.13912e-12
60.055	7.27601e-12
60.06	7.95813e-12
60.065	8.18551e-12
60.07	7.95813e-12
60.075	8.18551e-12
60.08	7.73076e-12
60.085	7.95813e-12
60.09	6.13912e-12
60.095	6.59386e-12
60.1	7.04861e-12
60.105	3.63801e-12
60.11	2.95587e-12
60.115	4.54751e-13
60.12	-1.36425e-12
60.125	-4.5475e-12
60.13	-6.36649e-12
60.135	-7.50339e-12
60.14	-8.86763e-12
60.145	-1.02319e-11
60.15	-1.06866e-11
60.155	-1.15961e-11
60.16	-1.20509e-11
60.165	-1.25056e-11
60.17	-1.34151e-11
60.175	-1.18235e-11
60.18	-1.13687e-11
60.185	-1.13687e-11
60.19	-9.54975e-12
60.195	-9.54975e-12
60.2	-8.86763e-12
60.205	-7.73076e-12
60.21	-8.18551e-12
60.215	-7.95813e-12
60.22	-7.73076e-12
60.225	-6.59386e-12
60.23	-7.04861e-12
60.235	-5.00225e-12
60.24	-5.22962e-12
60.245	-3.41062e-12
60.25	-1.13688e-12
60.255	-2.27375e-13
60.26	4.54751e-13
60.265	2.95587e-12
60.27	5.00225e-12
60.275	7.04861e-12
60.28	8.64026e-12
60.285	1.02319e-11
60.29	1.20509e-11
60.295	1.25056e-11
60.3	1.22782e-11
60.305	1.36425e-11
60.31	1.25056e-11
60.315	1.20509e-11
60.32	1.06866e-11
60.325	8.86763e-12
60.33	7.73076e-12
60.335	5.457e-12
60.34	4.32013e-12
60.345	6.82124e-13
60.35	-1.819e-12
60.355	-4.32013e-12
60.36	-6.36649e-12
60.365	-8.86763e-12
60.37	-1.13687e-11
60.375	-1.31877e-11
60.38	-1.56889e-11
60.385	-1.75079e-11
60.39	-1.819e-11
60.395	-1.93269e-11
60.4	-1.97816e-11
60.405	-2.06911e-11
60.41	-1.84174e-11
60.415	-1.6371e-11
60.42	-1.6371e-11
60.425	-1.4552e-11
60.43	-1.22782e-11
60.435	-9.32238e-12
60.44	-7.04861e-12
60.445	-5.91174e-12
60.45	-2.27375e-12
60.455	0.0
60.46	2.27375e-12
60.465	4.32013e-12
60.47	7.04861e-12
60.475	7.04861e-12
60.48	7.73076e-12
60.485	7.95813e-12
60.49	8.41288e-12
60.495	9.32238e-12
60.5	9.32238e-12
60.505	8.64026e-12
60.51	6.59386e-12
60.515	5.91174e-12
60.52	5.22962e-12
60.525	5.00225e-12
60.53	4.32013e-12
60.535	3.86538e-12
60.54	4.77487e-12
60.545	4.32013e-12
60.55	4.32013e-12
60.555	4.77487e-12
60.56	5.457e-12
60.565	5.457e-12
60.57	6.82124e-12
60.575	6.82124e-12
60.58	6.36649e-12
60.585	6.59386e-12
60.59	7.27601e-12
60.595	7.04861e-12
60.6	5.68437e-12
60.605	3.63801e-12
60.61	1.819e-12
