pos	X
55.75	-4.32013e-12
55.755	-5.00225e-12
55.76	-3.86538e-12
55.765	-3.86538e-12
55.77	-4.77487e-12
55.775	-6.36649e-12
55.78	-6.13912e-12
55.785	-5.457e-12
55.79	-4.5475e-12
55.795	-5.68437e-12
55.8	-5.68437e-12
55.805	-6.59386e-12
55.81	-6.36649e-12
55.815	-6.36649e-12
55.82	-7.04861e-12
55.825	-8.18551e-12
55.83	-8.18551e-12
55.835	-7.50339e-12
55.84	-7.73076e-12
55.845	-8.86763e-12
55.85	-8.64026e-12
55.855	-9.32238e-12
55.86	-8.41288e-12
55.865	-8.86763e-12
55.87	-8.86763e-12
55.875	-9.54975e-12
55.88	-8.64026e-12
55.885	-8.18551e-12
55.89	-8.86763e-12
55.895	-8.86763e-12
55.9	-9.32238e-12
55.905	-8.86763e-12
55.91	-9.54975e-12
55.915	-1.00045e-11
55.92	-1.00045e-11
55.925	-9.54975e-12
55.93	-1.00045e-11
55.935	-1.0914e-11
55.94	-1.06866e-11
55.945	-1.11414e-11
55.95	-1.15961e-11
55.955	-1.20509e-11
55.96	-1.29604e-11
55.965	-1.15961e-11
55.97	-1.31877e-11
55.975	-1.34151e-11
55.98	-1.38698e-11
55.985	-1.43246e-11
55.99	-1.56889e-11
55.995	-1.61436e-11
56.0	-1.72805e-11
56.005	-1.79626e-11
56.01	-1.93269e-11
56.015	-2.11459e-11
56.02	-2.16006e-11
56.025	-2.04637e-11
56.03	-2.29649e-11
56.035	-2.70576e-11
56.04	-2.84218e-11
56.045	-3.00135e-11
56.05	-3.25147e-11
56.055	-3.38789e-11
56.06	-3.50158e-11
56.065	-3.66074e-11
56.07	-4.1837e-11
56.075	-4.38833e-11
56.08	-4.79761e-11
56.085	-5.07046e-11
56.09	-5.57068e-11
56.095	-5.88902e-11
56.1	-6.50293e-11
56.105	-7.07137e-11
56.11	-7.38969e-11
56.115	-8.09455e-11
56.12	-8.75393e-11
56.125	-9.36784e-11
56.13	-9.95901e-11
56.135	-1.06866e-10
56.14	-1.15279e-10
56.145	-1.26648e-10
56.15	-1.34833e-10
56.155	-1.4552e-10
56.16	-1.55524e-10
56.165	-1.66211e-10
56.17	-1.78944e-10
56.175	-1.91222e-10
56.18	-2.03046e-10
56.185	-2.17597e-10
56.19	-2.35561e-10
56.195	-2.49885e-10
56.2	-2.6421e-10
56.205	-2.80808e-10
56.21	-2.93996e-10
56.215	-3.11958e-10
56.22	-3.26965e-10
56.225	-3.39016e-10
56.23	-3.55842e-10
56.235	-3.76533e-10
56.24	-3.97678e-10
56.245	-4.15868e-10
56.25	-4.28829e-10
56.255	-4.52021e-10
56.26	-4.61116e-10
56.265	-4.84992e-10
56.27	-5.06137e-10
56.275	-5.23873e-10
56.28	-5.39561e-10
56.285	-5.49111e-10
56.29	-5.47974e-10
56.295	-5.46155e-10
56.3	-5.38879e-10
56.305	-5.23645e-10
56.31	-4.92495e-10
56.315	-4.51793e-10
56.32	-3.9404e-10
56.325	-3.20371e-10
56.33	-2.3738e-10
56.335	-1.39154e-10
56.34	-1.70531e-11
56.345	1.19827e-10
56.35	2.75579e-10
56.355	4.36104e-10
56.36	6.02771e-10
56.365	7.89445e-10
56.37	9.81579e-10
56.375	1.16894e-09
56.38	1.3356e-09
56.385	1.49635e-09
56.39	1.63096e-09
56.395	1.73487e-09
56.4	1.81945e-09
56.405	1.8572e-09
56.41	1.86266e-09
56.415	1.83196e-09
56.42	1.77489e-09
56.425	1.6828e-09
56.43	1.56275e-09
56.435	1.40881e-09
56.44	1.2326e-09
56.445	1.06093e-09
56.45	8.56065e-10
56.455	6.5393e-10
56.46	4.56795e-10
56.465	2.49203e-10
56.47	2.97862e-11
56.475	-1.52114e-10
56.48	-3.30376e-10
56.485	-4.86128e-10
56.49	-6.16868e-10
56.495	-7.18504e-10
56.5	-7.99222e-10
56.505	-8.59249e-10
56.51	-9.10635e-10
56.515	-9.32467e-10
56.52	-9.31784e-10
56.525	-9.1018e-10
56.53	-8.77666e-10
56.535	-8.3492e-10
56.54	-7.76485e-10
56.545	-7.15776e-10
56.55	-6.42334e-10
56.555	-5.68892e-10
56.56	-4.80217e-10
56.565	-3.9836e-10
56.57	-3.11504e-10
56.575	-2.28511e-10
56.58	-1.4984e-10
56.585	-7.36695e-11
56.59	-3.18325e-12
56.595	6.32103e-11
56.6	1.20964e-10
56.605	1.67803e-10
56.61	2.12595e-10
56.615	2.52614e-10
56.62	2.81036e-10
56.625	3.01954e-10
56.63	3.17415e-10
56.635	3.24464e-10
56.64	3.29466e-10
56.645	3.31058e-10
56.65	3.19689e-10
56.655	3.03773e-10
56.66	2.83537e-10
56.665	2.5989e-10
56.67	2.34197e-10
56.675	2.02818e-10
56.68	1.71668e-10
56.685	1.38926e-10
56.69	1.02319e-10
56.695	6.98042e-11
56.7	4.25191e-11
56.705	1.22782e-11
56.71	-1.54615e-11
56.715	-4.09275e-11
56.72	-6.34377e-11
56.725	-8.48108e-11
56.73	-1.00727e-10
56.735	-1.15506e-10
56.74	-1.26421e-10
56.745	-1.35061e-10
56.75	-1.38244e-10
56.755	-1.41655e-10
56.76	-1.40063e-10
56.765	-1.38244e-10
56.77	-1.33014e-10
56.775	-1.26875e-10
56.78	-1.19827e-10
56.785	-1.11414e-10
56.79	-1.01409e-10
56.795	-9.1632e-11
56.8	-8.09455e-11
56.805	-7.00315e-11
56.81	-6.13913e-11
56.815	-5.25235e-11
56.82	-4.29738e-11
56.825	-3.43336e-11
56.83	-2.70576e-11
56.835	-2.16006e-11
56.84	-1.50068e-11
56.845	-1.02319e-11
56.85	-5.91174e-12
56.855	-3.63801e-12
56.86	-3.18325e-12
56.865	2.27375e-13
56.87	4.54751e-13
56.875	-6.82124e-13
56.88	-2.50112e-12
56.885	-4.09275e-12
56.89	-7.27601e-12
56.895	-1.20509e-11
56.9	-1.65984e-11
56.905	-2.22827e-11
56.91	-2.75123e-11
56.915	-3.18325e-11
56.92	-3.77443e-11
56.925	-4.1837e-11
56.93	-4.43381e-11
56.935	-4.93403e-11
56.94	-5.20688e-11
56.945	-5.50247e-11
56.95	-5.72984e-11
56.955	-5.88902e-11
56.96	-5.88902e-11
56.965	-5.7071e-11
56.97	-5.75258e-11
56.975	-5.68436e-11
56.98	-5.7071e-11
56.985	-5.54794e-11
56.99	-5.43425e-11
56.995	-5.29783e-11
57.0	-5.38878e-11
57.005	-5.09319e-11
57.01	-4.88856e-11
57.015	-4.93403e-11
57.02	-4.88856e-11
57.025	-4.79761e-11
57.03	-4.75213e-11
57.035	-4.57023e-11
57.04	-4.43381e-11
57.045	-4.1837e-11
57.05	-4.04727e-11
57.055	-4.04727e-11
57.06	-3.72895e-11
57.065	-3.56979e-11
57.07	-3.41063e-11
57.075	-3.31968e-11
57.08	-3.18325e-11
57.085	-3.2742e-11
57.09	-3.25147e-11
57.095	-3.06957e-11
57.1	-3.0923e-11
57.105	-3.11504e-11
57.11	-3.02409e-11
57.115	-3.06957e-11
57.12	-3.13778e-11
57.125	-3.29694e-11
57.13	-3.34242e-11
57.135	-3.4561e-11
57.14	-3.54705e-11
57.145	-3.54705e-11
57.15	-3.72895e-11
57.155	-3.91085e-11
57.16	-4.09275e-11
57.165	-4.1837e-11
57.17	-4.38833e-11
57.175	-4.52476e-11
57.18	-4.68392e-11
57.185	-4.86582e-11
57.19	-5.07046e-11
57.195	-5.02498e-11
57.2	-4.93403e-11
57.205	-4.88856e-11
57.21	-4.82034e-11
57.215	-4.82034e-11
57.22	-4.75213e-11
57.225	-4.32012e-11
57.23	-4.25191e-11
57.235	-4.0018e-11
57.24	-3.61526e-11
57.245	-3.29694e-11
57.25	-2.95588e-11
57.255	-2.68302e-11
57.26	-2.45565e-11
57.265	-2.06911e-11
57.27	-1.70531e-11
57.275	-1.40972e-11
57.28	-1.20509e-11
57.285	-9.54975e-12
57.29	-7.27601e-12
57.295	-4.77487e-12
57.3	-2.95587e-12
57.305	-1.13688e-12
57.31	-6.82124e-13
57.315	0.0
57.32	1.819e-12
57.325	6.82124e-13
57.33	1.819e-12
57.335	0.0
57.34	1.13688e-12
57.345	-9.09502e-13
57.35	-2.04638e-12
57.355	-2.7285e-12
57.36	-4.09275e-12
57.365	-4.77487e-12
57.37	-5.22962e-12
57.375	-6.82124e-12
57.38	-8.64026e-12
57.385	-7.73076e-12
57.39	-9.32238e-12
57.395	-9.54975e-12
57.4	-8.86763e-12
57.405	-9.54975e-12
57.41	-9.54975e-12
57.415	-1.06866e-11
57.42	-9.54975e-12
57.425	-9.32238e-12
57.43	-8.41288e-12
57.435	-8.64026e-12
57.44	-8.64026e-12
57.445	-7.73076e-12
57.45	-9.32238e-12
57.455	-8.18551e-12
57.46	-8.64026e-12
57.465	-6.36649e-12
57.47	-7.27601e-12
57.475	-7.04861e-12
57.48	-6.36649e-12
57.485	-4.77487e-12
57.49	-3.86538e-12
57.495	-2.04638e-12
57.5	-1.36425e-12
57.505	-1.36425e-12
57.51	0.0
57.515	1.13688e-12
57.52	3.41062e-12
57.525	4.32013e-12
57.53	4.32013e-12
57.535	5.68437e-12
57.54	6.13912e-12
57.545	6.82124e-12
57.55	7.04861e-12
57.555	7.73076e-12
57.56	8.86763e-12
57.565	9.32238e-12
57.57	1.04592e-11
57.575	1.11414e-11
57.58	1.11414e-11
57.585	1.20509e-11
57.59	1.18235e-11
57.595	1.31877e-11
57.6	1.36425e-11
57.605	1.31877e-11
57.61	1.34151e-11
57.615	1.4552e-11
57.62	1.47794e-11
57.625	1.36425e-11
57.63	1.29604e-11
57.635	1.25056e-11
57.64	1.18235e-11
57.645	1.18235e-11
57.65	1.20509e-11
57.655	1.11414e-11
57.66	9.32238e-12
57.665	8.86763e-12
57.67	7.95813e-12
57.675	7.95813e-12
57.68	7.27601e-12
57.685	6.82124e-12
57.69	4.09275e-12
57.695	4.32013e-12
57.7	4.09275e-12
57.705	2.50112e-12
57.71	2.04638e-12
57.715	3.63801e-12
57.72	2.95587e-12
57.725	1.13688e-12
57.73	1.36425e-12
57.735	6.82124e-13
57.74	-1.59162e-12
57.745	-1.13688e-12
57.75	-1.36425e-12
57.755	-1.819e-12
57.76	-1.36425e-12
57.765	-2.04638e-12
57.77	-1.36425e-12
57.775	-1.36425e-12
57.78	-4.54751e-13
57.785	0.0
57.79	1.13688e-12
57.795	2.27375e-12
57.8	2.50112e-12
57.805	3.63801e-12
57.81	3.63801e-12
57.815	6.13912e-12
57.82	6.36649e-12
57.825	8.41288e-12
57.83	9.095e-12
57.835	9.77712e-12
57.84	1.11414e-11
57.845	1.22782e-11
57.85	1.15961e-11
57.855	1.18235e-11
57.86	1.22782e-11
57.865	1.13687e-11
57.87	1.06866e-11
57.875	9.77712e-12
57.88	1.04592e-11
57.885	7.73076e-12
57.89	7.04861e-12
57.895	5.00225e-12
57.9	3.18325e-12
57.905	1.819e-12
57.91	0.0
57.915	-9.09502e-13
57.92	-2.04638e-12
57.925	-2.7285e-12
57.93	-4.32013e-12
57.935	-5.68437e-12
57.94	-6.36649e-12
57.945	-7.04861e-12
57.95	-8.41288e-12
57.955	-9.77712e-12
57.96	-9.54975e-12
57.965	-9.54975e-12
57.97	-1.00045e-11
57.975	-1.02319e-11
57.98	-1.15961e-11
57.985	-1.20509e-11
57.99	-1.20509e-11
57.995	-1.15961e-11
58.0	-1.31877e-11
58.005	-1.34151e-11
58.01	-1.22782e-11
58.015	-1.20509e-11
58.02	-1.20509e-11
58.025	-1.25056e-11
58.03	-1.22782e-11
58.035	-1.04592e-11
58.04	-1.04592e-11
58.045	-1.22782e-11
58.05	-1.13687e-11
58.055	-9.54975e-12
58.06	-1.00045e-11
58.065	-9.095e-12
58.07	-9.54975e-12
58.075	-8.64026e-12
58.08	-6.59386e-12
58.085	-6.36649e-12
58.09	-5.68437e-12
58.095	-3.41062e-12
58.1	-3.41062e-12
58.105	-2.27375e-12
58.11	-2.50112e-12
58.115	-1.819e-12
58.12	-1.36425e-12
58.125	-9.09502e-13
58.13	-1.13688e-12
58.135	-4.54751e-13
58.14	-1.36425e-12
58.145	-2.04638e-12
58.15	-3.18325e-12
58.155	-2.7285e-12
58.16	-3.18325e-12
58.165	-3.86538e-12
58.17	-5.00225e-12
58.175	-6.59386e-12
58.18	-7.50339e-12
58.185	-7.73076e-12
58.19	-9.54975e-12
58.195	-1.00045e-11
58.2	-1.20509e-11
58.205	-1.25056e-11
58.21	-1.15961e-11
58.215	-1.25056e-11
58.22	-1.25056e-11
58.225	-1.13687e-11
58.23	-1.06866e-11
58.235	-9.77712e-12
58.24	-8.64026e-12
58.245	-7.95813e-12
58.25	-7.50339e-12
58.255	-6.36649e-12
58.26	-6.36649e-12
58.265	-5.68437e-12
58.27	-5.00225e-12
58.275	-5.00225e-12
58.28	-4.77487e-12
58.285	-4.5475e-12
58.29	-5.22962e-12
58.295	-6.36649e-12
58.3	-6.59386e-12
58.305	-5.68437e-12
58.31	-5.22962e-12
58.315	-5.457e-12
58.32	-6.82124e-12
58.325	-5.91174e-12
58.33	-5.68437e-12
58.335	-5.22962e-12
58.34	-4.5475e-12
58.345	-3.86538e-12
58.35	-3.86538e-12
58.355	-2.95587e-12
58.36	-1.59162e-12
58.365	-6.82124e-13
58.37	4.54751e-13
58.375	1.36425e-12
58.38	1.13688e-12
58.385	2.27375e-12
58.39	1.819e-12
58.395	2.95587e-12
58.4	2.95587e-12
58.405	3.63801e-12
58.41	3.86538e-12
58.415	2.95587e-12
58.42	3.63801e-12
58.425	2.95587e-12
58.43	4.54751e-13
58.435	-6.82124e-13
58.44	0.0
58.445	-1.59162e-12
58.45	-2.04638e-12
58.455	-3.18325e-12
58.46	-3.18325e-12
58.465	-3.86538e-12
58.47	-4.5475e-12
58.475	-4.09275e-12
58.48	-3.18325e-12
58.485	-2.50112e-12
58.49	-2.04638e-12
58.495	0.0
58.5	0.0
58.505	4.54751e-13
58.51	2.04638e-12
58.515	2.95587e-12
58.52	3.63801e-12
58.525	5.00225e-12
58.53	4.77487e-12
58.535	5.91174e-12
58.54	6.36649e-12
58.545	7.50339e-12
58.55	8.18551e-12
58.555	9.095e-12
58.56	9.32238e-12
58.565	9.77712e-12
58.57	1.18235e-11
58.575	1.38698e-11
58.58	1.40972e-11
58.585	1.65984e-11
58.59	1.77353e-11
58.595	1.97816e-11
58.6	2.1828e-11
58.605	2.29649e-11
58.61	2.59207e-11
58.615	2.91041e-11
58.62	3.06957e-11
58.625	3.47884e-11
58.63	3.68348e-11
58.635	3.93359e-11
58.64	4.04727e-11
58.645	4.20644e-11
58.65	4.16096e-11
58.655	4.04727e-11
58.66	3.93359e-11
58.665	3.70621e-11
58.67	3.47884e-11
58.675	3.22873e-11
58.68	2.88766e-11
58.685	2.41017e-11
58.69	1.95542e-11
58.695	1.47794e-11
58.7	9.095e-12
58.705	4.32013e-12
58.71	-1.59162e-12
58.715	-5.91174e-12
58.72	-1.00045e-11
58.725	-1.29604e-11
58.73	-1.4552e-11
58.735	-1.68258e-11
58.74	-1.75079e-11
58.745	-1.68258e-11
58.75	-1.70531e-11
58.755	-1.61436e-11
58.76	-1.31877e-11
58.765	-1.06866e-11
58.77	-7.50339e-12
58.775	-5.00225e-12
58.78	-3.86538e-12
58.785	-2.04638e-12
58.79	2.27375e-13
58.795	1.36425e-12
58.8	3.41062e-12
58.805	3.86538e-12
58.81	4.09275e-12
58.815	4.32013e-12
58.82	4.77487e-12
58.825	3.86538e-12
58.83	3.18325e-12
58.835	3.63801e-12
58.84	4.32013e-12
58.845	3.63801e-12
58.85	4.77487e-12
58.855	5.457e-12
58.86	7.95813e-12
58.865	9.77712e-12
58.87	1.06866e-11
58.875	1.22782e-11
58.88	1.36425e-11
58.885	1.70531e-11
58.89	1.819e-11
58.895	2.09185e-11
58.9	2.11459e-11
58.905	2.27375e-11
58.91	2.1828e-11
58.915	2.20554e-11
58.92	2.22827e-11
58.925	2.29649e-11
58.93	2.22827e-11
58.935	2.11459e-11
58.94	2.0009e-11
58.945	1.77353e-11
58.95	1.61436e-11
58.955	1.29604e-11
58.96	1.02319e-11
58.965	9.54975e-12
58.97	5.00225e-12
58.975	3.41062e-12
58.98	4.54751e-13
58.985	-1.13688e-12
58.99	-1.36425e-12
58.995	-3.41062e-12
59.0	-4.09275e-12
59.005	-5.457e-12
59.01	-4.32013e-12
59.015	-4.77487e-12
59.02	-4.5475e-12
59.025	-3.86538e-12
59.03	-2.50112e-12
59.035	-1.36425e-12
59.04	6.82124e-13
59.045	1.13688e-12
59.05	1.819e-12
59.055	1.13688e-12
59.06	3.41062e-12
59.065	4.09275e-12
59.07	4.32013e-12
59.075	4.32013e-12
59.08	2.95587e-12
59.085	3.63801e-12
59.09	2.95587e-12
59.095	3.63801e-12
59.1	3.63801e-12
59.105	2.95587e-12
59.11	2.27375e-12
59.115	1.13688e-12
59.12	2.04638e-12
59.125	2.04638e-12
59.13	2.95587e-12
59.135	2.7285e-12
59.14	2.95587e-12
59.145	4.32013e-12
59.15	4.09275e-12
59.155	3.63801e-12
59.16	4.32013e-12
59.165	4.5475e-12
59.17	6.82124e-12
59.175	7.27601e-12
59.18	7.04861e-12
59.185	7.27601e-12
59.19	7.95813e-12
59.195	6.82124e-12
59.2	5.91174e-12
59.205	5.457e-12
59.21	6.13912e-12
59.215	4.77487e-12
59.22	5.00225e-12
59.225	5.00225e-12
59.23	4.77487e-12
59.235	4.32013e-12
59.24	2.95587e-12
59.245	2.27375e-12
59.25	2.04638e-12
59.255	2.27375e-13
59.26	4.54751e-13
59.265	0.0
59.27	-1.13688e-12
59.275	0.0
59.28	0.0
59.285	-2.27375e-13
59.29	0.0
59.295	1.13688e-12
59.3	4.54751e-13
59.305	0.0
59.31	1.59162e-12
59.315	1.36425e-12
59.32	1.819e-12
59.325	1.36425e-12
59.33	2.27375e-13
59.335	0.0
59.34	-1.36425e-12
59.345	-2.27375e-12
59.35	-5.00225e-12
59.355	-5.00225e-12
59.36	-6.13912e-12
59.365	-6.36649e-12
59.37	-7.50339e-12
59.375	-8.86763e-12
59.38	-9.54975e-12
59.385	-9.32238e-12
59.39	-9.095e-12
59.395	-7.50339e-12
59.4	-8.41288e-12
59.405	-7.50339e-12
59.41	-6.82124e-12
59.415	-6.13912e-12
59.42	-4.09275e-12
59.425	-2.04638e-12
59.43	-1.819e-12
59.435	-2.04638e-12
59.44	-9.09502e-13
59.445	-2.27375e-13
59.45	2.27375e-13
59.455	1.13688e-12
59.46	1.819e-12
59.465	1.819e-12
59.47	2.27375e-12
59.475	2.50112e-12
59.48	2.7285e-12
59.485	3.18325e-12
59.49	2.95587e-12
59.495	2.95587e-12
59.5	1.36425e-12
59.505	1.36425e-12
59.51	1.13688e-12
59.515	1.819e-12
59.52	2.27375e-13
59.525	-6.82124e-13
59.53	-1.13688e-12
59.535	-1.13688e-12
59.54	-2.04638e-12
59.545	-1.59162e-12
59.55	-1.13688e-12
59.555	-2.50112e-12
59.56	-2.95587e-12
59.565	-3.18325e-12
59.57	-2.50112e-12
59.575	-3.41062e-12
59.58	-4.32013e-12
59.585	-4.32013e-12
59.59	-4.09275e-12
59.595	-4.77487e-12
59.6	-3.86538e-12
59.605	-4.5475e-12
59.61	-4.77487e-12
59.615	-5.91174e-12
59.62	-6.82124e-12
59.625	-6.59386e-12
59.63	-7.04861e-12
59.635	-6.13912e-12
59.64	-7.04861e-12
59.645	-7.27601e-12
59.65	-6.36649e-12
59.655	-5.00225e-12
59.66	-5.00225e-12
59.665	-2.7285e-12
59.67	-3.18325e-12
59.675	-2.27375e-12
59.68	-2.50112e-12
59.685	-1.59162e-12
59.69	-2.27375e-12
59.695	-6.82124e-13
59.7	-9.09502e-13
59.705	0.0
59.71	-4.54751e-13
59.715	-6.82124e-13
59.72	-6.82124e-13
59.725	-9.09502e-13
59.73	0.0
59.735	-1.36425e-12
59.74	-1.819e-12
59.745	-2.50112e-12
59.75	-3.18325e-12
59.755	-2.50112e-12
59.76	-3.18325e-12
59.765	-4.5475e-12
59.77	-5.68437e-12
59.775	-6.59386e-12
59.78	-5.68437e-12
59.785	-5.91174e-12
59.79	-6.36649e-12
59.795	-6.13912e-12
59.8	-7.04861e-12
59.805	-7.04861e-12
59.81	-5.22962e-12
59.815	-3.86538e-12
59.82	-3.41062e-12
59.825	-3.18325e-12
59.83	-2.27375e-12
59.835	-6.82124e-13
59.84	-4.54751e-13
59.845	9.09502e-13
59.85	1.59162e-12
59.855	2.95587e-12
59.86	2.7285e-12
59.865	3.63801e-12
59.87	4.32013e-12
59.875	4.77487e-12
59.88	3.18325e-12
59.885	3.63801e-12
59.89	2.27375e-12
59.895	2.27375e-12
59.9	9.09502e-13
59.905	1.13688e-12
59.91	-1.36425e-12
59.915	-6.82124e-13
59.92	-6.82124e-13
59.925	-1.13688e-12
59.93	-1.36425e-12
59.935	-1.36425e-12
59.94	-1.36425e-12
59.945	-1.59162e-12
59.95	-2.04638e-12
59.955	-1.13688e-12
59.96	-1.59162e-12
59.965	-9.09502e-13
59.97	-1.36425e-12
59.975	-1.36425e-12
59.98	-1.13688e-12
59.985	-2.50112e-12
59.99	-2.27375e-12
59.995	-1.819e-12
60.0	-1.36425e-12
60.005	-9.09502e-13
60.01	-1.36425e-12
60.015	4.54751e-13
60.02	-6.82124e-13
60.025	0.0
60.03	0.0
60.035	0.0
60.04	6.82124e-13
60.045	6.82124e-13
60.05	1.13688e-12
60.055	1.59162e-12
60.06	1.36425e-12
60.065	1.13688e-12
60.07	1.59162e-12
60.075	1.59162e-12
60.08	4.54751e-13
60.085	4.54751e-13
60.09	1.13688e-12
60.095	9.09502e-13
60.1	4.54751e-13
60.105	0.0
60.11	2.27375e-13
60.115	-9.09502e-13
60.12	-9.09502e-13
60.125	-2.04638e-12
60.13	-1.36425e-12
60.135	-2.27375e-12
60.14	-1.13688e-12
60.145	-2.50112e-12
60.15	-3.63801e-12
60.155	-2.50112e-12
60.16	-2.7285e-12
60.165	-2.50112e-12
60.17	-3.18325e-12
60.175	-3.41062e-12
60.18	-2.50112e-12
60.185	-1.819e-12
60.19	-2.04638e-12
60.195	-1.59162e-12
60.2	-1.36425e-12
60.205	-2.04638e-12
60.21	-1.36425e-12
60.215	-2.04638e-12
60.22	-2.50112e-12
60.225	-2.7285e-12
60.23	-2.95587e-12
60.235	-3.18325e-12
60.24	-1.36425e-12
60.245	-1.59162e-12
60.25	-6.82124e-13
60.255	-2.27375e-13
60.26	-6.82124e-13
60.265	-2.27375e-13
60.27	6.82124e-13
60.275	4.54751e-13
60.28	-4.54751e-13
60.285	4.54751e-13
60.29	1.59162e-12
60.295	4.54751e-13
60.3	-6.82124e-13
60.305	0.0
60.31	2.27375e-13
60.315	-1.36425e-12
60.32	-6.82124e-13
60.325	-1.59162e-12
60.33	-1.59162e-12
60.335	-3.63801e-12
60.34	-4.5475e-12
60.345	-4.5475e-12
60.35	-5.91174e-12
60.355	-6.13912e-12
60.36	-6.59386e-12
60.365	-7.73076e-12
60.37	-8.64026e-12
60.375	-8.41288e-12
60.38	-8.86763e-12
60.385	-9.095e-12
60.39	-8.86763e-12
60.395	-7.95813e-12
60.4	-6.82124e-12
60.405	-7.50339e-12
60.41	-7.27601e-12
60.415	-5.457e-12
60.42	-5.22962e-12
60.425	-4.5475e-12
60.43	-2.95587e-12
60.435	-2.27375e-12
60.44	9.09502e-13
60.445	1.59162e-12
60.45	1.819e-12
60.455	2.27375e-12
60.46	3.63801e-12
60.465	5.68437e-12
60.47	5.457e-12
60.475	5.91174e-12
60.48	6.82124e-12
60.485	6.82124e-12
60.49	7.27601e-12
60.495	5.457e-12
60.5	5.00225e-12
60.505	5.22962e-12
60.51	4.32013e-12
60.515	3.63801e-12
60.52	3.63801e-12
60.525	2.50112e-12
60.53	1.819e-12
60.535	2.04638e-12
60.54	1.13688e-12
60.545	9.09502e-13
60.55	1.13688e-12
60.555	1.13688e-12
60.56	0.0
60.565	0.0
60.57	6.82124e-13
60.575	9.09502e-13
60.58	-1.36425e-12
60.585	-1.13688e-12
60.59	-6.82124e-13
60.595	-1.36425e-12
60.6	-2.04638e-12
60.605	-3.41062e-12
60.61	-4.32013e-12
60.615	-4.32013e-12
60.62	-4.09275e-12
60.625	-4.77487e-12
