pos	X
57.12	1.83946e-10
57.125	1.90085e-10
57.13	1.92132e-10
57.135	1.90085e-10
57.14	1.83719e-10
57.145	1.72123e-10
57.15	1.55297e-10
57.155	1.35288e-10
57.16	1.10959e-10
57.165	8.25371e-11
57.17	5.07046e-11
57.175	1.88721e-11
57.18	-1.2733e-11
57.185	-4.59297e-11
57.19	-7.8217e-11
57.195	-1.0823e-10
57.2	-1.37335e-10
57.205	-1.62118e-10
57.21	-1.8622e-10
57.215	-2.06684e-10
57.22	-2.23509e-10
57.225	-2.38062e-10
57.23	-2.5034e-10
57.235	-2.5989e-10
57.24	-2.67848e-10
57.245	-2.73987e-10
57.25	-2.75351e-10
57.255	-2.74214e-10
57.26	-2.72395e-10
57.265	-2.65347e-10
57.27	-2.56707e-10
57.275	-2.417e-10
57.28	-2.22372e-10
57.285	-1.9918e-10
57.29	-1.73032e-10
57.295	-1.4029e-10
57.3	-1.03683e-10
57.305	-6.73031e-11
57.31	-2.50112e-11
57.315	1.59163e-11
57.32	5.77531e-11
57.325	9.66343e-11
57.33	1.34606e-10
57.335	1.70531e-10
57.34	2.00544e-10
57.345	2.23737e-10
57.35	2.43746e-10
57.355	2.56025e-10
57.36	2.61027e-10
57.365	2.5898e-10
57.37	2.50795e-10
57.375	2.36698e-10
57.38	2.17597e-10
57.385	1.94178e-10
57.39	1.71213e-10
57.395	1.41427e-10
57.4	1.11414e-10
57.405	8.02634e-11
57.41	5.36604e-11
57.415	2.61481e-11
57.42	4.54751e-13
57.425	-1.88721e-11
57.43	-4.50202e-11
57.435	-6.43472e-11
57.44	-8.07181e-11
57.445	-9.48153e-11
57.45	-1.05502e-10
57.455	-1.15052e-10
57.46	-1.22328e-10
57.465	-1.27785e-10
57.47	-1.30741e-10
57.475	-1.32332e-10
57.48	-1.33242e-10
57.485	-1.33014e-10
57.49	-1.3256e-10
57.495	-1.30286e-10
57.5	-1.2733e-10
57.505	-1.24147e-10
57.51	-1.19599e-10
57.515	-1.13687e-10
57.52	-1.06866e-10
57.525	-9.8908e-11
57.53	-9.11773e-11
57.535	-8.0036e-11
57.54	-7.00315e-11
57.545	-5.86629e-11
57.55	-4.68392e-11
57.555	-3.25147e-11
57.56	-1.95542e-11
57.565	-5.00225e-12
57.57	9.54975e-12
57.575	2.22827e-11
57.58	3.66074e-11
57.585	4.91129e-11
57.59	6.16187e-11
57.595	7.20779e-11
57.6	8.09455e-11
57.605	8.91309e-11
57.61	9.75438e-11
57.615	1.04365e-10
57.62	1.08458e-10
57.625	1.13233e-10
57.63	1.15506e-10
57.635	1.14142e-10
57.64	1.1255e-10
57.645	1.09822e-10
57.65	1.03455e-10
57.655	9.68616e-11
57.66	8.73119e-11
57.665	7.98086e-11
57.67	7.02589e-11
57.675	5.97997e-11
57.68	4.86582e-11
57.685	3.93359e-11
57.69	3.13778e-11
57.695	2.61481e-11
57.7	1.90995e-11
57.705	1.29604e-11
57.71	8.64026e-12
57.715	6.13912e-12
57.72	3.63801e-12
57.725	2.27375e-12
57.73	1.819e-12
57.735	2.27375e-12
57.74	1.13688e-12
57.745	-6.82124e-13
57.75	-4.77487e-12
57.755	-9.32238e-12
57.76	-1.38698e-11
57.765	-2.09185e-11
57.77	-2.88766e-11
57.775	-3.75169e-11
57.78	-4.82034e-11
57.785	-6.13913e-11
57.79	-7.48064e-11
57.795	-8.70846e-11
57.8	-1.01182e-10
57.805	-1.13687e-10
57.81	-1.25056e-10
57.815	-1.33014e-10
57.82	-1.40518e-10
57.825	-1.44838e-10
57.83	-1.44838e-10
57.835	-1.412e-10
57.84	-1.32332e-10
57.845	-1.20054e-10
57.85	-1.05274e-10
57.855	-8.32192e-11
57.86	-6.23008e-11
57.865	-3.638e-11
57.87	-9.095e-12
57.875	1.97816e-11
57.88	4.97951e-11
57.885	7.8217e-11
57.89	1.04365e-10
57.895	1.30968e-10
57.9	1.54388e-10
57.905	1.74169e-10
57.91	1.90767e-10
57.915	2.04637e-10
57.92	2.12823e-10
57.925	2.15551e-10
57.93	2.15096e-10
57.935	2.09185e-10
57.94	2.0009e-10
57.945	1.85993e-10
57.95	1.65984e-10
57.955	1.44611e-10
57.96	1.22783e-10
57.965	9.57248e-11
57.97	6.95768e-11
57.975	4.16096e-11
57.98	1.52341e-11
57.985	-1.13687e-11
57.99	-3.88811e-11
57.995	-6.2983e-11
58.0	-8.68572e-11
58.005	-1.06639e-10
58.01	-1.24829e-10
58.015	-1.41427e-10
58.02	-1.53251e-10
58.025	-1.62573e-10
58.03	-1.68257e-10
58.035	-1.71441e-10
58.04	-1.71668e-10
58.045	-1.69394e-10
58.05	-1.64165e-10
58.055	-1.57343e-10
58.06	-1.48476e-10
58.065	-1.40518e-10
58.07	-1.29604e-10
58.075	-1.16871e-10
58.08	-1.06866e-10
58.085	-9.54974e-11
58.09	-8.41287e-11
58.095	-7.29874e-11
58.1	-6.13913e-11
58.105	-4.88856e-11
58.11	-3.70621e-11
58.115	-2.43291e-11
58.12	-8.64026e-12
58.125	5.457e-12
58.13	2.0009e-11
58.135	3.66074e-11
58.14	5.38878e-11
58.145	7.23053e-11
58.15	8.95857e-11
58.155	1.05502e-10
58.16	1.21191e-10
58.165	1.36198e-10
58.17	1.48476e-10
58.175	1.57798e-10
58.18	1.64392e-10
58.185	1.65984e-10
58.19	1.64619e-10
58.195	1.58935e-10
58.2	1.50068e-10
58.205	1.36652e-10
58.21	1.18008e-10
58.215	9.66343e-11
58.22	7.23053e-11
58.225	4.79761e-11
58.23	2.09185e-11
58.235	-7.50339e-12
58.24	-3.2742e-11
58.245	-5.66163e-11
58.25	-7.95812e-11
58.255	-9.79985e-11
58.26	-1.14597e-10
58.265	-1.25966e-10
58.27	-1.33697e-10
58.275	-1.37789e-10
58.28	-1.38471e-10
58.285	-1.34151e-10
58.29	-1.28467e-10
58.295	-1.1869e-10
58.3	-1.07321e-10
58.305	-9.43605e-11
58.31	-7.93539e-11
58.315	-6.59388e-11
58.32	-5.22962e-11
58.325	-4.02454e-11
58.33	-2.95588e-11
58.335	-2.0009e-11
58.34	-1.22782e-11
58.345	-7.50339e-12
58.35	-2.04638e-12
58.355	1.13688e-12
58.36	2.50112e-12
58.365	4.32013e-12
58.37	4.32013e-12
58.375	3.18325e-12
58.38	3.63801e-12
58.385	2.7285e-12
58.39	1.819e-12
58.395	1.59162e-12
58.4	2.04638e-12
58.405	2.95587e-12
58.41	4.77487e-12
58.415	7.27601e-12
58.42	8.64026e-12
58.425	1.13687e-11
58.43	1.61436e-11
58.435	2.02364e-11
58.44	2.5466e-11
58.445	2.86492e-11
58.45	3.38789e-11
58.455	3.88811e-11
58.46	4.34286e-11
58.465	4.75213e-11
58.47	5.1614e-11
58.475	5.50247e-11
58.48	5.7071e-11
58.485	5.86629e-11
58.49	6.04818e-11
58.495	6.07092e-11
58.5	5.9345e-11
58.505	5.79805e-11
58.51	5.54794e-11
58.515	5.3433e-11
58.52	4.97951e-11
58.525	4.5475e-11
58.53	3.93359e-11
58.535	3.29694e-11
58.54	2.45565e-11
58.545	1.68258e-11
58.55	6.82124e-12
58.555	-3.86538e-12
58.56	-1.38698e-11
58.565	-2.38743e-11
58.57	-3.50158e-11
58.575	-4.66118e-11
58.58	-5.77531e-11
58.585	-6.70757e-11
58.59	-7.61706e-11
58.595	-8.3674e-11
58.6	-8.89036e-11
58.605	-9.20868e-11
58.61	-9.43605e-11
58.615	-9.39058e-11
58.62	-9.1632e-11
58.625	-8.75393e-11
58.63	-8.09455e-11
58.635	-7.16232e-11
58.64	-6.13913e-11
58.645	-4.95677e-11
58.65	-3.50158e-11
58.655	-2.06911e-11
58.66	-4.5475e-12
58.665	1.18235e-11
58.67	2.97862e-11
58.675	4.72939e-11
58.68	6.38924e-11
58.685	8.02634e-11
58.69	9.50426e-11
58.695	1.07321e-10
58.7	1.1778e-10
58.705	1.26648e-10
58.71	1.34151e-10
58.715	1.38699e-10
58.72	1.39381e-10
58.725	1.39154e-10
58.73	1.37562e-10
58.735	1.33924e-10
58.74	1.27785e-10
58.745	1.19372e-10
58.75	1.10277e-10
58.755	1.005e-10
58.76	8.9813e-11
58.765	7.79896e-11
58.77	6.59388e-11
58.775	5.22962e-11
58.78	3.72895e-11
58.785	2.3647e-11
58.79	8.86763e-12
58.795	-7.50339e-12
58.8	-2.22827e-11
58.805	-3.66074e-11
58.81	-5.00224e-11
58.815	-6.61662e-11
58.82	-7.91265e-11
58.825	-9.11773e-11
58.83	-1.02319e-10
58.835	-1.13005e-10
58.84	-1.20054e-10
58.845	-1.25511e-10
58.85	-1.28922e-10
58.855	-1.29149e-10
58.86	-1.29604e-10
58.865	-1.26421e-10
58.87	-1.20509e-10
58.875	-1.13005e-10
58.88	-1.03683e-10
58.885	-9.11773e-11
58.89	-7.68527e-11
58.895	-6.18461e-11
58.9	-4.57023e-11
58.905	-2.75123e-11
58.91	-7.50339e-12
58.915	1.0914e-11
58.92	3.06957e-11
58.925	4.79761e-11
58.93	6.52567e-11
58.935	8.23097e-11
58.94	9.66343e-11
58.945	1.09822e-10
58.95	1.20509e-10
58.955	1.27785e-10
58.96	1.33469e-10
58.965	1.34379e-10
58.97	1.33697e-10
58.975	1.30741e-10
58.98	1.24602e-10
58.985	1.1778e-10
58.99	1.08685e-10
58.995	9.73164e-11
59.0	8.50382e-11
59.005	7.41243e-11
59.01	6.18461e-11
59.015	4.86582e-11
59.02	3.56979e-11
59.025	2.43291e-11
59.03	1.18235e-11
59.035	1.819e-12
59.04	-9.32238e-12
59.045	-1.88721e-11
59.05	-2.75123e-11
59.055	-3.68348e-11
59.06	-4.43381e-11
59.065	-4.93403e-11
59.07	-5.50247e-11
59.075	-5.82081e-11
59.08	-5.97997e-11
59.085	-6.04818e-11
59.09	-5.97997e-11
59.095	-5.72984e-11
59.1	-5.66163e-11
59.105	-5.29783e-11
59.11	-4.88856e-11
59.115	-4.27465e-11
59.12	-3.8199e-11
59.125	-3.22873e-11
59.13	-2.66028e-11
59.135	-2.11459e-11
59.14	-1.70531e-11
59.145	-1.40972e-11
59.15	-8.86763e-12
59.155	-5.00225e-12
59.16	-3.63801e-12
59.165	-1.13688e-12
59.17	4.54751e-13
59.175	1.13688e-12
59.18	1.36425e-12
59.185	1.59162e-12
59.19	2.27375e-13
59.195	0.0
59.2	-4.54751e-13
59.205	-1.819e-12
59.21	-3.18325e-12
59.215	-2.95587e-12
59.22	-2.50112e-12
59.225	-1.36425e-12
59.23	4.54751e-13
59.235	2.27375e-12
59.24	5.91174e-12
59.245	1.18235e-11
59.25	1.59163e-11
59.255	2.11459e-11
59.26	2.81944e-11
59.265	3.47884e-11
59.27	4.07001e-11
59.275	4.66118e-11
59.28	5.27509e-11
59.285	5.75258e-11
59.29	6.18461e-11
59.295	6.52567e-11
59.3	6.73031e-11
59.305	6.68483e-11
59.31	6.59388e-11
59.315	6.34377e-11
59.32	5.97997e-11
59.325	5.61615e-11
59.33	4.77487e-11
59.335	4.04727e-11
59.34	3.11504e-11
59.345	2.16006e-11
59.35	1.18235e-11
59.355	9.09502e-13
59.36	-9.32238e-12
59.365	-2.13732e-11
59.37	-3.22873e-11
59.375	-4.1837e-11
59.38	-5.1614e-11
59.385	-6.00271e-11
59.39	-6.70757e-11
59.395	-7.25326e-11
59.4	-7.6398e-11
59.405	-8.0036e-11
59.41	-8.16276e-11
59.415	-8.34466e-11
59.42	-8.25371e-11
59.425	-7.93539e-11
59.43	-7.52611e-11
59.435	-7.18505e-11
59.44	-6.70757e-11
59.445	-6.23008e-11
59.45	-5.47973e-11
59.455	-5.00224e-11
59.46	-4.27465e-11
59.465	-3.43336e-11
59.47	-2.5466e-11
59.475	-1.68258e-11
59.48	-9.77712e-12
59.485	1.13688e-12
59.49	1.15961e-11
59.495	1.97816e-11
59.5	3.04683e-11
59.505	4.02454e-11
59.51	5.02498e-11
59.515	6.00271e-11
59.52	6.88947e-11
59.525	7.59433e-11
59.53	8.23097e-11
59.535	8.66298e-11
59.54	8.9813e-11
59.545	9.09499e-11
59.55	9.14047e-11
59.555	8.9813e-11
59.56	8.54929e-11
59.565	8.04907e-11
59.57	7.4579e-11
59.575	6.68483e-11
59.58	5.84355e-11
59.585	4.52476e-11
59.59	3.47884e-11
59.595	2.22827e-11
59.6	9.54975e-12
59.605	-3.86538e-12
59.61	-1.70531e-11
59.615	-3.22873e-11
59.62	-4.59297e-11
59.625	-5.84355e-11
59.63	-7.07137e-11
59.635	-8.11728e-11
59.64	-9.14047e-11
59.645	-9.84532e-11
59.65	-1.0482e-10
59.655	-1.08685e-10
59.66	-1.08685e-10
59.665	-1.08003e-10
59.67	-1.0391e-10
59.675	-9.93627e-11
59.68	-9.11773e-11
59.685	-8.0036e-11
59.69	-6.68483e-11
59.695	-5.29783e-11
59.7	-3.86537e-11
59.705	-2.45565e-11
59.71	-9.77712e-12
59.715	5.457e-12
59.72	1.79626e-11
59.725	3.11504e-11
59.73	4.13822e-11
59.735	5.04772e-11
59.74	5.7071e-11
59.745	6.34377e-11
59.75	6.66209e-11
59.755	6.79852e-11
59.76	6.73031e-11
59.765	6.54841e-11
59.77	6.23008e-11
59.775	5.84355e-11
59.78	5.1614e-11
59.785	4.43381e-11
59.79	3.72895e-11
59.795	3.02409e-11
59.8	2.29649e-11
59.805	1.47794e-11
59.81	8.18551e-12
59.815	2.50112e-12
59.82	-2.7285e-12
59.825	-7.95813e-12
59.83	-1.18235e-11
59.835	-1.36425e-11
59.84	-1.50068e-11
59.845	-1.56889e-11
59.85	-1.6371e-11
59.855	-1.40972e-11
59.86	-1.25056e-11
59.865	-1.0914e-11
59.87	-1.02319e-11
59.875	-7.27601e-12
59.88	-6.36649e-12
59.885	-5.68437e-12
59.89	-4.09275e-12
59.895	-4.32013e-12
59.9	-4.32013e-12
59.905	-6.36649e-12
59.91	-7.50339e-12
59.915	-1.11414e-11
59.92	-1.25056e-11
59.925	-1.54615e-11
59.93	-1.93269e-11
59.935	-2.20554e-11
59.94	-2.3647e-11
59.945	-2.50112e-11
59.95	-2.75123e-11
59.955	-2.7285e-11
59.96	-2.68302e-11
59.965	-2.56933e-11
59.97	-2.3647e-11
59.975	-2.20554e-11
59.98	-1.90995e-11
59.985	-1.61436e-11
59.99	-1.34151e-11
59.995	-9.54975e-12
60.0	-6.36649e-12
60.005	-2.50112e-12
60.01	9.09502e-13
60.015	2.95587e-12
60.02	6.13912e-12
60.025	7.27601e-12
60.03	8.41288e-12
60.035	8.64026e-12
60.04	9.54975e-12
60.045	1.00045e-11
60.05	9.77712e-12
60.055	9.77712e-12
60.06	1.04592e-11
60.065	9.32238e-12
60.07	1.06866e-11
60.075	1.11414e-11
60.08	1.20509e-11
60.085	1.43246e-11
60.09	1.65984e-11
60.095	1.79626e-11
60.1	2.0009e-11
60.105	2.1828e-11
60.11	2.59207e-11
60.115	2.97862e-11
60.12	3.29694e-11
60.125	3.54705e-11
60.13	3.59253e-11
60.135	3.77443e-11
60.14	3.79716e-11
60.145	3.70621e-11
60.15	3.54705e-11
60.155	3.31968e-11
60.16	2.86492e-11
60.165	2.25101e-11
60.17	1.65984e-11
60.175	7.27601e-12
60.18	-4.54751e-13
60.185	-1.13687e-11
60.19	-2.13732e-11
60.195	-3.13778e-11
60.2	-4.13822e-11
60.205	-5.07046e-11
60.21	-6.07092e-11
60.215	-6.68483e-11
60.22	-7.32148e-11
60.225	-7.70801e-11
60.23	-8.0036e-11
60.235	-8.07181e-11
60.24	-7.86717e-11
60.245	-7.48064e-11
60.25	-6.88947e-11
60.255	-6.09366e-11
60.26	-5.20688e-11
60.265	-4.16096e-11
60.27	-3.0923e-11
60.275	-1.79626e-11
60.28	-5.22962e-12
60.285	5.457e-12
60.29	1.54615e-11
60.295	2.77397e-11
60.3	3.86537e-11
60.305	4.63845e-11
60.31	5.38878e-11
60.315	6.04818e-11
60.32	6.57114e-11
60.325	6.98042e-11
60.33	7.23053e-11
60.335	7.25326e-11
60.34	7.13958e-11
60.345	6.98042e-11
60.35	6.52567e-11
60.355	6.07092e-11
60.36	5.54794e-11
60.365	4.82034e-11
60.37	3.97906e-11
60.375	3.02409e-11
60.38	2.25101e-11
60.385	1.11414e-11
60.39	1.819e-12
60.395	-7.50339e-12
60.4	-1.68258e-11
60.405	-2.5466e-11
60.41	-3.31968e-11
60.415	-3.8199e-11
60.42	-4.22917e-11
60.425	-4.57023e-11
60.43	-4.95677e-11
60.435	-5.13867e-11
60.44	-5.20688e-11
60.445	-5.32057e-11
60.45	-5.32057e-11
60.455	-5.18414e-11
60.46	-5.04772e-11
60.465	-4.93403e-11
60.47	-4.79761e-11
60.475	-4.5475e-11
60.48	-4.32012e-11
60.485	-4.0018e-11
60.49	-3.638e-11
60.495	-3.29694e-11
60.5	-2.70576e-11
60.505	-2.25101e-11
60.51	-1.6371e-11
60.515	-1.18235e-11
60.52	-4.5475e-12
60.525	2.27375e-12
60.53	8.64026e-12
60.535	1.50068e-11
60.54	2.1828e-11
60.545	2.86492e-11
60.55	3.41063e-11
60.555	3.93359e-11
60.56	4.41107e-11
60.565	4.63845e-11
60.57	4.84308e-11
60.575	4.84308e-11
60.58	4.72939e-11
60.585	4.61571e-11
60.59	4.11549e-11
60.595	3.75169e-11
60.6	3.2742e-11
60.605	2.75123e-11
60.61	2.16006e-11
