pos	X
55.535	1.13688e-12
55.54	2.27375e-12
55.545	9.09502e-13
55.55	1.819e-12
55.555	1.36425e-12
55.56	9.09502e-13
55.565	0.0
55.57	0.0
55.575	1.59162e-12
55.58	1.36425e-12
55.585	1.59162e-12
55.59	4.54751e-13
55.595	2.27375e-13
55.6	4.54751e-13
55.605	-6.82124e-13
55.61	-2.27375e-13
55.615	-6.82124e-13
55.62	-1.13688e-12
55.625	-6.82124e-13
55.63	-6.82124e-13
55.635	-1.13688e-12
55.64	-6.82124e-13
55.645	-9.09502e-13
55.65	-6.82124e-13
55.655	0.0
55.66	-1.13688e-12
55.665	-6.82124e-13
55.67	-1.36425e-12
55.675	-1.36425e-12
55.68	-2.50112e-12
55.685	-2.50112e-12
55.69	-2.50112e-12
55.695	-1.59162e-12
55.7	-2.04638e-12
55.705	-2.27375e-12
55.71	-1.819e-12
55.715	-1.819e-12
55.72	-2.50112e-12
55.725	-3.41062e-12
55.73	-3.86538e-12
55.735	-4.09275e-12
55.74	-3.18325e-12
55.745	-3.18325e-12
55.75	-3.86538e-12
55.755	-3.63801e-12
55.76	-4.77487e-12
55.765	-4.32013e-12
55.77	-4.32013e-12
55.775	-4.77487e-12
55.78	-5.68437e-12
55.785	-5.00225e-12
55.79	-5.457e-12
55.795	-7.04861e-12
55.8	-5.68437e-12
55.805	-6.36649e-12
55.81	-6.36649e-12
55.815	-7.04861e-12
55.82	-7.27601e-12
55.825	-6.36649e-12
55.83	-6.82124e-12
55.835	-7.27601e-12
55.84	-6.82124e-12
55.845	-7.27601e-12
55.85	-7.73076e-12
55.855	-8.86763e-12
55.86	-8.64026e-12
55.865	-8.64026e-12
55.87	-8.41288e-12
55.875	-8.41288e-12
55.88	-8.41288e-12
55.885	-8.41288e-12
55.89	-1.02319e-11
55.895	-9.77712e-12
55.9	-9.54975e-12
55.905	-9.32238e-12
55.91	-9.54975e-12
55.915	-1.06866e-11
55.92	-9.54975e-12
55.925	-9.32238e-12
55.93	-1.04592e-11
55.935	-1.0914e-11
55.94	-1.15961e-11
55.945	-1.15961e-11
55.95	-1.20509e-11
55.955	-1.15961e-11
55.96	-1.25056e-11
55.965	-1.2733e-11
55.97	-1.38698e-11
55.975	-1.43246e-11
55.98	-1.47794e-11
55.985	-1.52341e-11
55.99	-1.59163e-11
55.995	-1.59163e-11
56.0	-1.72805e-11
56.005	-1.86448e-11
56.01	-1.95542e-11
56.015	-1.90995e-11
56.02	-2.0009e-11
56.025	-2.13732e-11
56.03	-2.34196e-11
56.035	-2.61481e-11
56.04	-2.70576e-11
56.045	-3.02409e-11
56.05	-3.20599e-11
56.055	-3.13778e-11
56.06	-3.43336e-11
56.065	-3.59253e-11
56.07	-3.95632e-11
56.075	-4.22917e-11
56.08	-4.66118e-11
56.085	-5.00224e-11
56.09	-5.27509e-11
56.095	-5.61615e-11
56.1	-6.25282e-11
56.105	-6.93494e-11
56.11	-7.29874e-11
56.115	-8.0036e-11
56.12	-8.73119e-11
56.125	-9.29963e-11
56.13	-1.01636e-10
56.135	-1.09595e-10
56.14	-1.15279e-10
56.145	-1.24602e-10
56.15	-1.37789e-10
56.155	-1.47112e-10
56.16	-1.58026e-10
56.165	-1.66438e-10
56.17	-1.75988e-10
56.175	-1.89403e-10
56.18	-1.9918e-10
56.185	-2.15324e-10
56.19	-2.3033e-10
56.195	-2.43519e-10
56.2	-2.60572e-10
56.205	-2.74897e-10
56.21	-2.86947e-10
56.215	-3.05365e-10
56.22	-3.19689e-10
56.225	-3.38334e-10
56.23	-3.57888e-10
56.235	-3.73349e-10
56.24	-3.93586e-10
56.245	-4.11548e-10
56.25	-4.3474e-10
56.255	-4.56113e-10
56.26	-4.70667e-10
56.265	-4.85901e-10
56.27	-5.00908e-10
56.275	-5.16824e-10
56.28	-5.2751e-10
56.285	-5.35241e-10
56.29	-5.40471e-10
56.295	-5.42745e-10
56.3	-5.39561e-10
56.305	-5.18188e-10
56.31	-4.89084e-10
56.315	-4.52703e-10
56.32	-4.01316e-10
56.325	-3.32877e-10
56.33	-2.50795e-10
56.335	-1.45747e-10
56.34	-4.86582e-11
56.345	1.13005e-10
56.35	2.7285e-10
56.355	4.36787e-10
56.36	6.22325e-10
56.365	7.899e-10
56.37	9.51566e-10
56.375	1.16052e-09
56.38	1.33992e-09
56.385	1.48635e-09
56.39	1.59594e-09
56.395	1.68871e-09
56.4	1.76625e-09
56.405	1.81036e-09
56.41	1.84969e-09
56.415	1.82514e-09
56.42	1.78171e-09
56.425	1.6712e-09
56.43	1.55456e-09
56.435	1.39972e-09
56.44	1.22623e-09
56.445	1.04047e-09
56.45	8.41059e-10
56.455	6.74394e-10
56.46	4.27692e-10
56.465	2.60799e-10
56.47	1.68258e-11
56.475	-1.77352e-10
56.48	-3.27647e-10
56.485	-4.84992e-10
56.49	-6.17323e-10
56.495	-7.25553e-10
56.5	-7.9331e-10
56.505	-8.5743e-10
56.51	-9.08134e-10
56.515	-9.32012e-10
56.52	-9.37469e-10
56.525	-9.2496e-10
56.53	-8.90171e-10
56.535	-8.34465e-10
56.54	-7.73984e-10
56.545	-7.19414e-10
56.55	-6.40743e-10
56.555	-5.61389e-10
56.56	-4.94314e-10
56.565	-3.91539e-10
56.57	-3.01499e-10
56.575	-2.1737e-10
56.58	-1.58253e-10
56.585	-7.84444e-11
56.59	0.0
56.595	5.91176e-11
56.6	1.1869e-10
56.605	1.61891e-10
56.61	2.0441e-10
56.615	2.52387e-10
56.62	2.86493e-10
56.625	3.10367e-10
56.63	3.24464e-10
56.635	3.32649e-10
56.64	3.35151e-10
56.645	3.32649e-10
56.65	3.22645e-10
56.655	3.02636e-10
56.66	2.85128e-10
56.665	2.61482e-10
56.67	2.34879e-10
56.675	2.03728e-10
56.68	1.71441e-10
56.685	1.37562e-10
56.69	1.02091e-10
56.695	7.0941e-11
56.7	4.16096e-11
56.705	1.11414e-11
56.71	-1.819e-11
56.715	-4.59297e-11
56.72	-6.61662e-11
56.725	-8.59477e-11
56.73	-1.02546e-10
56.735	-1.16871e-10
56.74	-1.29377e-10
56.745	-1.3597e-10
56.75	-1.39381e-10
56.755	-1.412e-10
56.76	-1.39608e-10
56.765	-1.38017e-10
56.77	-1.33697e-10
56.775	-1.27785e-10
56.78	-1.21191e-10
56.785	-1.11414e-10
56.79	-1.02546e-10
56.795	-9.20868e-11
56.8	-8.1855e-11
56.805	-7.07137e-11
56.81	-6.07092e-11
56.815	-5.18414e-11
56.82	-4.38833e-11
56.825	-3.56979e-11
56.83	-2.86492e-11
56.835	-2.09185e-11
56.84	-1.50068e-11
56.845	-1.00045e-11
56.85	-6.82124e-12
56.855	-3.86538e-12
56.86	-2.04638e-12
56.865	-1.59162e-12
56.87	-1.36425e-12
56.875	-2.04638e-12
56.88	-3.86538e-12
56.885	-6.59386e-12
56.89	-9.095e-12
56.895	-1.25056e-11
56.9	-1.6371e-11
56.905	-2.16006e-11
56.91	-2.50112e-11
56.915	-3.16052e-11
56.92	-3.56979e-11
56.925	-3.95632e-11
56.93	-4.34286e-11
56.935	-4.70666e-11
56.94	-5.07046e-11
56.945	-5.25235e-11
56.95	-5.3433e-11
56.955	-5.45699e-11
56.96	-5.61615e-11
56.965	-5.75258e-11
56.97	-5.68436e-11
56.975	-5.63889e-11
56.98	-5.68436e-11
56.985	-5.61615e-11
56.99	-5.47973e-11
56.995	-5.32057e-11
57.0	-5.38878e-11
57.005	-5.25235e-11
57.01	-5.18414e-11
57.015	-4.77487e-11
57.02	-4.75213e-11
57.025	-4.75213e-11
57.03	-4.68392e-11
57.035	-4.38833e-11
57.04	-4.22917e-11
57.045	-4.22917e-11
57.05	-3.91085e-11
57.055	-3.75169e-11
57.06	-3.72895e-11
57.065	-3.638e-11
57.07	-3.68348e-11
57.075	-3.4561e-11
57.08	-3.41063e-11
57.085	-3.22873e-11
57.09	-3.25147e-11
57.095	-3.18325e-11
57.1	-3.18325e-11
57.105	-3.18325e-11
57.11	-3.29694e-11
57.115	-3.25147e-11
57.12	-3.2742e-11
57.125	-3.43336e-11
57.13	-3.38789e-11
57.135	-3.41063e-11
57.14	-3.47884e-11
57.145	-3.59253e-11
57.15	-3.8199e-11
57.155	-3.79716e-11
57.16	-4.0018e-11
57.165	-4.04727e-11
57.17	-4.07001e-11
57.175	-4.32012e-11
57.18	-4.57023e-11
57.185	-4.63845e-11
57.19	-4.63845e-11
57.195	-4.63845e-11
57.2	-4.70666e-11
57.205	-4.75213e-11
57.21	-4.50202e-11
57.215	-4.43381e-11
57.22	-4.43381e-11
57.225	-4.1837e-11
57.23	-3.79716e-11
57.235	-3.61526e-11
57.24	-3.54705e-11
57.245	-3.16052e-11
57.25	-2.81944e-11
57.255	-2.50112e-11
57.26	-2.25101e-11
57.265	-2.0009e-11
57.27	-1.70531e-11
57.275	-1.56889e-11
57.28	-1.20509e-11
57.285	-9.54975e-12
57.29	-7.95813e-12
57.295	-5.68437e-12
57.3	-4.32013e-12
57.305	-4.77487e-12
57.31	-2.7285e-12
57.315	-2.27375e-13
57.32	4.54751e-13
57.325	-1.13688e-12
57.33	-9.09502e-13
57.335	-6.82124e-13
57.34	-1.13688e-12
57.345	-2.27375e-12
57.35	-2.7285e-12
57.355	-3.41062e-12
57.36	-4.77487e-12
57.365	-5.457e-12
57.37	-6.82124e-12
57.375	-7.04861e-12
57.38	-7.27601e-12
57.385	-6.36649e-12
57.39	-7.27601e-12
57.395	-9.095e-12
57.4	-1.02319e-11
57.405	-9.54975e-12
57.41	-1.02319e-11
57.415	-8.41288e-12
57.42	-7.73076e-12
57.425	-8.18551e-12
57.43	-8.41288e-12
57.435	-7.95813e-12
57.44	-8.18551e-12
57.445	-8.18551e-12
57.45	-7.73076e-12
57.455	-6.36649e-12
57.46	-7.50339e-12
57.465	-7.50339e-12
57.47	-7.04861e-12
57.475	-5.00225e-12
57.48	-4.5475e-12
57.485	-3.63801e-12
57.49	-2.27375e-12
57.495	-1.819e-12
57.5	-6.82124e-13
57.505	6.82124e-13
57.51	1.36425e-12
57.515	1.59162e-12
57.52	3.63801e-12
57.525	4.09275e-12
57.53	4.32013e-12
57.535	5.457e-12
57.54	5.457e-12
57.545	6.36649e-12
57.55	7.04861e-12
57.555	8.18551e-12
57.56	8.18551e-12
57.565	8.64026e-12
57.57	9.32238e-12
57.575	1.00045e-11
57.58	1.04592e-11
57.585	1.0914e-11
57.59	1.13687e-11
57.595	1.15961e-11
57.6	1.20509e-11
57.605	1.25056e-11
57.61	1.31877e-11
57.615	1.36425e-11
57.62	1.29604e-11
57.625	1.34151e-11
57.63	1.36425e-11
57.635	1.29604e-11
57.64	1.20509e-11
57.645	1.29604e-11
57.65	1.2733e-11
57.655	1.04592e-11
57.66	9.32238e-12
57.665	7.95813e-12
57.67	7.50339e-12
57.675	7.73076e-12
57.68	6.13912e-12
57.685	5.00225e-12
57.69	4.32013e-12
57.695	3.63801e-12
57.7	1.819e-12
57.705	2.27375e-12
57.71	2.27375e-12
57.715	1.819e-12
57.72	1.59162e-12
57.725	6.82124e-13
57.73	6.82124e-13
57.735	0.0
57.74	-1.59162e-12
57.745	-6.82124e-13
57.75	-6.82124e-13
57.755	-6.82124e-13
57.76	-6.82124e-13
57.765	2.27375e-13
57.77	-1.13688e-12
57.775	-6.82124e-13
57.78	9.09502e-13
57.785	6.82124e-13
57.79	2.27375e-12
57.795	1.36425e-12
57.8	3.86538e-12
57.805	4.09275e-12
57.81	5.457e-12
57.815	6.82124e-12
57.82	7.04861e-12
57.825	6.82124e-12
57.83	8.18551e-12
57.835	9.32238e-12
57.84	9.77712e-12
57.845	9.77712e-12
57.85	1.02319e-11
57.855	9.54975e-12
57.86	1.02319e-11
57.865	1.02319e-11
57.87	9.32238e-12
57.875	9.54975e-12
57.88	7.50339e-12
57.885	6.59386e-12
57.89	5.457e-12
57.895	4.77487e-12
57.9	3.41062e-12
57.905	1.36425e-12
57.91	6.82124e-13
57.915	2.27375e-13
57.92	-1.819e-12
57.925	-2.95587e-12
57.93	-5.00225e-12
57.935	-6.36649e-12
57.94	-7.50339e-12
57.945	-7.50339e-12
57.95	-6.36649e-12
57.955	-8.18551e-12
57.96	-9.32238e-12
57.965	-1.02319e-11
57.97	-1.15961e-11
57.975	-1.0914e-11
57.98	-1.15961e-11
57.985	-1.00045e-11
57.99	-1.11414e-11
57.995	-1.06866e-11
58.0	-1.06866e-11
58.005	-1.15961e-11
58.01	-1.0914e-11
58.015	-1.0914e-11
58.02	-1.06866e-11
58.025	-1.11414e-11
58.03	-1.06866e-11
58.035	-1.15961e-11
58.04	-1.06866e-11
58.045	-1.00045e-11
58.05	-9.095e-12
58.055	-8.86763e-12
58.06	-8.86763e-12
58.065	-8.64026e-12
58.07	-7.73076e-12
58.075	-7.04861e-12
58.08	-7.04861e-12
58.085	-6.59386e-12
58.09	-6.36649e-12
58.095	-5.00225e-12
58.1	-4.77487e-12
58.105	-3.63801e-12
58.11	-3.86538e-12
58.115	-2.95587e-12
58.12	-3.18325e-12
58.125	-2.95587e-12
58.13	-2.04638e-12
58.135	-2.27375e-12
58.14	-2.50112e-12
58.145	-3.18325e-12
58.15	-2.95587e-12
58.155	-3.86538e-12
58.16	-4.77487e-12
58.165	-4.5475e-12
58.17	-7.27601e-12
58.175	-6.82124e-12
58.18	-8.86763e-12
58.185	-8.18551e-12
58.19	-9.54975e-12
58.195	-1.00045e-11
58.2	-1.13687e-11
58.205	-1.15961e-11
58.21	-1.13687e-11
58.215	-1.0914e-11
58.22	-1.02319e-11
58.225	-1.13687e-11
58.23	-1.0914e-11
58.235	-9.32238e-12
58.24	-8.18551e-12
58.245	-8.86763e-12
58.25	-7.27601e-12
58.255	-7.27601e-12
58.26	-6.36649e-12
58.265	-5.68437e-12
58.27	-5.00225e-12
58.275	-5.22962e-12
58.28	-6.13912e-12
58.285	-5.00225e-12
58.29	-5.22962e-12
58.295	-5.00225e-12
58.3	-4.77487e-12
58.305	-5.00225e-12
58.31	-4.5475e-12
58.315	-6.13912e-12
58.32	-5.91174e-12
58.325	-5.68437e-12
58.33	-4.32013e-12
58.335	-5.00225e-12
58.34	-3.18325e-12
58.345	-4.5475e-12
58.35	-4.09275e-12
58.355	-2.7285e-12
58.36	-1.13688e-12
58.365	-2.27375e-13
58.37	-9.09502e-13
58.375	-4.54751e-13
58.38	1.59162e-12
58.385	2.04638e-12
58.39	1.36425e-12
58.395	1.819e-12
58.4	1.819e-12
58.405	1.13688e-12
58.41	2.27375e-12
58.415	2.04638e-12
58.42	2.27375e-12
58.425	1.36425e-12
58.43	1.819e-12
58.435	4.54751e-13
58.44	-4.54751e-13
58.445	-1.59162e-12
58.45	-2.50112e-12
58.455	-2.95587e-12
58.46	-2.7285e-12
58.465	-1.59162e-12
58.47	-3.41062e-12
58.475	-3.86538e-12
58.48	-3.18325e-12
58.485	-2.27375e-12
58.49	-1.13688e-12
58.495	-2.27375e-13
58.5	1.13688e-12
58.505	1.13688e-12
58.51	2.27375e-12
58.515	3.18325e-12
58.52	3.41062e-12
58.525	3.41062e-12
58.53	5.00225e-12
58.535	6.59386e-12
58.54	6.82124e-12
58.545	6.13912e-12
58.55	7.95813e-12
58.555	8.64026e-12
58.56	9.32238e-12
58.565	1.11414e-11
58.57	1.18235e-11
58.575	1.40972e-11
58.58	1.61436e-11
58.585	1.79626e-11
58.59	1.90995e-11
58.595	2.04637e-11
58.6	2.31922e-11
58.605	2.61481e-11
58.61	2.86492e-11
58.615	3.18325e-11
58.62	3.29694e-11
58.625	3.41063e-11
58.63	3.61526e-11
58.635	3.77443e-11
58.64	3.79716e-11
58.645	4.0018e-11
58.65	4.07001e-11
58.655	3.95632e-11
58.66	3.79716e-11
58.665	3.61526e-11
58.67	3.41063e-11
58.675	2.93314e-11
58.68	2.68302e-11
58.685	2.22827e-11
58.69	1.70531e-11
58.695	1.2733e-11
58.7	7.95813e-12
58.705	3.63801e-12
58.71	-1.819e-12
58.715	-7.04861e-12
58.72	-9.095e-12
58.725	-1.25056e-11
58.73	-1.52341e-11
58.735	-1.6371e-11
58.74	-1.6371e-11
58.745	-1.77353e-11
58.75	-1.6371e-11
58.755	-1.50068e-11
58.76	-1.2733e-11
58.765	-9.77712e-12
58.77	-8.18551e-12
58.775	-5.00225e-12
58.78	-3.18325e-12
58.785	-9.09502e-13
58.79	2.27375e-13
58.795	9.09502e-13
58.8	3.63801e-12
58.805	2.95587e-12
58.81	5.68437e-12
58.815	4.77487e-12
58.82	4.77487e-12
58.825	4.5475e-12
58.83	5.00225e-12
58.835	5.68437e-12
58.84	6.13912e-12
58.845	6.13912e-12
58.85	6.13912e-12
58.855	6.82124e-12
58.86	8.64026e-12
58.865	1.00045e-11
58.87	1.25056e-11
58.875	1.36425e-11
58.88	1.50068e-11
58.885	1.61436e-11
58.89	1.77353e-11
58.895	1.95542e-11
58.9	2.06911e-11
58.905	2.06911e-11
58.91	2.13732e-11
58.915	2.29649e-11
58.92	2.16006e-11
58.925	2.0009e-11
58.93	2.0009e-11
58.935	1.90995e-11
58.94	1.6371e-11
58.945	1.54615e-11
58.95	1.36425e-11
58.955	1.18235e-11
58.96	1.04592e-11
58.965	8.41288e-12
58.97	5.00225e-12
58.975	2.95587e-12
58.98	1.13688e-12
58.985	-6.82124e-13
58.99	-2.04638e-12
58.995	-2.27375e-12
59.0	-2.7285e-12
59.005	-3.63801e-12
59.01	-3.18325e-12
59.015	-3.41062e-12
59.02	-2.04638e-12
59.025	-2.04638e-12
59.03	-2.50112e-12
59.035	-9.09502e-13
59.04	0.0
59.045	4.54751e-13
59.05	2.50112e-12
59.055	1.13688e-12
59.06	2.27375e-12
59.065	2.95587e-12
59.07	3.18325e-12
59.075	2.95587e-12
59.08	4.32013e-12
59.085	3.63801e-12
59.09	2.50112e-12
59.095	2.95587e-12
59.1	3.86538e-12
59.105	3.63801e-12
59.11	3.41062e-12
59.115	3.63801e-12
59.12	2.27375e-12
59.125	1.36425e-12
59.13	2.27375e-12
59.135	3.86538e-12
59.14	3.63801e-12
59.145	3.41062e-12
59.15	4.09275e-12
59.155	4.77487e-12
59.16	4.5475e-12
59.165	5.68437e-12
59.17	5.22962e-12
59.175	5.457e-12
59.18	6.59386e-12
59.185	7.04861e-12
59.19	6.82124e-12
59.195	6.82124e-12
59.2	5.68437e-12
59.205	5.68437e-12
59.21	4.77487e-12
59.215	4.77487e-12
59.22	4.32013e-12
59.225	3.41062e-12
59.23	3.41062e-12
59.235	4.09275e-12
59.24	2.50112e-12
59.245	2.27375e-12
59.25	6.82124e-13
59.255	0.0
59.26	-2.27375e-13
59.265	0.0
59.27	-4.54751e-13
59.275	-6.82124e-13
59.28	-6.82124e-13
59.285	2.27375e-13
59.29	6.82124e-13
59.295	6.82124e-13
59.3	0.0
59.305	1.13688e-12
59.31	1.819e-12
59.315	2.27375e-12
59.32	1.36425e-12
59.325	1.13688e-12
59.33	4.54751e-13
59.335	0.0
59.34	-1.13688e-12
59.345	-2.50112e-12
59.35	-3.86538e-12
59.355	-4.5475e-12
59.36	-5.457e-12
59.365	-5.22962e-12
59.37	-7.04861e-12
59.375	-7.04861e-12
59.38	-7.27601e-12
59.385	-7.95813e-12
59.39	-8.18551e-12
59.395	-8.18551e-12
59.4	-8.18551e-12
59.405	-7.04861e-12
59.41	-5.68437e-12
59.415	-5.457e-12
59.42	-4.5475e-12
59.425	-3.63801e-12
59.43	-2.95587e-12
59.435	-2.7285e-12
59.44	-2.50112e-12
59.445	-2.04638e-12
59.45	-9.09502e-13
59.455	-2.27375e-13
59.46	1.59162e-12
59.465	1.59162e-12
59.47	1.819e-12
59.475	6.82124e-13
59.48	6.82124e-13
59.485	1.13688e-12
59.49	1.13688e-12
59.495	9.09502e-13
59.5	4.54751e-13
59.505	4.54751e-13
59.51	1.819e-12
59.515	4.54751e-13
59.52	-9.09502e-13
59.525	-1.36425e-12
59.53	-9.09502e-13
59.535	-1.819e-12
59.54	-2.04638e-12
59.545	-1.36425e-12
59.55	-2.27375e-13
59.555	-1.36425e-12
59.56	-2.50112e-12
59.565	-1.819e-12
59.57	-2.04638e-12
59.575	-3.18325e-12
59.58	-2.7285e-12
59.585	-3.18325e-12
59.59	-2.50112e-12
59.595	-2.50112e-12
59.6	-4.5475e-12
59.605	-3.18325e-12
59.61	-4.5475e-12
59.615	-5.91174e-12
59.62	-5.00225e-12
59.625	-5.00225e-12
59.63	-5.457e-12
59.635	-5.00225e-12
59.64	-5.00225e-12
59.645	-5.00225e-12
59.65	-5.457e-12
59.655	-4.77487e-12
59.66	-5.00225e-12
59.665	-3.63801e-12
59.67	-3.63801e-12
59.675	-2.50112e-12
59.68	-1.59162e-12
59.685	-2.50112e-12
59.69	-2.27375e-12
59.695	-1.59162e-12
59.7	-1.36425e-12
59.705	-1.59162e-12
59.71	-1.13688e-12
59.715	-2.27375e-13
59.72	-1.819e-12
59.725	-1.13688e-12
59.73	-2.7285e-12
59.735	-2.7285e-12
59.74	-2.04638e-12
59.745	-3.41062e-12
59.75	-3.86538e-12
59.755	-4.09275e-12
59.76	-4.5475e-12
59.765	-3.86538e-12
59.77	-5.68437e-12
59.775	-6.36649e-12
59.78	-5.68437e-12
59.785	-7.04861e-12
59.79	-6.59386e-12
59.795	-6.82124e-12
59.8	-6.36649e-12
59.805	-7.04861e-12
59.81	-5.00225e-12
59.815	-4.32013e-12
59.82	-3.86538e-12
59.825	-2.04638e-12
59.83	-9.09502e-13
59.835	-1.59162e-12
59.84	-2.27375e-13
59.845	6.82124e-13
59.85	2.50112e-12
59.855	2.27375e-12
59.86	2.95587e-12
59.865	3.18325e-12
59.87	3.63801e-12
59.875	2.27375e-12
59.88	2.95587e-12
59.885	3.18325e-12
59.89	3.63801e-12
59.895	2.95587e-12
59.9	1.819e-12
59.905	4.54751e-13
59.91	4.54751e-13
59.915	0.0
59.92	-1.13688e-12
59.925	-1.13688e-12
59.93	-1.36425e-12
59.935	-1.13688e-12
59.94	-2.27375e-12
59.945	-1.59162e-12
59.95	-1.59162e-12
59.955	-1.36425e-12
59.96	-2.04638e-12
59.965	-2.27375e-12
59.97	-1.59162e-12
59.975	-2.04638e-12
59.98	-6.82124e-13
59.985	-1.13688e-12
59.99	-1.13688e-12
59.995	-1.59162e-12
60.0	-9.09502e-13
60.005	-6.82124e-13
60.01	-6.82124e-13
60.015	2.27375e-13
60.02	-1.36425e-12
60.025	-9.09502e-13
60.03	0.0
60.035	4.54751e-13
60.04	0.0
60.045	0.0
60.05	4.54751e-13
60.055	4.54751e-13
60.06	4.54751e-13
60.065	4.54751e-13
60.07	4.54751e-13
60.075	6.82124e-13
60.08	0.0
60.085	-6.82124e-13
60.09	0.0
60.095	4.54751e-13
60.1	2.27375e-13
60.105	2.27375e-13
60.11	0.0
60.115	-4.54751e-13
60.12	-6.82124e-13
60.125	-1.13688e-12
60.13	-1.13688e-12
60.135	-3.18325e-12
60.14	-2.04638e-12
60.145	-2.27375e-12
60.15	-1.819e-12
60.155	-1.36425e-12
60.16	-2.95587e-12
60.165	-3.63801e-12
60.17	-2.95587e-12
60.175	-3.18325e-12
60.18	-2.95587e-12
60.185	-2.04638e-12
60.19	-6.82124e-13
60.195	-2.50112e-12
60.2	-1.36425e-12
60.205	-1.36425e-12
60.21	-2.7285e-12
60.215	-1.36425e-12
60.22	-1.59162e-12
60.225	-1.36425e-12
60.23	-1.36425e-12
60.235	-9.09502e-13
60.24	-4.54751e-13
60.245	-6.82124e-13
60.25	-2.04638e-12
60.255	-2.27375e-12
60.26	-2.50112e-12
60.265	-2.04638e-12
60.27	-1.13688e-12
60.275	-6.82124e-13
60.28	-6.82124e-13
60.285	4.54751e-13
60.29	-1.13688e-12
60.295	-1.59162e-12
60.3	-6.82124e-13
60.305	-6.82124e-13
60.31	-1.819e-12
60.315	-2.50112e-12
60.32	-2.50112e-12
60.325	-3.86538e-12
60.33	-3.41062e-12
60.335	-4.09275e-12
60.34	-4.77487e-12
60.345	-5.22962e-12
60.35	-5.457e-12
60.355	-6.13912e-12
60.36	-5.68437e-12
60.365	-7.27601e-12
60.37	-6.82124e-12
60.375	-6.82124e-12
60.38	-7.04861e-12
60.385	-7.27601e-12
60.39	-7.73076e-12
60.395	-7.95813e-12
60.4	-7.50339e-12
60.405	-8.18551e-12
60.41	-7.04861e-12
60.415	-5.68437e-12
60.42	-3.41062e-12
60.425	-3.63801e-12
60.43	-3.86538e-12
60.435	-1.36425e-12
60.44	4.54751e-13
60.445	1.819e-12
60.45	2.7285e-12
60.455	3.86538e-12
60.46	4.77487e-12
60.465	5.457e-12
60.47	5.457e-12
60.475	6.59386e-12
60.48	5.68437e-12
60.485	6.13912e-12
60.49	5.68437e-12
60.495	5.91174e-12
60.5	5.00225e-12
60.505	4.5475e-12
60.51	3.86538e-12
60.515	4.09275e-12
60.52	3.63801e-12
60.525	3.41062e-12
60.53	2.95587e-12
60.535	1.819e-12
60.54	1.13688e-12
60.545	4.54751e-13
60.55	2.27375e-13
60.555	0.0
60.56	-9.09502e-13
60.565	-1.36425e-12
60.57	-6.82124e-13
60.575	-2.04638e-12
60.58	-1.36425e-12
60.585	-1.36425e-12
60.59	-1.819e-12
60.595	-2.27375e-12
60.6	-2.50112e-12
60.605	-4.09275e-12
60.61	-4.32013e-12
