pos	X
57.285	-6.36649e-12
57.29	-3.18325e-12
57.295	-6.82124e-13
57.3	1.13688e-12
57.305	2.95587e-12
57.31	4.32013e-12
57.315	6.13912e-12
57.32	5.22962e-12
57.325	5.00225e-12
57.33	4.77487e-12
57.335	4.32013e-12
57.34	2.7285e-12
57.345	6.82124e-13
57.35	-6.82124e-13
57.355	-2.50112e-12
57.36	-3.18325e-12
57.365	-4.5475e-12
57.37	-5.00225e-12
57.375	-6.36649e-12
57.38	-7.50339e-12
57.385	-8.18551e-12
57.39	-8.86763e-12
57.395	-8.86763e-12
57.4	-1.0914e-11
57.405	-1.13687e-11
57.41	-1.04592e-11
57.415	-1.06866e-11
57.42	-1.06866e-11
57.425	-1.04592e-11
57.43	-1.0914e-11
57.435	-1.15961e-11
57.44	-1.04592e-11
57.445	-1.20509e-11
57.45	-1.2733e-11
57.455	-1.20509e-11
57.46	-1.11414e-11
57.465	-1.20509e-11
57.47	-1.11414e-11
57.475	-9.54975e-12
57.48	-8.64026e-12
57.485	-7.95813e-12
57.49	-7.04861e-12
57.495	-5.00225e-12
57.5	-3.86538e-12
57.505	-1.59162e-12
57.51	-6.82124e-13
57.515	2.04638e-12
57.52	1.819e-12
57.525	3.41062e-12
57.53	4.77487e-12
57.535	6.13912e-12
57.54	8.64026e-12
57.545	8.86763e-12
57.55	9.77712e-12
57.555	1.02319e-11
57.56	1.04592e-11
57.565	1.15961e-11
57.57	1.25056e-11
57.575	1.29604e-11
57.58	1.34151e-11
57.585	1.36425e-11
57.59	1.40972e-11
57.595	1.54615e-11
57.6	1.56889e-11
57.605	1.59163e-11
57.61	1.61436e-11
57.615	1.47794e-11
57.62	1.47794e-11
57.625	1.47794e-11
57.63	1.36425e-11
57.635	1.38698e-11
57.64	1.38698e-11
57.645	1.31877e-11
57.65	1.06866e-11
57.655	9.77712e-12
57.66	1.04592e-11
57.665	8.41288e-12
57.67	7.50339e-12
57.675	7.95813e-12
57.68	7.27601e-12
57.685	6.13912e-12
57.69	5.91174e-12
57.695	4.5475e-12
57.7	4.5475e-12
57.705	3.41062e-12
57.71	2.95587e-12
57.715	1.819e-12
57.72	2.27375e-13
57.725	-6.82124e-13
57.73	-6.82124e-13
57.735	-6.82124e-13
57.74	-1.59162e-12
57.745	-3.86538e-12
57.75	-3.18325e-12
57.755	-5.00225e-12
57.76	-5.22962e-12
57.765	-5.00225e-12
57.77	-5.00225e-12
57.775	-5.00225e-12
57.78	-4.09275e-12
57.785	-5.00225e-12
57.79	-2.50112e-12
57.795	-2.04638e-12
57.8	-1.819e-12
57.805	4.54751e-13
57.81	2.27375e-12
57.815	4.77487e-12
57.82	6.82124e-12
57.825	7.95813e-12
57.83	1.04592e-11
57.835	1.20509e-11
57.84	1.38698e-11
57.845	1.43246e-11
57.85	1.47794e-11
57.855	1.54615e-11
57.86	1.56889e-11
57.865	1.65984e-11
57.87	1.47794e-11
57.875	1.47794e-11
57.88	1.40972e-11
57.885	1.18235e-11
57.89	1.04592e-11
57.895	8.41288e-12
57.9	7.27601e-12
57.905	6.13912e-12
57.91	3.41062e-12
57.915	1.819e-12
57.92	-6.82124e-13
57.925	-2.50112e-12
57.93	-3.86538e-12
57.935	-6.36649e-12
57.94	-6.13912e-12
57.945	-7.04861e-12
57.95	-9.54975e-12
57.955	-1.04592e-11
57.96	-1.0914e-11
57.965	-1.13687e-11
57.97	-1.11414e-11
57.975	-1.25056e-11
57.98	-1.2733e-11
57.985	-1.36425e-11
57.99	-1.43246e-11
57.995	-1.38698e-11
58.0	-1.50068e-11
58.005	-1.56889e-11
58.01	-1.56889e-11
58.015	-1.56889e-11
58.02	-1.6371e-11
58.025	-1.61436e-11
58.03	-1.54615e-11
58.035	-1.40972e-11
58.04	-1.50068e-11
58.045	-1.50068e-11
58.05	-1.40972e-11
58.055	-1.2733e-11
58.06	-1.06866e-11
58.065	-1.0914e-11
58.07	-9.32238e-12
58.075	-8.86763e-12
58.08	-7.04861e-12
58.085	-5.68437e-12
58.09	-4.09275e-12
58.095	-2.95587e-12
58.1	-2.04638e-12
58.105	-9.09502e-13
58.11	4.54751e-13
58.115	1.13688e-12
58.12	2.04638e-12
58.125	2.27375e-12
58.13	3.63801e-12
58.135	3.63801e-12
58.14	3.41062e-12
58.145	2.27375e-12
58.15	2.27375e-12
58.155	1.59162e-12
58.16	4.54751e-13
58.165	-1.819e-12
58.17	-3.18325e-12
58.175	-5.00225e-12
58.18	-7.27601e-12
58.185	-8.86763e-12
58.19	-1.06866e-11
58.195	-1.36425e-11
58.2	-1.4552e-11
58.205	-1.50068e-11
58.21	-1.56889e-11
58.215	-1.52341e-11
58.22	-1.52341e-11
58.225	-1.50068e-11
58.23	-1.34151e-11
58.235	-1.25056e-11
58.24	-1.06866e-11
58.245	-1.00045e-11
58.25	-9.54975e-12
58.255	-7.73076e-12
58.26	-6.36649e-12
58.265	-5.457e-12
58.27	-4.5475e-12
58.275	-5.68437e-12
58.28	-5.457e-12
58.285	-4.5475e-12
58.29	-5.68437e-12
58.295	-4.5475e-12
58.3	-7.04861e-12
58.305	-7.50339e-12
58.31	-6.59386e-12
58.315	-7.73076e-12
58.32	-8.18551e-12
58.325	-8.64026e-12
58.33	-8.18551e-12
58.335	-7.95813e-12
58.34	-5.91174e-12
58.345	-6.82124e-12
58.35	-5.00225e-12
58.355	-3.41062e-12
58.36	-2.50112e-12
58.365	6.82124e-13
58.37	9.09502e-13
58.375	1.13688e-12
58.38	2.95587e-12
58.385	4.32013e-12
58.39	5.68437e-12
58.395	6.36649e-12
58.4	5.68437e-12
58.405	6.13912e-12
58.41	6.13912e-12
58.415	4.77487e-12
58.42	4.77487e-12
58.425	4.5475e-12
58.43	2.95587e-12
58.435	2.27375e-12
58.44	9.09502e-13
58.445	-9.09502e-13
58.45	-1.36425e-12
58.455	-3.18325e-12
58.46	-3.86538e-12
58.465	-4.32013e-12
58.47	-4.5475e-12
58.475	-5.22962e-12
58.48	-4.77487e-12
58.485	-5.00225e-12
58.49	-3.18325e-12
58.495	-1.59162e-12
58.5	0.0
58.505	0.0
58.51	1.819e-12
58.515	4.09275e-12
58.52	4.77487e-12
58.525	5.22962e-12
58.53	7.04861e-12
58.535	7.04861e-12
58.54	6.82124e-12
58.545	8.41288e-12
58.55	9.095e-12
58.555	7.50339e-12
58.56	7.27601e-12
58.565	8.64026e-12
58.57	8.41288e-12
58.575	8.64026e-12
58.58	1.0914e-11
58.585	1.22782e-11
58.59	1.50068e-11
58.595	1.56889e-11
58.6	1.97816e-11
58.605	2.06911e-11
58.61	2.43291e-11
58.615	2.7285e-11
58.62	3.04683e-11
58.625	3.2742e-11
58.63	3.50158e-11
58.635	3.86537e-11
58.64	4.11549e-11
58.645	4.16096e-11
58.65	4.38833e-11
58.655	4.45655e-11
58.66	4.38833e-11
58.665	4.25191e-11
58.67	4.07001e-11
58.675	3.8199e-11
58.68	3.41063e-11
58.685	3.00135e-11
58.69	2.52386e-11
58.695	2.04637e-11
58.7	1.4552e-11
58.705	7.73076e-12
58.71	6.82124e-13
58.715	-3.18325e-12
58.72	-7.27601e-12
58.725	-1.13687e-11
58.73	-1.4552e-11
58.735	-1.75079e-11
58.74	-1.72805e-11
58.745	-1.88721e-11
58.75	-1.819e-11
58.755	-1.75079e-11
58.76	-1.59163e-11
58.765	-1.2733e-11
58.77	-1.04592e-11
58.775	-7.50339e-12
58.78	-3.86538e-12
58.785	-1.59162e-12
58.79	4.54751e-13
58.795	2.27375e-12
58.8	3.63801e-12
58.805	2.7285e-12
58.81	2.7285e-12
58.815	3.18325e-12
58.82	2.50112e-12
58.825	1.59162e-12
58.83	1.819e-12
58.835	9.09502e-13
58.84	-2.27375e-13
58.845	0.0
58.85	-4.54751e-13
58.855	1.819e-12
58.86	3.18325e-12
58.865	4.32013e-12
58.87	6.82124e-12
58.875	9.32238e-12
58.88	1.18235e-11
58.885	1.65984e-11
58.89	1.95542e-11
58.895	2.04637e-11
58.9	2.41017e-11
58.905	2.52386e-11
58.91	2.68302e-11
58.915	2.79671e-11
58.92	2.77397e-11
58.925	2.7285e-11
58.93	2.77397e-11
58.935	2.50112e-11
58.94	2.29649e-11
58.945	2.20554e-11
58.95	1.93269e-11
58.955	1.68258e-11
58.96	1.31877e-11
58.965	1.00045e-11
58.97	5.457e-12
58.975	3.86538e-12
58.98	1.13688e-12
58.985	-9.09502e-13
58.99	-3.63801e-12
58.995	-5.68437e-12
59.0	-5.68437e-12
59.005	-7.73076e-12
59.01	-7.50339e-12
59.015	-7.50339e-12
59.02	-4.5475e-12
59.025	-5.00225e-12
59.03	-4.09275e-12
59.035	-2.7285e-12
59.04	-1.59162e-12
59.045	4.54751e-13
59.05	1.13688e-12
59.055	2.95587e-12
59.06	3.18325e-12
59.065	4.5475e-12
59.07	5.00225e-12
59.075	4.32013e-12
59.08	3.63801e-12
59.085	3.63801e-12
59.09	2.04638e-12
59.095	1.59162e-12
59.1	2.50112e-12
59.105	6.82124e-13
59.11	9.09502e-13
59.115	9.09502e-13
59.12	6.82124e-13
59.125	-2.27375e-13
59.13	6.82124e-13
59.135	9.09502e-13
59.14	1.819e-12
59.145	2.04638e-12
59.15	2.95587e-12
59.155	4.32013e-12
59.16	4.09275e-12
59.165	5.457e-12
59.17	6.13912e-12
59.175	7.50339e-12
59.18	8.41288e-12
59.185	7.95813e-12
59.19	8.64026e-12
59.195	7.27601e-12
59.2	9.095e-12
59.205	8.64026e-12
59.21	9.54975e-12
59.215	9.32238e-12
59.22	8.41288e-12
59.225	6.13912e-12
59.23	5.22962e-12
59.235	4.77487e-12
59.24	4.5475e-12
59.245	3.18325e-12
59.25	1.59162e-12
59.255	9.09502e-13
59.26	4.54751e-13
59.265	4.54751e-13
59.27	-6.82124e-13
59.275	-4.54751e-13
59.28	-6.82124e-13
59.285	-6.82124e-13
59.29	0.0
59.295	9.09502e-13
59.3	9.09502e-13
59.305	1.59162e-12
59.31	2.27375e-12
59.315	2.95587e-12
59.32	2.95587e-12
59.325	1.819e-12
59.33	1.13688e-12
59.335	6.82124e-13
59.34	-1.13688e-12
59.345	-3.18325e-12
59.35	-4.77487e-12
59.355	-7.27601e-12
59.36	-8.18551e-12
59.365	-1.04592e-11
59.37	-1.25056e-11
59.375	-1.25056e-11
59.38	-1.25056e-11
59.385	-1.31877e-11
59.39	-1.22782e-11
59.395	-1.13687e-11
59.4	-1.13687e-11
59.405	-1.02319e-11
59.41	-1.02319e-11
59.415	-8.64026e-12
59.42	-7.50339e-12
59.425	-5.68437e-12
59.43	-3.86538e-12
59.435	-2.95587e-12
59.44	-4.54751e-13
59.445	4.54751e-13
59.45	9.09502e-13
59.455	2.27375e-12
59.46	3.63801e-12
59.465	4.32013e-12
59.47	4.32013e-12
59.475	4.09275e-12
59.48	4.77487e-12
59.485	5.457e-12
59.49	5.91174e-12
59.495	5.457e-12
59.5	4.5475e-12
59.505	4.32013e-12
59.51	4.09275e-12
59.515	2.50112e-12
59.52	2.50112e-12
59.525	1.36425e-12
59.53	2.27375e-13
59.535	0.0
59.54	4.54751e-13
59.545	-9.09502e-13
59.55	-9.09502e-13
59.555	-2.04638e-12
59.56	-1.819e-12
59.565	-2.50112e-12
59.57	-2.27375e-12
59.575	-3.18325e-12
59.58	-5.457e-12
59.585	-5.00225e-12
59.59	-5.68437e-12
59.595	-6.36649e-12
59.6	-8.86763e-12
59.605	-8.18551e-12
59.61	-8.86763e-12
59.615	-8.86763e-12
59.62	-9.77712e-12
59.625	-8.64026e-12
59.63	-9.32238e-12
59.635	-9.54975e-12
59.64	-9.095e-12
59.645	-8.86763e-12
59.65	-9.095e-12
59.655	-7.50339e-12
59.66	-6.36649e-12
59.665	-5.22962e-12
59.67	-4.32013e-12
59.675	-2.7285e-12
59.68	-2.50112e-12
59.685	-1.36425e-12
59.69	-2.04638e-12
59.695	2.27375e-13
59.7	4.54751e-13
59.705	1.13688e-12
59.71	1.819e-12
59.715	1.59162e-12
59.72	2.04638e-12
59.725	2.95587e-12
59.73	1.59162e-12
59.735	6.82124e-13
59.74	9.09502e-13
59.745	4.54751e-13
59.75	0.0
59.755	-6.82124e-13
59.76	-2.27375e-12
59.765	-2.95587e-12
59.77	-4.32013e-12
59.775	-5.22962e-12
59.78	-5.457e-12
59.785	-5.68437e-12
59.79	-6.13912e-12
59.795	-6.36649e-12
59.8	-6.13912e-12
59.805	-6.59386e-12
59.81	-5.91174e-12
59.815	-5.68437e-12
59.82	-5.91174e-12
59.825	-3.86538e-12
59.83	-2.7285e-12
59.835	-2.04638e-12
59.84	0.0
59.845	9.09502e-13
59.85	1.13688e-12
59.855	2.04638e-12
59.86	2.27375e-12
59.865	2.95587e-12
59.87	2.95587e-12
59.875	2.50112e-12
59.88	2.7285e-12
59.885	2.7285e-12
59.89	1.13688e-12
59.895	4.54751e-13
59.9	0.0
59.905	-9.09502e-13
59.91	-9.09502e-13
59.915	-2.04638e-12
59.92	-1.36425e-12
59.925	-1.819e-12
59.93	-2.95587e-12
59.935	-1.819e-12
59.94	-2.95587e-12
59.945	-1.819e-12
59.95	-1.36425e-12
59.955	-6.82124e-13
59.96	-1.59162e-12
59.965	-1.36425e-12
59.97	-9.09502e-13
59.975	-1.13688e-12
59.98	0.0
59.985	-9.09502e-13
59.99	-4.54751e-13
59.995	-1.13688e-12
60.0	-1.36425e-12
60.005	-2.27375e-13
60.01	-4.54751e-13
60.015	-9.09502e-13
60.02	0.0
60.025	1.13688e-12
60.03	1.13688e-12
60.035	1.819e-12
60.04	1.819e-12
60.045	1.819e-12
60.05	1.819e-12
60.055	2.50112e-12
60.06	2.7285e-12
60.065	2.95587e-12
60.07	2.50112e-12
60.075	2.7285e-12
60.08	2.50112e-12
60.085	1.819e-12
60.09	2.7285e-12
60.095	2.50112e-12
60.1	1.59162e-12
60.105	0.0
60.11	-9.09502e-13
60.115	-6.82124e-13
60.12	-1.819e-12
60.125	-1.819e-12
60.13	-2.7285e-12
60.135	-2.50112e-12
60.14	-2.7285e-12
60.145	-4.5475e-12
60.15	-5.00225e-12
60.155	-6.36649e-12
60.16	-6.13912e-12
60.165	-5.68437e-12
60.17	-4.77487e-12
60.175	-4.77487e-12
60.18	-5.22962e-12
60.185	-4.32013e-12
60.19	-4.32013e-12
60.195	-3.86538e-12
60.2	-3.41062e-12
60.205	-3.86538e-12
60.21	-3.18325e-12
60.215	-4.32013e-12
60.22	-2.95587e-12
60.225	-3.18325e-12
60.23	-2.04638e-12
60.235	-2.04638e-12
60.24	-1.59162e-12
60.245	-6.82124e-13
60.25	-1.36425e-12
60.255	-6.82124e-13
60.26	4.54751e-13
60.265	4.54751e-13
60.27	9.09502e-13
60.275	1.36425e-12
60.28	2.7285e-12
60.285	3.18325e-12
60.29	3.63801e-12
60.295	3.18325e-12
60.3	2.7285e-12
60.305	3.63801e-12
60.31	2.50112e-12
60.315	2.95587e-12
60.32	2.04638e-12
60.325	4.54751e-13
60.33	-6.82124e-13
60.335	-1.13688e-12
60.34	-1.59162e-12
60.345	-3.63801e-12
60.35	-5.00225e-12
60.355	-7.04861e-12
60.36	-7.04861e-12
60.365	-7.73076e-12
60.37	-1.00045e-11
60.375	-9.77712e-12
60.38	-1.00045e-11
60.385	-1.02319e-11
60.39	-1.06866e-11
60.395	-1.02319e-11
60.4	-1.06866e-11
60.405	-1.02319e-11
60.41	-8.64026e-12
60.415	-7.73076e-12
60.42	-6.59386e-12
60.425	-6.36649e-12
60.43	-5.22962e-12
60.435	-3.63801e-12
60.44	-9.09502e-13
60.445	0.0
60.45	1.36425e-12
60.455	2.27375e-12
60.46	3.86538e-12
60.465	4.5475e-12
60.47	6.36649e-12
60.475	7.27601e-12
60.48	7.04861e-12
60.485	7.04861e-12
60.49	5.91174e-12
60.495	5.68437e-12
60.5	6.36649e-12
60.505	5.457e-12
60.51	5.457e-12
60.515	4.5475e-12
60.52	4.09275e-12
60.525	4.32013e-12
60.53	3.41062e-12
60.535	2.95587e-12
60.54	2.50112e-12
60.545	1.819e-12
60.55	2.04638e-12
60.555	2.27375e-12
60.56	1.819e-12
60.565	1.13688e-12
60.57	1.13688e-12
60.575	1.13688e-12
60.58	1.13688e-12
60.585	2.27375e-13
60.59	1.13688e-12
60.595	4.54751e-13
60.6	-1.13688e-12
60.605	-1.59162e-12
60.61	-2.50112e-12
60.615	-2.7285e-12
60.62	-4.09275e-12
60.625	-5.457e-12
