pos	X
57.46	-2.04638e-12
57.465	-2.04638e-12
57.47	-2.95587e-12
57.475	-1.36425e-12
57.48	-1.36425e-12
57.485	-1.36425e-12
57.49	-1.59162e-12
57.495	-2.04638e-12
57.5	-2.04638e-12
57.505	-1.819e-12
57.51	-1.36425e-12
57.515	-1.36425e-12
57.52	-1.36425e-12
57.525	-1.36425e-12
57.53	-1.13688e-12
57.535	-1.36425e-12
57.54	-1.13688e-12
57.545	-1.13688e-12
57.55	-9.09502e-13
57.555	-6.82124e-13
57.56	-9.09502e-13
57.565	-9.09502e-13
57.57	-1.36425e-12
57.575	-4.54751e-13
57.58	-1.13688e-12
57.585	-9.09502e-13
57.59	-1.13688e-12
57.595	-1.13688e-12
57.6	-1.13688e-12
57.605	-1.59162e-12
57.61	-1.36425e-12
57.615	-1.36425e-12
57.62	-1.36425e-12
57.625	-1.59162e-12
57.63	-1.13688e-12
57.635	-6.82124e-13
57.64	-6.82124e-13
57.645	-4.54751e-13
57.65	0.0
57.655	0.0
57.66	-9.09502e-13
57.665	-2.27375e-13
57.67	-9.09502e-13
57.675	-6.82124e-13
57.68	-6.82124e-13
57.685	-1.13688e-12
57.69	-6.82124e-13
57.695	-4.54751e-13
57.7	-2.27375e-13
57.705	0.0
57.71	-2.27375e-13
57.715	-6.82124e-13
57.72	-9.09502e-13
57.725	0.0
57.73	0.0
57.735	0.0
57.74	0.0
57.745	0.0
57.75	0.0
57.755	2.27375e-13
57.76	-2.27375e-13
57.765	0.0
57.77	4.54751e-13
57.775	4.54751e-13
57.78	4.54751e-13
57.785	2.27375e-13
57.79	4.54751e-13
57.795	0.0
57.8	0.0
57.805	6.82124e-13
57.81	9.09502e-13
57.815	4.54751e-13
57.82	6.82124e-13
57.825	4.54751e-13
57.83	9.09502e-13
57.835	9.09502e-13
57.84	6.82124e-13
57.845	9.09502e-13
57.85	6.82124e-13
57.855	6.82124e-13
57.86	9.09502e-13
57.865	1.36425e-12
57.87	1.13688e-12
57.875	1.13688e-12
57.88	1.13688e-12
57.885	6.82124e-13
57.89	6.82124e-13
57.895	9.09502e-13
57.9	1.13688e-12
57.905	4.54751e-13
57.91	1.36425e-12
57.915	1.36425e-12
57.92	2.27375e-12
57.925	1.819e-12
57.93	2.04638e-12
57.935	1.819e-12
57.94	1.59162e-12
57.945	1.13688e-12
57.95	2.27375e-12
57.955	2.27375e-12
57.96	1.819e-12
57.965	2.27375e-12
57.97	2.27375e-12
57.975	1.819e-12
57.98	2.27375e-12
57.985	1.819e-12
57.99	2.95587e-12
57.995	3.41062e-12
58.0	2.7285e-12
58.005	2.7285e-12
58.01	2.27375e-12
58.015	2.27375e-12
58.02	2.50112e-12
58.025	2.95587e-12
58.03	2.7285e-12
58.035	2.27375e-12
58.04	2.7285e-12
58.045	2.95587e-12
58.05	3.41062e-12
58.055	3.63801e-12
58.06	2.95587e-12
58.065	2.95587e-12
58.07	2.7285e-12
58.075	2.7285e-12
58.08	3.41062e-12
58.085	2.27375e-12
58.09	2.7285e-12
58.095	2.27375e-12
58.1	2.7285e-12
58.105	3.41062e-12
58.11	3.18325e-12
58.115	3.63801e-12
58.12	3.18325e-12
58.125	3.18325e-12
58.13	2.95587e-12
58.135	3.41062e-12
58.14	4.32013e-12
58.145	5.00225e-12
58.15	4.32013e-12
58.155	4.5475e-12
58.16	4.77487e-12
58.165	5.457e-12
58.17	6.13912e-12
58.175	6.82124e-12
58.18	7.04861e-12
58.185	7.73076e-12
58.19	7.95813e-12
58.195	8.18551e-12
58.2	8.18551e-12
58.205	9.32238e-12
58.21	9.77712e-12
58.215	1.04592e-11
58.22	1.0914e-11
58.225	1.13687e-11
58.23	1.11414e-11
58.235	1.2733e-11
58.24	1.29604e-11
58.245	1.34151e-11
58.25	1.47794e-11
58.255	1.54615e-11
58.26	1.65984e-11
58.265	1.68258e-11
58.27	1.75079e-11
58.275	1.84174e-11
58.28	1.95542e-11
58.285	2.0009e-11
58.29	2.04637e-11
58.295	2.1828e-11
58.3	2.31922e-11
58.305	2.47838e-11
58.31	2.50112e-11
58.315	2.5466e-11
58.32	2.70576e-11
58.325	2.84218e-11
58.33	2.86492e-11
58.335	2.93314e-11
58.34	2.95588e-11
58.345	3.02409e-11
58.35	3.04683e-11
58.355	3.13778e-11
58.36	3.11504e-11
58.365	3.11504e-11
58.37	3.0923e-11
58.375	2.97862e-11
58.38	2.84218e-11
58.385	2.70576e-11
58.39	2.47838e-11
58.395	2.25101e-11
58.4	1.93269e-11
58.405	1.47794e-11
58.41	1.04592e-11
58.415	5.00225e-12
58.42	-4.54751e-13
58.425	-7.04861e-12
58.43	-1.50068e-11
58.435	-2.61481e-11
58.44	-3.47884e-11
58.445	-4.70666e-11
58.45	-5.95723e-11
58.455	-7.36695e-11
58.46	-8.84488e-11
58.465	-1.05502e-10
58.47	-1.24374e-10
58.475	-1.44838e-10
58.48	-1.6894e-10
58.485	-1.96679e-10
58.49	-2.25101e-10
58.495	-2.56025e-10
58.5	-2.85356e-10
58.505	-3.12186e-10
58.51	-3.50839e-10
58.515	-3.93358e-10
58.52	-4.31102e-10
58.525	-4.6612e-10
58.53	-5.02499e-10
58.535	-5.34332e-10
58.54	-5.70484e-10
58.545	-6.01862e-10
58.55	-6.26873e-10
58.555	-6.40743e-10
58.56	-6.54158e-10
58.565	-6.48019e-10
58.57	-6.26873e-10
58.575	-5.98224e-10
58.58	-5.46155e-10
58.585	-4.72941e-10
58.59	-3.65619e-10
58.595	-2.4079e-10
58.6	-1.14369e-10
58.605	4.0018e-11
58.61	2.24419e-10
58.615	4.27464e-10
58.62	6.26418e-10
58.625	8.37421e-10
58.63	1.03137e-09
58.635	1.22078e-09
58.64	1.39585e-09
58.645	1.5466e-09
58.65	1.65597e-09
58.655	1.76238e-09
58.66	1.81172e-09
58.665	1.8174e-09
58.67	1.78125e-09
58.675	1.71099e-09
58.68	1.60686e-09
58.685	1.45088e-09
58.69	1.26807e-09
58.695	1.06025e-09
58.7	8.40604e-10
58.705	6.45745e-10
58.71	3.75623e-10
58.715	1.39608e-10
58.72	-9.50426e-11
58.725	-3.15142e-10
58.73	-5.30694e-10
58.735	-7.085e-10
58.74	-8.76074e-10
58.745	-1.01114e-09
58.75	-1.118e-09
58.755	-1.19758e-09
58.76	-1.25738e-09
58.765	-1.28444e-09
58.77	-1.28421e-09
58.775	-1.2617e-09
58.78	-1.20964e-09
58.785	-1.14051e-09
58.79	-1.05479e-09
58.795	-9.56796e-10
58.8	-8.50608e-10
58.805	-7.34421e-10
58.81	-6.10502e-10
58.815	-4.85674e-10
58.82	-3.66073e-10
58.825	-2.45565e-10
58.83	-1.40973e-10
58.835	-3.38789e-11
58.84	6.23008e-11
58.845	1.53705e-10
58.85	2.34424e-10
58.855	3.06274e-10
58.86	3.60616e-10
58.865	4.05636e-10
58.87	4.4429e-10
58.875	4.68848e-10
58.88	4.83855e-10
58.885	4.91813e-10
58.89	4.88857e-10
58.895	4.76806e-10
58.9	4.54522e-10
58.905	4.29511e-10
58.91	3.88129e-10
58.915	3.49248e-10
58.92	3.10139e-10
58.925	2.63528e-10
58.93	2.09185e-10
58.935	1.55524e-10
58.94	1.03228e-10
58.945	5.11593e-11
58.95	2.50112e-12
58.955	-4.34286e-11
58.96	-9.07225e-11
58.965	-1.31195e-10
58.97	-1.67575e-10
58.975	-1.9486e-10
58.98	-2.18734e-10
58.985	-2.3738e-10
58.99	-2.54206e-10
58.995	-2.66029e-10
59.0	-2.75579e-10
59.005	-2.74442e-10
59.01	-2.67621e-10
59.015	-2.61709e-10
59.02	-2.49431e-10
59.025	-2.33742e-10
59.03	-2.19416e-10
59.035	-2.01227e-10
59.04	-1.80081e-10
59.045	-1.59162e-10
59.05	-1.39836e-10
59.055	-1.18008e-10
59.06	-9.57248e-11
59.065	-7.18505e-11
59.07	-5.13867e-11
59.075	-3.47884e-11
59.08	-1.70531e-11
59.085	-1.36425e-12
59.09	1.29604e-11
59.095	2.5466e-11
59.1	3.61526e-11
59.105	4.63845e-11
59.11	5.3433e-11
59.115	5.88902e-11
59.12	6.32103e-11
59.125	6.63936e-11
59.13	6.73031e-11
59.135	6.82125e-11
59.14	6.70757e-11
59.145	6.34377e-11
59.15	6.04818e-11
59.155	5.54794e-11
59.16	5.04772e-11
59.165	4.50202e-11
59.17	3.93359e-11
59.175	3.52431e-11
59.18	2.93314e-11
59.185	2.38743e-11
59.19	1.86448e-11
59.195	1.54615e-11
59.2	1.22782e-11
59.205	9.54975e-12
59.21	7.50339e-12
59.215	6.59386e-12
59.22	6.13912e-12
59.225	4.77487e-12
59.23	4.09275e-12
59.235	4.09275e-12
59.24	3.41062e-12
59.245	4.77487e-12
59.25	5.457e-12
59.255	5.91174e-12
59.26	6.13912e-12
59.265	7.04861e-12
59.27	7.95813e-12
59.275	9.095e-12
59.28	9.32238e-12
59.285	1.00045e-11
59.29	9.77712e-12
59.295	1.13687e-11
59.3	1.29604e-11
59.305	1.36425e-11
59.31	1.36425e-11
59.315	1.36425e-11
59.32	1.40972e-11
59.325	1.54615e-11
59.33	1.56889e-11
59.335	1.65984e-11
59.34	1.70531e-11
59.345	1.72805e-11
59.35	1.79626e-11
59.355	1.819e-11
59.36	1.72805e-11
59.365	1.68258e-11
59.37	1.72805e-11
59.375	1.75079e-11
59.38	1.70531e-11
59.385	1.68258e-11
59.39	1.59163e-11
59.395	1.54615e-11
59.4	1.47794e-11
59.405	1.29604e-11
59.41	1.20509e-11
59.415	1.04592e-11
59.42	1.00045e-11
59.425	8.86763e-12
59.43	7.73076e-12
59.435	6.13912e-12
59.44	4.77487e-12
59.445	2.7285e-12
59.45	2.27375e-12
59.455	1.819e-12
59.46	0.0
59.465	-1.13688e-12
59.47	0.0
59.475	-6.82124e-13
59.48	-2.50112e-12
59.485	-2.95587e-12
59.49	-3.18325e-12
59.495	-2.50112e-12
59.5	-2.95587e-12
59.505	-2.04638e-12
59.51	-1.59162e-12
59.515	-1.59162e-12
59.52	-1.36425e-12
59.525	-9.09502e-13
59.53	0.0
59.535	6.82124e-13
59.54	2.27375e-12
59.545	3.63801e-12
59.55	5.00225e-12
59.555	5.68437e-12
59.56	7.50339e-12
59.565	8.86763e-12
59.57	9.77712e-12
59.575	1.04592e-11
59.58	1.13687e-11
59.585	1.25056e-11
59.59	1.34151e-11
59.595	1.36425e-11
59.6	1.2733e-11
59.605	1.31877e-11
59.61	1.31877e-11
59.615	1.29604e-11
59.62	1.18235e-11
59.625	1.18235e-11
59.63	1.04592e-11
59.635	1.00045e-11
59.64	9.77712e-12
59.645	8.18551e-12
59.65	7.50339e-12
59.655	6.82124e-12
59.66	6.13912e-12
59.665	5.91174e-12
59.67	4.77487e-12
59.675	4.5475e-12
59.68	3.63801e-12
59.685	2.27375e-12
59.69	1.36425e-12
59.695	2.27375e-13
59.7	2.27375e-13
59.705	0.0
59.71	-1.36425e-12
59.715	-2.04638e-12
59.72	-2.50112e-12
59.725	-2.04638e-12
59.73	-2.50112e-12
59.735	-2.04638e-12
59.74	-1.36425e-12
59.745	-1.59162e-12
59.75	-9.09502e-13
59.755	-1.13688e-12
59.76	-4.54751e-13
59.765	4.54751e-13
59.77	1.36425e-12
59.775	1.819e-12
59.78	2.27375e-12
59.785	2.95587e-12
59.79	3.63801e-12
59.795	3.86538e-12
59.8	5.457e-12
59.805	5.68437e-12
59.81	6.13912e-12
59.815	6.13912e-12
59.82	6.82124e-12
59.825	7.50339e-12
59.83	7.95813e-12
59.835	7.95813e-12
59.84	8.18551e-12
59.845	7.95813e-12
59.85	8.18551e-12
59.855	7.27601e-12
59.86	7.27601e-12
59.865	7.27601e-12
59.87	6.59386e-12
59.875	6.13912e-12
59.88	4.77487e-12
59.885	3.63801e-12
59.89	4.09275e-12
59.895	2.95587e-12
59.9	1.819e-12
59.905	1.819e-12
59.91	1.59162e-12
59.915	-2.27375e-13
59.92	0.0
59.925	9.09502e-13
59.93	2.27375e-13
59.935	0.0
59.94	0.0
59.945	2.27375e-13
59.95	4.54751e-13
59.955	4.54751e-13
59.96	4.54751e-13
59.965	0.0
59.97	6.82124e-13
59.975	9.09502e-13
59.98	2.27375e-13
59.985	4.54751e-13
59.99	4.54751e-13
59.995	4.54751e-13
60.0	4.54751e-13
60.005	6.82124e-13
60.01	6.82124e-13
60.015	1.13688e-12
60.02	4.54751e-13
60.025	1.13688e-12
60.03	1.36425e-12
60.035	2.95587e-12
60.04	2.27375e-12
60.045	2.95587e-12
60.05	3.41062e-12
60.055	3.86538e-12
60.06	5.457e-12
60.065	5.457e-12
60.07	5.457e-12
60.075	6.13912e-12
60.08	6.82124e-12
60.085	7.95813e-12
60.09	8.18551e-12
60.095	8.64026e-12
60.1	8.64026e-12
60.105	8.64026e-12
60.11	9.32238e-12
60.115	9.54975e-12
60.12	9.095e-12
60.125	9.095e-12
60.13	9.095e-12
60.135	9.32238e-12
60.14	7.95813e-12
60.145	6.82124e-12
60.15	6.36649e-12
60.155	5.91174e-12
60.16	4.77487e-12
60.165	3.86538e-12
60.17	3.86538e-12
60.175	2.27375e-12
60.18	1.819e-12
60.185	1.13688e-12
60.19	-6.82124e-13
60.195	-2.04638e-12
60.2	-2.95587e-12
60.205	-3.86538e-12
60.21	-5.68437e-12
60.215	-7.73076e-12
60.22	-9.32238e-12
60.225	-1.13687e-11
60.23	-1.31877e-11
60.235	-1.52341e-11
60.24	-1.6371e-11
60.245	-1.88721e-11
60.25	-2.0009e-11
60.255	-2.20554e-11
60.26	-2.38743e-11
60.265	-2.59207e-11
60.27	-2.70576e-11
60.275	-2.86492e-11
60.28	-2.95588e-11
60.285	-3.06957e-11
60.29	-3.0923e-11
60.295	-3.06957e-11
60.3	-3.06957e-11
60.305	-3.11504e-11
60.31	-3.11504e-11
60.315	-2.95588e-11
60.32	-2.81944e-11
60.325	-2.7285e-11
60.33	-2.63755e-11
60.335	-2.50112e-11
60.34	-2.25101e-11
60.345	-2.06911e-11
60.35	-1.88721e-11
60.355	-1.6371e-11
60.36	-1.43246e-11
60.365	-1.13687e-11
60.37	-8.18551e-12
60.375	-7.04861e-12
60.38	-4.5475e-12
60.385	-2.95587e-12
60.39	-1.13688e-12
60.395	2.27375e-13
60.4	1.819e-12
60.405	3.41062e-12
60.41	4.77487e-12
60.415	5.457e-12
60.42	6.59386e-12
60.425	6.13912e-12
60.43	6.82124e-12
60.435	7.04861e-12
60.44	7.50339e-12
60.445	7.27601e-12
60.45	7.27601e-12
60.455	7.27601e-12
60.46	7.50339e-12
60.465	7.27601e-12
60.47	7.73076e-12
60.475	7.50339e-12
60.48	6.36649e-12
60.485	6.36649e-12
60.49	7.04861e-12
60.495	7.95813e-12
60.5	7.27601e-12
60.505	7.27601e-12
60.51	7.04861e-12
60.515	6.36649e-12
60.52	5.91174e-12
60.525	5.457e-12
60.53	4.32013e-12
60.535	3.63801e-12
60.54	2.50112e-12
60.545	6.82124e-13
60.55	2.27375e-13
60.555	-4.54751e-13
60.56	-1.819e-12
60.565	-2.50112e-12
60.57	-3.18325e-12
60.575	-3.86538e-12
60.58	-3.63801e-12
60.585	-4.5475e-12
60.59	-5.00225e-12
60.595	-4.32013e-12
60.6	-5.00225e-12
60.605	-5.00225e-12
60.61	-4.32013e-12
60.615	-3.86538e-12
60.62	-3.18325e-12
60.625	-2.50112e-12
60.63	-1.59162e-12
60.635	-1.36425e-12
60.64	0.0
60.645	6.82124e-13
60.65	1.59162e-12
60.655	2.27375e-12
60.66	3.63801e-12
60.665	3.86538e-12
60.67	4.32013e-12
60.675	4.32013e-12
60.68	4.09275e-12
60.685	4.09275e-12
60.69	4.5475e-12
60.695	3.63801e-12
60.7	3.41062e-12
60.705	2.7285e-12
60.71	3.41062e-12
60.715	2.95587e-12
60.72	2.27375e-12
60.725	2.04638e-12
60.73	2.27375e-12
60.735	1.36425e-12
60.74	1.36425e-12
60.745	1.819e-12
60.75	1.59162e-12
60.755	1.819e-12
60.76	1.819e-12
60.765	1.819e-12
60.77	2.04638e-12
60.775	1.819e-12
60.78	1.819e-12
60.785	2.27375e-12
60.79	2.27375e-12
60.795	2.27375e-12
60.8	2.95587e-12
60.805	3.63801e-12
60.81	3.63801e-12
60.815	4.32013e-12
60.82	4.5475e-12
60.825	5.22962e-12
60.83	7.27601e-12
60.835	7.50339e-12
60.84	8.64026e-12
60.845	9.77712e-12
60.85	1.0914e-11
60.855	1.34151e-11
60.86	1.43246e-11
60.865	1.59163e-11
60.87	1.75079e-11
60.875	1.88721e-11
60.88	1.90995e-11
60.885	2.04637e-11
60.89	1.86448e-11
60.895	1.79626e-11
60.9	1.72805e-11
60.905	1.6371e-11
60.91	1.43246e-11
60.915	1.18235e-11
60.92	8.64026e-12
60.925	6.36649e-12
60.93	2.50112e-12
60.935	-6.82124e-13
60.94	-4.09275e-12
60.945	-8.18551e-12
60.95	-1.11414e-11
60.955	-1.47794e-11
60.96	-1.65984e-11
60.965	-1.75079e-11
60.97	-1.90995e-11
60.975	-1.88721e-11
60.98	-1.88721e-11
60.985	-1.79626e-11
60.99	-1.6371e-11
60.995	-1.43246e-11
61.0	-1.11414e-11
61.005	-9.32238e-12
61.01	-6.13912e-12
61.015	-5.00225e-12
61.02	-2.50112e-12
61.025	0.0
61.03	1.13688e-12
61.035	1.819e-12
61.04	2.27375e-12
61.045	1.819e-12
61.05	1.59162e-12
61.055	6.82124e-13
61.06	-9.09502e-13
61.065	-2.50112e-12
61.07	-5.00225e-12
61.075	-7.04861e-12
61.08	-9.54975e-12
61.085	-1.0914e-11
61.09	-1.20509e-11
61.095	-1.25056e-11
61.1	-1.25056e-11
61.105	-1.20509e-11
61.11	-1.18235e-11
61.115	-1.11414e-11
61.12	-8.86763e-12
61.125	-7.04861e-12
61.13	-4.77487e-12
61.135	-3.18325e-12
61.14	-9.09502e-13
61.145	4.54751e-13
61.15	3.86538e-12
61.155	4.77487e-12
61.16	6.36649e-12
61.165	7.73076e-12
61.17	9.095e-12
61.175	8.64026e-12
61.18	8.18551e-12
61.185	7.27601e-12
61.19	6.36649e-12
61.195	5.00225e-12
61.2	4.77487e-12
61.205	2.50112e-12
61.21	9.09502e-13
61.215	-9.09502e-13
61.22	-2.27375e-12
61.225	-4.32013e-12
61.23	-5.00225e-12
61.235	-7.27601e-12
61.24	-8.18551e-12
61.245	-8.18551e-12
61.25	-9.54975e-12
61.255	-1.06866e-11
61.26	-9.54975e-12
61.265	-9.54975e-12
61.27	-8.86763e-12
61.275	-8.64026e-12
61.28	-7.73076e-12
61.285	-7.04861e-12
61.29	-4.5475e-12
61.295	-3.86538e-12
61.3	-2.7285e-12
61.305	-1.59162e-12
61.31	-6.82124e-13
61.315	-2.27375e-13
61.32	1.13688e-12
61.325	2.27375e-12
61.33	1.819e-12
61.335	2.27375e-12
61.34	2.50112e-12
61.345	1.59162e-12
61.35	2.27375e-12
61.355	2.27375e-12
61.36	2.27375e-12
61.365	2.27375e-12
61.37	2.27375e-12
61.375	2.95587e-12
61.38	3.86538e-12
61.385	3.63801e-12
61.39	3.63801e-12
61.395	4.09275e-12
61.4	6.13912e-12
61.405	5.68437e-12
61.41	6.13912e-12
61.415	7.27601e-12
61.42	7.27601e-12
61.425	8.18551e-12
61.43	8.86763e-12
61.435	8.86763e-12
61.44	1.00045e-11
61.445	9.77712e-12
61.45	9.32238e-12
61.455	1.06866e-11
61.46	1.04592e-11
61.465	1.06866e-11
61.47	1.0914e-11
61.475	1.04592e-11
61.48	1.06866e-11
61.485	1.04592e-11
61.49	9.77712e-12
61.495	1.00045e-11
61.5	8.18551e-12
61.505	8.18551e-12
61.51	7.95813e-12
61.515	8.18551e-12
61.52	8.18551e-12
61.525	7.27601e-12
61.53	7.27601e-12
61.535	7.50339e-12
61.54	7.73076e-12
61.545	7.50339e-12
61.55	7.95813e-12
61.555	8.41288e-12
61.56	8.18551e-12
61.565	8.18551e-12
61.57	8.41288e-12
61.575	9.095e-12
61.58	8.64026e-12
61.585	7.73076e-12
61.59	7.95813e-12
61.595	6.82124e-12
61.6	5.457e-12
61.605	3.63801e-12
61.61	2.7285e-12
61.615	6.82124e-13
61.62	4.54751e-13
61.625	-6.82124e-13
61.63	-2.50112e-12
61.635	-3.18325e-12
61.64	-3.18325e-12
61.645	-3.86538e-12
61.65	-4.5475e-12
61.655	-4.77487e-12
61.66	-4.5475e-12
61.665	-4.09275e-12
61.67	-5.00225e-12
61.675	-5.457e-12
61.68	-4.5475e-12
61.685	-4.32013e-12
61.69	-5.00225e-12
61.695	-4.5475e-12
61.7	-4.5475e-12
61.705	-5.00225e-12
61.71	-5.91174e-12
61.715	-5.457e-12
61.72	-6.13912e-12
61.725	-6.59386e-12
61.73	-6.82124e-12
61.735	-6.59386e-12
61.74	-6.36649e-12
61.745	-7.04861e-12
61.75	-7.50339e-12
61.755	-7.04861e-12
61.76	-7.50339e-12
61.765	-7.04861e-12
61.77	-6.59386e-12
61.775	-6.36649e-12
61.78	-6.36649e-12
61.785	-6.36649e-12
61.79	-6.36649e-12
61.795	-5.68437e-12
61.8	-4.5475e-12
61.805	-4.09275e-12
61.81	-2.95587e-12
61.815	-2.04638e-12
61.82	-1.13688e-12
61.825	-6.82124e-13
61.83	-4.54751e-13
61.835	2.27375e-13
61.84	4.54751e-13
61.845	1.819e-12
61.85	2.27375e-12
61.855	2.50112e-12
61.86	2.95587e-12
61.865	3.63801e-12
61.87	3.18325e-12
61.875	2.95587e-12
61.88	3.63801e-12
61.885	4.09275e-12
61.89	4.77487e-12
61.895	5.22962e-12
61.9	5.457e-12
61.905	6.36649e-12
61.91	7.04861e-12
61.915	6.13912e-12
61.92	7.27601e-12
61.925	7.27601e-12
61.93	7.95813e-12
61.935	7.95813e-12
61.94	7.95813e-12
61.945	7.50339e-12
61.95	7.27601e-12
61.955	7.73076e-12
61.96	7.04861e-12
61.965	7.73076e-12
61.97	6.13912e-12
61.975	5.22962e-12
61.98	4.77487e-12
61.985	4.77487e-12
61.99	3.63801e-12
61.995	3.63801e-12
62.0	2.50112e-12
