pos	X
57.57	-1.13688e-12
57.575	-1.819e-12
57.58	-1.36425e-12
57.585	-6.82124e-13
57.59	-1.36425e-12
57.595	-4.54751e-13
57.6	-4.54751e-13
57.605	-4.54751e-13
57.61	-1.36425e-12
57.615	-1.13688e-12
57.62	-2.27375e-13
57.625	-6.82124e-13
57.63	-6.82124e-13
57.635	0.0
57.64	-6.82124e-13
57.645	-1.36425e-12
57.65	-1.36425e-12
57.655	-9.09502e-13
57.66	-4.54751e-13
57.665	-9.09502e-13
57.67	-6.82124e-13
57.675	-9.09502e-13
57.68	-1.13688e-12
57.685	0.0
57.69	-4.54751e-13
57.695	-9.09502e-13
57.7	-6.82124e-13
57.705	-6.82124e-13
57.71	-9.09502e-13
57.715	-4.54751e-13
57.72	-6.82124e-13
57.725	-9.09502e-13
57.73	-2.27375e-13
57.735	-6.82124e-13
57.74	-6.82124e-13
57.745	2.27375e-13
57.75	0.0
57.755	-2.27375e-13
57.76	-2.27375e-13
57.765	0.0
57.77	0.0
57.775	0.0
57.78	0.0
57.785	0.0
57.79	4.54751e-13
57.795	0.0
57.8	4.54751e-13
57.805	2.27375e-13
57.81	2.27375e-13
57.815	4.54751e-13
57.82	4.54751e-13
57.825	2.27375e-13
57.83	0.0
57.835	1.13688e-12
57.84	4.54751e-13
57.845	6.82124e-13
57.85	1.36425e-12
57.855	6.82124e-13
57.86	1.36425e-12
57.865	1.36425e-12
57.87	4.54751e-13
57.875	6.82124e-13
57.88	1.13688e-12
57.885	1.13688e-12
57.89	1.13688e-12
57.895	6.82124e-13
57.9	1.819e-12
57.905	1.59162e-12
57.91	1.36425e-12
57.915	1.819e-12
57.92	1.59162e-12
57.925	2.04638e-12
57.93	2.27375e-12
57.935	1.13688e-12
57.94	2.27375e-12
57.945	1.36425e-12
57.95	1.36425e-12
57.955	2.27375e-12
57.96	2.27375e-12
57.965	1.819e-12
57.97	2.27375e-12
57.975	2.27375e-12
57.98	2.27375e-12
57.985	2.95587e-12
57.99	2.27375e-12
57.995	2.27375e-12
58.0	2.95587e-12
58.005	2.27375e-12
58.01	2.7285e-12
58.015	2.95587e-12
58.02	2.50112e-12
58.025	2.27375e-12
58.03	2.27375e-12
58.035	2.95587e-12
58.04	2.27375e-12
58.045	2.27375e-12
58.05	2.27375e-12
58.055	2.7285e-12
58.06	2.95587e-12
58.065	2.27375e-12
58.07	2.50112e-12
58.075	2.95587e-12
58.08	2.95587e-12
58.085	2.95587e-12
58.09	2.50112e-12
58.095	2.7285e-12
58.1	2.27375e-12
58.105	2.95587e-12
58.11	3.63801e-12
58.115	3.63801e-12
58.12	3.63801e-12
58.125	3.86538e-12
58.13	3.86538e-12
58.135	3.63801e-12
58.14	4.09275e-12
58.145	4.77487e-12
58.15	4.77487e-12
58.155	4.77487e-12
58.16	5.457e-12
58.165	5.22962e-12
58.17	6.13912e-12
58.175	6.13912e-12
58.18	6.13912e-12
58.185	7.04861e-12
58.19	7.27601e-12
58.195	8.18551e-12
58.2	9.095e-12
58.205	9.32238e-12
58.21	9.77712e-12
58.215	1.04592e-11
58.22	1.0914e-11
58.225	1.18235e-11
58.23	1.2733e-11
58.235	1.2733e-11
58.24	1.29604e-11
58.245	1.40972e-11
58.25	1.47794e-11
58.255	1.52341e-11
58.26	1.56889e-11
58.265	1.65984e-11
58.27	1.75079e-11
58.275	1.88721e-11
58.28	1.93269e-11
58.285	2.04637e-11
58.29	2.13732e-11
58.295	2.20554e-11
58.3	2.22827e-11
58.305	2.38743e-11
58.31	2.43291e-11
58.315	2.61481e-11
58.32	2.68302e-11
58.325	2.75123e-11
58.33	2.88766e-11
58.335	2.93314e-11
58.34	2.97862e-11
58.345	3.04683e-11
58.35	3.11504e-11
58.355	3.11504e-11
58.36	3.16052e-11
58.365	3.04683e-11
58.37	3.13778e-11
58.375	2.95588e-11
58.38	2.79671e-11
58.385	2.61481e-11
58.39	2.47838e-11
58.395	2.1828e-11
58.4	1.86448e-11
58.405	1.54615e-11
58.41	1.06866e-11
58.415	4.77487e-12
58.42	-1.13688e-12
58.425	-8.18551e-12
58.43	-1.6371e-11
58.435	-2.70576e-11
58.44	-3.59253e-11
58.445	-4.86582e-11
58.45	-6.13913e-11
58.455	-7.32148e-11
58.46	-9.18594e-11
58.465	-1.10504e-10
58.47	-1.29377e-10
58.475	-1.5075e-10
58.48	-1.75079e-10
58.485	-2.04865e-10
58.49	-2.28057e-10
58.495	-2.55115e-10
58.5	-2.88994e-10
58.505	-3.2651e-10
58.51	-3.6289e-10
58.515	-3.98133e-10
58.52	-4.26555e-10
58.525	-4.62252e-10
58.53	-5.00226e-10
58.535	-5.36605e-10
58.54	-5.75941e-10
58.545	-6.0982e-10
58.55	-6.32784e-10
58.555	-6.4961e-10
58.56	-6.5484e-10
58.565	-6.4961e-10
58.57	-6.32557e-10
58.575	-5.94586e-10
58.58	-5.38424e-10
58.585	-4.63162e-10
58.59	-3.59934e-10
58.595	-2.24873e-10
58.6	-9.84532e-11
58.605	7.13958e-11
58.61	2.51932e-10
58.615	4.41107e-10
58.62	6.43698e-10
58.625	8.48107e-10
58.63	1.01341e-09
58.635	1.20122e-09
58.64	1.37744e-09
58.645	1.54706e-09
58.65	1.68234e-09
58.655	1.7692e-09
58.66	1.819e-09
58.665	1.81377e-09
58.67	1.78421e-09
58.675	1.7069e-09
58.68	1.61254e-09
58.685	1.46793e-09
58.69	1.31377e-09
58.695	1.08526e-09
58.7	8.40149e-10
58.705	5.70257e-10
58.71	3.94268e-10
58.715	1.37107e-10
58.72	-9.93627e-11
58.725	-3.22872e-10
58.73	-5.40243e-10
58.735	-7.23279e-10
58.74	-8.86534e-10
58.745	-1.01227e-09
58.75	-1.13096e-09
58.755	-1.21759e-09
58.76	-1.26443e-09
58.765	-1.28649e-09
58.77	-1.2758e-09
58.775	-1.25397e-09
58.78	-1.21145e-09
58.785	-1.14165e-09
58.79	-1.05411e-09
58.795	-9.52703e-10
58.8	-8.49017e-10
58.805	-7.32829e-10
58.81	-6.33239e-10
58.815	-4.92722e-10
58.82	-3.73122e-10
58.825	-2.49203e-10
58.83	-1.27785e-10
58.835	-2.5466e-11
58.84	6.66209e-11
58.845	1.55297e-10
58.85	2.39426e-10
58.855	3.06274e-10
58.86	3.66301e-10
58.865	4.1314e-10
58.87	4.4429e-10
58.875	4.74532e-10
58.88	4.85446e-10
58.885	4.89539e-10
58.89	4.87038e-10
58.895	4.72713e-10
58.9	4.4952e-10
58.905	4.23599e-10
58.91	3.8972e-10
58.915	3.4993e-10
58.92	3.06956e-10
58.925	2.58298e-10
58.93	2.07138e-10
58.935	1.65984e-10
58.94	1.04365e-10
58.945	4.75213e-11
58.95	-3.86538e-12
58.955	-4.68392e-11
58.96	-9.18594e-11
58.965	-1.30286e-10
58.97	-1.6894e-10
58.975	-2.01681e-10
58.98	-2.19416e-10
58.985	-2.43746e-10
58.99	-2.55342e-10
58.995	-2.68985e-10
59.0	-2.7285e-10
59.005	-2.6944e-10
59.01	-2.62391e-10
59.015	-2.55342e-10
59.02	-2.44428e-10
59.025	-2.27829e-10
59.03	-2.13505e-10
59.035	-1.96679e-10
59.04	-1.75533e-10
59.045	-1.53478e-10
59.05	-1.35516e-10
59.055	-1.09595e-10
59.06	-8.91309e-11
59.065	-7.13958e-11
59.07	-5.13867e-11
59.075	-3.31968e-11
59.08	-1.50068e-11
59.085	-1.13688e-12
59.09	1.31877e-11
59.095	2.68302e-11
59.1	3.59253e-11
59.105	4.5475e-11
59.11	5.36604e-11
59.115	5.91176e-11
59.12	6.2983e-11
59.125	6.63936e-11
59.13	6.82125e-11
59.135	6.84399e-11
59.14	6.61662e-11
59.145	6.25282e-11
59.15	5.9345e-11
59.155	5.57068e-11
59.16	5.04772e-11
59.165	4.47928e-11
59.17	3.91085e-11
59.175	3.36515e-11
59.18	2.81944e-11
59.185	2.34196e-11
59.19	1.86448e-11
59.195	1.43246e-11
59.2	1.0914e-11
59.205	8.64026e-12
59.21	5.22962e-12
59.215	4.09275e-12
59.22	4.32013e-12
59.225	3.63801e-12
59.23	2.95587e-12
59.235	3.63801e-12
59.24	4.09275e-12
59.245	4.32013e-12
59.25	5.457e-12
59.255	6.13912e-12
59.26	6.82124e-12
59.265	7.27601e-12
59.27	8.41288e-12
59.275	9.54975e-12
59.28	1.02319e-11
59.285	1.04592e-11
59.29	1.11414e-11
59.295	1.15961e-11
59.3	1.34151e-11
59.305	1.40972e-11
59.31	1.43246e-11
59.315	1.56889e-11
59.32	1.59163e-11
59.325	1.59163e-11
59.33	1.68258e-11
59.335	1.77353e-11
59.34	1.79626e-11
59.345	1.79626e-11
59.35	1.79626e-11
59.355	1.79626e-11
59.36	1.84174e-11
59.365	1.79626e-11
59.37	1.86448e-11
59.375	1.68258e-11
59.38	1.65984e-11
59.385	1.68258e-11
59.39	1.54615e-11
59.395	1.47794e-11
59.4	1.40972e-11
59.405	1.43246e-11
59.41	1.15961e-11
59.415	1.11414e-11
59.42	9.54975e-12
59.425	8.86763e-12
59.43	7.50339e-12
59.435	6.13912e-12
59.44	5.457e-12
59.445	3.41062e-12
59.45	2.27375e-12
59.455	4.54751e-13
59.46	0.0
59.465	-2.27375e-13
59.47	0.0
59.475	-1.36425e-12
59.48	-2.04638e-12
59.485	-2.04638e-12
59.49	-2.27375e-12
59.495	-3.18325e-12
59.5	-2.50112e-12
59.505	-2.27375e-12
59.51	-1.59162e-12
59.515	-1.59162e-12
59.52	-2.04638e-12
59.525	0.0
59.53	6.82124e-13
59.535	1.13688e-12
59.54	2.27375e-12
59.545	3.86538e-12
59.55	5.91174e-12
59.555	6.82124e-12
59.56	7.95813e-12
59.565	9.095e-12
59.57	1.00045e-11
59.575	1.11414e-11
59.58	1.15961e-11
59.585	1.25056e-11
59.59	1.36425e-11
59.595	1.36425e-11
59.6	1.29604e-11
59.605	1.36425e-11
59.61	1.36425e-11
59.615	1.18235e-11
59.62	1.18235e-11
59.625	1.18235e-11
59.63	1.0914e-11
59.635	1.02319e-11
59.64	1.02319e-11
59.645	8.41288e-12
59.65	7.95813e-12
59.655	6.59386e-12
59.66	6.13912e-12
59.665	5.457e-12
59.67	4.77487e-12
59.675	4.32013e-12
59.68	2.7285e-12
59.685	1.819e-12
59.69	1.819e-12
59.695	0.0
59.7	-6.82124e-13
59.705	-6.82124e-13
59.71	-6.82124e-13
59.715	-1.819e-12
59.72	-2.50112e-12
59.725	-2.27375e-12
59.73	-2.04638e-12
59.735	-2.27375e-12
59.74	-1.819e-12
59.745	-2.50112e-12
59.75	-1.36425e-12
59.755	-6.82124e-13
59.76	-6.82124e-13
59.765	0.0
59.77	4.54751e-13
59.775	9.09502e-13
59.78	2.27375e-12
59.785	3.18325e-12
59.79	3.86538e-12
59.795	4.32013e-12
59.8	5.22962e-12
59.805	5.457e-12
59.81	5.457e-12
59.815	6.82124e-12
59.82	7.04861e-12
59.825	7.27601e-12
59.83	7.04861e-12
59.835	8.18551e-12
59.84	7.50339e-12
59.845	7.27601e-12
59.85	8.41288e-12
59.855	7.27601e-12
59.86	7.27601e-12
59.865	7.27601e-12
59.87	6.59386e-12
59.875	5.68437e-12
59.88	5.00225e-12
59.885	4.5475e-12
59.89	3.63801e-12
59.895	2.95587e-12
59.9	2.04638e-12
59.905	2.04638e-12
59.91	9.09502e-13
59.915	0.0
59.92	0.0
59.925	-2.27375e-13
59.93	-2.27375e-13
59.935	-4.54751e-13
59.94	-4.54751e-13
59.945	-6.82124e-13
59.95	4.54751e-13
59.955	2.27375e-13
59.96	2.27375e-13
59.965	0.0
59.97	4.54751e-13
59.975	4.54751e-13
59.98	4.54751e-13
59.985	4.54751e-13
59.99	4.54751e-13
59.995	0.0
60.0	2.27375e-13
60.005	1.13688e-12
60.01	6.82124e-13
60.015	9.09502e-13
60.02	1.13688e-12
60.025	9.09502e-13
60.03	4.54751e-13
60.035	1.13688e-12
60.04	1.819e-12
60.045	2.04638e-12
60.05	2.95587e-12
60.055	3.63801e-12
60.06	3.86538e-12
60.065	5.457e-12
60.07	5.91174e-12
60.075	6.13912e-12
60.08	6.82124e-12
60.085	6.82124e-12
60.09	7.50339e-12
60.095	9.095e-12
60.1	8.86763e-12
60.105	9.32238e-12
60.11	9.77712e-12
60.115	1.02319e-11
60.12	9.77712e-12
60.125	9.095e-12
60.13	9.77712e-12
60.135	9.32238e-12
60.14	8.64026e-12
60.145	7.50339e-12
60.15	7.27601e-12
60.155	6.36649e-12
60.16	5.68437e-12
60.165	4.32013e-12
60.17	3.86538e-12
60.175	2.50112e-12
60.18	1.819e-12
60.185	4.54751e-13
60.19	-6.82124e-13
60.195	-2.04638e-12
60.2	-3.41062e-12
60.205	-5.00225e-12
60.21	-7.04861e-12
60.215	-8.18551e-12
60.22	-9.32238e-12
60.225	-1.18235e-11
60.23	-1.34151e-11
60.235	-1.50068e-11
60.24	-1.75079e-11
60.245	-1.88721e-11
60.25	-2.09185e-11
60.255	-2.25101e-11
60.26	-2.45565e-11
60.265	-2.66028e-11
60.27	-2.75123e-11
60.275	-2.88766e-11
60.28	-2.95588e-11
60.285	-3.00135e-11
60.29	-3.0923e-11
60.295	-3.18325e-11
60.3	-3.18325e-11
60.305	-3.18325e-11
60.31	-3.13778e-11
60.315	-3.06957e-11
60.32	-3.00135e-11
60.325	-2.84218e-11
60.33	-2.66028e-11
60.335	-2.50112e-11
60.34	-2.25101e-11
60.345	-2.13732e-11
60.35	-1.88721e-11
60.355	-1.6371e-11
60.36	-1.47794e-11
60.365	-1.13687e-11
60.37	-1.00045e-11
60.375	-7.50339e-12
60.38	-5.00225e-12
60.385	-3.63801e-12
60.39	-1.36425e-12
60.395	4.54751e-13
60.4	2.50112e-12
60.405	3.86538e-12
60.41	5.00225e-12
60.415	5.457e-12
60.42	6.59386e-12
60.425	6.36649e-12
60.43	6.82124e-12
60.435	6.82124e-12
60.44	7.27601e-12
60.445	7.27601e-12
60.45	6.82124e-12
60.455	6.82124e-12
60.46	7.04861e-12
60.465	7.50339e-12
60.47	6.82124e-12
60.475	7.73076e-12
60.48	6.82124e-12
60.485	6.82124e-12
60.49	7.50339e-12
60.495	7.27601e-12
60.5	7.27601e-12
60.505	7.95813e-12
60.51	7.27601e-12
60.515	6.59386e-12
60.52	5.457e-12
60.525	5.00225e-12
60.53	3.86538e-12
60.535	2.95587e-12
60.54	1.59162e-12
60.545	6.82124e-13
60.55	-2.27375e-13
60.555	-4.54751e-13
60.56	-2.50112e-12
60.565	-3.18325e-12
60.57	-3.86538e-12
60.575	-4.32013e-12
60.58	-3.86538e-12
60.585	-4.5475e-12
60.59	-5.68437e-12
60.595	-5.68437e-12
60.6	-5.68437e-12
60.605	-4.5475e-12
60.61	-4.09275e-12
60.615	-3.86538e-12
60.62	-3.41062e-12
60.625	-2.27375e-12
60.63	-2.04638e-12
60.635	-1.13688e-12
60.64	4.54751e-13
60.645	1.13688e-12
60.65	9.09502e-13
60.655	1.819e-12
60.66	2.27375e-12
60.665	4.09275e-12
60.67	4.09275e-12
60.675	4.32013e-12
60.68	5.00225e-12
60.685	4.09275e-12
60.69	3.63801e-12
60.695	3.41062e-12
60.7	2.95587e-12
60.705	3.41062e-12
60.71	3.18325e-12
60.715	2.04638e-12
60.72	1.36425e-12
60.725	1.36425e-12
60.73	1.36425e-12
60.735	1.819e-12
60.74	1.36425e-12
60.745	1.13688e-12
60.75	1.59162e-12
60.755	1.819e-12
60.76	1.59162e-12
60.765	1.819e-12
60.77	1.13688e-12
60.775	2.04638e-12
60.78	1.819e-12
60.785	2.04638e-12
60.79	2.27375e-12
60.795	2.95587e-12
60.8	2.7285e-12
60.805	3.63801e-12
60.81	2.95587e-12
60.815	3.86538e-12
60.82	4.5475e-12
60.825	4.77487e-12
60.83	6.13912e-12
60.835	6.59386e-12
60.84	7.73076e-12
60.845	9.54975e-12
60.85	1.0914e-11
60.855	1.2733e-11
60.86	1.38698e-11
60.865	1.56889e-11
60.87	1.68258e-11
60.875	1.79626e-11
60.88	1.86448e-11
60.885	1.97816e-11
60.89	1.93269e-11
60.895	1.86448e-11
60.9	1.68258e-11
60.905	1.56889e-11
60.91	1.40972e-11
60.915	1.18235e-11
60.92	8.64026e-12
60.925	5.457e-12
60.93	2.04638e-12
60.935	-6.82124e-13
60.94	-4.5475e-12
60.945	-8.18551e-12
60.95	-1.0914e-11
60.955	-1.36425e-11
60.96	-1.6371e-11
60.965	-1.72805e-11
60.97	-1.86448e-11
60.975	-1.93269e-11
60.98	-1.88721e-11
60.985	-1.819e-11
60.99	-1.59163e-11
60.995	-1.38698e-11
61.0	-1.20509e-11
61.005	-9.77712e-12
61.01	-7.04861e-12
61.015	-4.32013e-12
61.02	-1.36425e-12
61.025	0.0
61.03	2.27375e-13
61.035	1.819e-12
61.04	2.50112e-12
61.045	2.27375e-12
61.05	1.819e-12
61.055	4.54751e-13
61.06	-1.36425e-12
61.065	-3.41062e-12
61.07	-5.00225e-12
61.075	-7.27601e-12
61.08	-8.86763e-12
61.085	-1.06866e-11
61.09	-1.13687e-11
61.095	-1.25056e-11
61.1	-1.25056e-11
61.105	-1.25056e-11
61.11	-1.20509e-11
61.115	-1.04592e-11
61.12	-8.86763e-12
61.125	-7.50339e-12
61.13	-4.5475e-12
61.135	-2.7285e-12
61.14	-9.09502e-13
61.145	1.59162e-12
61.15	4.09275e-12
61.155	5.91174e-12
61.16	7.04861e-12
61.165	7.95813e-12
61.17	8.64026e-12
61.175	9.32238e-12
61.18	8.41288e-12
61.185	8.18551e-12
61.19	6.13912e-12
61.195	5.91174e-12
61.2	4.5475e-12
61.205	3.18325e-12
61.21	1.13688e-12
61.215	-6.82124e-13
61.22	-2.27375e-12
61.225	-4.5475e-12
61.23	-5.68437e-12
61.235	-7.50339e-12
61.24	-8.86763e-12
61.245	-9.77712e-12
61.25	-1.00045e-11
61.255	-1.00045e-11
61.26	-1.00045e-11
61.265	-1.02319e-11
61.27	-8.86763e-12
61.275	-8.41288e-12
61.28	-7.04861e-12
61.285	-7.27601e-12
61.29	-5.00225e-12
61.295	-3.86538e-12
61.3	-2.95587e-12
61.305	-2.27375e-12
61.31	-1.13688e-12
61.315	2.27375e-13
61.32	1.13688e-12
61.325	1.819e-12
61.33	2.27375e-12
61.335	2.50112e-12
61.34	2.27375e-12
61.345	2.50112e-12
61.35	2.04638e-12
61.355	2.7285e-12
61.36	2.27375e-12
61.365	2.50112e-12
61.37	1.819e-12
61.375	2.95587e-12
61.38	2.95587e-12
61.385	4.09275e-12
61.39	4.5475e-12
61.395	4.77487e-12
61.4	5.457e-12
61.405	6.36649e-12
61.41	6.82124e-12
61.415	7.50339e-12
61.42	7.95813e-12
61.425	7.95813e-12
61.43	9.095e-12
61.435	9.54975e-12
61.44	9.54975e-12
61.445	9.77712e-12
61.45	1.00045e-11
61.455	1.00045e-11
61.46	1.11414e-11
61.465	1.04592e-11
61.47	1.0914e-11
61.475	1.11414e-11
61.48	1.06866e-11
61.485	9.54975e-12
61.49	1.00045e-11
61.495	9.54975e-12
61.5	8.64026e-12
61.505	8.64026e-12
61.51	8.86763e-12
61.515	7.50339e-12
61.52	7.73076e-12
61.525	7.95813e-12
61.53	7.04861e-12
61.535	7.50339e-12
61.54	7.73076e-12
61.545	7.73076e-12
61.55	7.95813e-12
61.555	8.64026e-12
61.56	8.64026e-12
61.565	9.095e-12
61.57	8.64026e-12
61.575	8.64026e-12
61.58	9.095e-12
61.585	8.18551e-12
61.59	6.82124e-12
61.595	5.457e-12
61.6	4.32013e-12
61.605	3.41062e-12
61.61	1.819e-12
61.615	4.54751e-13
61.62	-1.13688e-12
61.625	-1.36425e-12
61.63	-1.819e-12
61.635	-2.7285e-12
61.64	-4.5475e-12
61.645	-5.00225e-12
61.65	-5.22962e-12
61.655	-4.32013e-12
61.66	-4.77487e-12
61.665	-4.5475e-12
61.67	-3.63801e-12
61.675	-4.32013e-12
61.68	-4.77487e-12
61.685	-5.457e-12
61.69	-4.32013e-12
61.695	-5.00225e-12
61.7	-5.68437e-12
61.705	-5.22962e-12
61.71	-4.5475e-12
61.715	-6.36649e-12
61.72	-6.36649e-12
61.725	-7.04861e-12
61.73	-6.82124e-12
61.735	-6.82124e-12
61.74	-7.04861e-12
61.745	-7.04861e-12
61.75	-7.50339e-12
61.755	-7.27601e-12
61.76	-7.50339e-12
61.765	-7.73076e-12
61.77	-7.50339e-12
61.775	-6.82124e-12
61.78	-7.04861e-12
61.785	-6.59386e-12
61.79	-6.36649e-12
61.795	-5.00225e-12
61.8	-5.457e-12
61.805	-4.32013e-12
61.81	-3.18325e-12
61.815	-2.95587e-12
61.82	-2.04638e-12
61.825	-1.819e-12
61.83	-6.82124e-13
61.835	2.27375e-13
61.84	4.54751e-13
61.845	2.04638e-12
61.85	2.27375e-12
61.855	2.7285e-12
61.86	3.18325e-12
61.865	2.7285e-12
61.87	3.41062e-12
61.875	3.86538e-12
61.88	4.32013e-12
61.885	4.32013e-12
61.89	4.77487e-12
61.895	5.457e-12
61.9	6.13912e-12
61.905	6.36649e-12
61.91	6.13912e-12
61.915	6.36649e-12
61.92	7.04861e-12
61.925	7.73076e-12
61.93	8.64026e-12
61.935	7.95813e-12
61.94	7.95813e-12
61.945	7.95813e-12
61.95	7.73076e-12
61.955	7.50339e-12
61.96	6.82124e-12
61.965	7.27601e-12
61.97	6.13912e-12
61.975	5.457e-12
61.98	4.5475e-12
61.985	3.63801e-12
61.99	3.18325e-12
61.995	2.95587e-12
62.0	2.95587e-12
