pos	X
57.975	-1.819e-12
57.98	-2.04638e-12
57.985	-2.50112e-12
57.99	-2.50112e-12
57.995	-2.04638e-12
58.0	-2.27375e-12
58.005	-2.7285e-12
58.01	-2.95587e-12
58.015	-2.7285e-12
58.02	-3.18325e-12
58.025	-3.41062e-12
58.03	-3.18325e-12
58.035	-3.41062e-12
58.04	-3.86538e-12
58.045	-4.09275e-12
58.05	-4.5475e-12
58.055	-3.86538e-12
58.06	-3.86538e-12
58.065	-4.5475e-12
58.07	-4.5475e-12
58.075	-4.5475e-12
58.08	-5.00225e-12
58.085	-5.00225e-12
58.09	-4.5475e-12
58.095	-5.00225e-12
58.1	-5.68437e-12
58.105	-5.457e-12
58.11	-6.13912e-12
58.115	-6.36649e-12
58.12	-6.59386e-12
58.125	-6.36649e-12
58.13	-5.91174e-12
58.135	-6.36649e-12
58.14	-5.91174e-12
58.145	-6.13912e-12
58.15	-6.36649e-12
58.155	-7.04861e-12
58.16	-6.82124e-12
58.165	-6.36649e-12
58.17	-6.82124e-12
58.175	-7.50339e-12
58.18	-7.73076e-12
58.185	-7.50339e-12
58.19	-8.64026e-12
58.195	-8.86763e-12
58.2	-8.86763e-12
58.205	-1.02319e-11
58.21	-1.13687e-11
58.215	-1.20509e-11
58.22	-1.25056e-11
58.225	-1.29604e-11
58.23	-1.43246e-11
58.235	-1.54615e-11
58.24	-1.59163e-11
58.245	-1.819e-11
58.25	-1.97816e-11
58.255	-2.13732e-11
58.26	-2.27375e-11
58.265	-2.43291e-11
58.27	-2.59207e-11
58.275	-2.75123e-11
58.28	-2.93314e-11
58.285	-3.25147e-11
58.29	-3.47884e-11
58.295	-3.56979e-11
58.3	-3.86537e-11
58.305	-4.16096e-11
58.31	-4.57023e-11
58.315	-4.86582e-11
58.32	-5.18414e-11
58.325	-5.54794e-11
58.33	-5.95723e-11
58.335	-6.41198e-11
58.34	-6.82125e-11
58.345	-7.18505e-11
58.35	-7.68527e-11
58.355	-8.1855e-11
58.36	-8.75393e-11
58.365	-9.39058e-11
58.37	-1.00272e-10
58.375	-1.06411e-10
58.38	-1.13687e-10
58.385	-1.1869e-10
58.39	-1.28922e-10
58.395	-1.36198e-10
58.4	-1.44156e-10
58.405	-1.52796e-10
58.41	-1.64165e-10
58.415	-1.69849e-10
58.42	-1.84174e-10
58.425	-1.93723e-10
58.43	-2.06001e-10
58.435	-2.19871e-10
58.44	-2.32149e-10
58.445	-2.44201e-10
58.45	-2.57844e-10
58.455	-2.72168e-10
58.46	-2.84674e-10
58.465	-3.01045e-10
58.47	-3.17415e-10
58.475	-3.30603e-10
58.48	-3.47429e-10
58.485	-3.7153e-10
58.49	-3.93358e-10
58.495	-4.15413e-10
58.5	-4.40652e-10
58.505	-4.64071e-10
58.51	-4.8863e-10
58.515	-5.20689e-10
58.52	-5.46837e-10
58.525	-5.76851e-10
58.53	-6.01634e-10
58.535	-6.24599e-10
58.54	-6.45063e-10
58.545	-6.66208e-10
58.55	-6.80306e-10
58.555	-6.90537e-10
58.56	-6.9122e-10
58.565	-6.76668e-10
58.57	-6.53021e-10
58.575	-6.03908e-10
58.58	-5.35241e-10
58.585	-4.49065e-10
58.59	-3.39016e-10
58.595	-2.04865e-10
58.6	-4.43381e-11
58.605	1.31423e-10
58.61	3.26056e-10
58.615	5.43427e-10
58.62	7.60568e-10
58.625	1.00659e-09
58.63	1.2351e-09
58.635	1.46225e-09
58.64	1.66029e-09
58.645	1.85629e-09
58.65	2.00886e-09
58.655	2.12914e-09
58.66	2.21054e-09
58.665	2.24715e-09
58.67	2.24033e-09
58.675	2.17916e-09
58.68	2.0889e-09
58.685	1.96225e-09
58.69	1.7717e-09
58.695	1.58116e-09
58.7	1.35174e-09
58.705	1.10459e-09
58.71	8.55611e-10
58.715	5.99588e-10
58.72	3.51294e-10
58.725	9.00404e-11
58.73	-1.33924e-10
58.735	-3.50612e-10
58.74	-5.457e-10
58.745	-7.15549e-10
58.75	-8.66525e-10
58.755	-9.72939e-10
58.76	-1.06025e-09
58.765	-1.1221e-09
58.77	-1.15734e-09
58.775	-1.16234e-09
58.78	-1.14461e-09
58.785	-1.10345e-09
58.79	-1.0457e-09
58.795	-9.57478e-10
58.8	-8.61522e-10
58.805	-7.56931e-10
58.81	-6.42334e-10
58.815	-5.25464e-10
58.82	-3.97678e-10
58.825	-2.83537e-10
58.83	-1.57571e-10
58.835	-4.88856e-11
58.84	6.16187e-11
58.845	1.57571e-10
58.85	2.47839e-10
58.855	3.28329e-10
58.86	3.95632e-10
58.865	4.4861e-10
58.87	4.99771e-10
58.875	5.34104e-10
58.88	5.5616e-10
58.885	5.70029e-10
58.89	5.69802e-10
58.895	5.57979e-10
58.9	5.4138e-10
58.905	5.14778e-10
58.91	4.79762e-10
58.915	4.36332e-10
58.92	3.91312e-10
58.925	3.3697e-10
58.93	2.83764e-10
58.935	2.30785e-10
58.94	1.74169e-10
58.945	1.20282e-10
58.95	6.66209e-11
58.955	1.77353e-11
58.96	-3.0923e-11
58.965	-7.57159e-11
58.97	-1.15052e-10
58.975	-1.46884e-10
58.98	-1.78717e-10
58.985	-2.05547e-10
58.99	-2.24646e-10
58.995	-2.39199e-10
59.0	-2.48066e-10
59.005	-2.53069e-10
59.01	-2.52841e-10
59.015	-2.49658e-10
59.02	-2.45338e-10
59.025	-2.35561e-10
59.03	-2.22372e-10
59.035	-2.06001e-10
59.04	-1.89176e-10
59.045	-1.74851e-10
59.05	-1.57343e-10
59.055	-1.40518e-10
59.06	-1.22555e-10
59.065	-1.0482e-10
59.07	-8.50382e-11
59.075	-7.00315e-11
59.08	-5.61615e-11
59.085	-4.22917e-11
59.09	-3.06957e-11
59.095	-1.93269e-11
59.1	-1.06866e-11
59.105	-3.41062e-12
59.11	2.95587e-12
59.115	7.27601e-12
59.12	1.04592e-11
59.125	1.04592e-11
59.13	1.04592e-11
59.135	7.95813e-12
59.14	4.77487e-12
59.145	0.0
59.15	-6.36649e-12
59.155	-1.2733e-11
59.16	-2.11459e-11
59.165	-2.91041e-11
59.17	-3.75169e-11
59.175	-4.45655e-11
59.18	-5.3433e-11
59.185	-6.04818e-11
59.19	-6.66209e-11
59.195	-7.18505e-11
59.2	-7.75349e-11
59.205	-8.39013e-11
59.21	-8.57203e-11
59.215	-8.86762e-11
59.22	-8.89036e-11
59.225	-8.84488e-11
59.23	-8.91309e-11
59.235	-8.82214e-11
59.24	-8.77667e-11
59.245	-8.68572e-11
59.25	-8.43561e-11
59.255	-8.34466e-11
59.26	-8.25371e-11
59.265	-8.1855e-11
59.27	-8.07181e-11
59.275	-7.88991e-11
59.28	-7.75349e-11
59.285	-7.61706e-11
59.29	-7.4579e-11
59.295	-7.36695e-11
59.3	-7.18505e-11
59.305	-7.07137e-11
59.31	-6.9122e-11
59.315	-6.70757e-11
59.32	-6.50293e-11
59.325	-6.2983e-11
59.33	-6.09366e-11
59.335	-5.82081e-11
59.34	-5.61615e-11
59.345	-5.43425e-11
59.35	-5.13867e-11
59.355	-4.97951e-11
59.36	-4.82034e-11
59.365	-4.63845e-11
59.37	-4.43381e-11
59.375	-4.32012e-11
59.38	-4.11549e-11
59.385	-4.04727e-11
59.39	-3.95632e-11
59.395	-3.84264e-11
59.4	-3.75169e-11
59.405	-3.66074e-11
59.41	-3.70621e-11
59.415	-3.79716e-11
59.42	-3.79716e-11
59.425	-3.68348e-11
59.43	-3.84264e-11
59.435	-3.93359e-11
59.44	-4.20644e-11
59.445	-4.27465e-11
59.45	-4.29738e-11
59.455	-4.25191e-11
59.46	-4.13822e-11
59.465	-4.13822e-11
59.47	-3.93359e-11
59.475	-3.95632e-11
59.48	-3.86537e-11
59.485	-3.88811e-11
59.49	-3.75169e-11
59.495	-3.50158e-11
59.5	-3.38789e-11
59.505	-3.18325e-11
59.51	-2.5466e-11
59.515	-2.75123e-11
59.52	-2.5466e-11
59.525	-2.16006e-11
59.53	-1.819e-11
59.535	-1.68258e-11
59.54	-1.38698e-11
59.545	-1.11414e-11
59.55	-6.82124e-12
59.555	-5.68437e-12
59.56	-3.63801e-12
59.565	-4.54751e-13
59.57	1.819e-12
59.575	2.7285e-12
59.58	4.32013e-12
59.585	5.00225e-12
59.59	6.13912e-12
59.595	6.82124e-12
59.6	6.13912e-12
59.605	5.91174e-12
59.61	6.13912e-12
59.615	5.457e-12
59.62	4.77487e-12
59.625	4.09275e-12
59.63	2.27375e-12
59.635	9.09502e-13
59.64	0.0
59.645	-4.54751e-13
59.65	-1.36425e-12
59.655	-3.18325e-12
59.66	-2.95587e-12
59.665	-3.86538e-12
59.67	-4.5475e-12
59.675	-5.457e-12
59.68	-6.59386e-12
59.685	-7.73076e-12
59.69	-8.86763e-12
59.695	-9.54975e-12
59.7	-9.77712e-12
59.705	-1.11414e-11
59.71	-1.0914e-11
59.715	-1.0914e-11
59.72	-1.13687e-11
59.725	-1.06866e-11
59.73	-9.77712e-12
59.735	-8.41288e-12
59.74	-7.27601e-12
59.745	-5.68437e-12
59.75	-4.32013e-12
59.755	-2.27375e-12
59.76	-2.27375e-13
59.765	1.59162e-12
59.77	3.63801e-12
59.775	5.457e-12
59.78	7.50339e-12
59.785	9.32238e-12
59.79	1.15961e-11
59.795	1.20509e-11
59.8	1.29604e-11
59.805	1.43246e-11
59.81	1.56889e-11
59.815	1.61436e-11
59.82	1.72805e-11
59.825	1.68258e-11
59.83	1.72805e-11
59.835	1.819e-11
59.84	1.79626e-11
59.845	1.68258e-11
59.85	1.68258e-11
59.855	1.6371e-11
59.86	1.54615e-11
59.865	1.47794e-11
59.87	1.36425e-11
59.875	1.2733e-11
59.88	1.0914e-11
59.885	1.04592e-11
59.89	9.095e-12
59.895	7.95813e-12
59.9	6.59386e-12
59.905	5.91174e-12
59.91	4.77487e-12
59.915	3.63801e-12
59.92	4.32013e-12
59.925	2.95587e-12
59.93	3.63801e-12
59.935	3.63801e-12
59.94	2.7285e-12
59.945	2.95587e-12
59.95	3.18325e-12
59.955	2.7285e-12
59.96	1.59162e-12
59.965	1.59162e-12
59.97	9.09502e-13
59.975	6.82124e-13
59.98	-4.54751e-13
59.985	-1.59162e-12
59.99	-2.04638e-12
59.995	-3.63801e-12
60.0	-4.5475e-12
60.005	-5.68437e-12
60.01	-6.36649e-12
60.015	-7.04861e-12
60.02	-7.95813e-12
60.025	-8.18551e-12
60.03	-8.41288e-12
60.035	-7.50339e-12
60.04	-5.457e-12
60.045	-7.50339e-12
60.05	-7.50339e-12
60.055	-6.59386e-12
60.06	-5.68437e-12
60.065	-3.86538e-12
60.07	-2.50112e-12
60.075	-1.819e-12
60.08	2.04638e-12
60.085	3.63801e-12
60.09	4.77487e-12
60.095	6.36649e-12
60.1	7.50339e-12
60.105	8.64026e-12
60.11	9.32238e-12
60.115	9.77712e-12
60.12	1.06866e-11
60.125	1.06866e-11
60.13	9.77712e-12
60.135	9.32238e-12
60.14	9.32238e-12
60.145	7.50339e-12
60.15	6.13912e-12
60.155	5.68437e-12
60.16	4.32013e-12
60.165	2.7285e-12
60.17	0.0
60.175	-6.82124e-13
60.18	-2.04638e-12
60.185	-3.18325e-12
60.19	-4.09275e-12
60.195	-5.91174e-12
60.2	-7.27601e-12
60.205	-8.64026e-12
60.21	-9.095e-12
60.215	-1.13687e-11
60.22	-1.31877e-11
60.225	-1.43246e-11
60.23	-1.56889e-11
60.235	-1.70531e-11
60.24	-1.70531e-11
60.245	-1.93269e-11
60.25	-2.11459e-11
60.255	-2.13732e-11
60.26	-2.22827e-11
60.265	-2.34196e-11
60.27	-2.38743e-11
60.275	-2.5466e-11
60.28	-2.63755e-11
60.285	-2.63755e-11
60.29	-2.06911e-11
60.295	-2.31922e-11
60.3	-2.43291e-11
60.305	-2.22827e-11
60.31	-2.16006e-11
60.315	-2.09185e-11
60.32	-1.90995e-11
60.325	-1.819e-11
60.33	-1.6371e-11
60.335	-1.47794e-11
60.34	-1.20509e-11
60.345	-1.00045e-11
60.35	-8.18551e-12
60.355	-5.91174e-12
60.36	-3.86538e-12
60.365	-1.13688e-12
60.37	4.54751e-13
60.375	2.27375e-12
60.38	3.63801e-12
60.385	4.32013e-12
60.39	4.32013e-12
60.395	5.457e-12
60.4	5.22962e-12
60.405	4.09275e-12
60.41	2.50112e-12
60.415	1.13688e-12
60.42	-6.82124e-13
60.425	-3.18325e-12
60.43	-5.22962e-12
60.435	-8.86763e-12
60.44	-1.06866e-11
60.445	-1.29604e-11
60.45	-1.56889e-11
60.455	-1.70531e-11
60.46	-1.84174e-11
60.465	-2.0009e-11
60.47	-2.11459e-11
60.475	-2.04637e-11
60.48	-2.06911e-11
60.485	-2.0009e-11
60.49	-1.84174e-11
60.495	-1.75079e-11
60.5	-1.65984e-11
60.505	-1.4552e-11
60.51	-1.34151e-11
60.515	-1.29604e-11
60.52	-1.22782e-11
60.525	-1.06866e-11
60.53	-1.02319e-11
60.535	-9.54975e-12
60.54	-9.32238e-12
60.545	-8.86763e-12
60.55	-8.86763e-12
60.555	-9.77712e-12
60.56	-9.54975e-12
60.565	-9.54975e-12
60.57	-8.41288e-12
60.575	-8.86763e-12
60.58	-9.095e-12
60.585	-7.95813e-12
60.59	-7.27601e-12
60.595	-5.457e-12
60.6	-4.32013e-12
60.605	-2.7285e-12
60.61	-2.04638e-12
60.615	-6.82124e-13
60.62	4.54751e-13
60.625	2.27375e-12
60.63	3.86538e-12
60.635	4.77487e-12
60.64	6.82124e-12
60.645	6.82124e-12
60.65	7.73076e-12
60.655	7.95813e-12
60.66	7.73076e-12
60.665	7.95813e-12
60.67	7.50339e-12
60.675	7.50339e-12
60.68	6.36649e-12
60.685	5.457e-12
60.69	4.09275e-12
60.695	2.50112e-12
60.7	1.13688e-12
60.705	-1.36425e-12
60.71	-2.50112e-12
60.715	-4.32013e-12
60.72	-5.22962e-12
60.725	-7.04861e-12
60.73	-8.64026e-12
60.735	-9.095e-12
60.74	-9.32238e-12
60.745	-9.32238e-12
60.75	-9.32238e-12
60.755	-8.64026e-12
60.76	-7.95813e-12
60.765	-6.82124e-12
60.77	-5.68437e-12
60.775	-4.77487e-12
60.78	-3.18325e-12
60.785	-1.36425e-12
60.79	-4.54751e-13
60.795	6.82124e-13
60.8	2.95587e-12
60.805	4.77487e-12
60.81	6.59386e-12
60.815	9.54975e-12
60.82	1.18235e-11
60.825	1.43246e-11
60.83	1.72805e-11
60.835	2.04637e-11
60.84	2.45565e-11
60.845	2.84218e-11
60.85	3.29694e-11
60.855	3.77443e-11
60.86	4.13822e-11
60.865	4.47928e-11
60.87	4.86582e-11
60.875	5.29783e-11
60.88	5.54794e-11
60.885	5.84355e-11
60.89	6.09366e-11
60.895	6.04818e-11
60.9	6.1164e-11
60.905	6.04818e-11
60.91	5.82081e-11
60.915	5.61615e-11
60.92	5.29783e-11
60.925	4.82034e-11
60.93	4.16096e-11
60.935	3.638e-11
60.94	3.02409e-11
60.945	2.29649e-11
60.95	1.6371e-11
60.955	9.54975e-12
60.96	3.63801e-12
60.965	-2.04638e-12
60.97	-8.64026e-12
60.975	-1.31877e-11
60.98	-1.54615e-11
60.985	-1.819e-11
60.99	-1.95542e-11
60.995	-1.97816e-11
61.0	-1.819e-11
61.005	-1.65984e-11
61.01	-1.31877e-11
61.015	-1.00045e-11
61.02	-6.36649e-12
61.025	-2.27375e-12
61.03	1.36425e-12
61.035	6.13912e-12
61.04	9.77712e-12
61.045	1.22782e-11
61.05	1.43246e-11
61.055	1.56889e-11
61.06	1.65984e-11
61.065	1.65984e-11
61.07	1.61436e-11
61.075	1.61436e-11
61.08	1.47794e-11
61.085	1.34151e-11
61.09	1.25056e-11
61.095	1.13687e-11
61.1	1.04592e-11
61.105	1.11414e-11
61.11	1.0914e-11
61.115	1.15961e-11
61.12	1.25056e-11
61.125	1.4552e-11
61.13	1.59163e-11
61.135	1.75079e-11
61.14	2.04637e-11
61.145	2.1828e-11
61.15	2.43291e-11
61.155	2.68302e-11
61.16	2.81944e-11
61.165	2.93314e-11
61.17	2.97862e-11
61.175	3.00135e-11
61.18	3.04683e-11
61.185	2.97862e-11
61.19	2.86492e-11
61.195	2.7285e-11
61.2	2.43291e-11
61.205	2.20554e-11
61.21	1.97816e-11
61.215	1.68258e-11
61.22	1.43246e-11
61.225	1.15961e-11
61.23	7.50339e-12
61.235	5.457e-12
61.24	3.41062e-12
61.245	4.54751e-13
61.25	-4.54751e-13
61.255	-2.04638e-12
61.26	-2.27375e-12
61.265	-1.59162e-12
61.27	-6.82124e-13
61.275	0.0
61.28	1.819e-12
61.285	4.5475e-12
61.29	6.13912e-12
61.295	7.95813e-12
61.3	1.04592e-11
61.305	1.2733e-11
61.31	1.43246e-11
61.315	1.59163e-11
61.32	1.72805e-11
61.325	1.72805e-11
61.33	1.79626e-11
61.335	1.77353e-11
61.34	1.75079e-11
61.345	1.68258e-11
61.35	1.52341e-11
61.355	1.38698e-11
61.36	1.29604e-11
61.365	1.11414e-11
61.37	1.04592e-11
61.375	8.86763e-12
61.38	7.95813e-12
61.385	7.27601e-12
61.39	6.82124e-12
61.395	5.68437e-12
61.4	5.457e-12
61.405	5.22962e-12
61.41	6.13912e-12
61.415	6.82124e-12
61.42	7.27601e-12
61.425	7.50339e-12
61.43	8.18551e-12
61.435	7.73076e-12
61.44	9.32238e-12
61.445	1.02319e-11
61.45	1.06866e-11
61.455	9.77712e-12
61.46	1.02319e-11
61.465	1.02319e-11
61.47	1.04592e-11
61.475	1.02319e-11
61.48	1.04592e-11
61.485	8.86763e-12
61.49	8.64026e-12
61.495	7.50339e-12
61.5	6.59386e-12
61.505	5.91174e-12
61.51	5.457e-12
61.515	4.09275e-12
61.52	3.41062e-12
61.525	3.41062e-12
61.53	2.7285e-12
61.535	2.95587e-12
61.54	3.63801e-12
61.545	4.5475e-12
61.55	5.457e-12
61.555	5.91174e-12
61.56	6.59386e-12
61.565	7.04861e-12
61.57	7.73076e-12
61.575	7.50339e-12
61.58	6.82124e-12
61.585	6.59386e-12
61.59	5.22962e-12
61.595	3.86538e-12
61.6	1.59162e-12
61.605	4.54751e-13
61.61	-1.819e-12
61.615	-4.09275e-12
61.62	-5.00225e-12
61.625	-6.59386e-12
61.63	-8.18551e-12
61.635	-8.86763e-12
61.64	-9.095e-12
61.645	-1.00045e-11
61.65	-9.54975e-12
61.655	-9.32238e-12
61.66	-8.41288e-12
61.665	-7.50339e-12
61.67	-6.82124e-12
61.675	-5.68437e-12
61.68	-4.77487e-12
61.685	-2.50112e-12
61.69	-2.7285e-12
61.695	-1.13688e-12
61.7	-4.54751e-13
61.705	4.54751e-13
61.71	1.13688e-12
61.715	1.819e-12
61.72	2.7285e-12
61.725	3.86538e-12
61.73	4.09275e-12
61.735	4.32013e-12
61.74	4.5475e-12
61.745	3.41062e-12
61.75	3.63801e-12
61.755	3.63801e-12
61.76	3.41062e-12
61.765	2.27375e-12
61.77	1.819e-12
61.775	1.819e-12
61.78	4.54751e-13
61.785	2.27375e-13
61.79	4.54751e-13
61.795	-6.82124e-13
61.8	-1.13688e-12
61.805	-1.13688e-12
61.81	-1.59162e-12
61.815	-1.59162e-12
61.82	-1.819e-12
61.825	-2.50112e-12
61.83	-3.41062e-12
61.835	-3.86538e-12
61.84	-3.86538e-12
61.845	-4.77487e-12
61.85	-6.13912e-12
61.855	-6.36649e-12
61.86	-7.50339e-12
61.865	-8.18551e-12
61.87	-8.86763e-12
61.875	-9.095e-12
61.88	-8.86763e-12
61.885	-8.86763e-12
61.89	-9.32238e-12
61.895	-8.64026e-12
61.9	-9.095e-12
61.905	-7.95813e-12
61.91	-7.27601e-12
61.915	-5.91174e-12
61.92	-5.457e-12
61.925	-4.5475e-12
61.93	-3.63801e-12
61.935	-3.18325e-12
61.94	-2.50112e-12
61.945	-1.819e-12
61.95	-1.36425e-12
61.955	-6.82124e-13
61.96	-9.09502e-13
61.965	2.27375e-13
61.97	-6.82124e-13
61.975	-6.82124e-13
61.98	-1.36425e-12
61.985	-6.82124e-13
61.99	-2.04638e-12
61.995	-2.50112e-12
62.0	-3.41062e-12
