pos X
373.09144047913304 -1.5158366666666668e-13
373.12479688865295 -4.5475e-13
373.15815329817275 -2.2737466666666665e-13
373.19150970769255 -5.305433333333333e-13
373.2248661172124 1.5158366666666668e-13
373.25822252673225 -7.579166666666666e-14
373.29157893625205 -3.78959e-13
373.32493534577185 -3.0316733333333337e-13
373.35829175529165 -2.273753333333333e-13
373.39164816481144 -1.5158300000000004e-13
373.4250045743313 -1.5158533333333335e-13
373.45836098385104 2.273753333333333e-13
373.49171739337083 -1.515833333333333e-13
373.52507380289074 -4.54751e-13
373.5584302124105 -3.789593333333334e-13
373.59178662193034 -2.2737466666666665e-13
373.6251430314502 -6.063346666666667e-13
373.65849944096993 -3.7895833333333336e-13
373.69185585048984 -6.821253333333334e-13
373.72521226000964 -6.821256666666667e-13
373.7585686695294 -6.063356666666666e-13
373.79192507904924 -3.7895833333333336e-13
373.82528148856903 3.0316733333333337e-13
373.85863789808883 -3.0316733333333337e-13
373.8919943076086 -2.2737466666666665e-13
373.9253507171284 -3.0316733333333337e-13
373.9587071266483 -1.5158266666666664e-13
373.99206353616813 -3.0316699999999994e-13
374.02541994568793 -6.063336666666667e-13
374.0587763552077 -3.7895833333333336e-13
374.09213276472764 -3.031663333333333e-13
374.12548917424743 -1.5158300000000004e-13
374.15884558376723 -1.5158366666666668e-13
374.19220199328703 6.821256666666667e-13
374.2255584028068 -7.5791e-14
374.2589148123267 1.5158366666666668e-13
374.2922712218464 -3.7895833333333336e-13
374.3256276313662 -4.5475e-13
374.3589840408861 -6.821246666666668e-13
374.39234045040587 -4.547516666666667e-13
374.4256968599257 -3.7895833333333336e-13
374.4590532694456 -7.579166666666667e-13
374.4924096789653 -4.547493333333333e-13
374.5257660884852 -3.031646666666667e-13
374.559122498005 -7.579166666666666e-14
374.59247890752476 -6.821256666666667e-13
374.6258353170446 -4.5475e-13
374.6591917265644 -7.579166666666666e-14
374.6925481360842 -7.579166666666666e-14
374.725904545604 -2.2737466666666665e-13
374.7592609551238 -7.578933333333331e-14
374.79261736464366 7.579166666666666e-14
374.8259737741635 1.5158366666666668e-13
374.8593301836833 -2.2737466666666665e-13
374.8926865932031 1.5158366666666668e-13
374.926043002723 2.273753333333333e-13
374.9593994122428 3.0316733333333337e-13
374.99275582176256 3.7895833333333336e-13
375.0261122312824 7.579183333333333e-13
375.0594686408022 9.852936666666667e-13
375.092825050322 1.51583e-12
375.1261814598418 2.0463766666666664e-12
375.1595378693616 2.1221666666666668e-12
375.1928942788815 2.1221666666666668e-12
375.22625068840125 1.970583333333333e-12
375.2596070979211 2.8042866666666667e-12
375.29296350744096 3.5622133333333333e-12
375.3263199169607 3.78959e-12
375.3596763264806 3.8653833333333335e-12
375.3930327360004 3.713793333333333e-12
375.42638914552015 4.623289999999999e-12
375.45974555504 5.002246666666667e-12
375.4931019645598 6.2906999999999994e-12
375.5264583740796 6.669656666666667e-12
375.5598147835994 6.821236666666668e-12
375.5931711931192 7.882333333333334e-12
375.62652760263904 8.488676666666668e-12
375.6598840121589 9.095003333333334e-12
375.6932404216787 9.928706666666666e-12
375.7265968311985 1.000448e-11
375.7599532407184 1.1141366666666667e-11
375.7933096502382 1.1292933333333334e-11
375.82666605975794 1.2429799999999999e-11
375.8600224692778 1.2884566666666666e-11
375.8933788787976 1.3111933333333333e-11
375.9267352883174 1.34909e-11
375.9600916978372 1.4931e-11
375.993448107357 1.5309933333333334e-11
376.02680451687684 1.62194e-11
376.06016092639663 1.70531e-11
376.0935173359165 1.7735266666666666e-11
376.1268737454363 1.7735266666666666e-11
376.1602301549561 1.8568966666666668e-11
376.193586564476 1.8872133333333332e-11
376.22694297399573 1.963003333333333e-11
376.26029938351553 1.9023700000000003e-11
376.2936557930354 1.9478433333333337e-11
376.3270122025552 1.92511e-11
376.360368612075 1.940266666666667e-11
376.3937250215948 2.0084766666666665e-11
376.4270814311146 1.9478466666666667e-11
376.4604378406344 1.7811033333333333e-11
376.4937942501543 1.72805e-11
376.5271506596741 1.62952e-11
376.5605070691939 1.4173000000000001e-11
376.5938634787138 1.2808766666666666e-11
376.6272198882336 1.0459266666666665e-11
376.6605762977533 7.579176666666666e-12
376.6939327072732 4.092756666666666e-12
376.727289116793 3.7896000000000003e-13
376.76064552631277 -3.4106266666666663e-12
376.79400193583257 -8.33709e-12
376.82735834535237 -1.3415066666666666e-11
376.8607147548722 -2.06153e-11
376.894071164392 -2.7284966666666663e-11
376.92742757391187 -3.4940000000000004e-11
376.96078398343167 -4.388333333333333e-11
376.99414039295146 -5.3433033333333323e-11
377.0274968024714 -6.4044e-11
377.0608532119911 -7.54127e-11
377.0942096215109 -8.78425e-11
377.12756603103077 -1.0027236666666667e-10
377.16092244055056 -1.1399033333333334e-10
377.19427885007036 -1.2816366666666666e-10
377.22763525959016 -1.44838e-10
377.26099166910996 -1.6227e-10
377.2943480786298 -1.7826166666666669e-10
377.32770448814966 -1.9395066666666668e-10
377.36106089766946 -2.1160999999999998e-10
377.39441730718926 -2.2972400000000002e-10
377.42777371670917 -2.4965833333333335e-10
377.46113012622897 -2.6943966666666663e-10
377.4944865357487 -2.8869066666666665e-10
377.52784294526856 -3.0635000000000003e-10
377.56119935478836 -3.235543333333334e-10
377.59455576430815 -3.3659066666666666e-10
377.62791217382795 -3.489443333333333e-10
377.66126858334775 -3.5879766666666666e-10
377.6946249928676 -3.6145e-10
377.7279814023874 -3.609953333333333e-10
377.76133781190725 -3.53189e-10
377.79469422142705 -3.363633333333333e-10
377.82805063094685 -3.127163333333333e-10
377.86140704046676 -2.81263e-10
377.8947634499865 -2.378346666666667e-10
377.9281198595063 -1.8205166666666668e-10
377.96147626902615 -1.1467233333333333e-10
377.99483267854595 -3.66832e-11
378.02818908806574 5.040136666666666e-11
378.06154549758554 1.4946133333333332e-10
378.09490190710534 2.57313e-10
378.1282583166252 3.6486066666666666e-10
378.16161472614505 4.816566666666666e-10
378.19497113566484 5.980723333333333e-10
378.22832754518464 7.01982e-10
378.26168395470455 7.946746666666666e-10
378.2950403642243 8.809249999999999e-10
378.3283967737441 9.521723333333334e-10
378.36175318326394 9.995433333333335e-10
378.39510959278374 1.033043333333333e-09
378.42846600230354 1.04183e-09
378.46182241182333 1.01644e-09
378.49517882134313 9.766529999999999e-10
378.528535230863 9.185930000000001e-10
378.5618916403828 8.3545e-10
378.59524804990264 7.409386666666666e-10
378.62860445942243 6.301316666666667e-10
378.66196086894223 5.08411e-10
378.69531727846214 3.736523333333334e-10
378.7286736879819 2.3631833333333337e-10
378.7620300975017 1.0262176666666667e-10
378.79538650702153 -2.6906066666666668e-11
378.82874291654133 -1.47036e-10
378.8620993260611 -2.6565e-10
378.8954557355809 -3.7024199999999997e-10
378.9288121451007 -4.6104000000000004e-10
378.9621685546206 -5.347866666666667e-10
378.99552496414043 -6.023926666666667e-10
379.0288813736602 -6.551426666666667e-10
379.06223778318 -6.8743e-10
379.09559419269993 -7.070599999999999e-10
379.1289506022197 -7.086513333333332e-10
379.1623070117395 -6.997836666666666e-10
379.1956634212593 -6.806846666666666e-10
379.2290198307791 -6.549913333333334e-10
379.2623762402989 -6.127000000000001e-10
379.2957326498187 -5.620713333333334e-10
379.3290890593385 -5.063646666666667e-10
379.36244546885837 -4.50505e-10
379.39580187837817 -3.906296666666666e-10
379.429158287898 -3.2969366666666664e-10
379.4625146974178 -2.6883333333333334e-10
379.4958711069376 -2.0782066666666665e-10
379.5292275164575 -1.4923366666666665e-10
379.56258392597726 -9.13289e-11
379.59594033549706 -4.3201200000000005e-11
379.6292967450169 7.65496e-12
379.66265315453666 5.0249799999999995e-11
379.6960095640565 9.208676666666666e-11
379.7293659735763 1.2475333333333333e-10
379.7627223830961 1.5188666666666666e-10
379.79607879261596 1.7629133333333332e-10
379.8294352021358 1.9478433333333335e-10
379.8627916116556 2.0895733333333334e-10
379.8961480211754 2.1805233333333335e-10
379.9295044306953 2.2184166666666665e-10
379.96286084021506 2.2161466666666667e-10
379.99621724973485 2.1737033333333334e-10
380.0295736592547 2.0933633333333333e-10
380.0629300687745 1.9713400000000003e-10
380.0962864782943 1.8387e-10
380.1296428878141 1.6749933333333335e-10
380.1629992973339 1.4840033333333332e-10
380.19635570685375 1.29301e-10
380.22971211637355 1.0709366666666665e-10
380.2630685258934 8.647823333333333e-11
380.2964249354132 6.43472e-11
380.329781344933 4.358016666666667e-11
380.36313775445285 2.2282733333333334e-11
380.39649416397265 3.2590400000000002e-12
380.42985057349244 -1.3794066666666665e-11
380.4632069830123 -3.0847233333333334e-11
380.49656339253204 -4.4717066666666675e-11
380.5299198020519 -5.676783333333333e-11
380.5632762115717 -6.730303333333333e-11
380.5966326210915 -7.510953333333333e-11
380.62998903061134 -8.011176666666667e-11
380.6633454401312 -8.473506666666667e-11
380.69670184965094 -8.6933e-11
380.7300582591708 -8.700876666666666e-11
380.7634146686907 -8.503819999999999e-11
380.79677107821044 -8.284026666666667e-11
380.83012748773024 -7.859593333333333e-11
380.8634838972501 -7.29874e-11
380.8968403067699 -6.67725e-11
380.9301967162897 -6.070923333333333e-11
380.9635531258095 -5.328146666666666e-11
380.9969095353293 -4.5095999999999996e-11
381.03026594484913 -3.84264e-11
381.06362235436893 -3.054406666666667e-11
381.0969787638888 -2.3419566666666667e-11
381.1303351734086 -1.6371033333333336e-11
381.1636915829284 -1.0231866666666666e-11
381.19704799244823 -4.774873333333333e-12
381.23040440196803 1.5158366666666668e-13
381.2637608114878 4.547503333333333e-12
381.2971172210077 8.412883333333334e-12
381.3304736305274 1.1368766666666667e-11
381.3638300400473 1.3339333333333334e-11
381.3971864495671 1.5234133333333333e-11
381.43054285908687 1.64468e-11
381.4638992686067 1.712893333333333e-11
381.4972556781266 1.72805e-11
381.5306120876463 1.7280533333333332e-11
381.5639684971662 1.66742e-11
381.5973249066861 1.5992033333333332e-11
381.6306813162058 1.44004e-11
381.6640377257256 1.2505599999999999e-11
381.6973941352455 1.01561e-11
381.7307505447652 7.88234e-12
381.76410695428507 5.68437e-12
381.79746336380487 3.48642e-12
381.83081977332466 1.8190033333333335e-12
381.8641761828445 -4.547493333333333e-13
381.8975325923643 -2.88008e-12
381.93088900188417 -4.092756666666666e-12
381.96424541140397 -5.835953333333333e-12
381.99760182092376 -6.821236666666666e-12
382.0309582304436 -7.806553333333334e-12
382.0643146399634 -8.716046666666667e-12
382.0976710494832 -8.79184e-12
382.13102745900306 -8.943423333333334e-12
382.1643838685228 -8.86763e-12
382.19774027804266 -8.337089999999999e-12
382.23109668756246 -8.71605e-12
382.26445309708225 -7.73076e-12
382.2978095066021 -7.12441e-12
382.33116591612196 -6.139116666666667e-12
382.3645223256417 -5.07804e-12
382.39787873516156 -4.471706666666667e-12
382.4312351446814 -3.638003333333333e-12
382.4645915542012 -2.27375e-12
382.497947963721 -1.9705833333333335e-12
382.53130437324086 -7.579166666666667e-13
382.5646607827606 7.579200000000002e-14
382.59801719228045 5.305436666666667e-13
382.63137360180025 1.2126673333333333e-12
382.66473001132005 1.819e-12
382.6980864208399 2.576913333333333e-12
382.7314428303597 3.4864233333333336e-12
382.7647992398795 3.638003333333333e-12
382.79815564939935 4.2443333333333336e-12
382.83151205891915 3.71379e-12
382.864868468439 3.865376666666666e-12
382.8982248779588 3.713793333333333e-12
382.9315812874786 2.1221666666666668e-12
382.96493769699845 1.66742e-12
382.9982941065182 1.5158366666666668e-13
383.03165051603804 -1.21267e-12
383.06500692555784 -2.8800833333333332e-12
383.0983633350776 -5.381206666666666e-12
383.1317197445975 -7.806543333333333e-12
383.16507615411734 -1.0156073333333334e-11
383.1984325636371 -1.2960366666666666e-11
383.23178897315694 -1.6446800000000003e-11
383.2651453826768 -2.0236366666666666e-11
383.2985017921966 -2.4632266666666666e-11
383.3318582017164 -2.8725033333333333e-11
383.36521461123624 -3.289363333333333e-11
383.398571020756 -3.8729533333333334e-11
383.43192743027583 -4.297383333333333e-11
383.46528383979563 -4.736973333333333e-11
383.49864024931543 -5.312986666666667e-11
383.5319966588353 -5.866286666666666e-11
383.5653530683551 -6.351346666666666e-11
383.5987094778749 -6.859149999999999e-11
383.63206588739473 -7.40485e-11
383.6654222969145 -7.91265e-11
383.6987787064344 -8.291603333333334e-11
383.7321351159542 -8.640243333333334e-11
383.765491525474 -8.852463333333333e-11
383.7988479349938 -8.996466666666665e-11
383.83220434451357 -9.02678e-11
383.8655607540334 -8.822143333333334e-11
383.8989171635532 -8.42803e-11
383.93227357307296 -7.89749e-11
383.9656299825929 -6.995573333333334e-11
383.9989863921127 -5.9345e-11
384.03234280163247 -4.714236666666667e-11
384.0656992111523 -3.0013566666666666e-11
384.0990556206722 -1.2126666666666668e-11
384.132412030192 9.246583333333334e-12
384.16576843971177 3.160516666666667e-11
384.1991248492316 5.69195e-11
384.23248125875136 8.41287e-11
384.2658376682712 1.1209566666666667e-10
384.299194077791 1.38244e-10
384.3325504873108 1.66287e-10
384.36590689683067 1.9038833333333335e-10
384.39926330635046 2.14187e-10
384.43261971587026 2.3260466666666668e-10
384.4659761253901 2.4693e-10
384.4993325349099 2.5776766666666664e-10
384.53268894442976 2.6269400000000003e-10
384.56604535394956 2.6277033333333333e-10
384.59940176346936 2.56555e-10
384.63275817298916 2.4480733333333335e-10
384.66611458250895 2.2851133333333335e-10
384.6994709920288 2.076686666666667e-10
384.7328274015486 1.8152066666666667e-10
384.76618381106834 1.5287166666666666e-10
384.79954022058826 1.22631e-10
384.83289663010805 9.011623333333334e-11
384.86625303962785 5.60857e-11
384.8996094491477 2.3646966666666664e-11
384.93296585866756 -8.033926666666667e-12
384.96632226818735 -3.80474e-11
384.99967867770715 -6.563566666666667e-11
385.033035087227 -9.004043333333333e-11
385.06639149674675 -1.1103433333333334e-10
385.0997479062666 -1.29604e-10
385.1331043157864 -1.4468633333333336e-10
385.16646072530614 -1.558273333333333e-10
385.19981713482605 -1.6348266666666667e-10
385.23317354434585 -1.6772699999999997e-10
385.26652995386564 -1.6947e-10
385.2998863633855 -1.68864e-10
385.3332427729053 -1.6370999999999997e-10
385.36659918242515 -1.5590333333333334e-10
385.39995559194494 -1.4642966666666669e-10
385.43331200146474 -1.3597033333333334e-10
385.46666841098454 -1.2316166666666666e-10
385.50002482050434 -1.1050400000000001e-10
385.5333812300242 -9.633110000000001e-11
385.566737639544 -8.359816666666667e-11
385.6000940490637 -6.980416666666668e-11
385.63345045858364 -5.63131e-11
385.66680686810344 -4.23675e-11
385.70016327762323 -3.0013566666666666e-11
385.7335196871431 -1.84174e-11
385.76687609666294 -6.593863333333333e-12
385.80023250618274 3.4106266666666663e-12
385.83358891570253 1.20509e-11
385.86694532522233 2.09943e-11
385.90030173474213 2.7967066666666665e-11
385.933658144262 3.296943333333333e-11
385.9670145537818 3.6910533333333336e-11
386.0003709633015 4.115483333333333e-11
386.03372737282143 4.312543333333334e-11
386.06708378234123 4.5095999999999996e-11
386.100440191861 4.4717033333333335e-11
386.1337966013809 4.4868633333333335e-11
386.1671530109007 4.3731766666666666e-11
386.20050942042053 4.16854e-11
386.2338658299403 3.91085e-11
386.2672222394601 3.65316e-11
386.3005786489799 3.21357e-11
386.3339350584997 2.7891300000000004e-11
386.3672914680196 2.35712e-11
386.40064787753937 2.0009e-11
386.4340042870591 1.56889e-11
386.467360696579 1.1217133333333334e-11
386.5007171060988 6.972830000000001e-12
386.5340735156186 3.183246666666667e-12
386.56742992513847 -3.0316733333333337e-13
386.6007863346583 -3.638e-12
386.6341427441781 -6.89704e-12
386.6674991536979 -9.47396e-12
386.7008555632177 -1.1444533333333334e-11
386.7342119727375 -1.2884566666666666e-11
386.76756838225737 -1.4779366666666666e-11
386.80092479177716 -1.4855166666666666e-11
386.8342812012969 -1.5082533333333333e-11
386.8676376108168 -1.54615e-11
386.9009940203366 -1.4855166666666666e-11
386.9343504298564 -1.3642466666666666e-11
386.96770683937626 -1.2581399999999999e-11
387.00106324889606 -1.04592e-11
387.0344196584159 -9.170796666666667e-12
387.0677760679357 -6.97284e-12
387.1011324774555 -5.381206666666666e-12
387.1344888869753 -3.638003333333333e-12
387.1678452964951 -1.8947933333333335e-12
387.20120170601496 0.0
387.2345581155347 1.743208e-12
387.2679145250545 2.576913333333333e-12
387.3012709345744 4.850663333333333e-12
387.3346273440942 6.0633266666666665e-12
387.367983753614 6.897026666666666e-12
387.40134016313385 7.2002133333333345e-12
387.4346965726537 8.10972e-12
387.4680529821735 8.261296666666666e-12
387.5014093916933 7.958133333333333e-12
387.5347658012131 7.654956666666667e-12
387.5681222107329 7.351803333333333e-12
387.60147862025275 7.503383333333333e-12
387.63483502977255 6.593866666666667e-12
387.6681914392923 6.669656666666667e-12
387.7015478488122 5.76016e-12
387.734904258332 5.305416666666667e-12
387.7682606678518 3.789586666666667e-12
387.80161707737165 3.031666666666666e-12
387.83497348689144 1.9705833333333335e-12
387.8683298964113 1.6674179999999998e-12
387.9016863059311 1.0610873333333335e-12
387.9350427154509 -5.30542e-13
387.9683991249707 -1.44004e-12
388.0017555344905 -1.8947933333333335e-12
388.03511194401034 -2.7284966666666667e-12
388.0684683535301 -3.334833333333333e-12
388.1018247630499 -3.78959e-12
388.1351811725698 -4.1685433333333336e-12
388.1685375820896 -4.926456666666666e-12
388.2018939916094 -5.53279e-12
388.23525040112924 -5.2296200000000005e-12
388.2686068106491 -4.926456666666666e-12
388.3019632201689 -5.532786666666666e-12
388.3353196296887 -5.9875366666666665e-12
388.3686760392085 -5.987533333333334e-12
388.4020324487283 -6.139116666666667e-12
388.43538885824813 -5.987533333333334e-12
388.46874526776793 -5.987533333333332e-12
388.50210167728767 -5.68437e-12
388.5354580868076 -5.456993333333333e-12
388.5688144963274 -5.229623333333333e-12
388.6021709058472 -4.850666666666666e-12
388.635527315367 -5.381206666666667e-12
388.6688837248868 -5.07804e-12
388.7022401344067 -4.623293333333333e-12
388.7355965439265 -4.320123333333334e-12
388.7689529534463 -3.4106266666666663e-12
388.80230936296607 -3.183246666666667e-12
388.83566577248587 -2.8800833333333336e-12
388.8690221820057 -2.652706666666667e-12
388.90237859152546 -2.7284966666666667e-12
388.93573500104526 -2.6527066666666667e-12
388.96909141056517 -2.34954e-12
389.00244782008497 -1.819e-12
389.03580422960476 -1.4400439999999999e-12
389.0691606391246 -1.8947933333333335e-12
389.1025170486445 -2.1221633333333336e-12
389.13587345816427 -2.4253300000000005e-12
389.16922986768407 -2.7284966666666667e-12
389.20258627720386 -2.6527066666666667e-12
389.23594268672366 -2.8800833333333336e-12
389.2692990962435 -3.638003333333333e-12
389.30265550576325 -4.016956666666667e-12
389.33601191528305 -4.1685433333333336e-12
389.36936832480296 -5.229623333333333e-12
389.4027247343227 -5.002246666666667e-12
389.43608114384256 -5.911743333333334e-12
389.4694375533624 -6.897036666666668e-12
389.5027939628822 -7.65497e-12
389.53615037240206 -8.94342e-12
389.56950678192186 -1.030765e-11
389.60286319144166 -1.1368733333333334e-11
389.63621960096145 -1.2884533333333333e-11
389.66957601048125 -1.3869833333333334e-11
389.7029324200011 -1.5234166666666667e-11
389.73628882952084 -1.5840466666666668e-11
389.76964523904064 -1.6977333333333334e-11
389.80300164856055 -1.7659466666666666e-11
389.83635805808035 -1.89479e-11
389.86971446760015 -1.9705833333333334e-11
389.90307087712 -2.031213333333333e-11
389.93642728663986 -2.06911e-11
389.96978369615965 -2.07669e-11
390.00314010567945 -1.9478433333333337e-11
390.03649651519925 -1.90237e-11
390.06985292471904 -1.75837e-11
390.1032093342389 -1.55373e-11
390.13656574375864 -1.3036133333333333e-11
390.16992215327843 -1.0535033333333332e-11
390.20327856279835 -6.972826666666666e-12
390.2366349723181 -2.804293333333333e-12
390.26999138183794 2.652706666666667e-12
390.3033477913578 8.337086666666667e-12
390.33670420087753 1.43246e-11
390.37006061039745 2.0312133333333333e-11
390.40341701991724 2.7057600000000002e-11
390.436773429437 3.3121e-11
390.47012983895684 3.956326666666666e-11
390.50348624847663 4.52476e-11
390.5368426579965 4.956766666666666e-11
390.5701990675162 5.373623333333334e-11
390.603555477036 5.73742e-11
390.63691188655594 5.942076666666667e-11
390.67026829607573 6.055763333333333e-11
390.70362470559553 6.017866666666667e-11
390.7369811151154 5.82838e-11
390.77033752463524 5.4721500000000006e-11
390.80369393415504 5.078033333333333e-11
390.83705034367483 4.5095999999999996e-11
390.87040675319463 3.8199e-11
390.9037631627144 3.1074633333333335e-11
390.9371195722343 2.3192233333333333e-11
390.970475981754 1.56131e-11
391.0038323912738 6.593863333333334e-12
391.03718880079373 -1.7432066666666666e-12
391.07054521031347 -9.852916666666666e-12
391.1039016198333 -1.6295233333333333e-11
