pos	X
57.105	-5.9345e-11
57.11	-5.02498e-11
57.115	-4.32012e-11
57.12	-3.47884e-11
57.125	-2.75123e-11
57.13	-1.88721e-11
57.135	-1.18235e-11
57.14	-5.68437e-12
57.145	-9.09502e-13
57.15	4.77487e-12
57.155	8.64026e-12
57.16	1.34151e-11
57.165	1.54615e-11
57.17	1.95542e-11
57.175	2.02364e-11
57.18	2.02364e-11
57.185	2.06911e-11
57.19	2.1828e-11
57.195	2.11459e-11
57.2	2.0009e-11
57.205	1.86448e-11
57.21	1.61436e-11
57.215	1.40972e-11
57.22	1.22782e-11
57.225	1.04592e-11
57.23	7.27601e-12
57.235	4.77487e-12
57.24	2.04638e-12
57.245	-2.27375e-13
57.25	-2.27375e-12
57.255	-5.00225e-12
57.26	-6.82124e-12
57.265	-8.41288e-12
57.27	-9.54975e-12
57.275	-9.77712e-12
57.28	-1.06866e-11
57.285	-1.04592e-11
57.29	-1.00045e-11
57.295	-1.0914e-11
57.3	-1.13687e-11
57.305	-1.04592e-11
57.31	-1.06866e-11
57.315	-1.04592e-11
57.32	-8.86763e-12
57.325	-8.18551e-12
57.33	-7.04861e-12
57.335	-5.457e-12
57.34	-5.00225e-12
57.345	-4.5475e-12
57.35	-3.63801e-12
57.355	-3.18325e-12
57.36	-1.819e-12
57.365	-2.04638e-12
57.37	-9.09502e-13
57.375	-2.27375e-13
57.38	-6.82124e-13
57.385	0.0
57.39	0.0
57.395	2.27375e-13
57.4	-1.13688e-12
57.405	-1.36425e-12
57.41	-2.95587e-12
57.415	-3.86538e-12
57.42	-4.32013e-12
57.425	-6.36649e-12
57.43	-8.86763e-12
57.435	-1.13687e-11
57.44	-1.36425e-11
57.445	-1.4552e-11
57.45	-1.88721e-11
57.455	-2.25101e-11
57.46	-2.59207e-11
57.465	-2.91041e-11
57.47	-3.31968e-11
57.475	-3.77443e-11
57.48	-4.16096e-11
57.485	-4.68392e-11
57.49	-5.25235e-11
57.495	-5.72984e-11
57.5	-6.27556e-11
57.505	-6.68483e-11
57.51	-7.23053e-11
57.515	-7.75349e-11
57.52	-8.04907e-11
57.525	-8.25371e-11
57.53	-8.43561e-11
57.535	-8.52656e-11
57.54	-8.45835e-11
57.545	-8.1855e-11
57.55	-7.77622e-11
57.555	-7.13958e-11
57.56	-6.25282e-11
57.565	-5.02498e-11
57.57	-3.68348e-11
57.575	-1.95542e-11
57.58	1.59162e-12
57.585	2.38743e-11
57.59	4.91129e-11
57.595	7.52611e-11
57.6	1.02319e-10
57.605	1.3165e-10
57.61	1.63483e-10
57.615	1.92814e-10
57.62	2.15779e-10
57.625	2.40108e-10
57.63	2.53978e-10
57.635	2.66711e-10
57.64	2.76716e-10
57.645	2.80581e-10
57.65	2.78989e-10
57.655	2.70122e-10
57.66	2.55115e-10
57.665	2.35334e-10
57.67	2.08275e-10
57.675	1.80308e-10
57.68	1.48931e-10
57.685	1.1346e-10
57.69	7.84444e-11
57.695	3.93359e-11
57.7	5.68437e-12
57.705	-2.70576e-11
57.71	-6.18461e-11
57.715	-8.95857e-11
57.72	-1.16416e-10
57.725	-1.35516e-10
57.73	-1.5507e-10
57.735	-1.67803e-10
57.74	-1.78262e-10
57.745	-1.86902e-10
57.75	-1.90767e-10
57.755	-1.92586e-10
57.76	-1.88039e-10
57.765	-1.81672e-10
57.77	-1.72123e-10
57.775	-1.61664e-10
57.78	-1.51204e-10
57.785	-1.3597e-10
57.79	-1.20736e-10
57.795	-1.04365e-10
57.8	-8.77667e-11
57.805	-7.16232e-11
57.81	-5.50247e-11
57.815	-4.0018e-11
57.82	-2.63755e-11
57.825	-1.29604e-11
57.83	-6.82124e-13
57.835	9.54975e-12
57.84	1.90995e-11
57.845	2.93314e-11
57.85	3.77443e-11
57.855	4.27465e-11
57.86	4.70666e-11
57.865	5.07046e-11
57.87	5.25235e-11
57.875	5.22962e-11
57.88	5.36604e-11
57.885	5.1614e-11
57.89	5.04772e-11
57.895	4.84308e-11
57.9	4.59297e-11
57.905	4.16096e-11
57.91	3.75169e-11
57.915	3.22873e-11
57.92	2.81944e-11
57.925	2.34196e-11
57.93	1.93269e-11
57.935	1.4552e-11
57.94	9.54975e-12
57.945	5.457e-12
57.95	6.82124e-13
57.955	-2.95587e-12
57.96	-5.68437e-12
57.965	-7.50339e-12
57.97	-9.54975e-12
57.975	-1.22782e-11
57.98	-1.34151e-11
57.985	-1.40972e-11
57.99	-1.50068e-11
57.995	-1.4552e-11
58.0	-1.31877e-11
58.005	-1.38698e-11
58.01	-1.25056e-11
58.015	-1.02319e-11
58.02	-9.54975e-12
58.025	-7.50339e-12
58.03	-6.36649e-12
58.035	-4.77487e-12
58.04	-3.63801e-12
58.045	-1.59162e-12
58.05	-2.27375e-13
58.055	2.27375e-13
58.06	2.27375e-12
58.065	2.50112e-12
58.07	3.41062e-12
58.075	3.86538e-12
58.08	4.77487e-12
58.085	4.32013e-12
58.09	4.5475e-12
58.095	4.77487e-12
58.1	4.5475e-12
58.105	4.77487e-12
58.11	4.09275e-12
58.115	3.41062e-12
58.12	3.63801e-12
58.125	2.27375e-12
58.13	1.13688e-12
58.135	1.13688e-12
58.14	4.54751e-13
58.145	4.54751e-13
58.15	-6.82124e-13
58.155	-1.36425e-12
58.16	-1.36425e-12
58.165	-2.50112e-12
58.17	-2.95587e-12
58.175	-2.95587e-12
58.18	-4.32013e-12
58.185	-4.32013e-12
58.19	-4.5475e-12
58.195	-5.00225e-12
58.2	-5.00225e-12
58.205	-5.68437e-12
58.21	-6.36649e-12
58.215	-5.68437e-12
58.22	-6.59386e-12
58.225	-7.50339e-12
58.23	-7.27601e-12
58.235	-7.04861e-12
58.24	-6.82124e-12
58.245	-5.68437e-12
58.25	-5.22962e-12
58.255	-5.00225e-12
58.26	-5.22962e-12
58.265	-5.22962e-12
58.27	-4.32013e-12
58.275	-3.41062e-12
58.28	-3.18325e-12
58.285	-3.86538e-12
58.29	-2.50112e-12
58.295	-2.95587e-12
58.3	-2.50112e-12
58.305	-2.7285e-12
58.31	-2.50112e-12
58.315	-9.09502e-13
58.32	-2.27375e-13
58.325	-6.82124e-13
58.33	-1.819e-12
58.335	-2.95587e-12
58.34	-1.819e-12
58.345	-2.04638e-12
58.35	-2.04638e-12
58.355	-3.18325e-12
58.36	-3.41062e-12
58.365	-4.32013e-12
58.37	-5.22962e-12
58.375	-5.68437e-12
58.38	-6.36649e-12
58.385	-7.04861e-12
58.39	-7.50339e-12
58.395	-7.73076e-12
58.4	-9.095e-12
58.405	-1.13687e-11
58.41	-1.15961e-11
58.415	-1.31877e-11
58.42	-1.38698e-11
58.425	-1.40972e-11
58.43	-1.56889e-11
58.435	-1.61436e-11
58.44	-1.68258e-11
58.445	-1.77353e-11
58.45	-1.819e-11
58.455	-1.819e-11
58.46	-1.75079e-11
58.465	-1.70531e-11
58.47	-1.68258e-11
58.475	-1.59163e-11
58.48	-1.40972e-11
58.485	-1.11414e-11
58.49	-7.27601e-12
58.495	-3.86538e-12
58.5	9.09502e-13
58.505	5.22962e-12
58.51	1.13687e-11
58.515	1.77353e-11
58.52	2.41017e-11
58.525	3.20599e-11
58.53	3.79716e-11
58.535	4.52476e-11
58.54	5.09319e-11
58.545	5.61615e-11
58.55	6.13913e-11
58.555	6.2983e-11
58.56	6.61662e-11
58.565	6.66209e-11
58.57	6.66209e-11
58.575	6.41198e-11
58.58	5.95723e-11
58.585	5.47973e-11
58.59	4.82034e-11
58.595	4.02454e-11
58.6	3.11504e-11
58.605	2.34196e-11
58.61	1.2733e-11
58.615	2.7285e-12
58.62	-6.59386e-12
58.625	-1.61436e-11
58.63	-2.3647e-11
58.635	-3.20599e-11
58.64	-3.88811e-11
58.645	-4.5475e-11
58.65	-5.09319e-11
58.655	-5.32057e-11
58.66	-5.5252e-11
58.665	-5.72984e-11
58.67	-5.68436e-11
58.675	-5.72984e-11
58.68	-5.47973e-11
58.685	-5.20688e-11
58.69	-4.88856e-11
58.695	-4.63845e-11
58.7	-4.13822e-11
58.705	-3.59253e-11
58.71	-3.02409e-11
58.715	-2.52386e-11
58.72	-2.0009e-11
58.725	-1.50068e-11
58.73	-1.04592e-11
58.735	-6.13912e-12
58.74	-2.50112e-12
58.745	1.819e-12
58.75	5.22962e-12
58.755	8.41288e-12
58.76	1.11414e-11
58.765	1.29604e-11
58.77	1.47794e-11
58.775	1.50068e-11
58.78	1.59163e-11
58.785	1.56889e-11
58.79	1.65984e-11
58.795	1.68258e-11
58.8	1.68258e-11
58.805	1.68258e-11
58.81	1.59163e-11
58.815	1.47794e-11
58.82	1.40972e-11
58.825	1.31877e-11
58.83	1.11414e-11
58.835	1.00045e-11
58.84	8.64026e-12
58.845	7.95813e-12
58.85	7.95813e-12
58.855	5.457e-12
58.86	4.32013e-12
58.865	2.7285e-12
58.87	1.819e-12
58.875	1.819e-12
58.88	0.0
58.885	2.27375e-13
58.89	4.54751e-13
58.895	4.54751e-13
58.9	2.27375e-13
58.905	1.59162e-12
58.91	1.819e-12
58.915	2.27375e-12
58.92	3.63801e-12
58.925	5.22962e-12
58.93	6.36649e-12
58.935	7.27601e-12
58.94	7.27601e-12
58.945	7.95813e-12
58.95	8.41288e-12
58.955	8.64026e-12
58.96	8.18551e-12
58.965	8.41288e-12
58.97	7.95813e-12
58.975	6.36649e-12
58.98	4.77487e-12
58.985	2.95587e-12
58.99	2.27375e-13
58.995	-2.7285e-12
59.0	-4.32013e-12
59.005	-7.27601e-12
59.01	-9.32238e-12
59.015	-1.06866e-11
59.02	-1.20509e-11
59.025	-1.36425e-11
59.03	-1.43246e-11
59.035	-1.54615e-11
59.04	-1.50068e-11
59.045	-1.50068e-11
59.05	-1.34151e-11
59.055	-1.2733e-11
59.06	-1.25056e-11
59.065	-1.02319e-11
59.07	-9.54975e-12
59.075	-7.73076e-12
59.08	-4.77487e-12
59.085	-4.32013e-12
59.09	-2.95587e-12
59.095	-1.59162e-12
59.1	-1.819e-12
59.105	-9.09502e-13
59.11	-9.09502e-13
59.115	-1.59162e-12
59.12	-1.36425e-12
59.125	-2.27375e-12
59.13	-3.18325e-12
59.135	-3.86538e-12
59.14	-4.5475e-12
59.145	-5.91174e-12
59.15	-6.59386e-12
59.155	-6.59386e-12
59.16	-7.04861e-12
59.165	-6.59386e-12
59.17	-5.22962e-12
59.175	-4.09275e-12
59.18	-3.63801e-12
59.185	-2.04638e-12
59.19	2.27375e-13
59.195	1.36425e-12
59.2	2.7285e-12
59.205	4.77487e-12
59.21	5.68437e-12
59.215	6.82124e-12
59.22	8.86763e-12
59.225	9.095e-12
59.23	9.32238e-12
59.235	1.02319e-11
59.24	9.54975e-12
59.245	1.00045e-11
59.25	8.86763e-12
59.255	7.04861e-12
59.26	5.457e-12
59.265	4.32013e-12
59.27	4.5475e-12
59.275	2.27375e-12
59.28	4.54751e-13
59.285	4.54751e-13
59.29	-2.04638e-12
59.295	-2.7285e-12
59.3	-4.09275e-12
59.305	-5.91174e-12
59.31	-6.82124e-12
59.315	-6.59386e-12
59.32	-8.18551e-12
59.325	-8.18551e-12
59.33	-9.77712e-12
59.335	-8.64026e-12
59.34	-8.64026e-12
59.345	-9.54975e-12
59.35	-8.86763e-12
59.355	-8.64026e-12
59.36	-8.41288e-12
59.365	-7.73076e-12
59.37	-7.73076e-12
59.375	-7.04861e-12
59.38	-6.36649e-12
59.385	-6.36649e-12
59.39	-6.13912e-12
59.395	-4.5475e-12
59.4	-4.09275e-12
59.405	-3.86538e-12
59.41	-2.27375e-12
59.415	-1.13688e-12
59.42	-1.13688e-12
59.425	0.0
59.43	1.36425e-12
59.435	3.63801e-12
59.44	5.22962e-12
59.445	6.82124e-12
59.45	9.095e-12
59.455	1.11414e-11
59.46	1.25056e-11
59.465	1.40972e-11
59.47	1.50068e-11
59.475	1.59163e-11
59.48	1.65984e-11
59.485	1.68258e-11
59.49	1.61436e-11
59.495	1.68258e-11
59.5	1.59163e-11
59.505	1.38698e-11
59.51	1.18235e-11
59.515	9.32238e-12
59.52	6.82124e-12
59.525	4.77487e-12
59.53	1.819e-12
59.535	0.0
59.54	-2.50112e-12
59.545	-5.00225e-12
59.55	-8.18551e-12
59.555	-1.00045e-11
59.56	-1.31877e-11
59.565	-1.4552e-11
59.57	-1.56889e-11
59.575	-1.6371e-11
59.58	-1.75079e-11
59.585	-1.72805e-11
59.59	-1.75079e-11
59.595	-1.70531e-11
59.6	-1.77353e-11
59.605	-1.50068e-11
59.61	-1.59163e-11
59.615	-1.38698e-11
59.62	-1.36425e-11
59.625	-1.20509e-11
59.63	-1.11414e-11
59.635	-9.77712e-12
59.64	-7.50339e-12
59.645	-7.04861e-12
59.65	-5.68437e-12
59.655	-5.457e-12
59.66	-5.68437e-12
59.665	-4.5475e-12
59.67	-5.00225e-12
59.675	-5.00225e-12
59.68	-3.86538e-12
59.685	-3.18325e-12
59.69	-3.63801e-12
59.695	-3.63801e-12
59.7	-2.95587e-12
59.705	-3.18325e-12
59.71	-1.59162e-12
59.715	-1.59162e-12
59.72	-2.50112e-12
59.725	-1.36425e-12
59.73	-4.54751e-13
59.735	0.0
59.74	-4.54751e-13
59.745	0.0
59.75	4.54751e-13
59.755	0.0
59.76	-1.13688e-12
59.765	-2.27375e-13
59.77	4.54751e-13
59.775	4.54751e-13
59.78	1.13688e-12
59.785	0.0
59.79	6.82124e-13
59.795	4.54751e-13
59.8	0.0
59.805	2.27375e-13
59.81	-2.27375e-13
59.815	-4.54751e-13
59.82	0.0
59.825	6.82124e-13
59.83	1.13688e-12
59.835	1.819e-12
59.84	1.13688e-12
59.845	1.59162e-12
59.85	1.59162e-12
59.855	1.819e-12
59.86	2.04638e-12
59.865	1.819e-12
59.87	2.7285e-12
59.875	3.63801e-12
59.88	4.32013e-12
59.885	3.41062e-12
59.89	3.63801e-12
59.895	3.63801e-12
59.9	2.7285e-12
59.905	2.7285e-12
59.91	1.13688e-12
59.915	1.13688e-12
59.92	4.54751e-13
59.925	4.54751e-13
59.93	6.82124e-13
59.935	-6.82124e-13
59.94	0.0
59.945	0.0
59.95	-6.82124e-13
59.955	-2.27375e-13
59.96	0.0
59.965	2.27375e-13
59.97	0.0
59.975	0.0
59.98	1.59162e-12
59.985	1.13688e-12
59.99	2.95587e-12
59.995	4.09275e-12
60.0	4.32013e-12
60.005	4.32013e-12
60.01	4.77487e-12
60.015	4.5475e-12
60.02	4.32013e-12
60.025	3.63801e-12
60.03	3.41062e-12
60.035	3.63801e-12
60.04	2.7285e-12
60.045	2.50112e-12
60.05	2.04638e-12
60.055	1.13688e-12
60.06	2.27375e-13
60.065	-2.27375e-13
60.07	-2.27375e-12
60.075	-2.27375e-12
60.08	-3.18325e-12
60.085	-3.18325e-12
60.09	-2.7285e-12
60.095	-3.41062e-12
60.1	-3.63801e-12
60.105	-3.86538e-12
60.11	-3.41062e-12
60.115	-3.18325e-12
60.12	-3.41062e-12
60.125	-2.7285e-12
60.13	-1.36425e-12
60.135	-2.04638e-12
60.14	-1.59162e-12
60.145	-6.82124e-13
60.15	2.27375e-13
60.155	9.09502e-13
60.16	1.36425e-12
60.165	9.09502e-13
60.17	1.819e-12
60.175	2.27375e-13
60.18	2.27375e-13
60.185	9.09502e-13
60.19	4.54751e-13
60.195	2.27375e-13
60.2	-6.82124e-13
60.205	0.0
60.21	-9.09502e-13
60.215	-9.09502e-13
60.22	-1.819e-12
60.225	-2.50112e-12
60.23	-1.819e-12
60.235	-1.36425e-12
60.24	-1.36425e-12
60.245	-9.09502e-13
60.25	-1.36425e-12
60.255	-1.36425e-12
60.26	-1.36425e-12
60.265	-6.82124e-13
60.27	-9.09502e-13
60.275	-1.13688e-12
60.28	-6.82124e-13
60.285	0.0
60.29	-1.36425e-12
60.295	0.0
60.3	-2.27375e-13
60.305	-6.82124e-13
60.31	-6.82124e-13
60.315	0.0
60.32	0.0
60.325	-6.82124e-13
60.33	-4.54751e-13
60.335	-2.04638e-12
60.34	-6.82124e-13
60.345	-4.54751e-13
60.35	-6.82124e-13
60.355	4.54751e-13
60.36	-2.27375e-13
60.365	-4.54751e-13
60.37	2.27375e-13
60.375	-2.27375e-13
60.38	2.27375e-13
60.385	4.54751e-13
60.39	6.82124e-13
60.395	0.0
60.4	1.13688e-12
60.405	4.54751e-13
60.41	0.0
60.415	-4.54751e-13
60.42	-1.819e-12
60.425	-1.36425e-12
60.43	-1.13688e-12
60.435	-1.36425e-12
60.44	-1.59162e-12
60.445	-2.7285e-12
60.45	-4.09275e-12
60.455	-5.00225e-12
60.46	-5.91174e-12
60.465	-5.00225e-12
60.47	-6.59386e-12
60.475	-7.50339e-12
60.48	-8.18551e-12
60.485	-7.50339e-12
60.49	-7.50339e-12
60.495	-8.64026e-12
60.5	-7.73076e-12
60.505	-7.27601e-12
60.51	-7.04861e-12
60.515	-7.27601e-12
60.52	-6.36649e-12
60.525	-5.457e-12
60.53	-5.00225e-12
60.535	-4.5475e-12
60.54	-3.41062e-12
60.545	-2.50112e-12
60.55	-1.59162e-12
60.555	-2.04638e-12
60.56	-1.13688e-12
60.565	-4.54751e-13
60.57	-2.27375e-13
60.575	9.09502e-13
60.58	1.13688e-12
60.585	1.13688e-12
60.59	2.04638e-12
60.595	2.27375e-12
60.6	3.41062e-12
60.605	2.95587e-12
60.61	2.50112e-12
60.615	2.7285e-12
60.62	2.27375e-12
60.625	2.04638e-12
60.63	1.59162e-12
60.635	2.27375e-12
60.64	4.54751e-13
60.645	4.54751e-13
