pos	X
57.21	1.25056e-11
57.215	1.00045e-11
57.22	8.41288e-12
57.225	6.13912e-12
57.23	3.86538e-12
57.235	2.27375e-12
57.24	-6.82124e-13
57.245	-2.95587e-12
57.25	-4.32013e-12
57.255	-6.13912e-12
57.26	-7.04861e-12
57.265	-7.50339e-12
57.27	-9.54975e-12
57.275	-8.86763e-12
57.28	-9.32238e-12
57.285	-8.86763e-12
57.29	-8.64026e-12
57.295	-9.32238e-12
57.3	-7.73076e-12
57.305	-7.04861e-12
57.31	-5.457e-12
57.315	-5.00225e-12
57.32	-4.77487e-12
57.325	-3.18325e-12
57.33	-2.50112e-12
57.335	-2.27375e-12
57.34	-9.09502e-13
57.345	4.54751e-13
57.35	1.13688e-12
57.355	9.09502e-13
57.36	1.819e-12
57.365	2.50112e-12
57.37	3.63801e-12
57.375	3.63801e-12
57.38	4.32013e-12
57.385	5.00225e-12
57.39	4.32013e-12
57.395	4.77487e-12
57.4	2.95587e-12
57.405	2.04638e-12
57.41	6.82124e-13
57.415	-1.13688e-12
57.42	-3.86538e-12
57.425	-5.68437e-12
57.43	-7.04861e-12
57.435	-1.02319e-11
57.44	-1.25056e-11
57.445	-1.54615e-11
57.45	-1.88721e-11
57.455	-2.41017e-11
57.46	-2.81944e-11
57.465	-3.29694e-11
57.47	-3.72895e-11
57.475	-4.1837e-11
57.48	-4.68392e-11
57.485	-5.29783e-11
57.49	-5.9345e-11
57.495	-6.38924e-11
57.5	-6.93494e-11
57.505	-7.41243e-11
57.51	-7.91265e-11
57.515	-8.25371e-11
57.52	-8.61751e-11
57.525	-8.79941e-11
57.53	-8.95857e-11
57.535	-9.02678e-11
57.54	-8.82214e-11
57.545	-8.41287e-11
57.55	-7.77622e-11
57.555	-7.02589e-11
57.56	-6.00271e-11
57.565	-4.70666e-11
57.57	-2.95588e-11
57.575	-1.20509e-11
57.58	9.77712e-12
57.585	3.29694e-11
57.59	5.63889e-11
57.595	8.04907e-11
57.6	1.07321e-10
57.605	1.34606e-10
57.61	1.63483e-10
57.615	1.8531e-10
57.62	2.10322e-10
57.625	2.29194e-10
57.63	2.45111e-10
57.635	2.57389e-10
57.64	2.62618e-10
57.645	2.65347e-10
57.65	2.58071e-10
57.655	2.46702e-10
57.66	2.3124e-10
57.665	2.09639e-10
57.67	1.83946e-10
57.675	1.54842e-10
57.68	1.22783e-10
57.685	9.04952e-11
57.69	5.61615e-11
57.695	2.38743e-11
57.7	-8.18551e-12
57.705	-3.79716e-11
57.71	-6.61662e-11
57.715	-8.93583e-11
57.72	-1.10049e-10
57.725	-1.29604e-10
57.73	-1.44383e-10
57.735	-1.56661e-10
57.74	-1.65074e-10
57.745	-1.69622e-10
57.75	-1.71213e-10
57.755	-1.70759e-10
57.76	-1.64847e-10
57.765	-1.56661e-10
57.77	-1.48931e-10
57.775	-1.38699e-10
57.78	-1.26193e-10
57.785	-1.12323e-10
57.79	-9.64069e-11
57.795	-8.43561e-11
57.8	-7.11684e-11
57.805	-5.68436e-11
57.81	-4.1837e-11
57.815	-2.95588e-11
57.82	-1.84174e-11
57.825	-7.04861e-12
57.83	3.63801e-12
57.835	1.29604e-11
57.84	2.09185e-11
57.845	2.75123e-11
57.85	3.29694e-11
57.855	3.70621e-11
57.86	4.13822e-11
57.865	4.3656e-11
57.87	4.59297e-11
57.875	4.5475e-11
57.88	4.61571e-11
57.885	4.43381e-11
57.89	4.16096e-11
57.895	3.97906e-11
57.9	3.66074e-11
57.905	3.20599e-11
57.91	2.79671e-11
57.915	2.41017e-11
57.92	1.93269e-11
57.925	1.50068e-11
57.93	1.13687e-11
57.935	6.82124e-12
57.94	3.18325e-12
57.945	0.0
57.95	-2.95587e-12
57.955	-6.82124e-12
57.96	-9.32238e-12
57.965	-1.13687e-11
57.97	-1.38698e-11
57.975	-1.4552e-11
57.98	-1.4552e-11
57.985	-1.4552e-11
57.99	-1.43246e-11
57.995	-1.43246e-11
58.0	-1.31877e-11
58.005	-1.22782e-11
58.01	-1.04592e-11
58.015	-9.32238e-12
58.02	-7.73076e-12
58.025	-5.457e-12
58.03	-3.63801e-12
58.035	-2.04638e-12
58.04	-6.82124e-13
58.045	6.82124e-13
58.05	2.27375e-12
58.055	4.77487e-12
58.06	6.13912e-12
58.065	6.59386e-12
58.07	6.82124e-12
58.075	8.18551e-12
58.08	7.95813e-12
58.085	7.73076e-12
58.09	7.04861e-12
58.095	7.27601e-12
58.1	7.27601e-12
58.105	6.13912e-12
58.11	6.82124e-12
58.115	5.68437e-12
58.12	4.32013e-12
58.125	3.41062e-12
58.13	2.50112e-12
58.135	2.27375e-12
58.14	2.27375e-12
58.145	1.13688e-12
58.15	-4.54751e-13
58.155	-1.59162e-12
58.16	-2.04638e-12
58.165	-2.50112e-12
58.17	-2.95587e-12
58.175	-3.86538e-12
58.18	-3.86538e-12
58.185	-5.00225e-12
58.19	-5.457e-12
58.195	-3.86538e-12
58.2	-3.86538e-12
58.205	-5.00225e-12
58.21	-5.457e-12
58.215	-5.91174e-12
58.22	-6.82124e-12
58.225	-6.36649e-12
58.23	-6.82124e-12
58.235	-5.91174e-12
58.24	-5.22962e-12
58.245	-5.00225e-12
58.25	-5.00225e-12
58.255	-6.13912e-12
58.26	-5.68437e-12
58.265	-4.32013e-12
58.27	-2.95587e-12
58.275	-3.18325e-12
58.28	-2.95587e-12
58.285	-2.04638e-12
58.29	-2.50112e-12
58.295	-2.95587e-12
58.3	-3.18325e-12
58.305	-2.50112e-12
58.31	-1.819e-12
58.315	-2.04638e-12
58.32	-2.04638e-12
58.325	-2.27375e-12
58.33	-3.18325e-12
58.335	-2.7285e-12
58.34	-2.04638e-12
58.345	-2.7285e-12
58.35	-3.41062e-12
58.355	-4.09275e-12
58.36	-4.5475e-12
58.365	-5.68437e-12
58.37	-5.00225e-12
58.375	-6.36649e-12
58.38	-6.59386e-12
58.385	-7.73076e-12
58.39	-9.095e-12
58.395	-1.06866e-11
58.4	-1.15961e-11
58.405	-1.25056e-11
58.41	-1.34151e-11
58.415	-1.50068e-11
58.42	-1.54615e-11
58.425	-1.6371e-11
58.43	-1.72805e-11
58.435	-1.819e-11
58.44	-1.95542e-11
58.445	-2.0009e-11
58.45	-2.04637e-11
58.455	-2.0009e-11
58.46	-1.95542e-11
58.465	-1.84174e-11
58.47	-1.72805e-11
58.475	-1.4552e-11
58.48	-1.20509e-11
58.485	-1.00045e-11
58.49	-7.04861e-12
58.495	-3.86538e-12
58.5	1.59162e-12
58.505	7.95813e-12
58.51	1.34151e-11
58.515	2.04637e-11
58.52	2.66028e-11
58.525	3.20599e-11
58.53	3.84264e-11
58.535	4.43381e-11
58.54	4.91129e-11
58.545	5.32057e-11
58.55	5.72984e-11
58.555	5.88902e-11
58.56	6.02545e-11
58.565	6.16187e-11
58.57	5.95723e-11
58.575	5.45699e-11
58.58	5.11593e-11
58.585	4.47928e-11
58.59	3.93359e-11
58.595	3.11504e-11
58.6	2.43291e-11
58.605	1.6371e-11
58.61	7.04861e-12
58.615	-1.59162e-12
58.62	-1.00045e-11
58.625	-1.65984e-11
58.63	-2.3647e-11
58.635	-2.88766e-11
58.64	-3.38789e-11
58.645	-3.70621e-11
58.65	-4.1837e-11
58.655	-4.32012e-11
58.66	-4.47928e-11
58.665	-4.59297e-11
58.67	-4.68392e-11
58.675	-4.57023e-11
58.68	-4.32012e-11
58.685	-4.1837e-11
58.69	-3.88811e-11
58.695	-3.56979e-11
58.7	-3.29694e-11
58.705	-2.88766e-11
58.71	-2.45565e-11
58.715	-2.06911e-11
58.72	-1.65984e-11
58.725	-1.31877e-11
58.73	-1.02319e-11
58.735	-6.82124e-12
58.74	-3.86538e-12
58.745	-1.36425e-12
58.75	1.819e-12
58.755	4.32013e-12
58.76	4.77487e-12
58.765	6.13912e-12
58.77	9.095e-12
58.775	9.77712e-12
58.78	9.77712e-12
58.785	1.02319e-11
58.79	1.06866e-11
58.795	1.04592e-11
58.8	1.11414e-11
58.805	1.13687e-11
58.81	1.0914e-11
58.815	9.77712e-12
58.82	1.00045e-11
58.825	9.32238e-12
58.83	7.27601e-12
58.835	6.82124e-12
58.84	5.91174e-12
58.845	4.77487e-12
58.85	4.5475e-12
58.855	3.18325e-12
58.86	2.27375e-12
58.865	6.82124e-13
58.87	6.82124e-13
58.875	1.13688e-12
58.88	4.54751e-13
58.885	2.27375e-13
58.89	6.82124e-13
58.895	1.819e-12
58.9	1.13688e-12
58.905	1.819e-12
58.91	3.63801e-12
58.915	4.32013e-12
58.92	5.68437e-12
58.925	7.27601e-12
58.93	8.41288e-12
58.935	9.32238e-12
58.94	1.04592e-11
58.945	1.0914e-11
58.95	1.25056e-11
58.955	1.22782e-11
58.96	1.36425e-11
58.965	1.25056e-11
58.97	1.11414e-11
58.975	1.00045e-11
58.98	9.32238e-12
58.985	7.04861e-12
58.99	4.32013e-12
58.995	1.36425e-12
59.0	-1.59162e-12
59.005	-3.86538e-12
59.01	-5.91174e-12
59.015	-9.54975e-12
59.02	-1.02319e-11
59.025	-1.13687e-11
59.03	-1.38698e-11
59.035	-1.4552e-11
59.04	-1.54615e-11
59.045	-1.56889e-11
59.05	-1.52341e-11
59.055	-1.43246e-11
59.06	-1.22782e-11
59.065	-1.13687e-11
59.07	-1.02319e-11
59.075	-8.18551e-12
59.08	-6.36649e-12
59.085	-6.13912e-12
59.09	-4.5475e-12
59.095	-3.63801e-12
59.1	-3.86538e-12
59.105	-2.7285e-12
59.11	-3.18325e-12
59.115	-4.32013e-12
59.12	-4.5475e-12
59.125	-5.00225e-12
59.13	-6.36649e-12
59.135	-6.59386e-12
59.14	-8.64026e-12
59.145	-9.54975e-12
59.15	-8.86763e-12
59.155	-8.86763e-12
59.16	-9.095e-12
59.165	-9.54975e-12
59.17	-8.86763e-12
59.175	-7.04861e-12
59.18	-5.22962e-12
59.185	-3.63801e-12
59.19	-2.27375e-12
59.195	-4.54751e-13
59.2	1.36425e-12
59.205	2.95587e-12
59.21	4.5475e-12
59.215	6.13912e-12
59.22	7.95813e-12
59.225	8.64026e-12
59.23	8.64026e-12
59.235	9.77712e-12
59.24	9.77712e-12
59.245	9.095e-12
59.25	8.64026e-12
59.255	8.64026e-12
59.26	7.95813e-12
59.265	6.59386e-12
59.27	5.457e-12
59.275	3.86538e-12
59.28	1.819e-12
59.285	4.54751e-13
59.29	-6.82124e-13
59.295	-2.50112e-12
59.3	-3.86538e-12
59.305	-4.77487e-12
59.31	-6.13912e-12
59.315	-6.36649e-12
59.32	-7.04861e-12
59.325	-7.50339e-12
59.33	-7.27601e-12
59.335	-7.95813e-12
59.34	-8.18551e-12
59.345	-8.86763e-12
59.35	-8.18551e-12
59.355	-7.50339e-12
59.36	-7.27601e-12
59.365	-7.04861e-12
59.37	-7.04861e-12
59.375	-6.13912e-12
59.38	-5.68437e-12
59.385	-3.86538e-12
59.39	-3.86538e-12
59.395	-3.86538e-12
59.4	-2.04638e-12
59.405	-2.04638e-12
59.41	-1.36425e-12
59.415	-2.27375e-13
59.42	1.13688e-12
59.425	2.27375e-12
59.43	3.63801e-12
59.435	5.457e-12
59.44	7.27601e-12
59.445	9.32238e-12
59.45	9.32238e-12
59.455	1.11414e-11
59.46	1.4552e-11
59.465	1.29604e-11
59.47	1.43246e-11
59.475	1.50068e-11
59.48	1.54615e-11
59.485	1.54615e-11
59.49	1.52341e-11
59.495	1.52341e-11
59.5	1.34151e-11
59.505	1.13687e-11
59.51	9.32238e-12
59.515	6.36649e-12
59.52	4.5475e-12
59.525	2.50112e-12
59.53	0.0
59.535	-2.50112e-12
59.54	-3.86538e-12
59.545	-5.457e-12
59.55	-8.18551e-12
59.555	-1.02319e-11
59.56	-1.13687e-11
59.565	-1.20509e-11
59.57	-1.2733e-11
59.575	-1.34151e-11
59.58	-1.34151e-11
59.585	-1.47794e-11
59.59	-1.4552e-11
59.595	-1.36425e-11
59.6	-1.29604e-11
59.605	-1.25056e-11
59.61	-1.20509e-11
59.615	-1.11414e-11
59.62	-9.54975e-12
59.625	-8.64026e-12
59.63	-7.50339e-12
59.635	-6.82124e-12
59.64	-5.457e-12
59.645	-5.00225e-12
59.65	-5.68437e-12
59.655	-5.00225e-12
59.66	-4.09275e-12
59.665	-4.09275e-12
59.67	-3.86538e-12
59.675	-3.86538e-12
59.68	-4.32013e-12
59.685	-5.00225e-12
59.69	-4.5475e-12
59.695	-5.457e-12
59.7	-5.457e-12
59.705	-5.22962e-12
59.71	-4.32013e-12
59.715	-4.77487e-12
59.72	-3.86538e-12
59.725	-3.41062e-12
59.73	-3.18325e-12
59.735	-3.18325e-12
59.74	-2.50112e-12
59.745	-1.59162e-12
59.75	-1.59162e-12
59.755	-1.13688e-12
59.76	-4.54751e-13
59.765	2.27375e-13
59.77	0.0
59.775	4.54751e-13
59.78	4.54751e-13
59.785	1.13688e-12
59.79	1.59162e-12
59.795	1.13688e-12
59.8	1.13688e-12
59.805	1.59162e-12
59.81	9.09502e-13
59.815	1.36425e-12
59.82	1.59162e-12
59.825	1.819e-12
59.83	1.819e-12
59.835	1.36425e-12
59.84	2.04638e-12
59.845	2.7285e-12
59.85	2.27375e-12
59.855	1.819e-12
59.86	2.04638e-12
59.865	2.95587e-12
59.87	2.95587e-12
59.875	2.7285e-12
59.88	2.7285e-12
59.885	2.95587e-12
59.89	3.63801e-12
59.895	2.50112e-12
59.9	2.27375e-12
59.905	1.59162e-12
59.91	-6.82124e-13
59.915	-6.82124e-13
59.92	-2.27375e-13
59.925	-1.36425e-12
59.93	-1.13688e-12
59.935	-2.04638e-12
59.94	-1.13688e-12
59.945	-2.04638e-12
59.95	-2.04638e-12
59.955	-6.82124e-13
59.96	-1.59162e-12
59.965	-6.82124e-13
59.97	-6.82124e-13
59.975	0.0
59.98	1.13688e-12
59.985	2.27375e-12
59.99	2.95587e-12
59.995	2.95587e-12
60.0	4.77487e-12
60.005	3.63801e-12
60.01	5.457e-12
60.015	4.5475e-12
60.02	4.5475e-12
60.025	4.77487e-12
60.03	4.77487e-12
60.035	4.32013e-12
60.04	3.41062e-12
60.045	3.41062e-12
60.05	2.7285e-12
60.055	1.819e-12
60.06	4.54751e-13
60.065	-1.36425e-12
60.07	-2.04638e-12
60.075	-2.27375e-12
60.08	-2.50112e-12
60.085	-3.86538e-12
60.09	-3.86538e-12
60.095	-3.86538e-12
60.1	-4.09275e-12
60.105	-3.86538e-12
60.11	-4.5475e-12
60.115	-5.68437e-12
60.12	-4.5475e-12
60.125	-5.00225e-12
60.13	-4.09275e-12
60.135	-3.86538e-12
60.14	-2.7285e-12
60.145	-2.04638e-12
60.15	-1.819e-12
60.155	-2.04638e-12
60.16	-2.50112e-12
60.165	-1.36425e-12
60.17	-2.27375e-13
60.175	2.27375e-13
60.18	0.0
60.185	-1.13688e-12
60.19	0.0
60.195	-1.13688e-12
60.2	0.0
60.205	-6.82124e-13
60.21	-6.82124e-13
60.215	0.0
60.22	-1.36425e-12
60.225	-2.27375e-13
60.23	0.0
60.235	-6.82124e-13
60.24	-9.09502e-13
60.245	0.0
60.25	-6.82124e-13
60.255	-6.82124e-13
60.26	4.54751e-13
60.265	9.09502e-13
60.27	9.09502e-13
60.275	-2.27375e-13
60.28	0.0
60.285	2.27375e-13
60.29	-4.54751e-13
60.295	-4.54751e-13
60.3	-1.36425e-12
60.305	-6.82124e-13
60.31	-9.09502e-13
60.315	-6.82124e-13
60.32	-4.54751e-13
60.325	-1.13688e-12
60.33	-2.04638e-12
60.335	-6.82124e-13
60.34	0.0
60.345	-4.54751e-13
60.35	-1.819e-12
60.355	-9.09502e-13
60.36	-6.82124e-13
60.365	-2.04638e-12
60.37	-2.50112e-12
60.375	-2.04638e-12
60.38	-2.04638e-12
60.385	-1.13688e-12
60.39	-1.59162e-12
60.395	-2.50112e-12
60.4	-1.36425e-12
60.405	-2.04638e-12
60.41	-1.36425e-12
60.415	-1.59162e-12
60.42	-2.27375e-12
60.425	-2.04638e-12
60.43	-3.18325e-12
60.435	-3.18325e-12
60.44	-3.86538e-12
60.445	-3.86538e-12
60.45	-3.86538e-12
60.455	-5.457e-12
60.46	-4.09275e-12
60.465	-3.86538e-12
60.47	-5.457e-12
60.475	-5.457e-12
60.48	-5.457e-12
60.485	-6.13912e-12
60.49	-5.22962e-12
60.495	-4.5475e-12
60.5	-5.00225e-12
60.505	-4.5475e-12
60.51	-4.32013e-12
60.515	-4.5475e-12
60.52	-4.5475e-12
60.525	-4.09275e-12
60.53	-3.86538e-12
60.535	-2.50112e-12
60.54	-3.18325e-12
60.545	-1.36425e-12
60.55	-1.59162e-12
60.555	-6.82124e-13
60.56	2.27375e-13
60.565	-6.82124e-13
60.57	-9.09502e-13
60.575	4.54751e-13
60.58	1.819e-12
60.585	1.36425e-12
60.59	1.59162e-12
60.595	1.819e-12
60.6	2.04638e-12
60.605	1.36425e-12
60.61	2.27375e-12
60.615	1.36425e-12
60.62	2.04638e-12
60.625	1.59162e-12
