pos	X
56.05	-6.82124e-13
56.055	0.0
56.06	-6.82124e-13
56.065	-4.54751e-13
56.07	-6.82124e-13
56.075	-6.82124e-13
56.08	0.0
56.085	-4.54751e-13
56.09	0.0
56.095	-9.09502e-13
56.1	0.0
56.105	-6.82124e-13
56.11	0.0
56.115	-6.82124e-13
56.12	-6.82124e-13
56.125	0.0
56.13	-2.27375e-13
56.135	-2.27375e-13
56.14	6.82124e-13
56.145	-2.27375e-13
56.15	4.54751e-13
56.155	-9.09502e-13
56.16	-6.82124e-13
56.165	0.0
56.17	-2.27375e-13
56.175	-2.27375e-13
56.18	-6.82124e-13
56.185	4.54751e-13
56.19	6.82124e-13
56.195	6.82124e-13
56.2	1.13688e-12
56.205	0.0
56.21	0.0
56.215	1.36425e-12
56.22	1.13688e-12
56.225	2.27375e-12
56.23	9.09502e-13
56.235	1.59162e-12
56.24	1.13688e-12
56.245	2.27375e-12
56.25	2.27375e-12
56.255	2.50112e-12
56.26	3.63801e-12
56.265	4.09275e-12
56.27	4.32013e-12
56.275	4.09275e-12
56.28	5.91174e-12
56.285	6.13912e-12
56.29	7.73076e-12
56.295	7.50339e-12
56.3	7.95813e-12
56.305	8.41288e-12
56.31	1.02319e-11
56.315	1.04592e-11
56.32	1.04592e-11
56.325	1.15961e-11
56.33	1.29604e-11
56.335	1.36425e-11
56.34	1.29604e-11
56.345	1.34151e-11
56.35	1.47794e-11
56.355	1.47794e-11
56.36	1.65984e-11
56.365	1.61436e-11
56.37	1.72805e-11
56.375	1.72805e-11
56.38	1.65984e-11
56.385	1.72805e-11
56.39	1.88721e-11
56.395	1.86448e-11
56.4	1.90995e-11
56.405	1.90995e-11
56.41	1.97816e-11
56.415	1.93269e-11
56.42	1.79626e-11
56.425	1.79626e-11
56.43	1.6371e-11
56.435	1.61436e-11
56.44	1.50068e-11
56.445	1.29604e-11
56.45	1.13687e-11
56.455	9.32238e-12
56.46	5.91174e-12
56.465	2.50112e-12
56.47	-4.54751e-13
56.475	-5.68437e-12
56.48	-1.13687e-11
56.485	-1.75079e-11
56.49	-2.34196e-11
56.495	-3.06957e-11
56.5	-3.75169e-11
56.505	-4.61571e-11
56.51	-5.63889e-11
56.515	-6.86673e-11
56.52	-7.93539e-11
56.525	-9.00404e-11
56.53	-1.03228e-10
56.535	-1.15052e-10
56.54	-1.29377e-10
56.545	-1.43246e-10
56.55	-1.57343e-10
56.555	-1.72123e-10
56.56	-1.88494e-10
56.565	-2.07366e-10
56.57	-2.24419e-10
56.575	-2.41927e-10
56.58	-2.61027e-10
56.585	-2.79671e-10
56.59	-2.98543e-10
56.595	-3.12641e-10
56.6	-3.2651e-10
56.605	-3.4129e-10
56.61	-3.52431e-10
56.615	-3.57206e-10
56.62	-3.56296e-10
56.625	-3.51521e-10
56.63	-3.39016e-10
56.635	-3.1787e-10
56.64	-2.86493e-10
56.645	-2.44656e-10
56.65	-1.85993e-10
56.655	-1.23692e-10
56.66	-4.86582e-11
56.665	4.29738e-11
56.67	1.41655e-10
56.675	2.43292e-10
56.68	3.54932e-10
56.685	4.7044e-10
56.69	5.88447e-10
56.695	7.01451e-10
56.7	7.96948e-10
56.705	8.89944e-10
56.71	9.69756e-10
56.715	1.01591e-09
56.72	1.04342e-09
56.725	1.05457e-09
56.73	1.03388e-09
56.735	9.89083e-10
56.74	9.26551e-10
56.745	8.39467e-10
56.75	7.42379e-10
56.755	6.28464e-10
56.76	5.02272e-10
56.765	3.72667e-10
56.77	2.39199e-10
56.775	9.84532e-11
56.78	-3.52431e-11
56.785	-1.60527e-10
56.79	-2.76033e-10
56.795	-3.89038e-10
56.8	-4.82718e-10
56.805	-5.59343e-10
56.81	-6.19824e-10
56.815	-6.61888e-10
56.82	-6.96676e-10
56.825	-7.11683e-10
56.83	-7.0759e-10
56.835	-6.9463e-10
56.84	-6.73939e-10
56.845	-6.39151e-10
56.85	-5.97314e-10
56.855	-5.47747e-10
56.86	-4.95678e-10
56.865	-4.38833e-10
56.87	-3.77669e-10
56.875	-3.19234e-10
56.88	-2.55342e-10
56.885	-1.96224e-10
56.89	-1.37335e-10
56.895	-8.07181e-11
56.9	-2.91041e-11
56.905	1.54615e-11
56.91	6.25282e-11
56.915	9.95901e-11
56.92	1.30059e-10
56.925	1.58253e-10
56.93	1.82582e-10
56.935	1.97816e-10
56.94	2.10549e-10
56.945	2.22145e-10
56.95	2.23509e-10
56.955	2.24419e-10
56.96	2.19644e-10
56.965	2.11231e-10
56.97	1.99408e-10
56.975	1.8531e-10
56.98	1.6894e-10
56.985	1.52114e-10
56.99	1.30286e-10
56.995	1.08912e-10
57.0	8.79941e-11
57.005	6.57114e-11
57.01	4.32012e-11
57.015	2.22827e-11
57.02	3.18325e-12
57.025	-1.40972e-11
57.03	-3.16052e-11
57.035	-4.63845e-11
57.04	-5.82081e-11
57.045	-7.02589e-11
57.05	-7.79896e-11
57.055	-8.61751e-11
57.06	-8.95857e-11
57.065	-9.09499e-11
57.07	-9.27689e-11
57.075	-9.09499e-11
57.08	-8.95857e-11
57.085	-8.48108e-11
57.09	-8.0036e-11
57.095	-7.276e-11
57.1	-6.54841e-11
57.105	-5.75258e-11
57.11	-5.04772e-11
57.115	-4.25191e-11
57.12	-3.43336e-11
57.125	-2.70576e-11
57.13	-1.819e-11
57.135	-1.11414e-11
57.14	-5.68437e-12
57.145	0.0
57.15	6.13912e-12
57.155	1.06866e-11
57.16	1.36425e-11
57.165	1.6371e-11
57.17	1.77353e-11
57.175	1.93269e-11
57.18	2.11459e-11
57.185	2.13732e-11
57.19	2.16006e-11
57.195	2.09185e-11
57.2	1.95542e-11
57.205	1.79626e-11
57.21	1.6371e-11
57.215	1.4552e-11
57.22	1.22782e-11
57.225	8.64026e-12
57.23	7.95813e-12
57.235	5.457e-12
57.24	2.27375e-12
57.245	0.0
57.25	-2.50112e-12
57.255	-4.77487e-12
57.26	-7.27601e-12
57.265	-7.04861e-12
57.27	-9.54975e-12
57.275	-8.86763e-12
57.28	-1.02319e-11
57.285	-1.06866e-11
57.29	-1.15961e-11
57.295	-1.15961e-11
57.3	-1.13687e-11
57.305	-1.13687e-11
57.31	-9.54975e-12
57.315	-9.54975e-12
57.32	-7.50339e-12
57.325	-7.95813e-12
57.33	-7.50339e-12
57.335	-5.68437e-12
57.34	-5.457e-12
57.345	-4.5475e-12
57.35	-3.86538e-12
57.355	-3.41062e-12
57.36	-3.18325e-12
57.365	-2.27375e-12
57.37	-1.819e-12
57.375	-6.82124e-13
57.38	-1.13688e-12
57.385	-1.13688e-12
57.39	-9.09502e-13
57.395	-6.82124e-13
57.4	-1.13688e-12
57.405	-1.819e-12
57.41	-3.18325e-12
57.415	-3.63801e-12
57.42	-5.91174e-12
57.425	-7.50339e-12
57.43	-9.095e-12
57.435	-1.13687e-11
57.44	-1.31877e-11
57.445	-1.61436e-11
57.45	-1.88721e-11
57.455	-2.27375e-11
57.46	-2.63755e-11
57.465	-2.91041e-11
57.47	-3.34242e-11
57.475	-3.8199e-11
57.48	-4.13822e-11
57.485	-4.59297e-11
57.49	-5.13867e-11
57.495	-5.5252e-11
57.5	-6.13913e-11
57.505	-6.59388e-11
57.51	-7.04863e-11
57.515	-7.43516e-11
57.52	-7.8217e-11
57.525	-8.09455e-11
57.53	-8.3674e-11
57.535	-8.43561e-11
57.54	-8.3674e-11
57.545	-8.14002e-11
57.55	-7.79896e-11
57.555	-7.13958e-11
57.56	-6.27556e-11
57.565	-5.07046e-11
57.57	-3.56979e-11
57.575	-1.72805e-11
57.58	9.09502e-13
57.585	2.34196e-11
57.59	4.75213e-11
57.595	7.43516e-11
57.6	1.02773e-10
57.605	1.33469e-10
57.61	1.61891e-10
57.615	1.88948e-10
57.62	2.14187e-10
57.625	2.39654e-10
57.63	2.58298e-10
57.635	2.70804e-10
57.64	2.79217e-10
57.645	2.83082e-10
57.65	2.78307e-10
57.655	2.6853e-10
57.66	2.52159e-10
57.665	2.33515e-10
57.67	2.07138e-10
57.675	1.78717e-10
57.68	1.4643e-10
57.685	1.12778e-10
57.69	7.59433e-11
57.695	4.04727e-11
57.7	7.50339e-12
57.705	-2.81944e-11
57.71	-6.36651e-11
57.715	-9.18594e-11
57.72	-1.16416e-10
57.725	-1.40518e-10
57.73	-1.58708e-10
57.735	-1.73487e-10
57.74	-1.82127e-10
57.745	-1.89176e-10
57.75	-1.9054e-10
57.755	-1.90995e-10
57.76	-1.85993e-10
57.765	-1.81672e-10
57.77	-1.71441e-10
57.775	-1.59845e-10
57.78	-1.4643e-10
57.785	-1.31195e-10
57.79	-1.18008e-10
57.795	-1.03683e-10
57.8	-8.66298e-11
57.805	-7.07137e-11
57.81	-5.5252e-11
57.815	-4.0018e-11
57.82	-2.66028e-11
57.825	-1.2733e-11
57.83	0.0
57.835	1.04592e-11
57.84	2.04637e-11
57.845	2.86492e-11
57.85	3.54705e-11
57.855	4.20644e-11
57.86	4.66118e-11
57.865	4.88856e-11
57.87	5.11593e-11
57.875	5.29783e-11
57.88	5.36604e-11
57.885	5.20688e-11
57.89	5.02498e-11
57.895	4.72939e-11
57.9	4.5475e-11
57.905	4.16096e-11
57.91	3.77443e-11
57.915	3.29694e-11
57.92	2.75123e-11
57.925	2.34196e-11
57.93	1.93269e-11
57.935	1.43246e-11
57.94	8.86763e-12
57.945	5.457e-12
57.95	9.09502e-13
57.955	-2.7285e-12
57.96	-5.457e-12
57.965	-8.18551e-12
57.97	-1.13687e-11
57.975	-1.25056e-11
57.98	-1.2733e-11
57.985	-1.38698e-11
57.99	-1.43246e-11
57.995	-1.50068e-11
58.0	-1.38698e-11
58.005	-1.31877e-11
58.01	-1.25056e-11
58.015	-1.18235e-11
58.02	-9.54975e-12
58.025	-8.41288e-12
58.03	-6.13912e-12
58.035	-5.00225e-12
58.04	-2.95587e-12
58.045	-2.04638e-12
58.05	0.0
58.055	9.09502e-13
58.06	2.27375e-12
58.065	3.41062e-12
58.07	3.63801e-12
58.075	5.00225e-12
58.08	4.5475e-12
58.085	5.457e-12
58.09	5.457e-12
58.095	5.22962e-12
58.1	4.32013e-12
58.105	4.5475e-12
58.11	3.86538e-12
58.115	3.63801e-12
58.12	3.63801e-12
58.125	2.27375e-12
58.13	1.59162e-12
58.135	1.13688e-12
58.14	1.36425e-12
58.145	0.0
58.15	-1.36425e-12
58.155	-1.36425e-12
58.16	-2.27375e-12
58.165	-2.95587e-12
58.17	-3.41062e-12
58.175	-3.86538e-12
58.18	-4.32013e-12
58.185	-5.457e-12
58.19	-5.00225e-12
58.195	-5.00225e-12
58.2	-5.22962e-12
58.205	-5.68437e-12
58.21	-6.36649e-12
58.215	-6.36649e-12
58.22	-5.68437e-12
58.225	-6.36649e-12
58.23	-7.50339e-12
58.235	-8.18551e-12
58.24	-7.04861e-12
58.245	-6.36649e-12
58.25	-6.59386e-12
58.255	-6.36649e-12
58.26	-5.68437e-12
58.265	-4.77487e-12
58.27	-4.77487e-12
58.275	-3.18325e-12
58.28	-3.86538e-12
58.285	-2.95587e-12
58.29	-2.04638e-12
58.295	-2.27375e-12
58.3	-1.819e-12
58.305	-2.04638e-12
58.31	-2.04638e-12
58.315	-1.819e-12
58.32	-1.36425e-12
58.325	-1.13688e-12
58.33	-9.09502e-13
58.335	-9.09502e-13
58.34	-1.36425e-12
58.345	-1.36425e-12
58.35	-2.27375e-12
58.355	-1.59162e-12
58.36	-3.18325e-12
58.365	-4.09275e-12
58.37	-3.86538e-12
58.375	-5.00225e-12
58.38	-6.82124e-12
58.385	-7.50339e-12
58.39	-7.95813e-12
58.395	-8.64026e-12
58.4	-9.77712e-12
58.405	-1.00045e-11
58.41	-1.06866e-11
58.415	-1.2733e-11
58.42	-1.31877e-11
58.425	-1.4552e-11
58.43	-1.50068e-11
58.435	-1.6371e-11
58.44	-1.65984e-11
58.445	-1.819e-11
58.45	-1.90995e-11
58.455	-2.0009e-11
58.46	-1.93269e-11
58.465	-1.93269e-11
58.47	-1.79626e-11
58.475	-1.61436e-11
58.48	-1.47794e-11
58.485	-1.18235e-11
58.49	-8.18551e-12
58.495	-3.86538e-12
58.5	0.0
58.505	5.457e-12
58.51	1.20509e-11
58.515	1.79626e-11
58.52	2.45565e-11
58.525	3.13778e-11
58.53	3.88811e-11
58.535	4.52476e-11
58.54	5.25235e-11
58.545	5.72984e-11
58.55	6.04818e-11
58.555	6.41198e-11
58.56	6.66209e-11
58.565	6.73031e-11
58.57	6.75304e-11
58.575	6.43472e-11
58.58	5.91176e-11
58.585	5.43425e-11
58.59	4.72939e-11
58.595	3.86537e-11
58.6	3.06957e-11
58.605	2.1828e-11
58.61	1.22782e-11
58.615	1.819e-12
58.62	-7.04861e-12
58.625	-1.6371e-11
58.63	-2.43291e-11
58.635	-3.18325e-11
58.64	-3.93359e-11
58.645	-4.63845e-11
58.65	-5.02498e-11
58.655	-5.43425e-11
58.66	-5.57068e-11
58.665	-5.75258e-11
58.67	-5.68436e-11
58.675	-5.57068e-11
58.68	-5.47973e-11
58.685	-5.25235e-11
58.69	-4.93403e-11
58.695	-4.38833e-11
58.7	-4.0018e-11
58.705	-3.59253e-11
58.71	-3.06957e-11
58.715	-2.68302e-11
58.72	-2.06911e-11
58.725	-1.54615e-11
58.73	-1.06866e-11
58.735	-7.50339e-12
58.74	-3.18325e-12
58.745	1.59162e-12
58.75	5.00225e-12
58.755	7.27601e-12
58.76	1.04592e-11
58.765	1.18235e-11
58.77	1.36425e-11
58.775	1.50068e-11
58.78	1.61436e-11
58.785	1.61436e-11
58.79	1.72805e-11
58.795	1.6371e-11
58.8	1.61436e-11
58.805	1.50068e-11
58.81	1.54615e-11
58.815	1.4552e-11
58.82	1.36425e-11
58.825	1.2733e-11
58.83	1.11414e-11
58.835	9.77712e-12
58.84	8.64026e-12
58.845	8.64026e-12
58.85	7.73076e-12
58.855	5.00225e-12
58.86	3.63801e-12
58.865	2.04638e-12
58.87	1.13688e-12
58.875	1.13688e-12
58.88	4.54751e-13
58.885	4.54751e-13
58.89	1.36425e-12
58.895	6.82124e-13
58.9	1.36425e-12
58.905	2.95587e-12
58.91	2.95587e-12
58.915	2.95587e-12
58.92	4.32013e-12
58.925	5.457e-12
58.93	6.36649e-12
58.935	7.50339e-12
58.94	7.73076e-12
58.945	9.095e-12
58.95	8.64026e-12
58.955	9.54975e-12
58.96	9.32238e-12
58.965	9.77712e-12
58.97	6.13912e-12
58.975	5.457e-12
58.98	3.63801e-12
58.985	1.59162e-12
58.99	4.54751e-13
58.995	-2.50112e-12
59.0	-4.32013e-12
59.005	-7.04861e-12
59.01	-9.32238e-12
59.015	-9.54975e-12
59.02	-1.2733e-11
59.025	-1.4552e-11
59.03	-1.52341e-11
59.035	-1.52341e-11
59.04	-1.56889e-11
59.045	-1.54615e-11
59.05	-1.43246e-11
59.055	-1.36425e-11
59.06	-1.20509e-11
59.065	-1.00045e-11
59.07	-7.95813e-12
59.075	-7.27601e-12
59.08	-5.68437e-12
59.085	-3.41062e-12
59.09	-2.7285e-12
59.095	-2.27375e-12
59.1	-2.27375e-12
59.105	-1.36425e-12
59.11	-1.36425e-12
59.115	-1.819e-12
59.12	-1.36425e-12
59.125	-2.50112e-12
59.13	-3.86538e-12
59.135	-4.77487e-12
59.14	-4.77487e-12
59.145	-5.00225e-12
59.15	-5.91174e-12
59.155	-6.36649e-12
59.16	-5.22962e-12
59.165	-5.68437e-12
59.17	-5.457e-12
59.175	-3.41062e-12
59.18	-2.95587e-12
59.185	-1.36425e-12
59.19	-9.09502e-13
59.195	1.13688e-12
59.2	2.95587e-12
59.205	4.32013e-12
59.21	5.68437e-12
59.215	6.82124e-12
59.22	7.95813e-12
59.225	8.18551e-12
59.23	9.32238e-12
59.235	9.54975e-12
59.24	8.86763e-12
59.245	8.64026e-12
59.25	6.82124e-12
59.255	6.82124e-12
59.26	6.13912e-12
59.265	4.77487e-12
59.27	3.63801e-12
59.275	1.819e-12
59.28	9.09502e-13
59.285	-9.09502e-13
59.29	-1.59162e-12
59.295	-3.86538e-12
59.3	-4.32013e-12
59.305	-6.59386e-12
59.31	-6.82124e-12
59.315	-7.27601e-12
59.32	-8.41288e-12
59.325	-7.73076e-12
59.33	-8.64026e-12
59.335	-9.32238e-12
59.34	-8.86763e-12
59.345	-8.86763e-12
59.35	-8.86763e-12
59.355	-8.18551e-12
59.36	-7.95813e-12
59.365	-7.04861e-12
59.37	-7.27601e-12
59.375	-7.27601e-12
59.38	-6.82124e-12
59.385	-5.68437e-12
59.39	-5.91174e-12
59.395	-5.457e-12
59.4	-4.09275e-12
59.405	-3.63801e-12
59.41	-3.41062e-12
59.415	-1.819e-12
59.42	-6.82124e-13
59.425	0.0
59.43	2.04638e-12
59.435	4.32013e-12
59.44	5.22962e-12
59.445	6.82124e-12
59.45	8.86763e-12
59.455	1.06866e-11
59.46	1.34151e-11
59.465	1.43246e-11
59.47	1.54615e-11
59.475	1.65984e-11
59.48	1.68258e-11
59.485	1.819e-11
59.49	1.6371e-11
59.495	1.54615e-11
59.5	1.47794e-11
59.505	1.36425e-11
59.51	1.13687e-11
59.515	9.77712e-12
59.52	7.95813e-12
59.525	4.09275e-12
59.53	2.27375e-12
59.535	-4.54751e-13
59.54	-3.18325e-12
59.545	-5.00225e-12
59.55	-7.50339e-12
59.555	-1.00045e-11
59.56	-1.18235e-11
59.565	-1.31877e-11
59.57	-1.56889e-11
59.575	-1.61436e-11
59.58	-1.68258e-11
59.585	-1.75079e-11
59.59	-1.75079e-11
59.595	-1.70531e-11
59.6	-1.65984e-11
59.605	-1.75079e-11
59.61	-1.54615e-11
59.615	-1.43246e-11
59.62	-1.31877e-11
59.625	-1.18235e-11
59.63	-1.06866e-11
59.635	-9.095e-12
59.64	-7.95813e-12
59.645	-7.04861e-12
59.65	-7.04861e-12
59.655	-5.91174e-12
59.66	-5.457e-12
59.665	-4.5475e-12
59.67	-4.77487e-12
59.675	-4.09275e-12
59.68	-3.41062e-12
59.685	-2.50112e-12
59.69	-2.95587e-12
59.695	-2.27375e-12
59.7	-2.7285e-12
59.705	-2.7285e-12
59.71	-2.04638e-12
59.715	-2.50112e-12
59.72	-9.09502e-13
59.725	-6.82124e-13
59.73	-6.82124e-13
59.735	0.0
59.74	0.0
59.745	-2.27375e-13
59.75	-4.54751e-13
59.755	4.54751e-13
59.76	4.54751e-13
59.765	0.0
59.77	-2.27375e-13
59.775	-9.09502e-13
59.78	0.0
59.785	-6.82124e-13
59.79	0.0
59.795	-2.27375e-13
59.8	2.27375e-13
59.805	4.54751e-13
59.81	-1.13688e-12
59.815	-1.36425e-12
59.82	9.09502e-13
59.825	4.54751e-13
59.83	1.36425e-12
59.835	1.13688e-12
59.84	1.13688e-12
59.845	2.27375e-12
59.85	2.95587e-12
59.855	2.50112e-12
59.86	2.27375e-12
59.865	2.04638e-12
59.87	2.50112e-12
59.875	3.63801e-12
59.88	4.32013e-12
59.885	3.63801e-12
59.89	3.18325e-12
59.895	2.95587e-12
59.9	3.63801e-12
59.905	2.27375e-12
59.91	2.04638e-12
59.915	1.13688e-12
59.92	4.54751e-13
59.925	9.09502e-13
59.93	6.82124e-13
59.935	2.27375e-13
59.94	-4.54751e-13
59.945	-4.54751e-13
59.95	0.0
59.955	0.0
59.96	0.0
59.965	9.09502e-13
59.97	1.59162e-12
59.975	1.819e-12
59.98	1.59162e-12
59.985	2.27375e-12
59.99	2.95587e-12
59.995	2.95587e-12
60.0	3.86538e-12
60.005	4.09275e-12
60.01	4.77487e-12
60.015	5.457e-12
60.02	4.09275e-12
60.025	3.63801e-12
60.03	3.18325e-12
60.035	3.63801e-12
60.04	3.41062e-12
60.045	2.95587e-12
60.05	2.50112e-12
60.055	1.819e-12
60.06	-2.27375e-13
60.065	-1.36425e-12
60.07	-1.13688e-12
60.075	-2.04638e-12
60.08	-3.18325e-12
60.085	-3.63801e-12
60.09	-4.32013e-12
60.095	-3.86538e-12
60.1	-3.86538e-12
60.105	-3.86538e-12
60.11	-3.86538e-12
60.115	-2.50112e-12
60.12	-2.95587e-12
60.125	-2.27375e-12
60.13	-2.04638e-12
60.135	-6.82124e-13
60.14	-9.09502e-13
60.145	-2.27375e-13
60.15	2.27375e-13
60.155	1.13688e-12
60.16	-2.27375e-13
60.165	-6.82124e-13
60.17	-2.27375e-13
60.175	4.54751e-13
60.18	4.54751e-13
60.185	1.59162e-12
60.19	1.36425e-12
60.195	0.0
60.2	-6.82124e-13
60.205	-6.82124e-13
60.21	0.0
60.215	-4.54751e-13
60.22	-1.36425e-12
60.225	-6.82124e-13
60.23	-1.13688e-12
60.235	-1.36425e-12
60.24	-1.36425e-12
60.245	-2.04638e-12
60.25	-1.13688e-12
60.255	-6.82124e-13
60.26	-6.82124e-13
60.265	-1.13688e-12
60.27	-2.27375e-13
60.275	-6.82124e-13
60.28	-2.27375e-13
60.285	4.54751e-13
60.29	-2.27375e-13
60.295	-1.36425e-12
60.3	-6.82124e-13
60.305	2.27375e-13
60.31	2.27375e-13
60.315	4.54751e-13
60.32	-6.82124e-13
60.325	-6.82124e-13
60.33	-2.27375e-13
60.335	-4.54751e-13
60.34	-2.27375e-13
60.345	-2.27375e-13
60.35	-6.82124e-13
60.355	-6.82124e-13
60.36	0.0
60.365	-2.27375e-13
60.37	0.0
60.375	4.54751e-13
60.38	4.54751e-13
60.385	1.13688e-12
60.39	1.59162e-12
60.395	2.27375e-13
60.4	1.13688e-12
60.405	1.59162e-12
60.41	1.13688e-12
60.415	4.54751e-13
60.42	-4.54751e-13
60.425	-9.09502e-13
60.43	-1.13688e-12
60.435	-2.04638e-12
60.44	-2.27375e-12
60.445	-3.18325e-12
60.45	-3.86538e-12
60.455	-4.09275e-12
60.46	-4.5475e-12
60.465	-6.36649e-12
60.47	-5.91174e-12
60.475	-5.68437e-12
60.48	-6.59386e-12
60.485	-7.04861e-12
60.49	-7.73076e-12
60.495	-7.73076e-12
60.5	-7.73076e-12
60.505	-7.95813e-12
60.51	-7.50339e-12
60.515	-6.36649e-12
60.52	-6.13912e-12
60.525	-5.91174e-12
60.53	-4.77487e-12
60.535	-4.32013e-12
60.54	-4.09275e-12
60.545	-3.86538e-12
60.55	-2.04638e-12
60.555	-1.819e-12
60.56	-6.82124e-13
60.565	0.0
60.57	4.54751e-13
60.575	6.82124e-13
60.58	1.13688e-12
60.585	1.13688e-12
60.59	9.09502e-13
60.595	1.59162e-12
60.6	2.50112e-12
60.605	2.95587e-12
60.61	2.04638e-12
60.615	1.819e-12
60.62	2.50112e-12
60.625	2.27375e-12
60.63	4.54751e-13
60.635	1.13688e-12
60.64	1.13688e-12
60.645	6.82124e-13
60.65	0.0
60.655	0.0
60.66	-9.09502e-13
60.665	-2.27375e-12
