pos	X
55.545	-6.82124e-13
55.55	-1.36425e-12
55.555	-9.09502e-13
55.56	-6.82124e-13
55.565	-6.82124e-13
55.57	-6.82124e-13
55.575	-1.36425e-12
55.58	-1.13688e-12
55.585	-6.82124e-13
55.59	-4.54751e-13
55.595	-4.54751e-13
55.6	-9.09502e-13
55.605	-4.54751e-13
55.61	-1.13688e-12
55.615	-4.54751e-13
55.62	-6.82124e-13
55.625	0.0
55.63	-9.09502e-13
55.635	-9.09502e-13
55.64	-6.82124e-13
55.645	-1.13688e-12
55.65	-1.36425e-12
55.655	-1.13688e-12
55.66	0.0
55.665	-4.54751e-13
55.67	-1.13688e-12
55.675	-9.09502e-13
55.68	-1.59162e-12
55.685	-1.36425e-12
55.69	-6.82124e-13
55.695	0.0
55.7	-1.13688e-12
55.705	-1.13688e-12
55.71	0.0
55.715	-6.82124e-13
55.72	-1.36425e-12
55.725	-4.54751e-13
55.73	-6.82124e-13
55.735	-2.27375e-13
55.74	-2.27375e-13
55.745	-1.13688e-12
55.75	-4.54751e-13
55.755	2.27375e-13
55.76	-1.36425e-12
55.765	-1.36425e-12
55.77	-6.82124e-13
55.775	-1.13688e-12
55.78	-1.36425e-12
55.785	-2.27375e-13
55.79	-6.82124e-13
55.795	-4.54751e-13
55.8	-6.82124e-13
55.805	-1.36425e-12
55.81	-9.09502e-13
55.815	-1.36425e-12
55.82	-9.09502e-13
55.825	-9.09502e-13
55.83	-6.82124e-13
55.835	-1.36425e-12
55.84	4.54751e-13
55.845	-2.27375e-13
55.85	2.27375e-13
55.855	-2.27375e-13
55.86	-9.09502e-13
55.865	-9.09502e-13
55.87	4.54751e-13
55.875	0.0
55.88	0.0
55.885	-6.82124e-13
55.89	-4.54751e-13
55.895	-6.82124e-13
55.9	0.0
55.905	-4.54751e-13
55.91	4.54751e-13
55.915	0.0
55.92	0.0
55.925	0.0
55.93	-1.36425e-12
55.935	-6.82124e-13
55.94	-1.13688e-12
55.945	0.0
55.95	-6.82124e-13
55.955	-4.54751e-13
55.96	-9.09502e-13
55.965	-2.27375e-13
55.97	0.0
55.975	6.82124e-13
55.98	2.27375e-13
55.985	-2.27375e-13
55.99	-4.54751e-13
55.995	2.27375e-13
56.0	0.0
56.005	-4.54751e-13
56.01	-9.09502e-13
56.015	-4.54751e-13
56.02	-6.82124e-13
56.025	-9.09502e-13
56.03	-4.54751e-13
56.035	4.54751e-13
56.04	-4.54751e-13
56.045	-6.82124e-13
56.05	0.0
56.055	4.54751e-13
56.06	-4.54751e-13
56.065	-2.27375e-13
56.07	-4.54751e-13
56.075	0.0
56.08	0.0
56.085	0.0
56.09	6.82124e-13
56.095	4.54751e-13
56.1	4.54751e-13
56.105	-6.82124e-13
56.11	-2.27375e-13
56.115	-1.36425e-12
56.12	-1.13688e-12
56.125	-6.82124e-13
56.13	-9.09502e-13
56.135	0.0
56.14	4.54751e-13
56.145	-2.27375e-13
56.15	-9.09502e-13
56.155	-4.54751e-13
56.16	0.0
56.165	0.0
56.17	2.27375e-13
56.175	-6.82124e-13
56.18	0.0
56.185	-2.27375e-13
56.19	-1.36425e-12
56.195	0.0
56.2	4.54751e-13
56.205	2.27375e-13
56.21	4.54751e-13
56.215	1.13688e-12
56.22	1.13688e-12
56.225	1.36425e-12
56.23	1.819e-12
56.235	1.819e-12
56.24	2.27375e-12
56.245	2.50112e-12
56.25	2.50112e-12
56.255	3.41062e-12
56.26	3.86538e-12
56.265	3.63801e-12
56.27	4.09275e-12
56.275	5.00225e-12
56.28	4.77487e-12
56.285	5.68437e-12
56.29	6.13912e-12
56.295	6.82124e-12
56.3	8.64026e-12
56.305	8.64026e-12
56.31	9.54975e-12
56.315	1.00045e-11
56.32	1.04592e-11
56.325	1.18235e-11
56.33	1.11414e-11
56.335	1.25056e-11
56.34	1.29604e-11
56.345	1.31877e-11
56.35	1.31877e-11
56.355	1.47794e-11
56.36	1.56889e-11
56.365	1.61436e-11
56.37	1.61436e-11
56.375	1.68258e-11
56.38	1.75079e-11
56.385	1.86448e-11
56.39	1.95542e-11
56.395	1.97816e-11
56.4	1.95542e-11
56.405	1.95542e-11
56.41	1.93269e-11
56.415	1.95542e-11
56.42	2.0009e-11
56.425	1.97816e-11
56.43	1.79626e-11
56.435	1.75079e-11
56.44	1.61436e-11
56.445	1.38698e-11
56.45	1.25056e-11
56.455	1.00045e-11
56.46	7.95813e-12
56.465	4.32013e-12
56.47	-2.27375e-13
56.475	-3.18325e-12
56.48	-8.18551e-12
56.485	-1.38698e-11
56.49	-2.13732e-11
56.495	-2.70576e-11
56.5	-3.47884e-11
56.505	-4.32012e-11
56.51	-5.38878e-11
56.515	-6.50293e-11
56.52	-7.6398e-11
56.525	-8.95857e-11
56.53	-1.005e-10
56.535	-1.13687e-10
56.54	-1.28694e-10
56.545	-1.44383e-10
56.55	-1.61209e-10
56.555	-1.78034e-10
56.56	-1.93041e-10
56.565	-2.12368e-10
56.57	-2.30558e-10
56.575	-2.48749e-10
56.58	-2.68303e-10
56.585	-2.87857e-10
56.59	-3.03546e-10
56.595	-3.27192e-10
56.6	-3.39243e-10
56.605	-3.50157e-10
56.61	-3.59707e-10
56.615	-3.62208e-10
56.62	-3.64027e-10
56.625	-3.54705e-10
56.63	-3.35605e-10
56.635	-3.13323e-10
56.64	-2.83764e-10
56.645	-2.38517e-10
56.65	-1.83037e-10
56.655	-1.17098e-10
56.66	-3.93359e-11
56.665	4.91129e-11
56.67	1.54615e-10
56.675	2.61936e-10
56.68	3.70393e-10
56.685	4.83627e-10
56.69	6.03681e-10
56.695	7.11911e-10
56.7	8.01041e-10
56.705	8.8858e-10
56.71	9.51566e-10
56.715	9.89083e-10
56.72	1.02046e-09
56.725	1.03569e-09
56.73	1.0175e-09
56.735	9.7976e-10
56.74	9.20412e-10
56.745	8.3833e-10
56.75	7.38059e-10
56.755	6.27555e-10
56.76	5.20462e-10
56.765	3.73122e-10
56.77	2.34651e-10
56.775	1.05957e-10
56.78	-2.63755e-11
56.785	-1.45293e-10
56.79	-2.71031e-10
56.795	-3.72895e-10
56.8	-4.59979e-10
56.805	-5.32513e-10
56.81	-5.99361e-10
56.815	-6.52566e-10
56.82	-6.84171e-10
56.825	-7.09182e-10
56.83	-7.10546e-10
56.835	-6.97586e-10
56.84	-6.73939e-10
56.845	-6.52566e-10
56.85	-6.06182e-10
56.855	-5.56842e-10
56.86	-5.04773e-10
56.865	-4.49747e-10
56.87	-3.91084e-10
56.875	-3.32422e-10
56.88	-2.71941e-10
56.885	-2.11686e-10
56.89	-1.4984e-10
56.895	-9.23142e-11
56.9	-4.22917e-11
56.905	6.13912e-12
56.91	4.75213e-11
56.915	8.91309e-11
56.92	1.24147e-10
56.925	1.49158e-10
56.93	1.73942e-10
56.935	1.95315e-10
56.94	2.09412e-10
56.945	2.17825e-10
56.95	2.20553e-10
56.955	2.20099e-10
56.96	2.15779e-10
56.965	2.0873e-10
56.97	1.97816e-10
56.975	1.8531e-10
56.98	1.68712e-10
56.985	1.49613e-10
56.99	1.30741e-10
56.995	1.06639e-10
57.0	8.61751e-11
57.005	6.41198e-11
57.01	4.16096e-11
57.015	2.13732e-11
57.02	2.7285e-12
57.025	-1.29604e-11
57.03	-3.06957e-11
57.035	-4.43381e-11
57.04	-5.7071e-11
57.045	-6.82125e-11
57.05	-7.52611e-11
57.055	-7.95812e-11
57.06	-8.43561e-11
57.065	-8.68572e-11
57.07	-8.75393e-11
57.075	-8.57203e-11
57.08	-8.39013e-11
57.085	-7.86717e-11
57.09	-7.32148e-11
57.095	-6.66209e-11
57.1	-6.02545e-11
57.105	-5.38878e-11
57.11	-4.61571e-11
57.115	-3.84264e-11
57.12	-3.00135e-11
57.125	-2.31922e-11
57.13	-1.59163e-11
57.135	-1.02319e-11
57.14	-5.00225e-12
57.145	4.54751e-13
57.15	4.32013e-12
57.155	8.41288e-12
57.16	1.11414e-11
57.165	1.2733e-11
57.17	1.52341e-11
57.175	1.61436e-11
57.18	1.72805e-11
57.185	1.70531e-11
57.19	1.68258e-11
57.195	1.59163e-11
57.2	1.61436e-11
57.205	1.43246e-11
57.21	1.36425e-11
57.215	1.02319e-11
57.22	7.95813e-12
57.225	6.13912e-12
57.23	2.95587e-12
57.235	2.04638e-12
57.24	0.0
57.245	-3.41062e-12
57.25	-4.32013e-12
57.255	-5.68437e-12
57.26	-7.04861e-12
57.265	-8.64026e-12
57.27	-9.095e-12
57.275	-9.32238e-12
57.28	-1.00045e-11
57.285	-9.32238e-12
57.29	-8.41288e-12
57.295	-9.32238e-12
57.3	-7.27601e-12
57.305	-7.27601e-12
57.31	-7.04861e-12
57.315	-5.00225e-12
57.32	-4.09275e-12
57.325	-3.86538e-12
57.33	-2.04638e-12
57.335	-1.36425e-12
57.34	-6.82124e-13
57.345	0.0
57.35	0.0
57.355	1.13688e-12
57.36	1.819e-12
57.365	2.27375e-12
57.37	3.18325e-12
57.375	4.32013e-12
57.38	5.00225e-12
57.385	3.41062e-12
57.39	4.32013e-12
57.395	4.32013e-12
57.4	2.04638e-12
57.405	1.819e-12
57.41	4.54751e-13
57.415	-1.13688e-12
57.42	-2.27375e-12
57.425	-5.457e-12
57.43	-8.18551e-12
57.435	-9.77712e-12
57.44	-1.29604e-11
57.445	-1.68258e-11
57.45	-2.06911e-11
57.455	-2.45565e-11
57.46	-2.91041e-11
57.465	-3.22873e-11
57.47	-3.93359e-11
57.475	-4.29738e-11
57.48	-4.72939e-11
57.485	-5.29783e-11
57.49	-5.82081e-11
57.495	-6.34377e-11
57.5	-6.77578e-11
57.505	-7.41243e-11
57.51	-7.93539e-11
57.515	-8.29918e-11
57.52	-8.73119e-11
57.525	-8.95857e-11
57.53	-9.14047e-11
57.535	-9.04952e-11
57.54	-8.79941e-11
57.545	-8.43561e-11
57.55	-7.98086e-11
57.555	-7.00315e-11
57.56	-5.9345e-11
57.565	-4.70666e-11
57.57	-3.06957e-11
57.575	-1.25056e-11
57.58	8.86763e-12
57.585	3.22873e-11
57.59	5.82081e-11
57.595	8.52656e-11
57.6	1.14824e-10
57.605	1.40518e-10
57.61	1.6894e-10
57.615	1.94633e-10
57.62	2.1737e-10
57.625	2.33969e-10
57.63	2.48749e-10
57.635	2.58298e-10
57.64	2.62618e-10
57.645	2.61482e-10
57.65	2.56479e-10
57.655	2.43064e-10
57.66	2.27147e-10
57.665	2.07593e-10
57.67	1.8099e-10
57.675	1.52114e-10
57.68	1.22555e-10
57.685	8.89036e-11
57.69	5.5252e-11
57.695	2.27375e-11
57.7	-8.18551e-12
57.705	-3.86537e-11
57.71	-6.63936e-11
57.715	-9.02678e-11
57.72	-1.11868e-10
57.725	-1.29831e-10
57.73	-1.4552e-10
57.735	-1.56661e-10
57.74	-1.64165e-10
57.745	-1.68485e-10
57.75	-1.69849e-10
57.755	-1.68485e-10
57.76	-1.62573e-10
57.765	-1.5507e-10
57.77	-1.46202e-10
57.775	-1.34833e-10
57.78	-1.22783e-10
57.785	-1.10504e-10
57.79	-9.64069e-11
57.795	-8.32192e-11
57.8	-6.93494e-11
57.805	-5.63889e-11
57.81	-4.29738e-11
57.815	-2.97862e-11
57.82	-1.819e-11
57.825	-6.36649e-12
57.83	3.18325e-12
57.835	1.20509e-11
57.84	2.11459e-11
57.845	2.79671e-11
57.85	3.34242e-11
57.855	3.75169e-11
57.86	4.16096e-11
57.865	4.29738e-11
57.87	4.43381e-11
57.875	4.38833e-11
57.88	4.38833e-11
57.885	4.32012e-11
57.89	4.13822e-11
57.895	3.84264e-11
57.9	3.68348e-11
57.905	3.29694e-11
57.91	2.79671e-11
57.915	2.3647e-11
57.92	2.06911e-11
57.925	1.65984e-11
57.93	1.18235e-11
57.935	7.27601e-12
57.94	3.41062e-12
57.945	-4.54751e-13
57.95	-3.86538e-12
57.955	-7.50339e-12
57.96	-9.54975e-12
57.965	-1.0914e-11
57.97	-1.18235e-11
57.975	-1.4552e-11
57.98	-1.47794e-11
57.985	-1.54615e-11
57.99	-1.6371e-11
57.995	-1.52341e-11
58.0	-1.43246e-11
58.005	-1.29604e-11
58.01	-1.04592e-11
58.015	-9.54975e-12
58.02	-7.50339e-12
58.025	-5.68437e-12
58.03	-3.41062e-12
58.035	-2.50112e-12
58.04	0.0
58.045	2.27375e-12
58.05	2.50112e-12
58.055	5.00225e-12
58.06	5.91174e-12
58.065	7.04861e-12
58.07	7.27601e-12
58.075	7.50339e-12
58.08	7.95813e-12
58.085	7.73076e-12
58.09	7.95813e-12
58.095	7.27601e-12
58.1	7.95813e-12
58.105	6.82124e-12
58.11	6.36649e-12
58.115	5.91174e-12
58.12	6.13912e-12
58.125	3.63801e-12
58.13	3.63801e-12
58.135	1.13688e-12
58.14	6.82124e-13
58.145	1.13688e-12
58.15	-4.54751e-13
58.155	-1.36425e-12
58.16	-1.59162e-12
58.165	-2.50112e-12
58.17	-3.41062e-12
58.175	-3.63801e-12
58.18	-3.86538e-12
58.185	-4.5475e-12
58.19	-5.68437e-12
58.195	-5.91174e-12
58.2	-5.68437e-12
58.205	-5.68437e-12
58.21	-6.36649e-12
58.215	-6.36649e-12
58.22	-5.68437e-12
58.225	-4.77487e-12
58.23	-5.22962e-12
58.235	-5.68437e-12
58.24	-5.22962e-12
58.245	-5.68437e-12
58.25	-5.00225e-12
58.255	-5.457e-12
58.26	-5.00225e-12
58.265	-5.457e-12
58.27	-5.00225e-12
58.275	-3.86538e-12
58.28	-3.18325e-12
58.285	-3.41062e-12
58.29	-2.27375e-12
58.295	-2.50112e-12
58.3	-2.27375e-12
58.305	-2.50112e-12
58.31	-2.04638e-12
58.315	-9.09502e-13
58.32	-2.27375e-12
58.325	-2.50112e-12
58.33	-2.50112e-12
58.335	-2.95587e-12
58.34	-3.41062e-12
58.345	-3.18325e-12
58.35	-3.86538e-12
58.355	-3.41062e-12
58.36	-3.86538e-12
58.365	-5.457e-12
58.37	-5.22962e-12
58.375	-5.68437e-12
58.38	-6.59386e-12
58.385	-7.50339e-12
58.39	-9.54975e-12
58.395	-1.06866e-11
58.4	-1.13687e-11
58.405	-1.22782e-11
58.41	-1.38698e-11
58.415	-1.50068e-11
58.42	-1.54615e-11
58.425	-1.70531e-11
58.43	-1.68258e-11
58.435	-1.819e-11
58.44	-1.93269e-11
58.445	-2.13732e-11
58.45	-2.09185e-11
58.455	-2.16006e-11
58.46	-1.97816e-11
58.465	-1.97816e-11
58.47	-1.77353e-11
58.475	-1.59163e-11
58.48	-1.31877e-11
58.485	-1.04592e-11
58.49	-6.59386e-12
58.495	-2.04638e-12
58.5	2.50112e-12
58.505	7.95813e-12
58.51	1.54615e-11
58.515	2.0009e-11
58.52	2.7285e-11
58.525	3.38789e-11
58.53	4.09275e-11
58.535	4.59297e-11
58.54	4.91129e-11
58.545	5.38878e-11
58.55	5.72984e-11
58.555	6.00271e-11
58.56	6.07092e-11
58.565	5.97997e-11
58.57	5.91176e-11
58.575	5.54794e-11
58.58	5.09319e-11
58.585	4.59297e-11
58.59	3.79716e-11
58.595	3.16052e-11
58.6	2.22827e-11
58.605	1.54615e-11
58.61	6.13912e-12
58.615	-1.59162e-12
58.62	-9.54975e-12
58.625	-1.59163e-11
58.63	-2.25101e-11
58.635	-2.88766e-11
58.64	-3.43336e-11
58.645	-3.95632e-11
58.65	-4.32012e-11
58.655	-4.57023e-11
58.66	-4.63845e-11
58.665	-4.68392e-11
58.67	-4.61571e-11
58.675	-4.52476e-11
58.68	-4.43381e-11
58.685	-4.02454e-11
58.69	-3.75169e-11
58.695	-3.47884e-11
58.7	-3.16052e-11
58.705	-2.75123e-11
58.71	-2.38743e-11
58.715	-2.06911e-11
58.72	-1.75079e-11
58.725	-1.40972e-11
58.73	-1.04592e-11
58.735	-8.64026e-12
58.74	-5.00225e-12
58.745	-1.36425e-12
58.75	1.819e-12
58.755	3.18325e-12
58.76	4.32013e-12
58.765	6.36649e-12
58.77	7.95813e-12
58.775	9.095e-12
58.78	9.32238e-12
58.785	1.02319e-11
58.79	9.77712e-12
58.795	1.04592e-11
58.8	1.04592e-11
58.805	1.13687e-11
58.81	1.04592e-11
58.815	9.54975e-12
58.82	1.04592e-11
58.825	9.77712e-12
58.83	7.27601e-12
58.835	7.50339e-12
58.84	6.13912e-12
58.845	5.91174e-12
58.85	3.86538e-12
58.855	4.5475e-12
58.86	4.09275e-12
58.865	2.7285e-12
58.87	1.59162e-12
58.875	4.54751e-13
58.88	0.0
58.885	4.54751e-13
58.89	1.59162e-12
58.895	9.09502e-13
58.9	1.13688e-12
58.905	2.27375e-12
58.91	2.95587e-12
58.915	4.32013e-12
58.92	5.91174e-12
58.925	6.82124e-12
58.93	9.54975e-12
58.935	1.04592e-11
58.94	1.11414e-11
58.945	1.18235e-11
58.95	1.11414e-11
58.955	1.20509e-11
58.96	1.20509e-11
58.965	1.13687e-11
58.97	1.20509e-11
58.975	1.00045e-11
58.98	8.41288e-12
58.985	7.27601e-12
58.99	4.77487e-12
58.995	1.13688e-12
59.0	-1.819e-12
59.005	-3.41062e-12
59.01	-6.13912e-12
59.015	-8.86763e-12
59.02	-1.06866e-11
59.025	-1.25056e-11
59.03	-1.43246e-11
59.035	-1.50068e-11
59.04	-1.54615e-11
59.045	-1.4552e-11
59.05	-1.4552e-11
59.055	-1.4552e-11
59.06	-1.2733e-11
59.065	-1.06866e-11
59.07	-9.54975e-12
59.075	-8.64026e-12
59.08	-6.82124e-12
59.085	-5.00225e-12
59.09	-5.00225e-12
59.095	-2.95587e-12
59.1	-3.86538e-12
59.105	-4.09275e-12
59.11	-3.86538e-12
59.115	-4.5475e-12
59.12	-3.63801e-12
59.125	-5.68437e-12
59.13	-6.13912e-12
59.135	-7.27601e-12
59.14	-7.50339e-12
59.145	-8.18551e-12
59.15	-8.86763e-12
59.155	-1.00045e-11
59.16	-9.095e-12
59.165	-8.18551e-12
59.17	-7.50339e-12
59.175	-6.59386e-12
59.18	-4.77487e-12
59.185	-3.86538e-12
59.19	-2.04638e-12
59.195	-2.27375e-13
59.2	1.59162e-12
59.205	2.27375e-12
59.21	4.32013e-12
59.215	6.13912e-12
59.22	7.27601e-12
59.225	8.18551e-12
59.23	8.64026e-12
59.235	9.54975e-12
59.24	9.095e-12
59.245	8.86763e-12
59.25	9.32238e-12
59.255	9.32238e-12
59.26	7.95813e-12
59.265	6.82124e-12
59.27	5.457e-12
59.275	3.63801e-12
59.28	1.819e-12
59.285	1.36425e-12
59.29	-2.27375e-13
59.295	-2.04638e-12
59.3	-2.95587e-12
59.305	-4.5475e-12
59.31	-5.68437e-12
59.315	-6.59386e-12
59.32	-7.27601e-12
59.325	-7.50339e-12
59.33	-7.50339e-12
59.335	-7.95813e-12
59.34	-8.41288e-12
59.345	-7.95813e-12
59.35	-7.04861e-12
59.355	-7.95813e-12
59.36	-8.86763e-12
59.365	-7.73076e-12
59.37	-6.59386e-12
59.375	-5.91174e-12
59.38	-5.91174e-12
59.385	-5.22962e-12
59.39	-3.63801e-12
59.395	-3.18325e-12
59.4	-2.27375e-12
59.405	-2.50112e-12
59.41	-1.13688e-12
59.415	0.0
59.42	1.819e-12
59.425	2.27375e-12
59.43	4.5475e-12
59.435	6.82124e-12
59.44	7.27601e-12
59.445	9.32238e-12
59.45	1.06866e-11
59.455	1.20509e-11
59.46	1.34151e-11
59.465	1.36425e-11
59.47	1.4552e-11
59.475	1.47794e-11
59.48	1.54615e-11
59.485	1.47794e-11
59.49	1.54615e-11
59.495	1.34151e-11
59.5	1.20509e-11
59.505	1.0914e-11
59.51	9.095e-12
59.515	6.82124e-12
59.52	4.32013e-12
59.525	2.04638e-12
59.53	4.54751e-13
59.535	-1.59162e-12
59.54	-5.00225e-12
59.545	-6.82124e-12
59.55	-8.41288e-12
59.555	-9.095e-12
59.56	-1.00045e-11
59.565	-1.13687e-11
59.57	-1.31877e-11
59.575	-1.34151e-11
59.58	-1.31877e-11
59.585	-1.38698e-11
59.59	-1.31877e-11
59.595	-1.31877e-11
59.6	-1.40972e-11
59.605	-1.22782e-11
59.61	-1.15961e-11
59.615	-1.00045e-11
59.62	-1.02319e-11
59.625	-9.32238e-12
59.63	-7.95813e-12
59.635	-7.04861e-12
59.64	-6.36649e-12
59.645	-5.68437e-12
59.65	-5.457e-12
59.655	-5.68437e-12
59.66	-5.00225e-12
59.665	-4.77487e-12
59.67	-5.00225e-12
59.675	-4.77487e-12
59.68	-3.86538e-12
59.685	-4.32013e-12
59.69	-3.86538e-12
59.695	-3.86538e-12
59.7	-3.86538e-12
59.705	-4.09275e-12
59.71	-3.41062e-12
59.715	-2.95587e-12
59.72	-3.63801e-12
59.725	-3.41062e-12
59.73	-2.7285e-12
59.735	-2.7285e-12
59.74	-2.04638e-12
59.745	-2.04638e-12
59.75	-1.36425e-12
59.755	-6.82124e-13
59.76	-9.09502e-13
59.765	-6.82124e-13
59.77	-2.27375e-13
59.775	-2.27375e-13
59.78	0.0
59.785	4.54751e-13
59.79	1.36425e-12
59.795	9.09502e-13
59.8	6.82124e-13
59.805	4.54751e-13
59.81	4.54751e-13
59.815	9.09502e-13
59.82	1.59162e-12
59.825	2.7285e-12
59.83	2.50112e-12
59.835	1.819e-12
59.84	3.63801e-12
59.845	2.04638e-12
59.85	2.95587e-12
59.855	2.04638e-12
59.86	2.7285e-12
59.865	2.95587e-12
59.87	2.95587e-12
59.875	2.27375e-12
59.88	3.63801e-12
59.885	2.7285e-12
59.89	2.04638e-12
59.895	1.819e-12
59.9	2.04638e-12
59.905	2.27375e-12
59.91	2.50112e-12
59.915	4.54751e-13
59.92	0.0
59.925	-6.82124e-13
59.93	0.0
59.935	-6.82124e-13
59.94	-6.82124e-13
59.945	-1.819e-12
59.95	-2.04638e-12
59.955	-1.59162e-12
59.96	-6.82124e-13
59.965	2.27375e-13
59.97	-4.54751e-13
59.975	0.0
59.98	2.27375e-12
59.985	2.27375e-12
59.99	2.95587e-12
59.995	3.18325e-12
60.0	3.63801e-12
60.005	5.00225e-12
60.01	5.00225e-12
60.015	4.77487e-12
60.02	4.32013e-12
60.025	5.457e-12
60.03	4.77487e-12
60.035	4.09275e-12
60.04	3.41062e-12
60.045	3.18325e-12
60.05	1.13688e-12
60.055	1.13688e-12
60.06	0.0
60.065	-6.82124e-13
60.07	-6.82124e-13
60.075	-2.04638e-12
60.08	-2.50112e-12
60.085	-3.86538e-12
60.09	-3.86538e-12
60.095	-4.5475e-12
60.1	-5.00225e-12
60.105	-4.77487e-12
60.11	-4.32013e-12
60.115	-4.5475e-12
60.12	-3.63801e-12
60.125	-3.86538e-12
60.13	-4.5475e-12
60.135	-3.86538e-12
60.14	-3.18325e-12
60.145	-2.7285e-12
60.15	-2.50112e-12
60.155	-2.7285e-12
60.16	-2.04638e-12
60.165	-1.59162e-12
60.17	-2.04638e-12
60.175	-1.36425e-12
60.18	-9.09502e-13
60.185	-2.27375e-13
60.19	-6.82124e-13
60.195	-6.82124e-13
60.2	-1.59162e-12
60.205	-9.09502e-13
60.21	-9.09502e-13
60.215	-1.59162e-12
60.22	-9.09502e-13
60.225	-4.54751e-13
60.23	2.27375e-13
60.235	0.0
60.24	2.27375e-13
60.245	0.0
60.25	2.27375e-13
60.255	4.54751e-13
60.26	2.27375e-13
60.265	9.09502e-13
60.27	0.0
60.275	2.27375e-13
60.28	2.27375e-12
60.285	6.82124e-13
60.29	0.0
60.295	4.54751e-13
60.3	4.54751e-13
60.305	0.0
60.31	-2.27375e-13
60.315	-6.82124e-13
60.32	-1.36425e-12
60.325	-2.04638e-12
60.33	-1.36425e-12
60.335	-1.13688e-12
60.34	-4.54751e-13
60.345	-6.82124e-13
60.35	-9.09502e-13
60.355	-2.04638e-12
60.36	-1.36425e-12
60.365	-1.59162e-12
60.37	-1.819e-12
60.375	-1.13688e-12
60.38	-6.82124e-13
60.385	-6.82124e-13
60.39	-1.36425e-12
60.395	-1.59162e-12
60.4	-1.36425e-12
60.405	-2.7285e-12
60.41	-2.27375e-12
60.415	-2.27375e-12
60.42	-2.7285e-12
60.425	-2.04638e-12
60.43	-1.59162e-12
60.435	-2.7285e-12
60.44	-3.63801e-12
60.445	-4.5475e-12
60.45	-4.77487e-12
60.455	-5.00225e-12
60.46	-4.5475e-12
60.465	-5.68437e-12
60.47	-5.68437e-12
60.475	-4.77487e-12
60.48	-5.22962e-12
60.485	-5.22962e-12
60.49	-5.68437e-12
60.495	-5.68437e-12
60.5	-5.68437e-12
60.505	-4.5475e-12
60.51	-4.77487e-12
60.515	-4.09275e-12
60.52	-4.09275e-12
60.525	-3.86538e-12
60.53	-2.95587e-12
60.535	-2.50112e-12
60.54	-2.04638e-12
60.545	-2.04638e-12
60.55	-1.59162e-12
60.555	-6.82124e-13
60.56	-1.36425e-12
60.565	-6.82124e-13
60.57	4.54751e-13
60.575	2.27375e-13
60.58	1.819e-12
60.585	1.59162e-12
60.59	6.82124e-13
60.595	1.36425e-12
60.6	1.36425e-12
60.605	2.27375e-12
60.61	2.27375e-12
60.615	1.13688e-12
60.62	2.27375e-13
60.625	1.13688e-12
60.63	1.819e-12
60.635	6.82124e-13
60.64	4.54751e-13
