pos	X
55.555	2.27375e-13
55.56	-2.27375e-13
55.565	-6.82124e-13
55.57	-1.13688e-12
55.575	-2.27375e-13
55.58	-6.82124e-13
55.585	-6.82124e-13
55.59	0.0
55.595	0.0
55.6	-1.13688e-12
55.605	-1.13688e-12
55.61	-1.819e-12
55.615	-9.09502e-13
55.62	-6.82124e-13
55.625	0.0
55.63	-2.27375e-13
55.635	6.82124e-13
55.64	4.54751e-13
55.645	0.0
55.65	-6.82124e-13
55.655	-1.59162e-12
55.66	-9.09502e-13
55.665	-6.82124e-13
55.67	0.0
55.675	0.0
55.68	0.0
55.685	-1.819e-12
55.69	2.27375e-13
55.695	-4.54751e-13
55.7	-9.09502e-13
55.705	-6.82124e-13
55.71	-4.54751e-13
55.715	-2.27375e-13
55.72	-1.36425e-12
55.725	-1.13688e-12
55.73	-1.13688e-12
55.735	-2.04638e-12
55.74	0.0
55.745	-2.27375e-13
55.75	-4.54751e-13
55.755	-1.13688e-12
55.76	-1.13688e-12
55.765	-4.54751e-13
55.77	-4.54751e-13
55.775	-6.82124e-13
55.78	-2.27375e-13
55.785	-6.82124e-13
55.79	-1.36425e-12
55.795	-6.82124e-13
55.8	0.0
55.805	4.54751e-13
55.81	0.0
55.815	-6.82124e-13
55.82	4.54751e-13
55.825	-6.82124e-13
55.83	2.27375e-13
55.835	-6.82124e-13
55.84	0.0
55.845	4.54751e-13
55.85	4.54751e-13
55.855	-6.82124e-13
55.86	2.27375e-13
55.865	-4.54751e-13
55.87	-2.27375e-13
55.875	-4.54751e-13
55.88	-4.54751e-13
55.885	-2.27375e-13
55.89	-2.27375e-13
55.895	0.0
55.9	4.54751e-13
55.905	-4.54751e-13
55.91	-2.27375e-13
55.915	2.27375e-13
55.92	4.54751e-13
55.925	-6.82124e-13
55.93	9.09502e-13
55.935	0.0
55.94	0.0
55.945	-6.82124e-13
55.95	4.54751e-13
55.955	0.0
55.96	-2.27375e-13
55.965	2.27375e-13
55.97	-1.13688e-12
55.975	-6.82124e-13
55.98	-2.27375e-13
55.985	-9.09502e-13
55.99	-1.13688e-12
55.995	0.0
56.0	-2.27375e-13
56.005	0.0
56.01	0.0
56.015	-6.82124e-13
56.02	-2.27375e-13
56.025	0.0
56.03	2.27375e-13
56.035	-2.27375e-13
56.04	0.0
56.045	-2.27375e-13
56.05	-4.54751e-13
56.055	-4.54751e-13
56.06	0.0
56.065	-1.13688e-12
56.07	-2.27375e-13
56.075	-6.82124e-13
56.08	4.54751e-13
56.085	-9.09502e-13
56.09	0.0
56.095	-6.82124e-13
56.1	0.0
56.105	0.0
56.11	-4.54751e-13
56.115	-6.82124e-13
56.12	-9.09502e-13
56.125	-6.82124e-13
56.13	-1.36425e-12
56.135	-6.82124e-13
56.14	0.0
56.145	-1.36425e-12
56.15	-4.54751e-13
56.155	-1.13688e-12
56.16	-2.27375e-13
56.165	-4.54751e-13
56.17	-2.27375e-13
56.175	6.82124e-13
56.18	0.0
56.185	-9.09502e-13
56.19	-6.82124e-13
56.195	0.0
56.2	6.82124e-13
56.205	6.82124e-13
56.21	1.13688e-12
56.215	1.13688e-12
56.22	1.13688e-12
56.225	1.819e-12
56.23	1.36425e-12
56.235	6.82124e-13
56.24	2.50112e-12
56.245	2.27375e-12
56.25	2.95587e-12
56.255	3.41062e-12
56.26	3.63801e-12
56.265	3.41062e-12
56.27	4.32013e-12
56.275	4.77487e-12
56.28	6.82124e-12
56.285	7.27601e-12
56.29	7.27601e-12
56.295	7.27601e-12
56.3	7.27601e-12
56.305	7.95813e-12
56.31	9.32238e-12
56.315	9.32238e-12
56.32	1.02319e-11
56.325	1.13687e-11
56.33	1.06866e-11
56.335	1.22782e-11
56.34	1.25056e-11
56.345	1.40972e-11
56.35	1.4552e-11
56.355	1.50068e-11
56.36	1.56889e-11
56.365	1.61436e-11
56.37	1.72805e-11
56.375	1.79626e-11
56.38	1.84174e-11
56.385	1.84174e-11
56.39	1.88721e-11
56.395	1.90995e-11
56.4	1.95542e-11
56.405	1.88721e-11
56.41	1.819e-11
56.415	1.86448e-11
56.42	1.86448e-11
56.425	1.70531e-11
56.43	1.65984e-11
56.435	1.56889e-11
56.44	1.56889e-11
56.445	1.31877e-11
56.45	1.11414e-11
56.455	9.32238e-12
56.46	6.13912e-12
56.465	3.63801e-12
56.47	-1.59162e-12
56.475	-4.77487e-12
56.48	-1.06866e-11
56.485	-1.6371e-11
56.49	-2.29649e-11
56.495	-3.0923e-11
56.5	-3.84264e-11
56.505	-4.70666e-11
56.51	-5.66163e-11
56.515	-6.66209e-11
56.52	-7.70801e-11
56.525	-8.93583e-11
56.53	-1.01182e-10
56.535	-1.14369e-10
56.54	-1.28012e-10
56.545	-1.43019e-10
56.55	-1.58935e-10
56.555	-1.74851e-10
56.56	-1.91677e-10
56.565	-2.08957e-10
56.57	-2.2601e-10
56.575	-2.45565e-10
56.58	-2.64665e-10
56.585	-2.78535e-10
56.59	-2.96042e-10
56.595	-3.11504e-10
56.6	-3.25146e-10
56.605	-3.38334e-10
56.61	-3.4902e-10
56.615	-3.55159e-10
56.62	-3.55159e-10
56.625	-3.4993e-10
56.63	-3.39016e-10
56.635	-3.19689e-10
56.64	-2.87402e-10
56.645	-2.42609e-10
56.65	-1.89176e-10
56.655	-1.27558e-10
56.66	-4.77487e-11
56.665	4.09275e-11
56.67	1.35061e-10
56.675	2.37153e-10
56.68	3.51294e-10
56.685	4.68166e-10
56.69	5.76623e-10
56.695	6.93721e-10
56.7	7.90582e-10
56.705	8.6607e-10
56.71	9.40197e-10
56.715	9.95449e-10
56.72	1.03319e-09
56.725	1.04706e-09
56.73	1.02364e-09
56.735	9.87491e-10
56.74	9.31099e-10
56.745	8.54246e-10
56.75	7.50791e-10
56.755	6.58023e-10
56.76	5.12276e-10
56.765	3.7244e-10
56.77	2.34879e-10
56.775	1.01636e-10
56.78	-2.77397e-11
56.785	-1.59617e-10
56.79	-2.74442e-10
56.795	-3.854e-10
56.8	-4.79535e-10
56.805	-5.54341e-10
56.81	-6.17096e-10
56.815	-6.6348e-10
56.82	-6.98723e-10
56.825	-7.15321e-10
56.83	-7.16685e-10
56.835	-7.09182e-10
56.84	-6.90083e-10
56.845	-6.51429e-10
56.85	-6.0459e-10
56.855	-5.59115e-10
56.86	-5.02727e-10
56.865	-4.45427e-10
56.87	-3.81535e-10
56.875	-3.18325e-10
56.88	-2.53523e-10
56.885	-1.93269e-10
56.89	-1.37789e-10
56.895	-8.02634e-11
56.9	-3.00135e-11
56.905	1.72805e-11
56.91	6.16187e-11
56.915	9.79985e-11
56.92	1.30286e-10
56.925	1.58253e-10
56.93	1.81672e-10
56.935	1.98953e-10
56.94	2.12823e-10
56.945	2.22827e-10
56.95	2.2601e-10
56.955	2.226e-10
56.96	2.16461e-10
56.965	2.08275e-10
56.97	1.95542e-10
56.975	1.83719e-10
56.98	1.66438e-10
56.985	1.48476e-10
56.99	1.2824e-10
56.995	1.06411e-10
57.0	8.57203e-11
57.005	6.27556e-11
57.01	4.20644e-11
57.015	2.13732e-11
57.02	2.50112e-12
57.025	-1.65984e-11
57.03	-3.34242e-11
57.035	-4.88856e-11
57.04	-6.18461e-11
57.045	-7.18505e-11
57.05	-8.1855e-11
57.055	-8.82214e-11
57.06	-9.25415e-11
57.065	-9.527e-11
57.07	-9.54974e-11
57.075	-9.43605e-11
57.08	-9.07225e-11
57.085	-8.68572e-11
57.09	-8.14002e-11
57.095	-7.48064e-11
57.1	-6.75304e-11
57.105	-5.91176e-11
57.11	-4.97951e-11
57.115	-4.1837e-11
57.12	-3.47884e-11
57.125	-2.66028e-11
57.13	-1.90995e-11
57.135	-1.20509e-11
57.14	-5.91174e-12
57.145	4.54751e-13
57.15	4.77487e-12
57.155	1.04592e-11
57.16	1.36425e-11
57.165	1.61436e-11
57.17	1.97816e-11
57.175	2.16006e-11
57.18	2.1828e-11
57.185	2.16006e-11
57.19	2.11459e-11
57.195	2.11459e-11
57.2	2.02364e-11
57.205	1.84174e-11
57.21	1.68258e-11
57.215	1.43246e-11
57.22	1.29604e-11
57.225	1.00045e-11
57.23	6.82124e-12
57.235	4.5475e-12
57.24	2.04638e-12
57.245	-2.27375e-13
57.25	-1.819e-12
57.255	-4.32013e-12
57.26	-6.13912e-12
57.265	-7.04861e-12
57.27	-8.64026e-12
57.275	-1.00045e-11
57.28	-9.54975e-12
57.285	-1.13687e-11
57.29	-1.13687e-11
57.295	-1.02319e-11
57.3	-9.77712e-12
57.305	-1.0914e-11
57.31	-1.06866e-11
57.315	-1.02319e-11
57.32	-1.00045e-11
57.325	-7.50339e-12
57.33	-7.27601e-12
57.335	-5.68437e-12
57.34	-5.00225e-12
57.345	-4.77487e-12
57.35	-3.18325e-12
57.355	-2.95587e-12
57.36	-2.04638e-12
57.365	-2.04638e-12
57.37	-1.13688e-12
57.375	-2.27375e-13
57.38	0.0
57.385	-2.27375e-13
57.39	2.27375e-13
57.395	-1.36425e-12
57.4	-6.82124e-13
57.405	-2.50112e-12
57.41	-2.04638e-12
57.415	-4.77487e-12
57.42	-6.59386e-12
57.425	-8.18551e-12
57.43	-9.095e-12
57.435	-1.20509e-11
57.44	-1.40972e-11
57.445	-1.59163e-11
57.45	-1.88721e-11
57.455	-2.13732e-11
57.46	-2.47838e-11
57.465	-3.00135e-11
57.47	-3.43336e-11
57.475	-3.75169e-11
57.48	-4.1837e-11
57.485	-4.82034e-11
57.49	-5.27509e-11
57.495	-5.72984e-11
57.5	-6.13913e-11
57.505	-6.66209e-11
57.51	-7.11684e-11
57.515	-7.52611e-11
57.52	-7.8217e-11
57.525	-8.16276e-11
57.53	-8.3674e-11
57.535	-8.43561e-11
57.54	-8.41287e-11
57.545	-8.11728e-11
57.55	-7.68527e-11
57.555	-7.0941e-11
57.56	-6.25282e-11
57.565	-5.07046e-11
57.57	-3.66074e-11
57.575	-1.90995e-11
57.58	1.819e-12
57.585	2.34196e-11
57.59	4.93403e-11
57.595	7.66254e-11
57.6	1.05957e-10
57.605	1.35516e-10
57.61	1.65074e-10
57.615	1.88266e-10
57.62	2.14642e-10
57.625	2.36016e-10
57.63	2.54888e-10
57.635	2.70349e-10
57.64	2.76943e-10
57.645	2.78989e-10
57.65	2.74897e-10
57.655	2.67621e-10
57.66	2.55115e-10
57.665	2.35561e-10
57.67	2.09185e-10
57.675	1.79399e-10
57.68	1.48021e-10
57.685	1.12323e-10
57.69	7.48064e-11
57.695	3.88811e-11
57.7	6.13912e-12
57.705	-2.77397e-11
57.71	-6.07092e-11
57.715	-9.00404e-11
57.72	-1.15506e-10
57.725	-1.37107e-10
57.73	-1.55752e-10
57.735	-1.70304e-10
57.74	-1.79626e-10
57.745	-1.86675e-10
57.75	-1.89858e-10
57.755	-1.90085e-10
57.76	-1.87129e-10
57.765	-1.79626e-10
57.77	-1.70076e-10
57.775	-1.60072e-10
57.78	-1.45975e-10
57.785	-1.34151e-10
57.79	-1.19372e-10
57.795	-1.02319e-10
57.8	-8.68572e-11
57.805	-7.18505e-11
57.81	-5.43425e-11
57.815	-4.0018e-11
57.82	-2.63755e-11
57.825	-1.31877e-11
57.83	0.0
57.835	1.0914e-11
57.84	2.06911e-11
57.845	2.79671e-11
57.85	3.638e-11
57.855	4.11549e-11
57.86	4.50202e-11
57.865	5.00224e-11
57.87	5.36604e-11
57.875	5.36604e-11
57.88	5.41152e-11
57.885	5.32057e-11
57.89	5.04772e-11
57.895	4.72939e-11
57.9	4.5475e-11
57.905	4.13822e-11
57.91	3.72895e-11
57.915	3.2742e-11
57.92	2.7285e-11
57.925	2.29649e-11
57.93	1.84174e-11
57.935	1.34151e-11
57.94	9.77712e-12
57.945	5.00225e-12
57.95	1.13688e-12
57.955	-2.50112e-12
57.96	-5.91174e-12
57.965	-8.41288e-12
57.97	-1.00045e-11
57.975	-1.0914e-11
57.98	-1.36425e-11
57.985	-1.2733e-11
57.99	-1.40972e-11
57.995	-1.38698e-11
58.0	-1.29604e-11
58.005	-1.31877e-11
58.01	-1.2733e-11
58.015	-1.18235e-11
58.02	-9.54975e-12
58.025	-7.95813e-12
58.03	-7.50339e-12
58.035	-5.68437e-12
58.04	-2.95587e-12
58.045	-2.04638e-12
58.05	4.54751e-13
58.055	4.54751e-13
58.06	1.819e-12
58.065	3.41062e-12
58.07	3.86538e-12
58.075	4.5475e-12
58.08	4.77487e-12
58.085	5.457e-12
58.09	5.22962e-12
58.095	5.457e-12
58.1	5.00225e-12
58.105	4.32013e-12
58.11	3.86538e-12
58.115	3.63801e-12
58.12	3.63801e-12
58.125	2.7285e-12
58.13	1.819e-12
58.135	1.36425e-12
58.14	1.13688e-12
58.145	1.13688e-12
58.15	2.27375e-13
58.155	-2.27375e-13
58.16	-2.27375e-12
58.165	-2.50112e-12
58.17	-3.41062e-12
58.175	-3.41062e-12
58.18	-4.5475e-12
58.185	-5.00225e-12
58.19	-5.00225e-12
58.195	-6.36649e-12
58.2	-5.91174e-12
58.205	-6.13912e-12
58.21	-6.36649e-12
58.215	-6.13912e-12
58.22	-7.04861e-12
58.225	-6.13912e-12
58.23	-6.36649e-12
58.235	-6.82124e-12
58.24	-5.22962e-12
58.245	-5.00225e-12
58.25	-6.13912e-12
58.255	-5.91174e-12
58.26	-5.00225e-12
58.265	-4.5475e-12
58.27	-4.09275e-12
58.275	-4.5475e-12
58.28	-3.18325e-12
58.285	-2.50112e-12
58.29	-2.27375e-12
58.295	-2.50112e-12
58.3	-1.59162e-12
58.305	-1.819e-12
58.31	-1.36425e-12
58.315	-1.59162e-12
58.32	-2.04638e-12
58.325	-2.04638e-12
58.33	-1.36425e-12
58.335	-1.819e-12
58.34	-2.27375e-12
58.345	-2.50112e-12
58.35	-3.86538e-12
58.355	-2.7285e-12
58.36	-3.18325e-12
58.365	-3.86538e-12
58.37	-4.5475e-12
58.375	-4.77487e-12
58.38	-6.36649e-12
58.385	-6.82124e-12
58.39	-8.18551e-12
58.395	-8.86763e-12
58.4	-9.54975e-12
58.405	-1.11414e-11
58.41	-1.15961e-11
58.415	-1.2733e-11
58.42	-1.38698e-11
58.425	-1.54615e-11
58.43	-1.61436e-11
58.435	-1.72805e-11
58.44	-1.75079e-11
58.445	-1.79626e-11
58.45	-1.88721e-11
58.455	-1.88721e-11
58.46	-1.90995e-11
58.465	-1.79626e-11
58.47	-1.77353e-11
58.475	-1.6371e-11
58.48	-1.4552e-11
58.485	-1.0914e-11
58.49	-7.73076e-12
58.495	-3.86538e-12
58.5	1.13688e-12
58.505	5.91174e-12
58.51	1.13687e-11
58.515	1.819e-11
58.52	2.47838e-11
58.525	3.22873e-11
58.53	3.91085e-11
58.535	4.5475e-11
58.54	5.22962e-11
58.545	5.77531e-11
58.55	6.09366e-11
58.555	6.43472e-11
58.56	6.66209e-11
58.565	6.79852e-11
58.57	6.61662e-11
58.575	6.27556e-11
58.58	5.86629e-11
58.585	5.36604e-11
58.59	4.66118e-11
58.595	3.91085e-11
58.6	3.20599e-11
58.605	2.22827e-11
58.61	1.22782e-11
58.615	3.18325e-12
58.62	-6.36649e-12
58.625	-1.70531e-11
58.63	-2.47838e-11
58.635	-3.13778e-11
58.64	-3.84264e-11
58.645	-4.57023e-11
58.65	-5.11593e-11
58.655	-5.38878e-11
58.66	-5.50247e-11
58.665	-5.68436e-11
58.67	-5.75258e-11
58.675	-5.63889e-11
58.68	-5.38878e-11
58.685	-5.18414e-11
58.69	-4.93403e-11
58.695	-4.45655e-11
58.7	-4.07001e-11
58.705	-3.66074e-11
58.71	-3.18325e-11
58.715	-2.5466e-11
58.72	-2.06911e-11
58.725	-1.68258e-11
58.73	-1.06866e-11
58.735	-6.13912e-12
58.74	-2.27375e-12
58.745	2.04638e-12
58.75	5.457e-12
58.755	7.95813e-12
58.76	9.77712e-12
58.765	1.15961e-11
58.77	1.38698e-11
58.775	1.40972e-11
58.78	1.50068e-11
58.785	1.70531e-11
58.79	1.68258e-11
58.795	1.68258e-11
58.8	1.72805e-11
58.805	1.65984e-11
58.81	1.6371e-11
58.815	1.47794e-11
58.82	1.43246e-11
58.825	1.22782e-11
58.83	1.11414e-11
58.835	1.04592e-11
58.84	8.86763e-12
58.845	7.73076e-12
58.85	7.27601e-12
58.855	5.91174e-12
58.86	3.86538e-12
58.865	3.41062e-12
58.87	2.50112e-12
58.875	1.36425e-12
58.88	4.54751e-13
58.885	-6.82124e-13
58.89	-4.54751e-13
58.895	1.36425e-12
58.9	1.13688e-12
58.905	2.04638e-12
58.91	2.04638e-12
58.915	3.18325e-12
58.92	4.09275e-12
58.925	5.00225e-12
58.93	6.13912e-12
58.935	7.04861e-12
58.94	7.50339e-12
58.945	8.86763e-12
58.95	8.86763e-12
58.955	8.64026e-12
58.96	8.41288e-12
58.965	8.41288e-12
58.97	6.82124e-12
58.975	5.22962e-12
58.98	4.32013e-12
58.985	3.41062e-12
58.99	4.54751e-13
58.995	-2.27375e-12
59.0	-5.00225e-12
59.005	-6.59386e-12
59.01	-9.095e-12
59.015	-1.20509e-11
59.02	-1.29604e-11
59.025	-1.47794e-11
59.03	-1.54615e-11
59.035	-1.50068e-11
59.04	-1.50068e-11
59.045	-1.4552e-11
59.05	-1.40972e-11
59.055	-1.20509e-11
59.06	-1.22782e-11
59.065	-1.06866e-11
59.07	-8.18551e-12
59.075	-6.82124e-12
59.08	-6.13912e-12
59.085	-4.09275e-12
59.09	-2.95587e-12
59.095	-2.50112e-12
59.1	-2.04638e-12
59.105	-2.04638e-12
59.11	-1.13688e-12
59.115	-1.36425e-12
59.12	-6.82124e-13
59.125	-1.819e-12
59.13	-3.41062e-12
59.135	-4.32013e-12
59.14	-5.00225e-12
59.145	-7.04861e-12
59.15	-6.13912e-12
59.155	-6.59386e-12
59.16	-7.27601e-12
59.165	-5.68437e-12
59.17	-5.457e-12
59.175	-4.5475e-12
59.18	-2.7285e-12
59.185	-1.13688e-12
59.19	-2.27375e-13
59.195	1.59162e-12
59.2	3.18325e-12
59.205	5.00225e-12
59.21	7.04861e-12
59.215	6.82124e-12
59.22	7.50339e-12
59.225	8.64026e-12
59.23	9.32238e-12
59.235	9.54975e-12
59.24	1.02319e-11
59.245	9.32238e-12
59.25	8.41288e-12
59.255	7.27601e-12
59.26	6.82124e-12
59.265	4.77487e-12
59.27	4.32013e-12
59.275	2.50112e-12
59.28	1.59162e-12
59.285	-4.54751e-13
59.29	-2.95587e-12
59.295	-3.41062e-12
59.3	-4.77487e-12
59.305	-4.32013e-12
59.31	-6.36649e-12
59.315	-7.04861e-12
59.32	-8.64026e-12
59.325	-8.86763e-12
59.33	-8.86763e-12
59.335	-8.86763e-12
59.34	-8.86763e-12
59.345	-9.32238e-12
59.35	-9.32238e-12
59.355	-8.18551e-12
59.36	-7.50339e-12
59.365	-7.73076e-12
59.37	-7.04861e-12
59.375	-6.82124e-12
59.38	-7.04861e-12
59.385	-5.68437e-12
59.39	-6.36649e-12
59.395	-5.22962e-12
59.4	-5.00225e-12
59.405	-3.86538e-12
59.41	-2.95587e-12
59.415	-1.13688e-12
59.42	-6.82124e-13
59.425	1.13688e-12
59.43	2.50112e-12
59.435	3.18325e-12
59.44	5.22962e-12
59.445	7.27601e-12
59.45	9.32238e-12
59.455	1.11414e-11
59.46	1.25056e-11
59.465	1.43246e-11
59.47	1.54615e-11
59.475	1.54615e-11
59.48	1.68258e-11
59.485	1.77353e-11
59.49	1.77353e-11
59.495	1.68258e-11
59.5	1.54615e-11
59.505	1.36425e-11
59.51	1.18235e-11
59.515	1.06866e-11
59.52	6.36649e-12
59.525	5.457e-12
59.53	2.95587e-12
59.535	-2.27375e-13
59.54	-3.86538e-12
59.545	-6.59386e-12
59.55	-7.95813e-12
59.555	-1.06866e-11
59.56	-1.20509e-11
59.565	-1.31877e-11
59.57	-1.50068e-11
59.575	-1.54615e-11
59.58	-1.6371e-11
59.585	-1.70531e-11
59.59	-1.72805e-11
59.595	-1.75079e-11
59.6	-1.6371e-11
59.605	-1.70531e-11
59.61	-1.47794e-11
59.615	-1.40972e-11
59.62	-1.31877e-11
59.625	-1.25056e-11
59.63	-1.0914e-11
59.635	-8.86763e-12
59.64	-8.86763e-12
59.645	-7.27601e-12
59.65	-6.59386e-12
59.655	-5.91174e-12
59.66	-5.00225e-12
59.665	-4.5475e-12
59.67	-4.09275e-12
59.675	-3.86538e-12
59.68	-4.09275e-12
59.685	-2.95587e-12
59.69	-3.18325e-12
59.695	-2.04638e-12
59.7	-2.7285e-12
59.705	-2.50112e-12
59.71	-1.819e-12
59.715	-1.59162e-12
59.72	-1.36425e-12
59.725	-2.27375e-12
59.73	-9.09502e-13
59.735	-1.13688e-12
59.74	0.0
59.745	4.54751e-13
59.75	-6.82124e-13
59.755	-9.09502e-13
59.76	0.0
59.765	2.27375e-13
59.77	-6.82124e-13
59.775	-4.54751e-13
59.78	-4.54751e-13
59.785	0.0
59.79	0.0
59.795	6.82124e-13
59.8	-4.54751e-13
59.805	-6.82124e-13
59.81	0.0
59.815	0.0
59.82	4.54751e-13
59.825	4.54751e-13
59.83	1.59162e-12
59.835	6.82124e-13
59.84	1.819e-12
59.845	1.819e-12
59.85	1.36425e-12
59.855	1.13688e-12
59.86	2.7285e-12
59.865	3.41062e-12
59.87	2.95587e-12
59.875	3.63801e-12
59.88	2.50112e-12
59.885	3.18325e-12
59.89	2.27375e-12
59.895	2.7285e-12
59.9	2.95587e-12
59.905	2.95587e-12
59.91	3.63801e-12
59.915	2.50112e-12
59.92	1.819e-12
59.925	1.13688e-12
59.93	4.54751e-13
59.935	-2.27375e-13
59.94	-6.82124e-13
59.945	-4.54751e-13
59.95	-4.54751e-13
59.955	0.0
59.96	4.54751e-13
59.965	-2.27375e-13
59.97	4.54751e-13
59.975	1.819e-12
59.98	2.50112e-12
59.985	2.7285e-12
59.99	2.95587e-12
59.995	3.63801e-12
60.0	4.32013e-12
60.005	4.09275e-12
60.01	4.5475e-12
60.015	5.00225e-12
60.02	5.22962e-12
60.025	4.32013e-12
60.03	3.63801e-12
60.035	2.95587e-12
60.04	2.50112e-12
60.045	1.819e-12
60.05	1.36425e-12
60.055	2.27375e-13
60.06	0.0
60.065	-1.36425e-12
60.07	-2.27375e-12
60.075	-2.04638e-12
60.08	-2.50112e-12
60.085	-3.86538e-12
60.09	-4.32013e-12
60.095	-4.77487e-12
60.1	-5.00225e-12
60.105	-3.86538e-12
60.11	-3.18325e-12
60.115	-3.18325e-12
60.12	-4.09275e-12
60.125	-3.18325e-12
60.13	-2.27375e-12
60.135	-2.95587e-12
60.14	-1.36425e-12
60.145	-9.09502e-13
60.15	2.27375e-13
60.155	-2.27375e-13
60.16	0.0
60.165	6.82124e-13
60.17	4.54751e-13
60.175	9.09502e-13
60.18	9.09502e-13
60.185	4.54751e-13
60.19	4.54751e-13
60.195	-2.27375e-13
60.2	-9.09502e-13
60.205	-1.36425e-12
60.21	-1.36425e-12
60.215	-1.36425e-12
60.22	-1.36425e-12
60.225	-2.50112e-12
60.23	-1.59162e-12
60.235	-1.13688e-12
60.24	-1.59162e-12
60.245	-2.50112e-12
60.25	-1.819e-12
60.255	-1.36425e-12
60.26	-1.13688e-12
60.265	-2.04638e-12
60.27	-9.09502e-13
60.275	-1.59162e-12
60.28	0.0
60.285	-9.09502e-13
60.29	-6.82124e-13
60.295	-1.13688e-12
60.3	-6.82124e-13
60.305	-6.82124e-13
60.31	4.54751e-13
60.315	0.0
60.32	-6.82124e-13
60.325	-2.04638e-12
60.33	-6.82124e-13
60.335	-1.36425e-12
60.34	0.0
60.345	0.0
60.35	-2.27375e-13
60.355	0.0
60.36	-6.82124e-13
60.365	0.0
60.37	-4.54751e-13
60.375	0.0
60.38	4.54751e-13
60.385	4.54751e-13
60.39	1.13688e-12
60.395	9.09502e-13
60.4	0.0
60.405	4.54751e-13
60.41	-6.82124e-13
60.415	-2.27375e-13
60.42	-1.13688e-12
60.425	-1.36425e-12
60.43	-9.09502e-13
60.435	-1.13688e-12
60.44	-2.27375e-12
60.445	-3.41062e-12
60.45	-4.5475e-12
60.455	-4.5475e-12
60.46	-5.68437e-12
60.465	-5.457e-12
60.47	-5.68437e-12
60.475	-6.36649e-12
60.48	-6.36649e-12
60.485	-6.82124e-12
60.49	-7.27601e-12
60.495	-7.04861e-12
60.5	-7.04861e-12
60.505	-7.04861e-12
60.51	-6.36649e-12
60.515	-6.36649e-12
60.52	-5.457e-12
60.525	-5.22962e-12
60.53	-4.5475e-12
60.535	-3.86538e-12
60.54	-3.18325e-12
60.545	-2.95587e-12
60.55	-2.04638e-12
60.555	-1.59162e-12
60.56	0.0
60.565	0.0
60.57	-6.82124e-13
60.575	1.13688e-12
60.58	2.27375e-12
60.585	1.819e-12
60.59	2.95587e-12
60.595	2.7285e-12
60.6	2.04638e-12
60.605	2.7285e-12
60.61	2.50112e-12
60.615	3.18325e-12
60.62	2.50112e-12
60.625	2.27375e-12
60.63	1.13688e-12
60.635	0.0
60.64	9.09502e-13
60.645	6.82124e-13
60.65	2.27375e-13
60.655	-4.54751e-13
