pos	X
55.605	-9.09502e-13
55.61	-1.36425e-12
55.615	-6.82124e-13
55.62	-6.82124e-13
55.625	-1.13688e-12
55.63	-1.819e-12
55.635	-2.04638e-12
55.64	-1.13688e-12
55.645	-6.82124e-13
55.65	-2.27375e-12
55.655	-9.09502e-13
55.66	-6.82124e-13
55.665	-9.09502e-13
55.67	-1.819e-12
55.675	-1.13688e-12
55.68	-6.82124e-13
55.685	-6.82124e-13
55.69	-4.54751e-13
55.695	-1.819e-12
55.7	-1.819e-12
55.705	-1.36425e-12
55.71	-6.82124e-13
55.715	-6.82124e-13
55.72	-9.09502e-13
55.725	-1.36425e-12
55.73	-1.13688e-12
55.735	0.0
55.74	-6.82124e-13
55.745	-6.82124e-13
55.75	-6.82124e-13
55.755	-9.09502e-13
55.76	0.0
55.765	-6.82124e-13
55.77	-1.13688e-12
55.775	-1.36425e-12
55.78	-9.09502e-13
55.785	-1.13688e-12
55.79	0.0
55.795	-2.27375e-13
55.8	-6.82124e-13
55.805	0.0
55.81	-9.09502e-13
55.815	-9.09502e-13
55.82	-4.54751e-13
55.825	-9.09502e-13
55.83	0.0
55.835	-2.27375e-13
55.84	-6.82124e-13
55.845	-4.54751e-13
55.85	0.0
55.855	-4.54751e-13
55.86	-6.82124e-13
55.865	-6.82124e-13
55.87	-4.54751e-13
55.875	0.0
55.88	-9.09502e-13
55.885	-2.27375e-13
55.89	-2.27375e-13
55.895	-4.54751e-13
55.9	2.27375e-13
55.905	-4.54751e-13
55.91	-2.27375e-13
55.915	0.0
55.92	2.27375e-13
55.925	0.0
55.93	0.0
55.935	-4.54751e-13
55.94	-2.27375e-13
55.945	0.0
55.95	-2.27375e-13
55.955	-4.54751e-13
55.96	0.0
55.965	0.0
55.97	-6.82124e-13
55.975	-1.13688e-12
55.98	0.0
55.985	-2.27375e-13
55.99	-9.09502e-13
55.995	-9.09502e-13
56.0	0.0
56.005	-4.54751e-13
56.01	-6.82124e-13
56.015	-2.27375e-13
56.02	-4.54751e-13
56.025	2.27375e-13
56.03	0.0
56.035	4.54751e-13
56.04	0.0
56.045	4.54751e-13
56.05	-9.09502e-13
56.055	-6.82124e-13
56.06	-2.27375e-13
56.065	-9.09502e-13
56.07	-6.82124e-13
56.075	-6.82124e-13
56.08	2.27375e-13
56.085	0.0
56.09	4.54751e-13
56.095	-6.82124e-13
56.1	-4.54751e-13
56.105	-4.54751e-13
56.11	-4.54751e-13
56.115	0.0
56.12	0.0
56.125	0.0
56.13	-6.82124e-13
56.135	-6.82124e-13
56.14	-1.59162e-12
56.145	0.0
56.15	-6.82124e-13
56.155	-2.27375e-13
56.16	0.0
56.165	0.0
56.17	-6.82124e-13
56.175	-6.82124e-13
56.18	0.0
56.185	4.54751e-13
56.19	4.54751e-13
56.195	0.0
56.2	2.27375e-13
56.205	9.09502e-13
56.21	6.82124e-13
56.215	4.54751e-13
56.22	1.36425e-12
56.225	1.59162e-12
56.23	2.27375e-12
56.235	2.27375e-12
56.24	2.27375e-12
56.245	2.04638e-12
56.25	2.95587e-12
56.255	3.63801e-12
56.26	3.63801e-12
56.265	4.32013e-12
56.27	4.32013e-12
56.275	4.77487e-12
56.28	5.22962e-12
56.285	6.82124e-12
56.29	7.04861e-12
56.295	6.59386e-12
56.3	7.04861e-12
56.305	8.64026e-12
56.31	8.64026e-12
56.315	1.00045e-11
56.32	9.77712e-12
56.325	1.04592e-11
56.33	1.13687e-11
56.335	1.22782e-11
56.34	1.25056e-11
56.345	1.31877e-11
56.35	1.29604e-11
56.355	1.50068e-11
56.36	1.47794e-11
56.365	1.61436e-11
56.37	1.79626e-11
56.375	1.84174e-11
56.38	1.75079e-11
56.385	1.79626e-11
56.39	1.84174e-11
56.395	1.97816e-11
56.4	1.90995e-11
56.405	1.93269e-11
56.41	1.97816e-11
56.415	1.93269e-11
56.42	1.97816e-11
56.425	1.93269e-11
56.43	1.75079e-11
56.435	1.70531e-11
56.44	1.6371e-11
56.445	1.4552e-11
56.45	1.40972e-11
56.455	1.11414e-11
56.46	7.50339e-12
56.465	4.32013e-12
56.47	2.27375e-13
56.475	-4.32013e-12
56.48	-8.86763e-12
56.485	-1.31877e-11
56.49	-2.06911e-11
56.495	-2.84218e-11
56.5	-3.50158e-11
56.505	-4.50202e-11
56.51	-5.43425e-11
56.515	-6.48019e-11
56.52	-7.70801e-11
56.525	-8.89036e-11
56.53	-9.95901e-11
56.535	-1.13005e-10
56.54	-1.26193e-10
56.545	-1.42337e-10
56.55	-1.60754e-10
56.555	-1.78034e-10
56.56	-1.93041e-10
56.565	-2.09639e-10
56.57	-2.27829e-10
56.575	-2.48976e-10
56.58	-2.6853e-10
56.585	-2.8672e-10
56.59	-3.06501e-10
56.595	-3.21963e-10
56.6	-3.36515e-10
56.605	-3.50157e-10
56.61	-3.5948e-10
56.615	-3.61071e-10
56.62	-3.5857e-10
56.625	-3.50385e-10
56.63	-3.34014e-10
56.635	-3.0923e-10
56.64	-2.76488e-10
56.645	-2.33969e-10
56.65	-1.80763e-10
56.655	-1.10731e-10
56.66	-3.50158e-11
56.665	5.1614e-11
56.67	1.49158e-10
56.675	2.57616e-10
56.68	3.6812e-10
56.685	4.88402e-10
56.69	5.97087e-10
56.695	6.96449e-10
56.7	7.88081e-10
56.705	8.70617e-10
56.71	9.46109e-10
56.715	9.94767e-10
56.72	1.02592e-09
56.725	1.03319e-09
56.73	1.00454e-09
56.735	9.62935e-10
56.74	9.10635e-10
56.745	8.28098e-10
56.75	7.38513e-10
56.755	6.28464e-10
56.76	4.94996e-10
56.765	3.73804e-10
56.77	2.417e-10
56.775	9.66343e-11
56.78	-2.52386e-11
56.785	-1.49385e-10
56.79	-2.63755e-10
56.795	-3.68347e-10
56.8	-4.64981e-10
56.805	-5.35469e-10
56.81	-6.04818e-10
56.815	-6.59387e-10
56.82	-6.89855e-10
56.825	-7.06681e-10
56.83	-7.10546e-10
56.835	-7.01451e-10
56.84	-6.82125e-10
56.845	-6.55749e-10
56.85	-6.10502e-10
56.855	-5.64345e-10
56.86	-5.05228e-10
56.865	-4.51566e-10
56.87	-3.92449e-10
56.875	-3.28784e-10
56.88	-2.68303e-10
56.885	-2.06911e-10
56.89	-1.46657e-10
56.895	-8.93583e-11
56.9	-3.88811e-11
56.905	9.095e-12
56.91	5.11593e-11
56.915	9.29963e-11
56.92	1.25966e-10
56.925	1.54388e-10
56.93	1.77807e-10
56.935	1.94405e-10
56.94	2.08275e-10
56.945	2.17143e-10
56.95	2.22145e-10
56.955	2.21463e-10
56.96	2.18052e-10
56.965	2.09867e-10
56.97	1.98271e-10
56.975	1.83491e-10
56.98	1.66893e-10
56.985	1.48476e-10
56.99	1.27785e-10
56.995	1.06184e-10
57.0	8.57203e-11
57.005	6.34377e-11
57.01	4.16096e-11
57.015	2.09185e-11
57.02	2.27375e-12
57.025	-1.4552e-11
57.03	-3.0923e-11
57.035	-4.52476e-11
57.04	-5.68436e-11
57.045	-6.79852e-11
57.05	-7.68527e-11
57.055	-8.14002e-11
57.06	-8.52656e-11
57.065	-8.70846e-11
57.07	-8.68572e-11
57.075	-8.45835e-11
57.08	-8.1855e-11
57.085	-7.91265e-11
57.09	-7.32148e-11
57.095	-6.68483e-11
57.1	-6.1164e-11
57.105	-5.27509e-11
57.11	-4.38833e-11
57.115	-3.84264e-11
57.12	-3.0923e-11
57.125	-2.38743e-11
57.13	-1.68258e-11
57.135	-1.04592e-11
57.14	-4.77487e-12
57.145	0.0
57.15	5.457e-12
57.155	8.64026e-12
57.16	1.0914e-11
57.165	1.36425e-11
57.17	1.56889e-11
57.175	1.65984e-11
57.18	1.72805e-11
57.185	1.68258e-11
57.19	1.72805e-11
57.195	1.68258e-11
57.2	1.54615e-11
57.205	1.4552e-11
57.21	1.13687e-11
57.215	1.02319e-11
57.22	7.27601e-12
57.225	4.77487e-12
57.23	3.63801e-12
57.235	1.13688e-12
57.24	-6.82124e-13
57.245	-2.27375e-12
57.25	-3.63801e-12
57.255	-5.68437e-12
57.26	-6.36649e-12
57.265	-7.27601e-12
57.27	-7.50339e-12
57.275	-8.18551e-12
57.28	-7.50339e-12
57.285	-8.41288e-12
57.29	-7.95813e-12
57.295	-7.50339e-12
57.3	-8.18551e-12
57.305	-7.04861e-12
57.31	-5.91174e-12
57.315	-5.22962e-12
57.32	-4.5475e-12
57.325	-3.86538e-12
57.33	-2.27375e-12
57.335	-2.27375e-12
57.34	-6.82124e-13
57.345	-2.27375e-13
57.35	4.54751e-13
57.355	1.59162e-12
57.36	1.819e-12
57.365	2.95587e-12
57.37	3.63801e-12
57.375	2.95587e-12
57.38	3.41062e-12
57.385	2.7285e-12
57.39	2.95587e-12
57.395	2.04638e-12
57.4	1.36425e-12
57.405	1.13688e-12
57.41	-6.82124e-13
57.415	-1.36425e-12
57.42	-2.50112e-12
57.425	-5.00225e-12
57.43	-8.18551e-12
57.435	-1.04592e-11
57.44	-1.34151e-11
57.445	-1.70531e-11
57.45	-2.11459e-11
57.455	-2.52386e-11
57.46	-2.88766e-11
57.465	-3.34242e-11
57.47	-3.95632e-11
57.475	-4.41107e-11
57.48	-4.79761e-11
57.485	-5.3433e-11
57.49	-5.84355e-11
57.495	-6.32103e-11
57.5	-6.86673e-11
57.505	-7.38969e-11
57.51	-7.88991e-11
57.515	-8.32192e-11
57.52	-8.57203e-11
57.525	-8.79941e-11
57.53	-8.89036e-11
57.535	-9.00404e-11
57.54	-8.84488e-11
57.545	-8.43561e-11
57.55	-7.93539e-11
57.555	-6.95768e-11
57.56	-5.86629e-11
57.565	-4.72939e-11
57.57	-2.97862e-11
57.575	-1.18235e-11
57.58	9.095e-12
57.585	2.95588e-11
57.59	5.61615e-11
57.595	8.66298e-11
57.6	1.14142e-10
57.605	1.39608e-10
57.61	1.66438e-10
57.615	1.91222e-10
57.62	2.14869e-10
57.625	2.34651e-10
57.63	2.4693e-10
57.635	2.57616e-10
57.64	2.62846e-10
57.645	2.61482e-10
57.65	2.55115e-10
57.655	2.44656e-10
57.66	2.27147e-10
57.665	2.05774e-10
57.67	1.79626e-10
57.675	1.51659e-10
57.68	1.22555e-10
57.685	9.09499e-11
57.69	5.68436e-11
57.695	2.43291e-11
57.7	-7.73076e-12
57.705	-3.75169e-11
57.71	-6.43472e-11
57.715	-9.04952e-11
57.72	-1.11186e-10
57.725	-1.29377e-10
57.73	-1.44156e-10
57.735	-1.5416e-10
57.74	-1.61209e-10
57.745	-1.65074e-10
57.75	-1.67348e-10
57.755	-1.67348e-10
57.76	-1.6371e-10
57.765	-1.55979e-10
57.77	-1.44156e-10
57.775	-1.34379e-10
57.78	-1.20509e-10
57.785	-1.08685e-10
57.79	-9.61795e-11
57.795	-8.32192e-11
57.8	-6.88947e-11
57.805	-5.57068e-11
57.81	-4.22917e-11
57.815	-3.06957e-11
57.82	-1.86448e-11
57.825	-6.36649e-12
57.83	3.41062e-12
57.835	1.11414e-11
57.84	2.09185e-11
57.845	2.84218e-11
57.85	3.25147e-11
57.855	3.61526e-11
57.86	4.04727e-11
57.865	4.27465e-11
57.87	4.50202e-11
57.875	4.47928e-11
57.88	4.45655e-11
57.885	4.3656e-11
57.89	4.20644e-11
57.895	3.91085e-11
57.9	3.61526e-11
57.905	3.13778e-11
57.91	2.77397e-11
57.915	2.29649e-11
57.92	2.0009e-11
57.925	1.54615e-11
57.93	1.04592e-11
57.935	6.82124e-12
57.94	2.95587e-12
57.945	-4.54751e-13
57.95	-4.09275e-12
57.955	-6.36649e-12
57.96	-9.54975e-12
57.965	-1.20509e-11
57.97	-1.29604e-11
57.975	-1.52341e-11
57.98	-1.52341e-11
57.985	-1.52341e-11
57.99	-1.56889e-11
57.995	-1.50068e-11
58.0	-1.34151e-11
58.005	-1.25056e-11
58.01	-1.04592e-11
58.015	-8.64026e-12
58.02	-5.68437e-12
58.025	-5.00225e-12
58.03	-3.86538e-12
58.035	-1.13688e-12
58.04	6.82124e-13
58.045	2.27375e-12
58.05	2.95587e-12
58.055	4.77487e-12
58.06	6.13912e-12
58.065	7.04861e-12
58.07	7.50339e-12
58.075	8.64026e-12
58.08	8.86763e-12
58.085	8.41288e-12
58.09	7.95813e-12
58.095	7.50339e-12
58.1	7.27601e-12
58.105	6.82124e-12
58.11	6.82124e-12
58.115	5.68437e-12
58.12	5.457e-12
58.125	4.32013e-12
58.13	2.95587e-12
58.135	2.50112e-12
58.14	2.04638e-12
58.145	9.09502e-13
58.15	-6.82124e-13
58.155	-1.36425e-12
58.16	-2.04638e-12
58.165	-3.18325e-12
58.17	-3.63801e-12
58.175	-3.86538e-12
58.18	-4.77487e-12
58.185	-5.22962e-12
58.19	-5.457e-12
58.195	-5.91174e-12
58.2	-5.22962e-12
58.205	-5.91174e-12
58.21	-6.13912e-12
58.215	-5.68437e-12
58.22	-5.91174e-12
58.225	-6.82124e-12
58.23	-5.91174e-12
58.235	-5.457e-12
58.24	-5.91174e-12
58.245	-5.00225e-12
58.25	-4.5475e-12
58.255	-4.5475e-12
58.26	-4.5475e-12
58.265	-4.09275e-12
58.27	-5.00225e-12
58.275	-3.18325e-12
58.28	-3.41062e-12
58.285	-3.18325e-12
58.29	-3.18325e-12
58.295	-2.7285e-12
58.3	-2.50112e-12
58.305	-2.04638e-12
58.31	-1.59162e-12
58.315	-1.36425e-12
58.32	-1.36425e-12
58.325	-1.59162e-12
58.33	-1.59162e-12
58.335	-2.50112e-12
58.34	-2.50112e-12
58.345	-2.7285e-12
58.35	-3.63801e-12
58.355	-4.5475e-12
58.36	-4.09275e-12
58.365	-4.5475e-12
58.37	-4.77487e-12
58.375	-5.68437e-12
58.38	-7.50339e-12
58.385	-7.73076e-12
58.39	-8.18551e-12
58.395	-9.54975e-12
58.4	-1.11414e-11
58.405	-1.38698e-11
58.41	-1.43246e-11
58.415	-1.56889e-11
58.42	-1.65984e-11
58.425	-1.75079e-11
58.43	-1.88721e-11
58.435	-2.04637e-11
58.44	-2.02364e-11
58.445	-1.95542e-11
58.45	-2.06911e-11
58.455	-2.06911e-11
58.46	-1.90995e-11
58.465	-1.88721e-11
58.47	-1.77353e-11
58.475	-1.61436e-11
58.48	-1.38698e-11
58.485	-1.11414e-11
58.49	-7.27601e-12
58.495	-2.50112e-12
58.5	3.86538e-12
58.505	9.095e-12
58.51	1.40972e-11
58.515	2.04637e-11
58.52	2.7285e-11
58.525	3.34242e-11
58.53	3.93359e-11
58.535	4.5475e-11
58.54	5.04772e-11
58.545	5.41152e-11
58.55	5.75258e-11
58.555	5.9345e-11
58.56	6.07092e-11
58.565	5.91176e-11
58.57	5.61615e-11
58.575	5.41152e-11
58.58	5.02498e-11
58.585	4.45655e-11
58.59	3.72895e-11
58.595	3.04683e-11
58.6	2.29649e-11
58.605	1.50068e-11
58.61	6.59386e-12
58.615	-2.04638e-12
58.62	-1.00045e-11
58.625	-1.6371e-11
58.63	-2.3647e-11
58.635	-3.06957e-11
58.64	-3.56979e-11
58.645	-4.0018e-11
58.65	-4.20644e-11
58.655	-4.43381e-11
58.66	-4.57023e-11
58.665	-4.63845e-11
58.67	-4.59297e-11
58.675	-4.43381e-11
58.68	-4.29738e-11
58.685	-4.07001e-11
58.69	-3.54705e-11
58.695	-3.50158e-11
58.7	-3.18325e-11
58.705	-2.79671e-11
58.71	-2.56933e-11
58.715	-2.06911e-11
58.72	-1.72805e-11
58.725	-1.38698e-11
58.73	-1.00045e-11
58.735	-7.50339e-12
58.74	-3.41062e-12
58.745	-1.13688e-12
58.75	1.819e-12
58.755	3.86538e-12
58.76	6.13912e-12
58.765	7.27601e-12
58.77	7.27601e-12
58.775	9.54975e-12
58.78	1.04592e-11
58.785	1.11414e-11
58.79	1.18235e-11
58.795	1.11414e-11
58.8	1.06866e-11
58.805	1.02319e-11
58.81	1.06866e-11
58.815	1.04592e-11
58.82	9.32238e-12
58.825	7.95813e-12
58.83	7.50339e-12
58.835	7.95813e-12
58.84	6.13912e-12
58.845	5.22962e-12
58.85	4.32013e-12
58.855	3.41062e-12
58.86	2.7285e-12
58.865	1.13688e-12
58.87	1.819e-12
58.875	0.0
58.88	4.54751e-13
58.885	2.27375e-13
58.89	1.36425e-12
58.895	4.54751e-13
58.9	1.819e-12
58.905	2.95587e-12
58.91	4.5475e-12
58.915	5.457e-12
58.92	7.04861e-12
58.925	8.64026e-12
58.93	8.18551e-12
58.935	9.77712e-12
58.94	1.15961e-11
58.945	1.18235e-11
58.95	1.2733e-11
58.955	1.36425e-11
58.96	1.29604e-11
58.965	1.11414e-11
58.97	1.06866e-11
58.975	9.77712e-12
58.98	7.95813e-12
58.985	6.59386e-12
58.99	3.41062e-12
58.995	4.54751e-13
59.0	-2.95587e-12
59.005	-6.36649e-12
59.01	-7.04861e-12
59.015	-9.54975e-12
59.02	-1.11414e-11
59.025	-1.2733e-11
59.03	-1.31877e-11
59.035	-1.4552e-11
59.04	-1.40972e-11
59.045	-1.40972e-11
59.05	-1.29604e-11
59.055	-1.36425e-11
59.06	-1.2733e-11
59.065	-1.0914e-11
59.07	-1.00045e-11
59.075	-8.41288e-12
59.08	-6.36649e-12
59.085	-5.457e-12
59.09	-5.00225e-12
59.095	-3.86538e-12
59.1	-3.41062e-12
59.105	-3.41062e-12
59.11	-3.18325e-12
59.115	-3.18325e-12
59.12	-4.77487e-12
59.125	-5.457e-12
59.13	-5.68437e-12
59.135	-7.27601e-12
59.14	-7.50339e-12
59.145	-8.18551e-12
59.15	-8.18551e-12
59.155	-8.86763e-12
59.16	-1.00045e-11
59.165	-8.41288e-12
59.17	-6.82124e-12
59.175	-6.13912e-12
59.18	-5.00225e-12
59.185	-3.41062e-12
59.19	-1.36425e-12
59.195	2.27375e-13
59.2	1.819e-12
59.205	4.32013e-12
59.21	5.457e-12
59.215	6.36649e-12
59.22	6.82124e-12
59.225	7.95813e-12
59.23	8.41288e-12
59.235	8.64026e-12
59.24	8.86763e-12
59.245	8.86763e-12
59.25	8.41288e-12
59.255	7.50339e-12
59.26	6.59386e-12
59.265	7.04861e-12
59.27	4.5475e-12
59.275	2.95587e-12
59.28	1.13688e-12
59.285	1.59162e-12
59.29	-9.09502e-13
59.295	-1.819e-12
59.3	-3.41062e-12
59.305	-4.5475e-12
59.31	-5.00225e-12
59.315	-6.13912e-12
59.32	-5.457e-12
59.325	-6.82124e-12
59.33	-7.50339e-12
59.335	-8.18551e-12
59.34	-8.41288e-12
59.345	-8.41288e-12
59.35	-8.18551e-12
59.355	-8.18551e-12
59.36	-7.95813e-12
59.365	-8.18551e-12
59.37	-7.04861e-12
59.375	-6.36649e-12
59.38	-6.36649e-12
59.385	-4.5475e-12
59.39	-3.86538e-12
59.395	-3.63801e-12
59.4	-2.50112e-12
59.405	-2.50112e-12
59.41	-9.09502e-13
59.415	0.0
59.42	1.819e-12
59.425	3.41062e-12
59.43	5.22962e-12
59.435	5.91174e-12
59.44	7.73076e-12
59.445	1.02319e-11
59.45	1.18235e-11
59.455	1.22782e-11
59.46	1.25056e-11
59.465	1.40972e-11
59.47	1.50068e-11
59.475	1.47794e-11
59.48	1.50068e-11
59.485	1.54615e-11
59.49	1.4552e-11
59.495	1.47794e-11
59.5	1.31877e-11
59.505	1.06866e-11
59.51	7.95813e-12
59.515	5.68437e-12
59.52	5.457e-12
59.525	2.27375e-12
59.53	-2.27375e-13
59.535	-2.50112e-12
59.54	-4.32013e-12
59.545	-6.13912e-12
59.55	-8.18551e-12
59.555	-9.54975e-12
59.56	-1.13687e-11
59.565	-1.22782e-11
59.57	-1.25056e-11
59.575	-1.38698e-11
59.58	-1.34151e-11
59.585	-1.38698e-11
59.59	-1.38698e-11
59.595	-1.36425e-11
59.6	-1.2733e-11
59.605	-1.20509e-11
59.61	-1.0914e-11
59.615	-1.0914e-11
59.62	-9.32238e-12
59.625	-9.095e-12
59.63	-7.04861e-12
59.635	-6.82124e-12
59.64	-6.36649e-12
59.645	-6.82124e-12
59.65	-5.00225e-12
59.655	-5.00225e-12
59.66	-5.457e-12
59.665	-4.09275e-12
59.67	-4.5475e-12
59.675	-5.00225e-12
59.68	-4.09275e-12
59.685	-4.77487e-12
59.69	-4.5475e-12
59.695	-3.86538e-12
59.7	-3.86538e-12
59.705	-4.09275e-12
59.71	-3.86538e-12
59.715	-3.63801e-12
59.72	-2.95587e-12
59.725	-2.27375e-12
59.73	-3.86538e-12
59.735	-3.41062e-12
59.74	-2.50112e-12
59.745	-1.59162e-12
59.75	-1.59162e-12
59.755	-1.819e-12
59.76	-1.36425e-12
59.765	-1.13688e-12
59.77	-9.09502e-13
59.775	0.0
59.78	2.27375e-13
59.785	1.59162e-12
59.79	4.54751e-13
59.795	6.82124e-13
59.8	1.13688e-12
59.805	1.36425e-12
59.81	1.36425e-12
59.815	1.59162e-12
59.82	4.54751e-13
59.825	6.82124e-13
59.83	1.819e-12
59.835	1.13688e-12
59.84	2.04638e-12
59.845	2.27375e-12
59.85	2.50112e-12
59.855	2.95587e-12
59.86	2.50112e-12
59.865	2.95587e-12
59.87	3.18325e-12
59.875	3.18325e-12
59.88	2.50112e-12
59.885	1.819e-12
59.89	2.95587e-12
59.895	2.04638e-12
59.9	2.04638e-12
59.905	1.36425e-12
59.91	0.0
59.915	0.0
59.92	-6.82124e-13
59.925	-6.82124e-13
59.93	-4.54751e-13
59.935	-9.09502e-13
59.94	-1.59162e-12
59.945	-2.50112e-12
59.95	-9.09502e-13
59.955	-1.819e-12
59.96	-2.27375e-13
59.965	-9.09502e-13
59.97	-4.54751e-13
59.975	4.54751e-13
59.98	1.819e-12
59.985	2.95587e-12
59.99	2.50112e-12
59.995	3.86538e-12
60.0	3.86538e-12
60.005	4.77487e-12
60.01	3.63801e-12
60.015	4.32013e-12
60.02	5.00225e-12
60.025	4.77487e-12
60.03	4.09275e-12
60.035	3.63801e-12
60.04	2.95587e-12
60.045	2.04638e-12
60.05	1.819e-12
60.055	4.54751e-13
60.06	2.27375e-13
60.065	-9.09502e-13
60.07	-2.04638e-12
60.075	-2.50112e-12
60.08	-2.95587e-12
60.085	-3.63801e-12
60.09	-3.63801e-12
60.095	-4.77487e-12
60.1	-5.457e-12
60.105	-5.457e-12
60.11	-5.457e-12
60.115	-4.77487e-12
60.12	-4.09275e-12
60.125	-4.77487e-12
60.13	-2.7285e-12
60.135	-3.41062e-12
60.14	-2.95587e-12
60.145	-2.27375e-12
60.15	-2.04638e-12
60.155	-1.59162e-12
60.16	-9.09502e-13
60.165	-1.819e-12
60.17	-1.36425e-12
60.175	-6.82124e-13
60.18	-4.54751e-13
60.185	-1.59162e-12
60.19	-1.36425e-12
60.195	-6.82124e-13
60.2	-1.13688e-12
60.205	-6.82124e-13
60.21	-6.82124e-13
60.215	0.0
60.22	-6.82124e-13
60.225	-1.13688e-12
60.23	-4.54751e-13
60.235	0.0
60.24	-4.54751e-13
60.245	-6.82124e-13
60.25	4.54751e-13
60.255	1.13688e-12
60.26	1.13688e-12
60.265	2.27375e-13
60.27	0.0
60.275	2.27375e-13
60.28	-6.82124e-13
60.285	1.13688e-12
60.29	0.0
60.295	4.54751e-13
60.3	0.0
60.305	-2.27375e-13
60.31	-2.27375e-13
60.315	-6.82124e-13
60.32	-1.59162e-12
60.325	-6.82124e-13
60.33	-6.82124e-13
60.335	-1.59162e-12
60.34	-1.36425e-12
60.345	-1.819e-12
60.35	-1.13688e-12
60.355	-1.59162e-12
60.36	-2.04638e-12
60.365	-9.09502e-13
60.37	-1.59162e-12
60.375	-1.13688e-12
60.38	-1.36425e-12
60.385	-1.819e-12
60.39	-9.09502e-13
60.395	-1.819e-12
60.4	-1.36425e-12
60.405	-1.36425e-12
60.41	-9.09502e-13
60.415	-1.36425e-12
60.42	-3.18325e-12
60.425	-2.04638e-12
60.43	-2.50112e-12
60.435	-2.50112e-12
60.44	-2.50112e-12
60.445	-3.86538e-12
60.45	-4.5475e-12
60.455	-4.5475e-12
60.46	-5.00225e-12
60.465	-5.68437e-12
60.47	-5.22962e-12
60.475	-5.00225e-12
60.48	-5.457e-12
60.485	-5.68437e-12
60.49	-6.13912e-12
60.495	-5.00225e-12
60.5	-5.00225e-12
60.505	-5.00225e-12
60.51	-4.5475e-12
60.515	-4.5475e-12
60.52	-4.09275e-12
60.525	-4.32013e-12
60.53	-3.18325e-12
60.535	-2.27375e-12
60.54	-2.7285e-12
60.545	-2.50112e-12
60.55	-2.04638e-12
60.555	-1.59162e-12
60.56	0.0
60.565	0.0
60.57	0.0
60.575	1.13688e-12
60.58	1.13688e-12
60.585	6.82124e-13
60.59	2.27375e-13
60.595	1.13688e-12
60.6	2.27375e-12
60.605	1.819e-12
60.61	1.13688e-12
60.615	6.82124e-13
60.62	1.36425e-12
60.625	1.13688e-12
60.63	1.36425e-12
60.635	6.82124e-13
60.64	-2.27375e-13
60.645	-6.82124e-13
