pos	X
61.91	4.54751e-13
61.915	4.54751e-13
61.92	2.27375e-13
61.925	0.0
61.93	-2.27375e-13
61.935	-2.27375e-13
61.94	0.0
61.945	4.54751e-13
61.95	4.54751e-13
61.955	4.54751e-13
61.96	-2.27375e-13
61.965	0.0
61.97	0.0
61.975	4.54751e-13
61.98	0.0
61.985	2.27375e-13
61.99	2.27375e-13
61.995	0.0
62.0	4.54751e-13
62.005	6.82124e-13
62.01	9.09502e-13
62.015	6.82124e-13
62.02	9.09502e-13
62.025	6.82124e-13
62.03	4.54751e-13
62.035	9.09502e-13
62.04	6.82124e-13
62.045	0.0
62.05	2.27375e-13
62.055	2.27375e-13
62.06	4.54751e-13
62.065	4.54751e-13
62.07	4.54751e-13
62.075	4.54751e-13
62.08	0.0
62.085	4.54751e-13
62.09	0.0
62.095	2.27375e-13
62.1	2.27375e-13
62.105	0.0
62.11	0.0
62.115	4.54751e-13
62.12	2.27375e-13
62.125	0.0
62.13	0.0
62.135	4.54751e-13
62.14	2.27375e-13
62.145	0.0
62.15	0.0
62.155	0.0
62.16	2.27375e-13
62.165	2.27375e-13
62.17	4.54751e-13
62.175	0.0
62.18	0.0
62.185	0.0
62.19	-2.27375e-13
62.195	0.0
62.2	4.54751e-13
62.205	4.54751e-13
62.21	4.54751e-13
62.215	0.0
62.22	0.0
62.225	0.0
62.23	2.27375e-13
62.235	0.0
62.24	-2.27375e-13
62.245	0.0
62.25	-4.54751e-13
62.255	2.27375e-13
62.26	2.27375e-13
62.265	2.27375e-13
62.27	4.54751e-13
62.275	4.54751e-13
62.28	0.0
62.285	4.54751e-13
62.29	4.54751e-13
62.295	1.13688e-12
62.3	6.82124e-13
62.305	4.54751e-13
62.31	4.54751e-13
62.315	4.54751e-13
62.32	0.0
62.325	0.0
62.33	4.54751e-13
62.335	4.54751e-13
62.34	4.54751e-13
62.345	0.0
62.35	4.54751e-13
62.355	0.0
62.36	-4.54751e-13
62.365	0.0
62.37	0.0
62.375	2.27375e-13
62.38	0.0
62.385	0.0
62.39	-2.27375e-13
62.395	2.27375e-13
62.4	0.0
62.405	0.0
62.41	2.27375e-13
62.415	4.54751e-13
62.42	4.54751e-13
62.425	4.54751e-13
62.43	2.27375e-13
62.435	0.0
62.44	0.0
62.445	0.0
62.45	0.0
62.455	2.27375e-13
62.46	0.0
62.465	-2.27375e-13
62.47	0.0
62.475	2.27375e-13
62.48	0.0
62.485	0.0
62.49	2.27375e-13
62.495	-2.27375e-13
62.5	0.0
