pos	X
62.37	-3.86538e-12
62.375	-5.00225e-12
62.38	-5.00225e-12
62.385	-5.00225e-12
62.39	-5.00225e-12
62.395	-5.00225e-12
62.4	-4.09275e-12
62.405	-3.18325e-12
62.41	-1.36425e-12
62.415	-6.82124e-13
62.42	4.54751e-13
62.425	2.04638e-12
62.43	3.63801e-12
62.435	4.77487e-12
62.44	5.457e-12
62.445	6.36649e-12
62.45	7.27601e-12
62.455	7.73076e-12
62.46	7.50339e-12
62.465	7.27601e-12
62.47	6.82124e-12
62.475	6.13912e-12
62.48	5.00225e-12
62.485	3.86538e-12
62.49	2.95587e-12
62.495	2.04638e-12
62.5	9.09502e-13
