pos	X
60.22	8.7471e-10
60.225	7.86944e-10
60.23	6.66436e-10
60.235	5.52294e-10
60.24	4.20188e-10
60.245	2.85128e-10
60.25	1.36652e-10
60.255	-6.82124e-13
60.26	-1.36198e-10
60.265	-2.60345e-10
60.27	-3.77669e-10
60.275	-4.77943e-10
60.28	-5.70029e-10
60.285	-6.43471e-10
60.29	-7.02816e-10
60.295	-7.38741e-10
60.3	-7.61478e-10
60.305	-7.68299e-10
60.31	-7.60114e-10
60.315	-7.34648e-10
60.32	-6.96676e-10
60.325	-6.53475e-10
60.33	-5.93221e-10
60.335	-5.25464e-10
60.34	-4.47928e-10
60.345	-3.81535e-10
60.35	-3.02409e-10
60.355	-2.26692e-10
60.36	-1.4552e-10
60.365	-7.04863e-11
60.37	-4.5475e-12
60.375	6.2983e-11
60.38	1.25284e-10
60.385	1.75988e-10
60.39	2.21918e-10
60.395	2.61482e-10
60.4	2.9195e-10
60.405	3.11049e-10
60.41	3.2651e-10
60.415	3.33786e-10
60.42	3.34241e-10
60.425	3.29011e-10
60.43	3.15596e-10
60.435	2.98316e-10
60.44	2.75806e-10
60.445	2.48976e-10
60.45	2.19189e-10
60.455	1.86675e-10
60.46	1.52341e-10
60.465	1.19827e-10
60.47	8.34466e-11
60.475	4.91129e-11
60.48	1.36425e-11
60.485	-1.72805e-11
60.49	-4.63845e-11
60.495	-7.50338e-11
60.5	-9.93627e-11
60.505	-1.21191e-10
60.51	-1.36425e-10
60.515	-1.51887e-10
60.52	-1.6371e-10
60.525	-1.73032e-10
60.53	-1.77807e-10
60.535	-1.78717e-10
60.54	-1.77125e-10
60.545	-1.74396e-10
60.55	-1.68485e-10
60.555	-1.60072e-10
60.56	-1.47794e-10
60.565	-1.37789e-10
60.57	-1.25511e-10
60.575	-1.12096e-10
60.58	-9.59521e-11
60.585	-8.25371e-11
60.59	-6.82125e-11
60.595	-5.47973e-11
60.6	-4.0018e-11
60.605	-2.70576e-11
60.61	-1.65984e-11
60.615	-5.00225e-12
60.62	3.63801e-12
60.625	1.13687e-11
60.63	1.819e-11
60.635	2.34196e-11
60.64	2.7285e-11
60.645	2.95588e-11
60.65	3.0923e-11
60.655	3.16052e-11
60.66	3.11504e-11
60.665	2.97862e-11
60.67	2.7285e-11
60.675	2.47838e-11
60.68	2.11459e-11
60.685	1.79626e-11
60.69	1.40972e-11
60.695	1.02319e-11
60.7	5.457e-12
60.705	1.59162e-12
60.71	-1.819e-12
60.715	-4.77487e-12
60.72	-7.50339e-12
60.725	-1.02319e-11
60.73	-1.20509e-11
60.735	-1.31877e-11
60.74	-1.34151e-11
60.745	-1.31877e-11
60.75	-1.2733e-11
60.755	-1.22782e-11
60.76	-1.0914e-11
60.765	-8.86763e-12
60.77	-7.73076e-12
60.775	-5.91174e-12
60.78	-3.86538e-12
60.785	-1.59162e-12
60.79	0.0
60.795	1.819e-12
60.8	3.63801e-12
60.805	5.68437e-12
60.81	6.82124e-12
60.815	8.18551e-12
60.82	9.32238e-12
60.825	1.04592e-11
60.83	1.22782e-11
60.835	1.36425e-11
60.84	1.4552e-11
60.845	1.52341e-11
60.85	1.61436e-11
60.855	1.68258e-11
60.86	1.79626e-11
60.865	1.84174e-11
60.87	1.819e-11
60.875	1.819e-11
60.88	1.75079e-11
60.885	1.6371e-11
60.89	1.47794e-11
60.895	1.29604e-11
60.9	1.0914e-11
60.905	8.41288e-12
60.91	5.457e-12
60.915	1.819e-12
60.92	-2.50112e-12
60.925	-6.36649e-12
60.93	-1.13687e-11
60.935	-1.65984e-11
60.94	-2.16006e-11
60.945	-2.7285e-11
60.95	-3.25147e-11
60.955	-3.8199e-11
60.96	-4.34286e-11
60.965	-4.88856e-11
60.97	-5.43425e-11
60.975	-5.88902e-11
60.98	-6.32103e-11
60.985	-6.63936e-11
60.99	-6.86673e-11
60.995	-7.04863e-11
61.0	-7.02589e-11
61.005	-6.88947e-11
61.01	-6.61662e-11
61.015	-6.18461e-11
61.02	-5.57068e-11
61.025	-4.79761e-11
61.03	-3.91085e-11
61.035	-2.81944e-11
61.04	-1.56889e-11
61.045	-2.95587e-12
61.05	1.29604e-11
61.055	2.86492e-11
61.06	4.5475e-11
61.065	6.23008e-11
61.07	8.04907e-11
61.075	9.7089e-11
61.08	1.1346e-10
61.085	1.30059e-10
61.09	1.44156e-10
61.095	1.57798e-10
61.1	1.67803e-10
61.105	1.75306e-10
61.11	1.81445e-10
61.115	1.83946e-10
61.12	1.83491e-10
61.125	1.80081e-10
61.13	1.73487e-10
61.135	1.63028e-10
61.14	1.51659e-10
61.145	1.35516e-10
61.15	1.17326e-10
61.155	9.86806e-11
61.16	7.61706e-11
61.165	5.41152e-11
61.17	3.34242e-11
61.175	9.77712e-12
61.18	-1.20509e-11
61.185	-3.41063e-11
61.19	-5.32057e-11
61.195	-7.00315e-11
61.2	-8.61751e-11
61.205	-9.91354e-11
61.21	-1.08912e-10
61.215	-1.17553e-10
61.22	-1.22101e-10
61.225	-1.25511e-10
61.23	-1.25511e-10
61.235	-1.2301e-10
61.24	-1.18008e-10
61.245	-1.12096e-10
61.25	-1.0391e-10
61.255	-9.3451e-11
61.26	-8.1855e-11
61.265	-7.04863e-11
61.27	-5.7071e-11
61.275	-4.32012e-11
61.28	-2.88766e-11
61.285	-1.70531e-11
61.29	-2.50112e-12
61.295	9.54975e-12
61.3	2.06911e-11
61.305	3.04683e-11
61.31	4.02454e-11
61.315	4.75213e-11
61.32	5.36604e-11
61.325	5.86629e-11
61.33	6.16187e-11
61.335	6.34377e-11
61.34	6.43472e-11
61.345	6.41198e-11
61.35	6.25282e-11
61.355	6.02545e-11
61.36	5.63889e-11
61.365	5.1614e-11
61.37	4.57023e-11
61.375	3.93359e-11
61.38	3.29694e-11
61.385	2.68302e-11
61.39	1.97816e-11
61.395	1.38698e-11
61.4	7.04861e-12
61.405	1.13688e-12
61.41	-5.22962e-12
61.415	-1.06866e-11
61.42	-1.65984e-11
61.425	-2.09185e-11
61.43	-2.47838e-11
61.435	-2.86492e-11
61.44	-3.06957e-11
61.445	-3.25147e-11
61.45	-3.38789e-11
61.455	-3.47884e-11
61.46	-3.4561e-11
61.465	-3.38789e-11
61.47	-3.2742e-11
61.475	-3.13778e-11
61.48	-2.97862e-11
61.485	-2.79671e-11
61.49	-2.50112e-11
61.495	-2.25101e-11
61.5	-2.0009e-11
61.505	-1.72805e-11
61.51	-1.47794e-11
61.515	-1.20509e-11
61.52	-9.54975e-12
61.525	-7.04861e-12
61.53	-5.00225e-12
61.535	-3.41062e-12
61.54	-1.59162e-12
61.545	-2.27375e-13
61.55	9.09502e-13
61.555	2.27375e-12
61.56	3.18325e-12
61.565	3.63801e-12
61.57	4.09275e-12
61.575	4.5475e-12
61.58	4.77487e-12
61.585	5.22962e-12
61.59	5.457e-12
61.595	5.22962e-12
61.6	5.457e-12
61.605	5.91174e-12
61.61	5.91174e-12
61.615	5.91174e-12
61.62	6.13912e-12
61.625	6.13912e-12
61.63	5.91174e-12
61.635	5.91174e-12
61.64	5.68437e-12
61.645	4.77487e-12
61.65	4.5475e-12
61.655	4.32013e-12
61.66	4.09275e-12
61.665	4.32013e-12
61.67	4.09275e-12
61.675	3.86538e-12
61.68	3.18325e-12
61.685	2.50112e-12
61.69	1.819e-12
61.695	1.59162e-12
61.7	1.13688e-12
61.705	1.13688e-12
61.71	9.09502e-13
61.715	4.54751e-13
61.72	4.54751e-13
61.725	-6.82124e-13
61.73	-1.13688e-12
61.735	-1.36425e-12
61.74	-1.36425e-12
61.745	-1.36425e-12
61.75	-2.04638e-12
61.755	-2.7285e-12
61.76	-2.95587e-12
61.765	-3.18325e-12
61.77	-4.32013e-12
61.775	-5.00225e-12
61.78	-5.91174e-12
61.785	-6.59386e-12
61.79	-7.50339e-12
61.795	-8.86763e-12
61.8	-9.54975e-12
61.805	-1.04592e-11
61.81	-1.18235e-11
61.815	-1.34151e-11
61.82	-1.4552e-11
61.825	-1.52341e-11
61.83	-1.59163e-11
61.835	-1.68258e-11
61.84	-1.77353e-11
61.845	-1.84174e-11
61.85	-1.88721e-11
61.855	-1.93269e-11
61.86	-1.90995e-11
61.865	-1.86448e-11
61.87	-1.84174e-11
61.875	-1.77353e-11
61.88	-1.72805e-11
61.885	-1.6371e-11
61.89	-1.56889e-11
61.895	-1.47794e-11
61.9	-1.31877e-11
61.905	-1.20509e-11
61.91	-1.06866e-11
61.915	-8.86763e-12
61.92	-7.27601e-12
61.925	-5.91174e-12
61.93	-4.32013e-12
61.935	-2.50112e-12
61.94	-6.82124e-13
61.945	1.13688e-12
61.95	2.27375e-12
61.955	3.63801e-12
61.96	5.68437e-12
61.965	7.27601e-12
61.97	8.86763e-12
61.975	1.02319e-11
61.98	1.18235e-11
61.985	1.34151e-11
61.99	1.50068e-11
61.995	1.6371e-11
62.0	1.79626e-11
62.005	1.93269e-11
62.01	2.13732e-11
62.015	2.22827e-11
62.02	2.34196e-11
62.025	2.47838e-11
62.03	2.59207e-11
62.035	2.63755e-11
62.04	2.68302e-11
62.045	2.70576e-11
62.05	2.68302e-11
62.055	2.61481e-11
62.06	2.56933e-11
62.065	2.47838e-11
62.07	2.3647e-11
62.075	2.1828e-11
62.08	1.93269e-11
62.085	1.65984e-11
62.09	1.43246e-11
62.095	1.11414e-11
62.1	8.18551e-12
62.105	5.22962e-12
62.11	1.819e-12
62.115	-9.09502e-13
62.12	-3.41062e-12
62.125	-6.36649e-12
62.13	-7.95813e-12
62.135	-1.04592e-11
62.14	-1.22782e-11
62.145	-1.31877e-11
62.15	-1.38698e-11
62.155	-1.43246e-11
62.16	-1.4552e-11
62.165	-1.4552e-11
62.17	-1.38698e-11
62.175	-1.38698e-11
62.18	-1.31877e-11
62.185	-1.22782e-11
62.19	-1.11414e-11
62.195	-9.54975e-12
62.2	-7.95813e-12
62.205	-6.59386e-12
62.21	-4.77487e-12
62.215	-3.41062e-12
62.22	-2.04638e-12
62.225	0.0
62.23	9.09502e-13
62.235	2.04638e-12
62.24	3.18325e-12
62.245	4.32013e-12
62.25	5.22962e-12
62.255	6.13912e-12
62.26	7.27601e-12
62.265	7.95813e-12
62.27	7.95813e-12
62.275	8.41288e-12
62.28	8.64026e-12
62.285	8.64026e-12
62.29	8.64026e-12
62.295	8.64026e-12
62.3	8.41288e-12
62.305	8.64026e-12
62.31	7.73076e-12
62.315	6.59386e-12
62.32	5.91174e-12
62.325	4.77487e-12
62.33	4.09275e-12
62.335	2.7285e-12
62.34	1.13688e-12
62.345	0.0
62.35	-1.36425e-12
62.355	-2.50112e-12
62.36	-4.09275e-12
62.365	-4.5475e-12
62.37	-5.00225e-12
62.375	-5.68437e-12
62.38	-5.68437e-12
62.385	-5.68437e-12
62.39	-5.00225e-12
62.395	-4.5475e-12
62.4	-3.18325e-12
62.405	-1.819e-12
62.41	-6.82124e-13
62.415	0.0
62.42	1.819e-12
62.425	3.18325e-12
62.43	4.32013e-12
62.435	5.457e-12
62.44	6.59386e-12
62.445	7.27601e-12
62.45	7.95813e-12
62.455	7.73076e-12
62.46	7.95813e-12
62.465	7.50339e-12
62.47	7.04861e-12
62.475	6.13912e-12
62.48	5.457e-12
62.485	3.86538e-12
62.49	2.27375e-12
62.495	9.09502e-13
62.5	-2.27375e-13
