pos	X
60.855	2.04637e-11
60.86	1.93269e-11
60.865	1.86448e-11
60.87	1.68258e-11
60.875	1.43246e-11
60.88	1.18235e-11
60.885	8.41288e-12
60.89	5.22962e-12
60.895	1.13688e-12
60.9	-3.41062e-12
60.905	-7.73076e-12
60.91	-1.31877e-11
60.915	-1.75079e-11
60.92	-2.25101e-11
60.925	-2.79671e-11
60.93	-3.2742e-11
60.935	-3.75169e-11
60.94	-4.09275e-11
60.945	-4.50202e-11
60.95	-4.86582e-11
60.955	-5.13867e-11
60.96	-5.38878e-11
60.965	-5.54794e-11
60.97	-5.63889e-11
60.975	-5.66163e-11
60.98	-5.57068e-11
60.985	-5.38878e-11
60.99	-5.11593e-11
60.995	-4.75213e-11
61.0	-4.25191e-11
61.005	-3.75169e-11
61.01	-3.00135e-11
61.015	-2.29649e-11
61.02	-1.40972e-11
61.025	-4.77487e-12
61.03	5.00225e-12
61.035	1.61436e-11
61.04	2.75123e-11
61.045	3.97906e-11
61.05	5.07046e-11
61.055	6.43472e-11
61.06	7.66254e-11
61.065	8.75393e-11
61.07	9.91354e-11
61.075	1.09367e-10
61.08	1.19827e-10
61.085	1.27785e-10
61.09	1.3597e-10
61.095	1.41427e-10
61.1	1.45975e-10
61.105	1.49158e-10
61.11	1.50295e-10
61.115	1.48249e-10
61.12	1.44156e-10
61.125	1.38017e-10
61.13	1.29377e-10
61.135	1.19145e-10
61.14	1.06411e-10
61.145	9.3451e-11
61.15	7.73075e-11
61.155	6.1164e-11
61.16	4.32012e-11
61.165	2.61481e-11
61.17	6.13912e-12
61.175	-1.00045e-11
61.18	-2.68302e-11
61.185	-4.29738e-11
61.19	-5.7071e-11
61.195	-7.00315e-11
61.2	-8.07181e-11
61.205	-8.95857e-11
61.21	-9.50426e-11
61.215	-9.93627e-11
61.22	-1.01636e-10
61.225	-1.02319e-10
61.23	-1.00954e-10
61.235	-9.61795e-11
61.24	-9.11773e-11
61.245	-8.50382e-11
61.25	-7.6398e-11
61.255	-6.79852e-11
61.26	-5.75258e-11
61.265	-4.82034e-11
61.27	-3.75169e-11
61.275	-2.66028e-11
61.28	-1.70531e-11
61.285	-6.82124e-12
61.29	2.7285e-12
61.295	1.18235e-11
61.3	1.86448e-11
61.305	2.56933e-11
61.31	3.20599e-11
61.315	3.72895e-11
61.32	4.04727e-11
61.325	4.29738e-11
61.33	4.45655e-11
61.335	4.50202e-11
61.34	4.45655e-11
61.345	4.29738e-11
61.35	4.07001e-11
61.355	3.75169e-11
61.36	3.38789e-11
61.365	3.00135e-11
61.37	2.61481e-11
61.375	2.13732e-11
61.38	1.70531e-11
61.385	1.18235e-11
61.39	6.82124e-12
61.395	2.27375e-12
61.4	-1.59162e-12
61.405	-6.13912e-12
61.41	-9.54975e-12
61.415	-1.36425e-11
61.42	-1.70531e-11
61.425	-1.97816e-11
61.43	-2.22827e-11
61.435	-2.38743e-11
61.44	-2.56933e-11
61.445	-2.61481e-11
61.45	-2.63755e-11
61.455	-2.63755e-11
61.46	-2.63755e-11
61.465	-2.5466e-11
61.47	-2.47838e-11
61.475	-2.31922e-11
61.48	-2.16006e-11
61.485	-2.0009e-11
61.49	-1.819e-11
61.495	-1.6371e-11
61.5	-1.4552e-11
61.505	-1.22782e-11
61.51	-1.02319e-11
61.515	-8.18551e-12
61.52	-6.13912e-12
61.525	-4.5475e-12
61.53	-2.50112e-12
61.535	-1.819e-12
61.54	-6.82124e-13
61.545	4.54751e-13
61.55	1.819e-12
61.555	2.95587e-12
61.56	4.09275e-12
61.565	5.457e-12
61.57	6.82124e-12
61.575	7.73076e-12
61.58	8.18551e-12
61.585	7.95813e-12
61.59	8.64026e-12
61.595	9.32238e-12
61.6	9.77712e-12
61.605	1.04592e-11
61.61	1.06866e-11
61.615	1.0914e-11
61.62	1.04592e-11
61.625	1.11414e-11
61.63	1.0914e-11
61.635	1.04592e-11
61.64	1.00045e-11
61.645	9.32238e-12
61.65	8.86763e-12
61.655	7.95813e-12
61.66	7.95813e-12
61.665	7.04861e-12
61.67	6.13912e-12
61.675	4.77487e-12
61.68	3.41062e-12
61.685	2.27375e-12
61.69	1.36425e-12
61.695	4.54751e-13
61.7	-6.82124e-13
61.705	-2.04638e-12
61.71	-2.7285e-12
61.715	-3.86538e-12
61.72	-4.32013e-12
61.725	-5.68437e-12
61.73	-6.36649e-12
61.735	-6.59386e-12
61.74	-7.50339e-12
61.745	-8.18551e-12
61.75	-9.32238e-12
61.755	-1.00045e-11
61.76	-1.06866e-11
61.765	-1.15961e-11
61.77	-1.20509e-11
61.775	-1.2733e-11
61.78	-1.38698e-11
61.785	-1.50068e-11
61.79	-1.59163e-11
61.795	-1.6371e-11
61.8	-1.72805e-11
61.805	-1.79626e-11
61.81	-1.84174e-11
61.815	-1.93269e-11
61.82	-1.97816e-11
61.825	-2.0009e-11
61.83	-2.04637e-11
61.835	-2.02364e-11
61.84	-1.97816e-11
61.845	-1.90995e-11
61.85	-1.77353e-11
61.855	-1.70531e-11
61.86	-1.54615e-11
61.865	-1.38698e-11
61.87	-1.15961e-11
61.875	-1.00045e-11
61.88	-7.27601e-12
61.885	-5.00225e-12
61.89	-2.04638e-12
61.895	4.54751e-13
61.9	3.18325e-12
61.905	5.91174e-12
61.91	8.41288e-12
61.915	1.04592e-11
61.92	1.29604e-11
61.925	1.4552e-11
61.93	1.68258e-11
61.935	1.79626e-11
61.94	1.86448e-11
61.945	1.97816e-11
61.95	1.97816e-11
61.955	1.93269e-11
61.96	1.86448e-11
61.965	1.84174e-11
61.97	1.77353e-11
61.975	1.68258e-11
61.98	1.54615e-11
61.985	1.43246e-11
61.99	1.29604e-11
61.995	1.15961e-11
62.0	9.77712e-12
62.005	9.32238e-12
62.01	8.64026e-12
62.015	7.95813e-12
62.02	7.27601e-12
62.025	6.59386e-12
62.03	6.36649e-12
62.035	5.91174e-12
62.04	5.68437e-12
62.045	5.22962e-12
62.05	5.00225e-12
62.055	4.77487e-12
62.06	4.32013e-12
62.065	3.41062e-12
62.07	3.18325e-12
62.075	2.27375e-12
62.08	1.36425e-12
62.085	9.09502e-13
62.09	-2.27375e-13
62.095	-1.13688e-12
62.1	-2.04638e-12
62.105	-2.95587e-12
62.11	-3.41062e-12
62.115	-4.5475e-12
62.12	-4.77487e-12
62.125	-5.22962e-12
62.13	-5.00225e-12
62.135	-5.22962e-12
62.14	-5.22962e-12
62.145	-5.457e-12
62.15	-5.00225e-12
62.155	-4.32013e-12
62.16	-3.86538e-12
62.165	-3.41062e-12
62.17	-2.50112e-12
62.175	-1.59162e-12
62.18	-9.09502e-13
62.185	-6.82124e-13
62.19	0.0
62.195	2.27375e-13
62.2	
62.205	
62.21	
62.215	
62.22	
62.225	
62.23	
62.235	
62.24	
62.245	
62.25	
62.255	
62.26	
62.265	
62.27	
62.275	
62.28	
62.285	
62.29	
62.295	
62.3	
62.305	
62.31	
62.315	
62.32	
62.325	
62.33	
62.335	
62.34	
62.345	
62.35	
62.355	
62.36	
62.365	
62.37	
62.375	
62.38	
62.385	
62.39	
62.395	
62.4	
62.405	
62.41	
62.415	
62.42	
62.425	
62.43	
62.435	
62.44	
62.445	
62.45	
62.455	
62.46	
62.465	
62.47	
62.475	
62.48	
62.485	
62.49	
62.495	
62.5	
62.505	
62.51	
62.515	
62.52	
62.525	
62.53	
62.535	
62.54	
62.545	
62.55	
62.555	
62.56	
62.565	
62.57	
62.575	
62.58	
62.585	
62.59	
62.595	
62.6	
62.605	
62.61	
62.615	
62.62	
62.625	
62.63	
62.635	
62.64	
62.645	
62.65	
62.655	
62.66	
62.665	
62.67	
62.675	
62.68	
62.685	
62.69	
62.695	
62.7	
62.705	
62.71	
62.715	
62.72	
62.725	
62.73	
62.735	
62.74	
62.745	
62.75	
62.755	
62.76	
62.765	
62.77	
62.775	
62.78	
62.785	
62.79	
62.795	
62.8	
62.805	
62.81	
62.815	
62.82	
62.825	
62.83	
62.835	
62.84	
62.845	
62.85	
62.855	
62.86	
62.865	
62.87	
62.875	
62.88	
62.885	
62.89	
62.895	
62.9	
62.905	
62.91	
62.915	
62.92	
62.925	
62.93	
62.935	
62.94	
62.945	
62.95	
62.955	
62.96	
62.965	
62.97	
62.975	
62.98	
62.985	
62.99	
62.995	
63.0	
