pos	X
60.51	-1.50295e-10
60.515	-1.61209e-10
60.52	-1.69849e-10
60.525	-1.75533e-10
60.53	-1.77807e-10
60.535	-1.77125e-10
60.54	-1.73714e-10
60.545	-1.68712e-10
60.55	-1.59845e-10
60.555	-1.5075e-10
60.56	-1.38699e-10
60.565	-1.26421e-10
60.57	-1.12323e-10
60.575	-9.86806e-11
60.58	-8.27645e-11
60.585	-7.00315e-11
60.59	-5.50247e-11
60.595	-4.09275e-11
60.6	-2.70576e-11
60.605	-1.59163e-11
60.61	-3.86538e-12
60.615	5.68437e-12
60.62	1.43246e-11
60.625	2.22827e-11
60.63	2.88766e-11
60.635	3.36515e-11
60.64	3.70621e-11
60.645	3.88811e-11
60.65	3.95632e-11
60.655	3.95632e-11
60.66	3.79716e-11
60.665	3.61526e-11
60.67	3.36515e-11
60.675	3.02409e-11
60.68	2.61481e-11
60.685	2.1828e-11
60.69	1.72805e-11
60.695	1.22782e-11
60.7	7.27601e-12
60.705	3.18325e-12
60.71	-1.36425e-12
60.715	-4.5475e-12
60.72	-8.18551e-12
60.725	-1.06866e-11
60.73	-1.22782e-11
60.735	-1.34151e-11
60.74	-1.4552e-11
60.745	-1.4552e-11
60.75	-1.4552e-11
60.755	-1.34151e-11
60.76	-1.20509e-11
60.765	-1.00045e-11
60.77	-7.95813e-12
60.775	-5.457e-12
60.78	-2.95587e-12
60.785	-4.54751e-13
60.79	2.27375e-12
60.795	4.77487e-12
60.8	7.73076e-12
60.805	9.77712e-12
60.81	1.22782e-11
60.815	1.38698e-11
60.82	1.54615e-11
60.825	1.75079e-11
60.83	1.88721e-11
60.835	1.93269e-11
60.84	1.97816e-11
60.845	2.02364e-11
60.85	2.04637e-11
60.855	2.04637e-11
60.86	1.95542e-11
60.865	1.79626e-11
60.87	1.59163e-11
60.875	1.31877e-11
60.88	1.06866e-11
60.885	7.95813e-12
60.89	4.32013e-12
60.895	2.27375e-13
60.9	-3.86538e-12
60.905	-8.64026e-12
60.91	-1.36425e-11
60.915	-1.79626e-11
60.92	-2.27375e-11
60.925	-2.75123e-11
60.93	-3.25147e-11
60.935	-3.72895e-11
60.94	-4.16096e-11
60.945	-4.50202e-11
60.95	-4.84308e-11
60.955	-5.07046e-11
60.96	-5.32057e-11
60.965	-5.57068e-11
60.97	-5.61615e-11
60.975	-5.63889e-11
60.98	-5.5252e-11
60.985	-5.43425e-11
60.99	-5.13867e-11
60.995	-4.75213e-11
61.0	-4.29738e-11
61.005	-3.68348e-11
61.01	-3.04683e-11
61.015	-2.27375e-11
61.02	-1.47794e-11
61.025	-4.5475e-12
61.03	5.68437e-12
61.035	1.6371e-11
61.04	2.7285e-11
61.045	3.86537e-11
61.05	5.07046e-11
61.055	6.32103e-11
61.06	7.66254e-11
61.065	8.84488e-11
61.07	9.8908e-11
61.075	1.09822e-10
61.08	1.20054e-10
61.085	1.27103e-10
61.09	1.34606e-10
61.095	1.40973e-10
61.1	1.4643e-10
61.105	1.48476e-10
61.11	1.48476e-10
61.115	1.46657e-10
61.12	1.43474e-10
61.125	1.37789e-10
61.13	1.29377e-10
61.135	1.19372e-10
61.14	1.06411e-10
61.145	9.23142e-11
61.15	7.73075e-11
61.155	5.97997e-11
61.16	4.22917e-11
61.165	2.47838e-11
61.17	7.04861e-12
61.175	-1.06866e-11
61.18	-2.75123e-11
61.185	-4.27465e-11
61.19	-5.7071e-11
61.195	-6.95768e-11
61.2	-8.0036e-11
61.205	-8.93583e-11
61.21	-9.61795e-11
61.215	-1.00727e-10
61.22	-1.03001e-10
61.225	-1.03001e-10
61.23	-1.00727e-10
61.235	-9.73164e-11
61.24	-9.18594e-11
61.245	-8.57203e-11
61.25	-7.68527e-11
61.255	-6.77578e-11
61.26	-5.88902e-11
61.265	-4.82034e-11
61.27	-3.84264e-11
61.275	-2.79671e-11
61.28	-1.75079e-11
61.285	-7.95813e-12
61.29	1.819e-12
61.295	1.06866e-11
61.3	1.93269e-11
61.305	2.61481e-11
61.31	3.13778e-11
61.315	3.56979e-11
61.32	4.04727e-11
61.325	4.29738e-11
61.33	4.45655e-11
61.335	4.45655e-11
61.34	4.3656e-11
61.345	4.25191e-11
61.35	4.11549e-11
61.355	3.77443e-11
61.36	3.4561e-11
61.365	3.04683e-11
61.37	2.63755e-11
61.375	2.1828e-11
61.38	1.70531e-11
61.385	1.20509e-11
61.39	7.50339e-12
61.395	2.95587e-12
61.4	-2.04638e-12
61.405	-6.36649e-12
61.41	-1.00045e-11
61.415	-1.38698e-11
61.42	-1.72805e-11
61.425	-2.02364e-11
61.43	-2.22827e-11
61.435	-2.43291e-11
61.44	-2.61481e-11
61.445	-2.63755e-11
61.45	-2.68302e-11
61.455	-2.68302e-11
61.46	-2.63755e-11
61.465	-2.59207e-11
61.47	-2.45565e-11
61.475	-2.29649e-11
61.48	-2.20554e-11
61.485	-2.04637e-11
61.49	-1.90995e-11
61.495	-1.6371e-11
61.5	-1.4552e-11
61.505	-1.2733e-11
61.51	-1.06866e-11
61.515	-8.41288e-12
61.52	-6.82124e-12
61.525	-4.77487e-12
61.53	-3.18325e-12
61.535	-2.04638e-12
61.54	-6.82124e-13
61.545	9.09502e-13
61.55	2.50112e-12
61.555	3.63801e-12
61.56	4.77487e-12
61.565	5.457e-12
61.57	6.13912e-12
61.575	6.82124e-12
61.58	7.73076e-12
61.585	8.86763e-12
61.59	9.32238e-12
61.595	9.77712e-12
61.6	1.02319e-11
61.605	1.04592e-11
61.61	1.0914e-11
61.615	1.0914e-11
61.62	1.0914e-11
61.625	1.04592e-11
61.63	1.02319e-11
61.635	1.02319e-11
61.64	9.77712e-12
61.645	9.32238e-12
61.65	8.64026e-12
61.655	8.18551e-12
61.66	6.82124e-12
61.665	6.13912e-12
61.67	5.457e-12
61.675	4.77487e-12
61.68	2.95587e-12
61.685	2.04638e-12
61.69	1.13688e-12
61.695	0.0
61.7	-1.13688e-12
61.705	-2.04638e-12
61.71	-3.18325e-12
61.715	-4.32013e-12
61.72	-5.00225e-12
61.725	-5.22962e-12
61.73	-6.13912e-12
61.735	-6.82124e-12
61.74	-7.73076e-12
61.745	-8.18551e-12
61.75	-8.86763e-12
61.755	-9.77712e-12
61.76	-1.06866e-11
61.765	-1.06866e-11
61.77	-1.18235e-11
61.775	-1.2733e-11
61.78	-1.38698e-11
61.785	-1.4552e-11
61.79	-1.56889e-11
61.795	-1.6371e-11
61.8	-1.72805e-11
61.805	-1.77353e-11
61.81	-1.88721e-11
61.815	-1.97816e-11
61.82	-2.0009e-11
61.825	-2.0009e-11
61.83	-2.02364e-11
61.835	-2.0009e-11
61.84	-1.88721e-11
61.845	-1.86448e-11
61.85	-1.77353e-11
61.855	-1.70531e-11
61.86	-1.52341e-11
61.865	-1.31877e-11
61.87	-1.13687e-11
61.875	-9.54975e-12
61.88	-7.27601e-12
61.885	-4.5475e-12
61.89	-2.27375e-12
61.895	0.0
61.9	2.7285e-12
61.905	5.457e-12
61.91	8.18551e-12
61.915	1.04592e-11
61.92	1.25056e-11
61.925	1.4552e-11
61.93	1.61436e-11
61.935	1.72805e-11
61.94	1.86448e-11
61.945	1.93269e-11
61.95	1.93269e-11
61.955	1.90995e-11
61.96	1.90995e-11
61.965	1.86448e-11
61.97	1.79626e-11
61.975	1.61436e-11
61.98	1.50068e-11
61.985	1.36425e-11
61.99	1.20509e-11
61.995	1.13687e-11
62.0	1.02319e-11
