pos	X
61.875	2.27375e-13
61.88	0.0
61.885	2.27375e-13
61.89	2.27375e-13
61.895	2.27375e-13
61.9	0.0
61.905	4.54751e-13
61.91	0.0
61.915	2.27375e-13
61.92	2.27375e-13
61.925	2.27375e-13
61.93	2.27375e-13
61.935	0.0
61.94	-2.27375e-13
61.945	-2.27375e-13
61.95	0.0
61.955	2.27375e-13
61.96	9.09502e-13
61.965	6.82124e-13
61.97	4.54751e-13
61.975	4.54751e-13
61.98	4.54751e-13
61.985	9.09502e-13
61.99	1.13688e-12
61.995	1.13688e-12
62.0	9.09502e-13
62.005	9.09502e-13
62.01	9.09502e-13
62.015	6.82124e-13
62.02	1.13688e-12
62.025	1.13688e-12
62.03	6.82124e-13
62.035	1.13688e-12
62.04	1.13688e-12
62.045	1.13688e-12
62.05	6.82124e-13
62.055	1.13688e-12
62.06	1.13688e-12
62.065	1.13688e-12
62.07	1.36425e-12
62.075	9.09502e-13
62.08	6.82124e-13
62.085	1.13688e-12
62.09	1.13688e-12
62.095	4.54751e-13
62.1	4.54751e-13
62.105	4.54751e-13
62.11	4.54751e-13
62.115	6.82124e-13
62.12	1.13688e-12
62.125	9.09502e-13
62.13	6.82124e-13
62.135	9.09502e-13
62.14	6.82124e-13
62.145	4.54751e-13
62.15	4.54751e-13
62.155	9.09502e-13
62.16	9.09502e-13
62.165	6.82124e-13
62.17	4.54751e-13
62.175	6.82124e-13
62.18	2.27375e-13
62.185	2.27375e-13
62.19	4.54751e-13
62.195	4.54751e-13
62.2	0.0
62.205	4.54751e-13
62.21	4.54751e-13
62.215	4.54751e-13
62.22	4.54751e-13
62.225	4.54751e-13
62.23	0.0
62.235	0.0
62.24	4.54751e-13
62.245	4.54751e-13
62.25	1.13688e-12
62.255	1.13688e-12
62.26	4.54751e-13
62.265	6.82124e-13
62.27	6.82124e-13
62.275	6.82124e-13
62.28	6.82124e-13
62.285	1.13688e-12
62.29	9.09502e-13
62.295	4.54751e-13
62.3	4.54751e-13
62.305	4.54751e-13
62.31	4.54751e-13
62.315	9.09502e-13
62.32	9.09502e-13
62.325	4.54751e-13
62.33	4.54751e-13
62.335	4.54751e-13
62.34	1.13688e-12
62.345	6.82124e-13
62.35	6.82124e-13
62.355	4.54751e-13
62.36	4.54751e-13
62.365	4.54751e-13
62.37	4.54751e-13
62.375	6.82124e-13
62.38	6.82124e-13
62.385	2.27375e-13
62.39	0.0
62.395	2.27375e-13
62.4	4.54751e-13
62.405	4.54751e-13
62.41	2.27375e-13
62.415	0.0
62.42	0.0
62.425	-2.27375e-13
62.43	-2.27375e-13
62.435	-2.27375e-13
62.44	-2.27375e-13
62.445	0.0
62.45	0.0
62.455	0.0
62.46	0.0
62.465	-2.27375e-13
62.47	-4.54751e-13
62.475	0.0
62.48	-6.82124e-13
62.485	-6.82124e-13
62.49	-4.54751e-13
62.495	-4.54751e-13
62.5	0.0
