pos	X
60.685	-2.27375e-12
60.69	-2.7285e-12
60.695	-2.95587e-12
60.7	-2.95587e-12
60.705	-3.41062e-12
60.71	-3.18325e-12
60.715	-3.18325e-12
60.72	-3.41062e-12
60.725	-2.95587e-12
60.73	-2.7285e-12
60.735	-2.50112e-12
60.74	-2.7285e-12
60.745	-2.50112e-12
60.75	-2.04638e-12
60.755	-1.819e-12
60.76	-2.04638e-12
60.765	-1.36425e-12
60.77	-9.09502e-13
60.775	-6.82124e-13
60.78	0.0
60.785	-2.27375e-13
60.79	0.0
60.795	6.82124e-13
60.8	1.13688e-12
60.805	4.54751e-13
60.81	6.82124e-13
60.815	1.13688e-12
60.82	9.09502e-13
60.825	9.09502e-13
60.83	6.82124e-13
60.835	1.13688e-12
60.84	1.13688e-12
60.845	6.82124e-13
60.85	4.54751e-13
60.855	4.54751e-13
60.86	2.27375e-13
60.865	4.54751e-13
60.87	2.27375e-13
60.875	2.27375e-13
60.88	4.54751e-13
60.885	2.27375e-13
60.89	2.27375e-13
60.895	4.54751e-13
60.9	2.27375e-13
60.905	0.0
60.91	0.0
60.915	-4.54751e-13
60.92	0.0
60.925	0.0
60.93	0.0
60.935	-6.82124e-13
60.94	-4.54751e-13
60.945	0.0
60.95	0.0
60.955	-4.54751e-13
60.96	0.0
60.965	0.0
60.97	0.0
60.975	0.0
60.98	0.0
60.985	0.0
60.99	4.54751e-13
60.995	4.54751e-13
61.0	2.27375e-13
61.005	2.27375e-13
61.01	2.27375e-13
61.015	2.27375e-13
61.02	4.54751e-13
61.025	4.54751e-13
61.03	4.54751e-13
61.035	2.27375e-13
61.04	2.27375e-13
61.045	9.09502e-13
61.05	9.09502e-13
61.055	4.54751e-13
61.06	0.0
61.065	-2.27375e-13
61.07	0.0
61.075	4.54751e-13
61.08	4.54751e-13
61.085	6.82124e-13
61.09	9.09502e-13
61.095	9.09502e-13
61.1	4.54751e-13
61.105	6.82124e-13
61.11	0.0
61.115	0.0
61.12	0.0
61.125	0.0
61.13	4.54751e-13
61.135	2.27375e-13
61.14	2.27375e-13
61.145	0.0
61.15	0.0
61.155	0.0
61.16	2.27375e-13
61.165	0.0
61.17	0.0
61.175	4.54751e-13
61.18	4.54751e-13
61.185	4.54751e-13
61.19	0.0
61.195	0.0
61.2	0.0
61.205	-4.54751e-13
61.21	-2.27375e-13
61.215	0.0
61.22	2.27375e-13
61.225	0.0
61.23	-2.27375e-13
61.235	0.0
61.24	0.0
61.245	0.0
61.25	2.27375e-13
61.255	0.0
61.26	-2.27375e-13
61.265	-2.27375e-13
61.27	0.0
61.275	2.27375e-13
61.28	0.0
61.285	4.54751e-13
61.29	0.0
61.295	0.0
61.3	0.0
61.305	0.0
61.31	4.54751e-13
61.315	4.54751e-13
61.32	4.54751e-13
61.325	2.27375e-13
61.33	0.0
61.335	2.27375e-13
61.34	4.54751e-13
61.345	4.54751e-13
61.35	4.54751e-13
61.355	0.0
61.36	2.27375e-13
61.365	2.27375e-13
61.37	4.54751e-13
61.375	2.27375e-13
61.38	0.0
61.385	0.0
61.39	0.0
61.395	0.0
61.4	4.54751e-13
61.405	0.0
61.41	4.54751e-13
61.415	4.54751e-13
61.42	0.0
61.425	0.0
61.43	-2.27375e-13
61.435	-2.27375e-13
61.44	2.27375e-13
61.445	-2.27375e-13
61.45	-2.27375e-13
61.455	-2.27375e-13
61.46	0.0
61.465	0.0
61.47	0.0
61.475	-4.54751e-13
61.48	0.0
61.485	2.27375e-13
61.49	2.27375e-13
61.495	2.27375e-13
61.5	2.27375e-13
61.505	0.0
61.51	4.54751e-13
61.515	2.27375e-13
61.52	2.27375e-13
61.525	4.54751e-13
61.53	0.0
61.535	4.54751e-13
61.54	0.0
61.545	2.27375e-13
61.55	0.0
61.555	2.27375e-13
61.56	9.09502e-13
61.565	0.0
61.57	0.0
61.575	2.27375e-13
61.58	0.0
61.585	2.27375e-13
61.59	2.27375e-13
61.595	4.54751e-13
61.6	0.0
61.605	2.27375e-13
61.61	4.54751e-13
61.615	0.0
61.62	4.54751e-13
61.625	4.54751e-13
61.63	4.54751e-13
61.635	4.54751e-13
61.64	4.54751e-13
61.645	4.54751e-13
61.65	4.54751e-13
61.655	2.27375e-13
61.66	4.54751e-13
61.665	4.54751e-13
61.67	9.09502e-13
61.675	1.13688e-12
61.68	1.59162e-12
61.685	1.819e-12
61.69	1.819e-12
61.695	1.36425e-12
61.7	1.819e-12
61.705	2.27375e-12
61.71	2.50112e-12
61.715	2.27375e-12
61.72	2.04638e-12
61.725	2.27375e-12
61.73	2.7285e-12
61.735	2.7285e-12
61.74	2.50112e-12
61.745	2.04638e-12
61.75	2.27375e-12
61.755	2.27375e-12
61.76	2.95587e-12
61.765	2.95587e-12
61.77	2.50112e-12
61.775	2.04638e-12
61.78	1.59162e-12
61.785	1.819e-12
61.79	2.27375e-12
61.795	2.04638e-12
61.8	1.36425e-12
61.805	9.09502e-13
61.81	4.54751e-13
61.815	0.0
61.82	-6.82124e-13
61.825	-1.13688e-12
61.83	-1.59162e-12
61.835	-2.50112e-12
61.84	-3.18325e-12
61.845	-4.09275e-12
61.85	-4.32013e-12
61.855	-5.00225e-12
61.86	-5.457e-12
61.865	-5.68437e-12
61.87	-6.13912e-12
61.875	-6.59386e-12
61.88	-6.82124e-12
61.885	-6.36649e-12
61.89	-6.59386e-12
61.895	-6.82124e-12
61.9	-6.82124e-12
61.905	-6.59386e-12
61.91	-6.36649e-12
61.915	-5.457e-12
61.92	-5.00225e-12
61.925	-4.5475e-12
61.93	-4.09275e-12
61.935	-2.50112e-12
61.94	-2.04638e-12
61.945	-9.09502e-13
61.95	-4.54751e-13
61.955	4.54751e-13
61.96	6.82124e-13
61.965	2.50112e-12
61.97	3.18325e-12
61.975	3.86538e-12
61.98	3.86538e-12
61.985	4.09275e-12
61.99	5.00225e-12
61.995	5.457e-12
62.0	5.68437e-12
62.005	5.457e-12
62.01	5.457e-12
62.015	5.457e-12
62.02	5.22962e-12
62.025	4.5475e-12
62.03	4.09275e-12
62.035	3.41062e-12
62.04	2.95587e-12
62.045	2.04638e-12
62.05	1.59162e-12
62.055	1.13688e-12
62.06	4.54751e-13
62.065	0.0
62.07	-4.54751e-13
62.075	-6.82124e-13
62.08	-1.36425e-12
62.085	-2.04638e-12
62.09	-2.04638e-12
62.095	-1.819e-12
62.1	-2.04638e-12
62.105	-1.819e-12
62.11	-1.819e-12
62.115	-1.59162e-12
62.12	-2.04638e-12
62.125	-2.04638e-12
62.13	-2.04638e-12
62.135	-1.59162e-12
62.14	-1.59162e-12
62.145	-9.09502e-13
62.15	-4.54751e-13
62.155	-2.27375e-13
62.16	4.54751e-13
62.165	9.09502e-13
62.17	6.82124e-13
62.175	1.13688e-12
62.18	6.82124e-13
62.185	1.13688e-12
62.19	1.13688e-12
62.195	1.13688e-12
62.2	1.36425e-12
62.205	1.819e-12
62.21	1.819e-12
62.215	2.04638e-12
62.22	1.819e-12
62.225	1.59162e-12
62.23	1.819e-12
62.235	1.819e-12
62.24	1.819e-12
62.245	1.819e-12
62.25	1.819e-12
62.255	1.59162e-12
62.26	1.36425e-12
62.265	1.819e-12
62.27	1.36425e-12
62.275	1.13688e-12
62.28	1.13688e-12
62.285	1.13688e-12
62.29	1.13688e-12
62.295	4.54751e-13
62.3	4.54751e-13
62.305	2.27375e-13
62.31	-2.27375e-13
62.315	2.27375e-13
62.32	2.27375e-13
62.325	2.27375e-13
62.33	4.54751e-13
62.335	2.27375e-13
62.34	4.54751e-13
62.345	4.54751e-13
62.35	9.09502e-13
62.355	1.13688e-12
62.36	4.54751e-13
62.365	0.0
62.37	4.54751e-13
62.375	0.0
62.38	2.27375e-13
62.385	0.0
62.39	4.54751e-13
62.395	4.54751e-13
62.4	0.0
62.405	2.27375e-13
62.41	0.0
62.415	2.27375e-13
62.42	2.27375e-13
62.425	0.0
62.43	0.0
62.435	4.54751e-13
62.44	4.54751e-13
62.445	2.27375e-13
62.45	2.27375e-13
62.455	0.0
62.46	2.27375e-13
62.465	0.0
62.47	0.0
62.475	2.27375e-13
62.48	2.27375e-13
62.485	0.0
62.49	2.27375e-13
62.495	4.54751e-13
62.5	0.0
