pos	X
59.865	1.43246e-11
59.87	1.43246e-11
59.875	1.43246e-11
59.88	1.4552e-11
59.885	1.4552e-11
59.89	1.43246e-11
59.895	1.40972e-11
59.9	1.40972e-11
59.905	1.34151e-11
59.91	1.31877e-11
59.915	1.2733e-11
59.92	1.13687e-11
59.925	1.00045e-11
59.93	9.32238e-12
59.935	7.50339e-12
59.94	5.22962e-12
59.945	2.95587e-12
59.95	4.54751e-13
59.955	-2.27375e-12
59.96	-6.59386e-12
59.965	-1.02319e-11
59.97	-1.50068e-11
59.975	-2.0009e-11
59.98	-2.59207e-11
59.985	-3.2742e-11
59.99	-3.95632e-11
59.995	-4.75213e-11
60.0	-5.63889e-11
60.005	-6.63936e-11
60.01	-7.68527e-11
60.015	-8.93583e-11
60.02	-1.03228e-10
60.025	-1.17553e-10
60.03	-1.33242e-10
60.035	-1.4984e-10
60.04	-1.6803e-10
60.045	-1.86675e-10
60.05	-2.05774e-10
60.055	-2.22827e-10
60.06	-2.42837e-10
60.065	-2.62391e-10
60.07	-2.79899e-10
60.075	-2.9536e-10
60.08	-3.0832e-10
60.085	-3.19462e-10
60.09	-3.25828e-10
60.095	-3.26965e-10
60.1	-3.20144e-10
60.105	-3.05819e-10
60.11	-2.8149e-10
60.115	-2.49203e-10
60.12	-2.06229e-10
60.125	-1.5848e-10
60.13	-9.93627e-11
60.135	-2.91041e-11
60.14	5.07046e-11
60.145	1.43701e-10
60.15	2.32604e-10
60.155	3.26283e-10
60.16	4.22462e-10
60.165	5.13868e-10
60.17	6.05954e-10
60.175	6.82579e-10
60.18	7.52156e-10
60.185	8.02633e-10
60.19	8.36739e-10
60.195	8.56065e-10
60.2	8.54929e-10
60.205	8.33783e-10
60.21	7.92401e-10
60.215	7.30783e-10
60.22	6.52339e-10
60.225	5.47974e-10
60.23	4.41561e-10
60.235	3.24919e-10
60.24	2.07138e-10
60.245	9.20868e-11
60.25	-2.16006e-11
60.255	-1.35288e-10
60.26	-2.41018e-10
60.265	-3.38106e-10
60.27	-4.23144e-10
60.275	-4.9636e-10
60.28	-5.53431e-10
60.285	-5.92994e-10
60.29	-6.18005e-10
60.295	-6.28692e-10
60.3	-6.24599e-10
60.305	-6.05727e-10
60.31	-5.72076e-10
60.315	-5.30012e-10
60.32	-4.77261e-10
60.325	-4.16323e-10
60.33	-3.47201e-10
60.335	-2.83991e-10
60.34	-2.0782e-10
60.345	-1.40063e-10
60.35	-7.0941e-11
60.355	-3.41062e-12
60.36	6.02545e-11
60.365	1.1869e-10
60.37	1.71668e-10
60.375	2.16461e-10
60.38	2.53978e-10
60.385	2.84446e-10
60.39	3.08093e-10
60.395	3.231e-10
60.4	3.29011e-10
60.405	3.28102e-10
60.41	3.21508e-10
60.415	3.0923e-10
60.42	2.9195e-10
60.425	2.68075e-10
60.43	2.41927e-10
60.435	2.12368e-10
60.44	1.80081e-10
60.445	1.44611e-10
60.45	1.07093e-10
60.455	7.0941e-11
60.46	3.11504e-11
60.465	-5.00225e-12
60.47	-4.07001e-11
60.475	-7.36695e-11
60.48	-1.01409e-10
60.485	-1.28694e-10
60.49	-1.55524e-10
60.495	-1.75533e-10
60.5	-1.92359e-10
60.505	-2.05319e-10
60.51	-2.13277e-10
60.515	-2.19189e-10
60.52	-2.21918e-10
60.525	-2.20553e-10
60.53	-2.15096e-10
60.535	-2.06684e-10
60.54	-1.96224e-10
60.545	-1.819e-10
60.55	-1.66666e-10
60.555	-1.49613e-10
60.56	-1.33697e-10
60.565	-1.14597e-10
60.57	-9.54974e-11
60.575	-7.68527e-11
60.58	-5.82081e-11
60.585	-3.61526e-11
60.59	-1.84174e-11
60.595	-2.50112e-12
60.6	1.13687e-11
60.605	2.3647e-11
60.61	3.36515e-11
60.615	4.22917e-11
60.62	4.86582e-11
60.625	5.32057e-11
60.63	5.66163e-11
60.635	5.75258e-11
60.64	5.66163e-11
60.645	5.47973e-11
60.65	5.22962e-11
60.655	4.77487e-11
60.66	4.29738e-11
60.665	3.70621e-11
60.67	3.04683e-11
60.675	2.3647e-11
60.68	1.72805e-11
60.685	1.06866e-11
60.69	4.5475e-12
60.695	-1.59162e-12
60.7	-7.04861e-12
60.705	-1.20509e-11
60.71	-1.6371e-11
60.715	-2.0009e-11
60.72	-2.31922e-11
60.725	-2.5466e-11
60.73	-2.75123e-11
60.735	-2.84218e-11
60.74	-2.77397e-11
60.745	-2.70576e-11
60.75	-2.68302e-11
60.755	-2.52386e-11
60.76	-2.34196e-11
60.765	-2.13732e-11
60.77	-1.88721e-11
60.775	-1.56889e-11
60.78	-1.25056e-11
60.785	-9.54975e-12
60.79	-6.36649e-12
60.795	-3.18325e-12
60.8	0.0
60.805	3.18325e-12
60.81	5.68437e-12
60.815	8.41288e-12
60.82	1.04592e-11
60.825	1.2733e-11
60.83	1.47794e-11
60.835	1.6371e-11
60.84	1.79626e-11
60.845	1.90995e-11
60.85	2.04637e-11
60.855	2.09185e-11
60.86	2.06911e-11
60.865	2.04637e-11
60.87	2.06911e-11
60.875	1.97816e-11
60.88	1.88721e-11
60.885	1.75079e-11
60.89	1.61436e-11
60.895	1.43246e-11
60.9	1.20509e-11
60.905	9.77712e-12
60.91	7.27601e-12
60.915	4.77487e-12
60.92	2.27375e-12
60.925	-6.82124e-13
60.93	-3.86538e-12
60.935	-6.82124e-12
60.94	-1.00045e-11
60.945	-1.36425e-11
60.95	-1.75079e-11
60.955	-2.16006e-11
60.96	-2.5466e-11
60.965	-2.88766e-11
60.97	-3.25147e-11
60.975	-3.56979e-11
60.98	-3.93359e-11
60.985	-4.25191e-11
60.99	-4.50202e-11
60.995	-4.77487e-11
61.0	-4.93403e-11
61.005	-5.04772e-11
61.01	-5.07046e-11
61.015	-5.02498e-11
61.02	-4.86582e-11
61.025	-4.57023e-11
61.03	-4.32012e-11
61.035	-3.8199e-11
61.04	-3.16052e-11
61.045	-2.43291e-11
61.05	-1.56889e-11
61.055	-6.13912e-12
61.06	5.457e-12
61.065	1.68258e-11
61.07	3.00135e-11
61.075	4.34286e-11
61.08	5.72984e-11
61.085	7.20779e-11
61.09	8.59477e-11
61.095	9.8908e-11
61.1	1.10277e-10
61.105	1.20282e-10
61.11	1.27785e-10
61.115	1.34379e-10
61.12	1.38926e-10
61.125	1.40973e-10
61.13	1.40518e-10
61.135	1.36425e-10
61.14	1.29831e-10
61.145	1.21191e-10
61.15	1.10277e-10
61.155	9.64069e-11
61.16	8.09455e-11
61.165	6.48019e-11
61.17	4.77487e-11
61.175	3.00135e-11
61.18	1.15961e-11
61.185	-7.50339e-12
61.19	-2.47838e-11
61.195	-4.1837e-11
61.2	-5.63889e-11
61.205	-6.82125e-11
61.21	-7.86717e-11
61.215	-8.70846e-11
61.22	-9.20868e-11
61.225	-9.527e-11
61.23	-9.61795e-11
61.235	-9.50426e-11
61.24	-9.11773e-11
61.245	-8.66298e-11
61.25	-7.95812e-11
61.255	-7.0941e-11
61.26	-6.02545e-11
61.265	-5.00224e-11
61.27	-3.88811e-11
61.275	-2.75123e-11
61.28	-1.54615e-11
61.285	-3.63801e-12
61.29	7.95813e-12
61.295	1.93269e-11
61.3	2.97862e-11
61.305	3.72895e-11
61.31	4.45655e-11
61.315	5.04772e-11
61.32	5.61615e-11
61.325	6.00271e-11
61.33	6.25282e-11
61.335	6.34377e-11
61.34	6.34377e-11
61.345	6.20735e-11
61.35	5.95723e-11
61.355	5.61615e-11
61.36	5.1614e-11
61.365	4.63845e-11
61.37	4.13822e-11
61.375	3.52431e-11
61.38	2.86492e-11
61.385	2.16006e-11
61.39	1.47794e-11
61.395	7.50339e-12
61.4	1.13688e-12
61.405	-5.22962e-12
61.41	-1.06866e-11
61.415	-1.68258e-11
61.42	-2.25101e-11
61.425	-2.75123e-11
61.43	-3.06957e-11
61.435	-3.38789e-11
61.44	-3.638e-11
61.445	-3.8199e-11
61.45	-3.91085e-11
61.455	-3.93359e-11
61.46	-3.91085e-11
61.465	-3.88811e-11
61.47	-3.77443e-11
61.475	-3.61526e-11
61.48	-3.43336e-11
61.485	-3.13778e-11
61.49	-2.81944e-11
61.495	-2.47838e-11
61.5	-2.13732e-11
61.505	-1.819e-11
61.51	-1.50068e-11
61.515	-1.13687e-11
61.52	-8.18551e-12
61.525	-5.68437e-12
61.53	-2.7285e-12
61.535	-2.27375e-13
61.54	1.819e-12
61.545	3.18325e-12
61.55	4.77487e-12
61.555	5.68437e-12
61.56	6.82124e-12
61.565	7.50339e-12
61.57	7.73076e-12
61.575	7.50339e-12
61.58	7.27601e-12
61.585	6.82124e-12
61.59	6.13912e-12
61.595	5.22962e-12
61.6	4.32013e-12
61.605	3.18325e-12
61.61	2.27375e-12
61.615	1.36425e-12
61.62	2.27375e-13
61.625	-6.82124e-13
61.63	-1.59162e-12
61.635	-2.27375e-12
61.64	-3.41062e-12
61.645	-3.86538e-12
61.65	-4.5475e-12
61.655	-5.00225e-12
61.66	-5.457e-12
61.665	-5.457e-12
61.67	-5.457e-12
61.675	-5.68437e-12
61.68	-5.91174e-12
61.685	-5.457e-12
61.69	-5.22962e-12
61.695	-5.22962e-12
61.7	-5.00225e-12
61.705	-4.5475e-12
61.71	-4.32013e-12
61.715	-3.86538e-12
61.72	-3.18325e-12
61.725	-3.18325e-12
61.73	-2.95587e-12
61.735	-2.50112e-12
61.74	-2.27375e-12
61.745	-2.04638e-12
61.75	-1.819e-12
61.755	-1.36425e-12
61.76	-1.13688e-12
61.765	-9.09502e-13
61.77	-1.36425e-12
61.775	-1.36425e-12
61.78	-1.36425e-12
61.785	-1.36425e-12
61.79	-1.13688e-12
61.795	-1.59162e-12
61.8	-1.36425e-12
61.805	-1.36425e-12
61.81	-1.59162e-12
61.815	-2.04638e-12
61.82	-2.04638e-12
61.825	-2.50112e-12
61.83	-2.50112e-12
61.835	-2.95587e-12
61.84	-3.18325e-12
61.845	-3.41062e-12
61.85	-3.41062e-12
61.855	-4.09275e-12
61.86	-4.5475e-12
61.865	-4.77487e-12
61.87	-5.00225e-12
61.875	-5.457e-12
61.88	-5.68437e-12
61.885	-5.68437e-12
61.89	-6.36649e-12
61.895	-6.36649e-12
61.9	-7.04861e-12
61.905	-7.50339e-12
61.91	-7.95813e-12
61.915	-8.18551e-12
61.92	-8.18551e-12
61.925	-8.41288e-12
61.93	-8.41288e-12
61.935	-8.41288e-12
61.94	-8.18551e-12
61.945	-7.95813e-12
61.95	-7.50339e-12
61.955	-7.04861e-12
61.96	-6.36649e-12
61.965	-5.68437e-12
61.97	-4.77487e-12
61.975	-3.41062e-12
61.98	-2.04638e-12
61.985	-6.82124e-13
61.99	1.36425e-12
61.995	2.95587e-12
62.0	4.32013e-12
