pos	X
60.1	1.13688e-12
60.105	1.36425e-12
60.11	1.36425e-12
60.115	9.09502e-13
60.12	6.82124e-13
60.125	6.82124e-13
60.13	1.13688e-12
60.135	6.82124e-13
60.14	6.82124e-13
60.145	6.82124e-13
60.15	0.0
60.155	2.27375e-13
60.16	2.27375e-13
60.165	-2.27375e-13
60.17	-6.82124e-13
60.175	-4.54751e-13
60.18	-9.09502e-13
60.185	-1.13688e-12
60.19	-1.59162e-12
60.195	-1.36425e-12
60.2	-2.04638e-12
60.205	-2.95587e-12
60.21	-3.18325e-12
60.215	-3.41062e-12
60.22	-3.86538e-12
60.225	-4.09275e-12
60.23	-4.5475e-12
60.235	-5.00225e-12
60.24	-5.457e-12
60.245	-6.13912e-12
60.25	-6.36649e-12
60.255	-7.27601e-12
60.26	-7.50339e-12
60.265	-8.18551e-12
60.27	-8.41288e-12
60.275	-8.64026e-12
60.28	-8.86763e-12
60.285	-8.41288e-12
60.29	-7.50339e-12
60.295	-7.04861e-12
60.3	-6.36649e-12
60.305	-5.457e-12
60.31	-4.09275e-12
60.315	-3.18325e-12
60.32	-2.04638e-12
60.325	0.0
60.33	1.819e-12
60.335	3.63801e-12
60.34	5.91174e-12
60.345	8.86763e-12
60.35	1.11414e-11
60.355	1.34151e-11
60.36	1.56889e-11
60.365	1.79626e-11
60.37	1.97816e-11
60.375	2.22827e-11
60.38	2.3647e-11
60.385	2.38743e-11
60.39	2.41017e-11
60.395	2.43291e-11
60.4	2.3647e-11
60.405	2.27375e-11
60.41	2.11459e-11
60.415	1.93269e-11
60.42	1.68258e-11
60.425	1.43246e-11
60.43	1.18235e-11
60.435	8.64026e-12
60.44	5.457e-12
60.445	2.27375e-12
60.45	0.0
60.455	-3.86538e-12
60.46	-7.04861e-12
60.465	-9.54975e-12
60.47	-1.13687e-11
60.475	-1.34151e-11
60.48	-1.47794e-11
60.485	-1.54615e-11
60.49	-1.56889e-11
60.495	-1.59163e-11
60.5	-1.65984e-11
60.505	-1.56889e-11
60.51	-1.40972e-11
60.515	-1.25056e-11
60.52	-1.15961e-11
60.525	-1.00045e-11
60.53	-7.95813e-12
60.535	-6.36649e-12
60.54	-4.5475e-12
60.545	-2.27375e-12
60.55	0.0
60.555	1.36425e-12
60.56	2.7285e-12
60.565	4.5475e-12
60.57	6.59386e-12
60.575	8.18551e-12
60.58	8.86763e-12
60.585	9.54975e-12
60.59	9.77712e-12
60.595	9.77712e-12
60.6	9.77712e-12
60.605	9.32238e-12
60.61	8.86763e-12
60.615	8.64026e-12
60.62	7.95813e-12
60.625	7.04861e-12
60.63	6.59386e-12
60.635	5.457e-12
60.64	3.63801e-12
60.645	2.95587e-12
60.65	2.27375e-12
60.655	1.819e-12
60.66	4.54751e-13
60.665	0.0
60.67	-1.36425e-12
60.675	-2.04638e-12
60.68	-2.7285e-12
60.685	-3.41062e-12
60.69	-3.63801e-12
60.695	-4.32013e-12
60.7	-4.5475e-12
60.705	-4.09275e-12
60.71	-4.77487e-12
60.715	-4.5475e-12
60.72	-4.32013e-12
60.725	-3.63801e-12
60.73	-3.41062e-12
60.735	-3.63801e-12
60.74	-2.95587e-12
60.745	-2.04638e-12
60.75	-1.819e-12
60.755	-1.13688e-12
60.76	-4.54751e-13
60.765	2.27375e-13
60.77	2.27375e-13
60.775	6.82124e-13
60.78	1.13688e-12
60.785	9.09502e-13
60.79	1.36425e-12
60.795	1.819e-12
60.8	2.27375e-12
60.805	1.819e-12
60.81	1.819e-12
60.815	1.819e-12
60.82	2.04638e-12
60.825	1.819e-12
60.83	2.04638e-12
60.835	1.59162e-12
60.84	1.13688e-12
60.845	1.13688e-12
60.85	6.82124e-13
60.855	4.54751e-13
60.86	4.54751e-13
60.865	6.82124e-13
60.87	4.54751e-13
60.875	4.54751e-13
60.88	2.27375e-13
60.885	2.27375e-13
60.89	4.54751e-13
60.895	4.54751e-13
60.9	4.54751e-13
60.905	4.54751e-13
60.91	0.0
60.915	2.27375e-13
60.92	0.0
60.925	0.0
60.93	2.27375e-13
60.935	6.82124e-13
60.94	2.27375e-13
60.945	4.54751e-13
60.95	4.54751e-13
60.955	9.09502e-13
60.96	9.09502e-13
60.965	4.54751e-13
60.97	6.82124e-13
60.975	2.27375e-13
60.98	9.09502e-13
60.985	6.82124e-13
60.99	9.09502e-13
60.995	1.819e-12
61.0	1.36425e-12
61.005	1.13688e-12
61.01	9.09502e-13
61.015	9.09502e-13
61.02	1.13688e-12
61.025	1.13688e-12
61.03	9.09502e-13
61.035	1.13688e-12
61.04	1.36425e-12
61.045	1.36425e-12
61.05	4.54751e-13
61.055	4.54751e-13
61.06	6.82124e-13
61.065	2.27375e-13
61.07	4.54751e-13
61.075	4.54751e-13
61.08	9.09502e-13
61.085	4.54751e-13
61.09	0.0
61.095	4.54751e-13
61.1	4.54751e-13
61.105	4.54751e-13
61.11	1.13688e-12
61.115	4.54751e-13
61.12	4.54751e-13
61.125	2.27375e-13
61.13	4.54751e-13
61.135	2.27375e-13
61.14	4.54751e-13
61.145	4.54751e-13
61.15	6.82124e-13
61.155	6.82124e-13
61.16	9.09502e-13
61.165	4.54751e-13
61.17	9.09502e-13
61.175	1.13688e-12
61.18	1.13688e-12
61.185	9.09502e-13
61.19	4.54751e-13
61.195	4.54751e-13
61.2	1.13688e-12
61.205	1.819e-12
61.21	1.59162e-12
61.215	1.59162e-12
61.22	1.36425e-12
61.225	1.13688e-12
61.23	1.13688e-12
61.235	1.13688e-12
61.24	9.09502e-13
61.245	1.13688e-12
61.25	1.13688e-12
61.255	1.13688e-12
61.26	1.13688e-12
61.265	1.13688e-12
61.27	1.13688e-12
61.275	1.13688e-12
61.28	1.13688e-12
61.285	4.54751e-13
61.29	6.82124e-13
61.295	1.36425e-12
61.3	1.59162e-12
61.305	1.13688e-12
61.31	1.13688e-12
61.315	9.09502e-13
61.32	6.82124e-13
61.325	1.13688e-12
61.33	1.13688e-12
61.335	1.13688e-12
61.34	1.13688e-12
61.345	9.09502e-13
61.35	9.09502e-13
61.355	1.13688e-12
61.36	1.13688e-12
61.365	1.13688e-12
61.37	1.13688e-12
61.375	1.13688e-12
61.38	1.13688e-12
61.385	1.13688e-12
61.39	9.09502e-13
61.395	6.82124e-13
61.4	6.82124e-13
61.405	4.54751e-13
61.41	4.54751e-13
61.415	4.54751e-13
61.42	2.27375e-13
61.425	6.82124e-13
61.43	6.82124e-13
61.435	4.54751e-13
61.44	6.82124e-13
61.445	4.54751e-13
61.45	6.82124e-13
61.455	4.54751e-13
61.46	2.27375e-13
61.465	4.54751e-13
61.47	4.54751e-13
61.475	4.54751e-13
61.48	4.54751e-13
61.485	9.09502e-13
61.49	0.0
61.495	-2.27375e-13
61.5	4.54751e-13
61.505	6.82124e-13
61.51	6.82124e-13
61.515	4.54751e-13
61.52	4.54751e-13
61.525	0.0
61.53	4.54751e-13
61.535	4.54751e-13
61.54	4.54751e-13
61.545	1.13688e-12
61.55	9.09502e-13
61.555	4.54751e-13
61.56	9.09502e-13
61.565	6.82124e-13
61.57	9.09502e-13
61.575	1.36425e-12
61.58	1.819e-12
61.585	1.13688e-12
61.59	6.82124e-13
61.595	9.09502e-13
61.6	1.13688e-12
61.605	1.36425e-12
61.61	1.36425e-12
61.615	1.36425e-12
61.62	1.13688e-12
61.625	1.13688e-12
61.63	1.13688e-12
61.635	1.13688e-12
61.64	1.13688e-12
61.645	1.13688e-12
61.65	9.09502e-13
61.655	1.36425e-12
61.66	1.36425e-12
61.665	1.13688e-12
61.67	1.59162e-12
61.675	1.13688e-12
61.68	1.13688e-12
61.685	1.59162e-12
61.69	1.819e-12
61.695	1.36425e-12
61.7	1.36425e-12
61.705	1.36425e-12
61.71	1.819e-12
61.715	1.59162e-12
61.72	2.27375e-12
61.725	2.27375e-12
61.73	2.27375e-12
61.735	2.04638e-12
61.74	2.50112e-12
61.745	2.95587e-12
61.75	3.18325e-12
61.755	2.95587e-12
61.76	3.18325e-12
61.765	3.86538e-12
61.77	4.09275e-12
61.775	3.86538e-12
61.78	4.09275e-12
61.785	4.32013e-12
61.79	4.32013e-12
61.795	4.32013e-12
61.8	4.09275e-12
61.805	4.32013e-12
61.81	4.32013e-12
61.815	4.5475e-12
61.82	4.32013e-12
61.825	3.63801e-12
61.83	3.18325e-12
61.835	3.63801e-12
61.84	2.95587e-12
61.845	2.04638e-12
61.85	1.59162e-12
61.855	1.13688e-12
61.86	6.82124e-13
61.865	4.54751e-13
61.87	-4.54751e-13
61.875	-2.04638e-12
61.88	-2.50112e-12
61.885	-3.18325e-12
61.89	-4.09275e-12
61.895	-5.00225e-12
61.9	-5.22962e-12
61.905	-6.13912e-12
61.91	-6.13912e-12
61.915	-6.59386e-12
61.92	-7.04861e-12
61.925	-7.27601e-12
61.93	-7.27601e-12
61.935	-7.50339e-12
61.94	-7.04861e-12
61.945	-6.59386e-12
61.95	-5.68437e-12
61.955	-5.457e-12
61.96	-4.5475e-12
61.965	-3.86538e-12
61.97	-2.95587e-12
61.975	-1.59162e-12
61.98	-6.82124e-13
61.985	0.0
61.99	6.82124e-13
61.995	2.04638e-12
62.0	3.18325e-12
62.005	4.32013e-12
62.01	5.22962e-12
62.015	5.91174e-12
62.02	5.91174e-12
62.025	6.82124e-12
62.03	6.59386e-12
62.035	6.82124e-12
62.04	6.82124e-12
62.045	6.36649e-12
62.05	5.68437e-12
62.055	5.457e-12
62.06	4.77487e-12
62.065	4.5475e-12
62.07	4.09275e-12
62.075	3.18325e-12
62.08	2.27375e-12
62.085	1.819e-12
62.09	1.13688e-12
62.095	4.54751e-13
62.1	0.0
62.105	-6.82124e-13
62.11	-9.09502e-13
62.115	-1.59162e-12
62.12	-1.59162e-12
62.125	-2.27375e-12
62.13	-1.819e-12
62.135	-2.04638e-12
62.14	-1.59162e-12
62.145	-1.819e-12
62.15	-2.04638e-12
62.155	-2.04638e-12
62.16	-1.819e-12
62.165	-1.36425e-12
62.17	-4.54751e-13
62.175	-4.54751e-13
62.18	0.0
62.185	2.27375e-13
62.19	6.82124e-13
62.195	1.13688e-12
62.2	1.13688e-12
62.205	1.36425e-12
62.21	1.819e-12
62.215	2.27375e-12
62.22	2.04638e-12
62.225	2.50112e-12
62.23	3.18325e-12
62.235	3.18325e-12
62.24	3.41062e-12
62.245	3.63801e-12
62.25	3.63801e-12
62.255	3.41062e-12
62.26	3.63801e-12
62.265	3.18325e-12
62.27	2.7285e-12
62.275	2.95587e-12
62.28	2.95587e-12
62.285	2.95587e-12
62.29	2.7285e-12
62.295	2.27375e-12
62.3	2.50112e-12
62.305	2.50112e-12
62.31	2.27375e-12
62.315	2.04638e-12
62.32	1.819e-12
62.325	1.36425e-12
62.33	1.59162e-12
62.335	1.13688e-12
62.34	9.09502e-13
62.345	1.13688e-12
62.35	1.36425e-12
62.355	1.13688e-12
62.36	1.13688e-12
62.365	4.54751e-13
62.37	9.09502e-13
62.375	1.13688e-12
62.38	6.82124e-13
62.385	9.09502e-13
62.39	1.13688e-12
62.395	1.36425e-12
62.4	1.13688e-12
62.405	1.13688e-12
62.41	1.13688e-12
62.415	9.09502e-13
62.42	6.82124e-13
62.425	1.13688e-12
62.43	1.36425e-12
62.435	1.13688e-12
62.44	9.09502e-13
62.445	6.82124e-13
62.45	1.13688e-12
62.455	1.13688e-12
62.46	1.13688e-12
62.465	1.13688e-12
62.47	9.09502e-13
62.475	1.13688e-12
62.48	6.82124e-13
62.485	9.09502e-13
62.49	6.82124e-13
62.495	4.54751e-13
62.5	6.82124e-13
