pos	X
58.895	0.0
58.9	0.0
58.905	0.0
58.91	0.0
58.915	-2.27375e-13
58.92	-2.27375e-13
58.925	0.0
58.93	-2.27375e-13
58.935	-4.54751e-13
58.94	-4.54751e-13
58.945	-2.27375e-13
58.95	0.0
58.955	0.0
58.96	0.0
58.965	0.0
58.97	0.0
58.975	0.0
58.98	0.0
58.985	2.27375e-13
58.99	4.54751e-13
58.995	2.27375e-13
59.0	4.54751e-13
59.005	4.54751e-13
59.01	4.54751e-13
59.015	4.54751e-13
59.02	4.54751e-13
59.025	2.27375e-13
59.03	2.27375e-13
59.035	4.54751e-13
59.04	6.82124e-13
59.045	9.09502e-13
59.05	9.09502e-13
59.055	9.09502e-13
59.06	9.09502e-13
59.065	9.09502e-13
59.07	9.09502e-13
59.075	1.13688e-12
59.08	9.09502e-13
59.085	9.09502e-13
59.09	9.09502e-13
59.095	1.13688e-12
59.1	1.13688e-12
59.105	1.13688e-12
59.11	1.13688e-12
59.115	1.13688e-12
59.12	1.13688e-12
59.125	1.36425e-12
59.13	1.36425e-12
59.135	1.13688e-12
59.14	1.13688e-12
59.145	1.13688e-12
59.15	1.36425e-12
59.155	1.36425e-12
59.16	1.13688e-12
59.165	1.13688e-12
59.17	1.36425e-12
59.175	1.36425e-12
59.18	1.13688e-12
59.185	1.13688e-12
59.19	1.13688e-12
59.195	1.59162e-12
59.2	1.36425e-12
59.205	1.36425e-12
59.21	1.36425e-12
59.215	1.13688e-12
59.22	1.13688e-12
59.225	1.13688e-12
59.23	1.13688e-12
59.235	1.13688e-12
59.24	1.13688e-12
59.245	1.13688e-12
59.25	1.13688e-12
59.255	9.09502e-13
59.26	9.09502e-13
59.265	9.09502e-13
59.27	6.82124e-13
59.275	9.09502e-13
59.28	9.09502e-13
59.285	9.09502e-13
59.29	1.13688e-12
59.295	1.13688e-12
59.3	1.13688e-12
59.305	1.13688e-12
59.31	1.13688e-12
59.315	1.13688e-12
59.32	1.13688e-12
59.325	1.13688e-12
59.33	9.09502e-13
59.335	9.09502e-13
59.34	6.82124e-13
59.345	9.09502e-13
59.35	9.09502e-13
59.355	9.09502e-13
59.36	9.09502e-13
59.365	6.82124e-13
59.37	6.82124e-13
59.375	6.82124e-13
59.38	4.54751e-13
59.385	4.54751e-13
59.39	6.82124e-13
59.395	6.82124e-13
59.4	9.09502e-13
59.405	9.09502e-13
59.41	9.09502e-13
59.415	6.82124e-13
59.42	6.82124e-13
59.425	6.82124e-13
59.43	9.09502e-13
59.435	4.54751e-13
59.44	6.82124e-13
59.445	6.82124e-13
59.45	6.82124e-13
59.455	4.54751e-13
59.46	6.82124e-13
59.465	6.82124e-13
59.47	6.82124e-13
59.475	6.82124e-13
59.48	6.82124e-13
59.485	9.09502e-13
59.49	9.09502e-13
59.495	9.09502e-13
59.5	1.13688e-12
59.505	9.09502e-13
59.51	6.82124e-13
59.515	6.82124e-13
59.52	6.82124e-13
59.525	6.82124e-13
59.53	6.82124e-13
59.535	9.09502e-13
59.54	9.09502e-13
59.545	9.09502e-13
59.55	6.82124e-13
59.555	6.82124e-13
59.56	9.09502e-13
59.565	9.09502e-13
59.57	6.82124e-13
59.575	9.09502e-13
59.58	1.13688e-12
59.585	9.09502e-13
59.59	6.82124e-13
59.595	9.09502e-13
59.6	6.82124e-13
59.605	6.82124e-13
59.61	9.09502e-13
59.615	9.09502e-13
59.62	9.09502e-13
59.625	9.09502e-13
59.63	6.82124e-13
59.635	4.54751e-13
59.64	4.54751e-13
59.645	6.82124e-13
59.65	6.82124e-13
59.655	6.82124e-13
59.66	6.82124e-13
59.665	4.54751e-13
59.67	4.54751e-13
59.675	6.82124e-13
59.68	9.09502e-13
59.685	9.09502e-13
59.69	9.09502e-13
59.695	6.82124e-13
59.7	9.09502e-13
59.705	4.54751e-13
59.71	4.54751e-13
59.715	6.82124e-13
59.72	6.82124e-13
59.725	4.54751e-13
59.73	6.82124e-13
59.735	4.54751e-13
59.74	6.82124e-13
59.745	9.09502e-13
59.75	9.09502e-13
59.755	6.82124e-13
59.76	6.82124e-13
59.765	6.82124e-13
59.77	6.82124e-13
59.775	6.82124e-13
59.78	6.82124e-13
59.785	4.54751e-13
59.79	6.82124e-13
59.795	4.54751e-13
59.8	4.54751e-13
59.805	4.54751e-13
59.81	4.54751e-13
59.815	4.54751e-13
59.82	4.54751e-13
59.825	4.54751e-13
59.83	4.54751e-13
59.835	4.54751e-13
59.84	4.54751e-13
59.845	4.54751e-13
59.85	4.54751e-13
59.855	4.54751e-13
59.86	4.54751e-13
59.865	4.54751e-13
59.87	4.54751e-13
59.875	2.27375e-13
59.88	4.54751e-13
59.885	0.0
59.89	2.27375e-13
59.895	2.27375e-13
59.9	2.27375e-13
59.905	2.27375e-13
59.91	4.54751e-13
59.915	2.27375e-13
59.92	0.0
59.925	0.0
59.93	0.0
59.935	2.27375e-13
59.94	4.54751e-13
59.945	2.27375e-13
59.95	2.27375e-13
59.955	0.0
59.96	0.0
59.965	2.27375e-13
59.97	2.27375e-13
59.975	2.27375e-13
59.98	2.27375e-13
59.985	2.27375e-13
59.99	2.27375e-13
59.995	4.54751e-13
60.0	2.27375e-13
60.005	4.54751e-13
60.01	4.54751e-13
60.015	4.54751e-13
60.02	4.54751e-13
60.025	4.54751e-13
60.03	4.54751e-13
60.035	4.54751e-13
60.04	4.54751e-13
60.045	4.54751e-13
60.05	4.54751e-13
60.055	4.54751e-13
60.06	4.54751e-13
60.065	4.54751e-13
60.07	2.27375e-13
60.075	4.54751e-13
60.08	4.54751e-13
60.085	4.54751e-13
60.09	4.54751e-13
60.095	4.54751e-13
60.1	4.54751e-13
60.105	4.54751e-13
60.11	4.54751e-13
60.115	2.27375e-13
60.12	4.54751e-13
60.125	4.54751e-13
60.13	4.54751e-13
60.135	4.54751e-13
60.14	4.54751e-13
60.145	4.54751e-13
60.15	6.82124e-13
60.155	6.82124e-13
60.16	6.82124e-13
60.165	4.54751e-13
60.17	6.82124e-13
60.175	4.54751e-13
60.18	4.54751e-13
60.185	4.54751e-13
60.19	4.54751e-13
60.195	6.82124e-13
60.2	9.09502e-13
60.205	9.09502e-13
60.21	9.09502e-13
60.215	1.13688e-12
60.22	9.09502e-13
60.225	9.09502e-13
60.23	9.09502e-13
60.235	1.13688e-12
60.24	1.36425e-12
60.245	1.36425e-12
60.25	1.13688e-12
60.255	1.13688e-12
60.26	1.13688e-12
60.265	1.13688e-12
60.27	1.13688e-12
60.275	9.09502e-13
60.28	9.09502e-13
60.285	1.13688e-12
60.29	1.13688e-12
60.295	1.13688e-12
60.3	1.13688e-12
60.305	1.13688e-12
60.31	6.82124e-13
60.315	6.82124e-13
60.32	1.13688e-12
60.325	1.13688e-12
60.33	1.13688e-12
60.335	1.36425e-12
60.34	1.13688e-12
60.345	1.13688e-12
60.35	1.13688e-12
60.355	1.13688e-12
60.36	1.36425e-12
60.365	1.36425e-12
60.37	1.59162e-12
60.375	1.36425e-12
60.38	1.59162e-12
60.385	1.59162e-12
60.39	1.59162e-12
60.395	1.819e-12
60.4	1.819e-12
60.405	1.819e-12
60.41	2.04638e-12
60.415	2.04638e-12
60.42	2.27375e-12
60.425	2.27375e-12
60.43	2.27375e-12
60.435	2.27375e-12
60.44	2.50112e-12
60.445	2.50112e-12
60.45	2.50112e-12
60.455	2.7285e-12
60.46	2.7285e-12
60.465	2.7285e-12
60.47	2.7285e-12
60.475	2.7285e-12
60.48	2.50112e-12
60.485	2.50112e-12
60.49	2.50112e-12
60.495	2.27375e-12
60.5	2.27375e-12
