pos	X
58.86	0.0
58.865	-2.27375e-13
58.87	-2.27375e-13
58.875	0.0
58.88	0.0
58.885	0.0
58.89	-2.27375e-13
58.895	0.0
58.9	0.0
58.905	0.0
58.91	-4.54751e-13
58.915	-4.54751e-13
58.92	-6.82124e-13
58.925	-4.54751e-13
58.93	-4.54751e-13
58.935	-6.82124e-13
58.94	-6.82124e-13
58.945	-6.82124e-13
58.95	-6.82124e-13
58.955	-6.82124e-13
58.96	-6.82124e-13
58.965	-6.82124e-13
58.97	-4.54751e-13
58.975	-4.54751e-13
58.98	-4.54751e-13
58.985	0.0
58.99	2.27375e-13
58.995	2.27375e-13
59.0	2.27375e-13
59.005	2.27375e-13
59.01	2.27375e-13
59.015	2.27375e-13
59.02	4.54751e-13
59.025	6.82124e-13
59.03	6.82124e-13
59.035	6.82124e-13
59.04	6.82124e-13
59.045	9.09502e-13
59.05	9.09502e-13
59.055	9.09502e-13
59.06	1.13688e-12
59.065	1.13688e-12
59.07	1.13688e-12
59.075	1.13688e-12
59.08	1.13688e-12
59.085	1.13688e-12
59.09	1.13688e-12
59.095	1.13688e-12
59.1	1.13688e-12
59.105	1.13688e-12
59.11	9.09502e-13
59.115	1.13688e-12
59.12	1.13688e-12
59.125	1.13688e-12
59.13	9.09502e-13
59.135	6.82124e-13
59.14	6.82124e-13
59.145	9.09502e-13
59.15	6.82124e-13
59.155	9.09502e-13
59.16	9.09502e-13
59.165	9.09502e-13
59.17	1.13688e-12
59.175	1.13688e-12
59.18	1.13688e-12
59.185	1.36425e-12
59.19	1.36425e-12
59.195	1.13688e-12
59.2	9.09502e-13
59.205	1.13688e-12
59.21	1.13688e-12
59.215	1.13688e-12
59.22	1.13688e-12
59.225	1.13688e-12
59.23	1.13688e-12
59.235	1.13688e-12
59.24	1.13688e-12
59.245	1.13688e-12
59.25	1.36425e-12
59.255	1.13688e-12
59.26	1.13688e-12
59.265	1.13688e-12
59.27	1.13688e-12
59.275	1.13688e-12
59.28	1.13688e-12
59.285	1.13688e-12
59.29	1.13688e-12
59.295	1.13688e-12
59.3	9.09502e-13
59.305	9.09502e-13
59.31	9.09502e-13
59.315	9.09502e-13
59.32	6.82124e-13
59.325	4.54751e-13
59.33	6.82124e-13
59.335	4.54751e-13
59.34	4.54751e-13
59.345	4.54751e-13
59.35	6.82124e-13
59.355	6.82124e-13
59.36	6.82124e-13
59.365	4.54751e-13
59.37	4.54751e-13
59.375	2.27375e-13
59.38	2.27375e-13
59.385	4.54751e-13
59.39	4.54751e-13
59.395	4.54751e-13
59.4	4.54751e-13
59.405	4.54751e-13
59.41	4.54751e-13
59.415	4.54751e-13
59.42	2.27375e-13
59.425	4.54751e-13
59.43	4.54751e-13
59.435	4.54751e-13
59.44	4.54751e-13
59.445	4.54751e-13
59.45	4.54751e-13
59.455	2.27375e-13
59.46	4.54751e-13
59.465	4.54751e-13
59.47	4.54751e-13
59.475	2.27375e-13
59.48	2.27375e-13
59.485	2.27375e-13
59.49	2.27375e-13
59.495	4.54751e-13
59.5	4.54751e-13
59.505	4.54751e-13
59.51	4.54751e-13
59.515	4.54751e-13
59.52	4.54751e-13
59.525	4.54751e-13
59.53	6.82124e-13
59.535	9.09502e-13
59.54	6.82124e-13
59.545	4.54751e-13
59.55	4.54751e-13
59.555	6.82124e-13
59.56	4.54751e-13
59.565	6.82124e-13
59.57	6.82124e-13
59.575	4.54751e-13
59.58	4.54751e-13
59.585	4.54751e-13
59.59	4.54751e-13
59.595	4.54751e-13
59.6	6.82124e-13
59.605	6.82124e-13
59.61	4.54751e-13
59.615	4.54751e-13
59.62	4.54751e-13
59.625	4.54751e-13
59.63	4.54751e-13
59.635	2.27375e-13
59.64	2.27375e-13
59.645	2.27375e-13
59.65	4.54751e-13
59.655	4.54751e-13
59.66	4.54751e-13
59.665	2.27375e-13
59.67	2.27375e-13
59.675	0.0
59.68	4.54751e-13
59.685	4.54751e-13
59.69	2.27375e-13
59.695	2.27375e-13
59.7	2.27375e-13
59.705	4.54751e-13
59.71	4.54751e-13
59.715	4.54751e-13
59.72	4.54751e-13
59.725	4.54751e-13
59.73	4.54751e-13
59.735	2.27375e-13
59.74	2.27375e-13
59.745	2.27375e-13
59.75	2.27375e-13
59.755	4.54751e-13
59.76	4.54751e-13
59.765	2.27375e-13
59.77	2.27375e-13
59.775	0.0
59.78	4.54751e-13
59.785	4.54751e-13
59.79	2.27375e-13
59.795	2.27375e-13
59.8	0.0
59.805	2.27375e-13
59.81	2.27375e-13
59.815	0.0
59.82	0.0
59.825	0.0
59.83	2.27375e-13
59.835	2.27375e-13
59.84	0.0
59.845	0.0
59.85	0.0
59.855	0.0
59.86	0.0
59.865	0.0
59.87	-2.27375e-13
59.875	-2.27375e-13
59.88	0.0
59.885	0.0
59.89	-2.27375e-13
59.895	-6.82124e-13
59.9	-4.54751e-13
59.905	-6.82124e-13
59.91	-6.82124e-13
59.915	-9.09502e-13
59.92	-9.09502e-13
59.925	-9.09502e-13
59.93	-9.09502e-13
59.935	-9.09502e-13
59.94	-9.09502e-13
59.945	-9.09502e-13
59.95	-9.09502e-13
59.955	-9.09502e-13
59.96	-9.09502e-13
59.965	-9.09502e-13
59.97	-9.09502e-13
59.975	-1.13688e-12
59.98	-1.13688e-12
59.985	-1.13688e-12
59.99	-1.13688e-12
59.995	-9.09502e-13
60.0	-9.09502e-13
60.005	-9.09502e-13
60.01	-1.13688e-12
60.015	-9.09502e-13
60.02	-6.82124e-13
60.025	-6.82124e-13
60.03	-6.82124e-13
60.035	-4.54751e-13
60.04	-4.54751e-13
60.045	-6.82124e-13
60.05	-2.27375e-13
60.055	-2.27375e-13
60.06	-2.27375e-13
60.065	-2.27375e-13
60.07	-2.27375e-13
60.075	-2.27375e-13
60.08	0.0
60.085	0.0
60.09	0.0
60.095	0.0
60.1	2.27375e-13
60.105	0.0
60.11	2.27375e-13
60.115	2.27375e-13
60.12	0.0
60.125	0.0
60.13	2.27375e-13
60.135	4.54751e-13
60.14	4.54751e-13
60.145	2.27375e-13
60.15	2.27375e-13
60.155	2.27375e-13
60.16	2.27375e-13
60.165	2.27375e-13
60.17	2.27375e-13
60.175	0.0
60.18	0.0
60.185	0.0
60.19	0.0
60.195	2.27375e-13
60.2	4.54751e-13
60.205	4.54751e-13
60.21	4.54751e-13
60.215	4.54751e-13
60.22	2.27375e-13
60.225	4.54751e-13
60.23	4.54751e-13
60.235	4.54751e-13
60.24	4.54751e-13
60.245	4.54751e-13
60.25	2.27375e-13
60.255	4.54751e-13
60.26	2.27375e-13
60.265	4.54751e-13
60.27	2.27375e-13
60.275	2.27375e-13
60.28	2.27375e-13
60.285	2.27375e-13
60.29	2.27375e-13
60.295	4.54751e-13
60.3	4.54751e-13
60.305	4.54751e-13
60.31	4.54751e-13
60.315	4.54751e-13
60.32	4.54751e-13
60.325	4.54751e-13
60.33	4.54751e-13
60.335	6.82124e-13
60.34	9.09502e-13
60.345	9.09502e-13
60.35	9.09502e-13
60.355	9.09502e-13
60.36	1.13688e-12
60.365	1.13688e-12
60.37	1.13688e-12
60.375	1.13688e-12
60.38	1.59162e-12
60.385	1.59162e-12
60.39	1.819e-12
60.395	1.819e-12
60.4	1.819e-12
60.405	1.819e-12
60.41	2.04638e-12
60.415	2.50112e-12
60.42	2.95587e-12
60.425	2.95587e-12
60.43	2.95587e-12
60.435	3.18325e-12
60.44	3.41062e-12
60.445	3.63801e-12
60.45	3.63801e-12
60.455	3.63801e-12
60.46	3.86538e-12
60.465	4.09275e-12
60.47	4.09275e-12
60.475	4.32013e-12
60.48	4.32013e-12
60.485	4.32013e-12
60.49	4.32013e-12
60.495	4.32013e-12
60.5	4.09275e-12
